test_case,T,K,alpha,B,w,boot,method,step,pval,eliminated_model,included
1,200,5,0.05,100,12,STATIONARY,R,1,4.000000000000000083e-02,5,0
1,200,5,0.05,100,12,STATIONARY,R,2,8.999999999999999667e-02,4,1
1,200,5,0.05,100,12,STATIONARY,R,3,5.600000000000000533e-01,3,1
1,200,5,0.05,100,12,STATIONARY,R,4,5.600000000000000533e-01,2,1
1,200,5,0.05,100,12,STATIONARY,R,5,1.000000000000000000e+00,1,1
1,200,5,0.05,100,12,STATIONARY,SQ,1,1.000000000000000021e-02,5,0
1,200,5,0.05,100,12,STATIONARY,SQ,2,5.999999999999999778e-02,4,1
1,200,5,0.05,100,12,STATIONARY,SQ,3,5.300000000000000266e-01,3,1
1,200,5,0.05,100,12,STATIONARY,SQ,4,5.300000000000000266e-01,2,1
1,200,5,0.05,100,12,STATIONARY,SQ,5,1.000000000000000000e+00,1,1
