# gedinv() MATLAB reference fixture — Generalized Error Distribution inverse CDF
# Source: distributions/gedinv.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('gedinv.csv', delimiter=',')
#
# Function signature: X = gedinv(P, V)
#   P — Probability values in [0,1], scalar or T x 1 column vector
#   V — Shape parameter (degree of freedom), scalar or size(P), V >= 1
#   X — GED quantile values (inverse CDF output)
#
# Algorithm (Ref: gedinv.m:48-89, Tadikamalla 1980):
#   scalex = (gamma(3/V) / gamma(1/V))^0.5
#   For 0 < p < 0.5: x = -gaminv(1-2*p, 1/V)^(1/V)   [lower tail]
#   For 0.5 <= p < 1: x =  gaminv(2*p-1, 1/V)^(1/V)   [upper tail]
#   x = x / scalex                                      [variance normalization]
#   For p=0: x = 0  (Ref: gedinv.m:57-60, MATLAB convention)
#   For p=1: x = Inf (Ref: gedinv.m:62-66)
#   For V < 1: x = NaN
#
# MATLAB-to-Python Translation:
#   gaminv(p, a) -> scipy.stats.gamma.ppf(p, a)
#   gamma(x)     -> scipy.special.gamma(x)
#   Ref: gedinv.m:48 — scalex normalizes so that Var(X) = 1
#   Ref: gedinv.m:70-86 — Tadikamalla's method uses Gamma(1/v,1) inverse CDF
#
# Lambda (lda) for each V:
#   lda = [2^(-2/V)*gamma(1/V)/gamma(3/V)]^0.5
#   scalex = 1/lda  (note: scalex = (gamma(3/V)/gamma(1/V))^0.5 differs from 1/lda)
#
# Test data: p = linspace(0.01, 0.99, 50)' (T=50 probability values)
#
# Test Cases:
#   1: v=1.5 (primary, per AAP: GED with shape v=1.5)
#      lambda=7.330634763672376764e-01, scalex=8.593533101243331362e-01
#      gedinv(0.01,1.5)=-2.498028135272516881e+00, gedinv(0.99,1.5)=2.498028135272516881e+00
#   2: v=1.0 (Laplace distribution, v=1 boundary)
#      lambda=3.535533905932737864e-01, scalex=1.414213562373095145e+00
#      gedinv(0.01,1.0)=-2.766217995296019971e+00, gedinv(0.99,1.0)=2.766217995296019971e+00
#   3: v=2.0 (Normal distribution)
#      lambda=1.000000000000000000e+00, scalex=7.071067811865475727e-01
#      gedinv(0.01,2.0)=-2.326347874040841202e+00, gedinv(0.99,2.0)=2.326347874040841202e+00
#
# Properties of GED inverse CDF:
#   - Monotonically non-decreasing in p for all valid V
#   - Symmetric about p=0.5: gedinv(p,V) = -gedinv(1-p,V)
#   - gedinv(0.5, V) = 0 for all V >= 1 (median at zero)
#   - V=1: Laplace (double-exponential) quantile function
#   - V=2: Normal (Gaussian) quantile function (matches norminv/norm.ppf)
#   - V -> inf: approaches Uniform quantile function
#   - Roundtrip: gedcdf(gedinv(p, V), V) approx p
#   - V >= 1 required (NaN returned for V < 1)
#
# Reference: Tadikamalla (1980), J.Am.Stat.Assoc. (75)
# Reference: Nelson (1991), Econometrica
# Copyright: Ivana Komunjer (komunjer@hss.caltech.edu)
# Modifications Copyright: Kevin Sheppard (kevin.sheppard@economics.ox.ac.uk)
#
# Columns: test_case, p_index, p, gedinv_out
#   test_case: integer test case identifier (1=v1.5, 2=v1_Laplace, 3=v2_Normal)
#   p_index: 0-based index into p grid (0 to 49)
#   p: probability value in (0, 1)
#   gedinv_out: GED quantile value at this p for the given V
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify monotonically non-decreasing
#   - Verify symmetry: gedinv(p,V) approx -gedinv(1-p,V)
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-2.498028135272516881e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-02,-1.935832074833554017e+00
1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,-1.652739105514965834e+00
1.000000000000000000e+00,3.000000000000000000e+00,6.999999999999999278e-02,-1.456468704099642020e+00
1.000000000000000000e+00,4.000000000000000000e+00,8.999999999999999667e-02,-1.303788177519860092e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000006e-01,-1.177546048592271966e+00
1.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000044e-01,-1.069117438930834219e+00
1.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000222e-01,-9.735285273693209396e-01
1.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000122e-01,-8.876390367113705659e-01
1.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000022e-01,-8.093334783146054479e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000200e-01,-7.371151421437301954e-01
1.000000000000000000e+00,1.100000000000000000e+01,2.300000000000000100e-01,-6.698834591733849875e-01
1.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,-6.068033478122790703e-01
1.000000000000000000e+00,1.300000000000000000e+01,2.700000000000000178e-01,-5.472242807756345639e-01
1.000000000000000000e+00,1.400000000000000000e+01,2.900000000000000355e-01,-4.906278713386804102e-01
1.000000000000000000e+00,1.500000000000000000e+01,3.099999999999999978e-01,-4.365926230280178788e-01
1.000000000000000000e+00,1.600000000000000000e+01,3.300000000000000155e-01,-3.847694184244673798e-01
1.000000000000000000e+00,1.700000000000000000e+01,3.500000000000000333e-01,-3.348639351328199787e-01
1.000000000000000000e+00,1.800000000000000000e+01,3.699999999999999956e-01,-2.866236219652448236e-01
1.000000000000000000e+00,1.900000000000000000e+01,3.900000000000000133e-01,-2.398276876151000381e-01
1.000000000000000000e+00,2.000000000000000000e+01,4.100000000000000311e-01,-1.942790077130387150e-01
1.000000000000000000e+00,2.100000000000000000e+01,4.299999999999999933e-01,-1.497970518489273317e-01
1.000000000000000000e+00,2.200000000000000000e+01,4.500000000000000111e-01,-1.062108417406757849e-01
1.000000000000000000e+00,2.300000000000000000e+01,4.700000000000000289e-01,-6.335022768064009491e-02
1.000000000000000000e+00,2.400000000000000000e+01,4.899999999999999911e-01,-2.103029742218802747e-02
1.000000000000000000e+00,2.500000000000000000e+01,5.100000000000000089e-01,2.103029742218802747e-02
1.000000000000000000e+00,2.600000000000000000e+01,5.300000000000000266e-01,6.335022768064019205e-02
1.000000000000000000e+00,2.700000000000000000e+01,5.500000000000000444e-01,1.062108417406758959e-01
1.000000000000000000e+00,2.800000000000000000e+01,5.700000000000000622e-01,1.497970518489274150e-01
1.000000000000000000e+00,2.900000000000000000e+01,5.899999999999999689e-01,1.942790077130387150e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.099999999999999867e-01,2.398276876151000381e-01
1.000000000000000000e+00,3.100000000000000000e+01,6.300000000000000044e-01,2.866236219652448236e-01
1.000000000000000000e+00,3.200000000000000000e+01,6.500000000000000222e-01,3.348639351328200342e-01
1.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000400e-01,3.847694184244677129e-01
1.000000000000000000e+00,3.400000000000000000e+01,6.900000000000000577e-01,4.365926230280178788e-01
1.000000000000000000e+00,3.500000000000000000e+01,7.100000000000000755e-01,4.906278713386806323e-01
1.000000000000000000e+00,3.600000000000000000e+01,7.299999999999999822e-01,5.472242807756345639e-01
1.000000000000000000e+00,3.700000000000000000e+01,7.500000000000000000e-01,6.068033478122790703e-01
1.000000000000000000e+00,3.800000000000000000e+01,7.700000000000000178e-01,6.698834591733849875e-01
1.000000000000000000e+00,3.900000000000000000e+01,7.900000000000000355e-01,7.371151421437301954e-01
1.000000000000000000e+00,4.000000000000000000e+01,8.100000000000000533e-01,8.093334783146056699e-01
1.000000000000000000e+00,4.100000000000000000e+01,8.300000000000000711e-01,8.876390367113712321e-01
1.000000000000000000e+00,4.200000000000000000e+01,8.499999999999999778e-01,9.735285273693209396e-01
1.000000000000000000e+00,4.300000000000000000e+01,8.699999999999999956e-01,1.069117438930834219e+00
1.000000000000000000e+00,4.400000000000000000e+01,8.900000000000000133e-01,1.177546048592271966e+00
1.000000000000000000e+00,4.500000000000000000e+01,9.100000000000000311e-01,1.303788177519860092e+00
1.000000000000000000e+00,4.600000000000000000e+01,9.300000000000000488e-01,1.456468704099640910e+00
1.000000000000000000e+00,4.700000000000000000e+01,9.500000000000000666e-01,1.652739105514968943e+00
1.000000000000000000e+00,4.800000000000000000e+01,9.699999999999999734e-01,1.935832074833554017e+00
1.000000000000000000e+00,4.900000000000000000e+01,9.899999999999999911e-01,2.498028135272516881e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-2.766217995296019971e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-02,-1.989381796083926179e+00
2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,-1.628173533515146820e+00
2.000000000000000000e+00,3.000000000000000000e+00,6.999999999999999278e-02,-1.390251733319282534e+00
2.000000000000000000e+00,4.000000000000000000e+00,8.999999999999999667e-02,-1.212545596871833942e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000006e-01,-1.070649987325126062e+00
2.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000044e-01,-9.525249112348900260e-01
2.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000222e-01,-8.513373343030534723e-01
2.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000122e-01,-7.628336271656540601e-01
2.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000022e-01,-6.841852263374341714e-01
2.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000200e-01,-6.134155341071889644e-01
2.000000000000000000e+00,1.100000000000000000e+01,2.300000000000000100e-01,-5.490887728413216262e-01
2.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,-4.901290717342737246e-01
