# skewtinv() MATLAB reference fixture — Hansen's (1994) Skewed-t inverse CDF
# Source: distributions/skewtinv.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('skewtinv.csv', delimiter=',')
#
# Function signature: X = skewtinv(P, V, LAMBDA)
#   P      — Probability values in [0,1], scalar or T x 1 column vector
#   V      — Degree of freedom parameter, scalar, must be > 2
#   LAMBDA — Asymmetry parameter, scalar, must satisfy -1 < LAMBDA < 1
#   X      — Skewed-t quantile values (inverse CDF output)
#
# Algorithm (Ref: skewtinv.m:44-55):
#   c = gamma((v+1)/2) / (sqrt(pi*(v-2)) * gamma(v/2))
#   a = 4 * lambda * c * (v-2) / (v-1)
#   b = sqrt(1 + 3*lambda^2 - a^2)
#   threshold = (1 - lambda) / 2
#   For p <  threshold: x = (1-lam)/b * sqrt((v-2)/v) * tinv(p/(1-lam), v) - a/b
#   For p >= threshold: x = (1+lam)/b * sqrt((v-2)/v) * tinv(0.5 + (p-(1-lam)/2)/(1+lam), v) - a/b
#
# MATLAB-to-Python Translation Notes:
#   - MATLAB tinv(p, v) -> scipy.stats.t.ppf(p, v)
#   - MATLAB gamma() -> scipy.special.gamma()
#   - Ref: skewtinv.m:48-49 — find() for logical indexing -> numpy boolean masking
#   - Ref: skewtinv.m:51 — Branch 1 uses tinv(p/(1-lambda), v)
#   - Ref: skewtinv.m:52 — Branch 2 uses tinv(0.5 + 1/(1+lambda)*(p-(1-lambda)/2), v)
#   - NaN propagation: v<=2 or |lambda|>=0.99 -> NaN output
#
# Reference: Hansen (1994), International Economic Review, Vol. 35
# Copyright: Andrew Patton (a.patton@lse.ac.uk)
# Modifications Copyright: Kevin Sheppard (kevin.sheppard@economics.ox.ac.uk)
#
# Test data: p = linspace(0.01, 0.99, 50)' (T=50 probability values)
# Ref: generate_fixtures.m — p_dist = linspace(0.01, 0.99, 50)'
#
# Test Case 1: v=5, lambda=-0.2 (primary, left-skewed)
#   Hansen constants: c=4.900701292638151574e-01, a=-2.940420775582890944e-01, b=1.016631327780727734e+00
#   Threshold (1-lambda)/2 = 5.999999999999999778e-01
#   skewtinv(0.01) = -2.942040341294656969e+00
#   skewtinv(0.99) = 2.217438911794941347e+00
# Test Case 2: v=5, lambda=0.0 (symmetric, reduces to standardized-t)
#   Hansen constants: c=4.900701292638151574e-01, a=0.000000000000000000e+00, b=1.000000000000000000e+00
#   Threshold (1-lambda)/2 = 5.000000000000000000e-01
#   skewtinv(0.01) = -2.606463569384279477e+00
#   skewtinv(0.99) = 2.606463569384279033e+00
# Test Case 3: v=8, lambda=0.3 (right-skewed, higher dof)
#   Hansen constants: c=4.465215676948502410e-01, a=4.592793267718459083e-01, b=1.029107623137638594e+00
#   Threshold (1-lambda)/2 = 3.499999999999999778e-01
#   skewtinv(0.01) = -2.016317581846846174e+00
#   skewtinv(0.99) = 2.910536625853824777e+00
#
# Properties of Hansen's Skewed-t inverse CDF:
#   - Monotonically non-decreasing in p for all valid (v, lambda)
#   - When lambda=0, reduces to standardized-t quantile function
#   - lambda < 0: left tail is heavier (more negative quantiles at low p)
#   - lambda > 0: right tail is heavier (more positive quantiles at high p)
#   - Roundtrip: skewtcdf(skewtinv(p, v, lambda), v, lambda) ≈ p
#   - v <= 2 returns NaN (variance undefined)
#   - |lambda| >= 1 returns NaN (invalid asymmetry)
#
# Columns: test_case, p_index, p, skewtinv_out
#   test_case: integer test case identifier (1=v5_lam-0.2, 2=v5_lam0, 3=v8_lam0.3)
#   p_index: 0-based index into p grid (0 to 49)
#   p: probability value in (0, 1)
#   skewtinv_out: skewed-t quantile value at this p for the given (v, lambda)
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify monotonically non-decreasing
#   - Verify roundtrip: skewtcdf(skewtinv(p, v, lam), v, lam) ≈ p
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-2.942040341294656969e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-02,-2.061076438094484153e+00
1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,-1.684405429165517720e+00
1.000000000000000000e+00,3.000000000000000000e+00,6.999999999999999278e-02,-1.443034312354606108e+00
1.000000000000000000e+00,4.000000000000000000e+00,8.999999999999999667e-02,-1.264512107202248492e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000006e-01,-1.122104839223810879e+00
1.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000044e-01,-1.003039765119076332e+00
1.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000222e-01,-9.002387064579049358e-01
1.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000122e-01,-8.093764176380515707e-01
1.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000022e-01,-7.276188489857775554e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000200e-01,-6.530087872481326050e-01
1.000000000000000000e+00,1.100000000000000000e+01,2.300000000000000100e-01,-5.841376977388172964e-01
1.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,-5.199575580698303501e-01
1.000000000000000000e+00,1.300000000000000000e+01,2.700000000000000178e-01,-4.596667209577798285e-01
1.000000000000000000e+00,1.400000000000000000e+01,2.900000000000000355e-01,-4.026374356574188296e-01
1.000000000000000000e+00,1.500000000000000000e+01,3.099999999999999978e-01,-3.483680341188349905e-01
1.000000000000000000e+00,1.600000000000000000e+01,3.300000000000000155e-01,-2.964503518719112662e-01
1.000000000000000000e+00,1.700000000000000000e+01,3.500000000000000333e-01,-2.465469020656766430e-01
1.000000000000000000e+00,1.800000000000000000e+01,3.699999999999999956e-01,-1.983744876710960559e-01
1.000000000000000000e+00,1.900000000000000000e+01,3.900000000000000133e-01,-1.516921774020480451e-01
1.000000000000000000e+00,2.000000000000000000e+01,4.100000000000000311e-01,-1.062923078091511098e-01
1.000000000000000000e+00,2.100000000000000000e+01,4.299999999999999933e-01,-6.199362596702734374e-02
1.000000000000000000e+00,2.200000000000000000e+01,4.500000000000000111e-01,-1.863597227079200058e-02
1.000000000000000000e+00,2.300000000000000000e+01,4.700000000000000289e-01,2.392391281824107763e-02
1.000000000000000000e+00,2.400000000000000000e+01,4.899999999999999911e-01,6.581575246642484833e-02
1.000000000000000000e+00,2.500000000000000000e+01,5.100000000000000089e-01,1.071584800353198585e-01
1.000000000000000000e+00,2.600000000000000000e+01,5.300000000000000266e-01,1.480625249474804561e-01
1.000000000000000000e+00,2.700000000000000000e+01,5.500000000000000444e-01,1.886317555599106854e-01
1.000000000000000000e+00,2.800000000000000000e+01,5.700000000000000622e-01,2.289651698391593770e-01
1.000000000000000000e+00,2.900000000000000000e+01,5.899999999999999689e-01,2.691584059790323447e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.099999999999999867e-01,3.093075519623625924e-01
1.000000000000000000e+00,3.100000000000000000e+01,6.300000000000000044e-01,3.495639922320841197e-01
1.000000000000000000e+00,3.200000000000000000e+01,6.500000000000000222e-01,3.901383723851073460e-01
1.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000400e-01,4.312539682531869589e-01
1.000000000000000000e+00,3.400000000000000000e+01,6.900000000000000577e-01,4.731519923709173181e-01
1.000000000000000000e+00,3.500000000000000000e+01,7.100000000000000755e-01,5.161008471045428481e-01
1.000000000000000000e+00,3.600000000000000000e+01,7.299999999999999822e-01,5.604078523368539733e-01
1.000000000000000000e+00,3.700000000000000000e+01,7.500000000000000000e-01,6.064348380757667023e-01
1.000000000000000000e+00,3.800000000000000000e+01,7.700000000000000178e-01,6.546197619449621863e-01
1.000000000000000000e+00,3.900000000000000000e+01,7.900000000000000355e-01,7.055078728098961305e-01
1.000000000000000000e+00,4.000000000000000000e+01,8.100000000000000533e-01,7.597984344951371760e-01
1.000000000000000000e+00,4.100000000000000000e+01,8.300000000000000711e-01,8.184178052581070339e-01
1.000000000000000000e+00,4.200000000000000000e+01,8.499999999999999778e-01,8.826393883265502005e-01
1.000000000000000000e+00,4.300000000000000000e+01,8.699999999999999956e-01,9.542921866833816713e-01
1.000000000000000000e+00,4.400000000000000000e+01,8.900000000000000133e-01,1.036150328142223520e+00
1.000000000000000000e+00,4.500000000000000000e+01,9.100000000000000311e-01,1.132731388376400972e+00
1.000000000000000000e+00,4.600000000000000000e+01,9.300000000000000488e-01,1.252153768303402304e+00
1.000000000000000000e+00,4.700000000000000000e+01,9.500000000000000666e-01,1.411344493783057930e+00
1.000000000000000000e+00,4.800000000000000000e+01,9.699999999999999734e-01,1.655989142929670033e+00
1.000000000000000000e+00,4.900000000000000000e+01,9.899999999999999911e-01,2.217438911794941347e+00
2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-2.606463569384279477e+00
2.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-02,-1.875751450183726243e+00
2.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,-1.560849758344229343e+00
2.000000000000000000e+00,3.000000000000000000e+00,6.999999999999999278e-02,-1.357782877836530178e+00
2.000000000000000000e+00,4.000000000000000000e+00,8.999999999999999667e-02,-1.206720409488138968e+00
2.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000006e-01,-1.085547729597370115e+00
2.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000044e-01,-9.836830847328280614e-01
2.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000222e-01,-8.952535342239985594e-01
2.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000122e-01,-8.166643166665533693e-01
2.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000022e-01,-7.455554080543971285e-01
2.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000200e-01,-6.802930498914824264e-01
2.000000000000000000e+00,1.100000000000000000e+01,2.300000000000000100e-01,-6.196979342207071806e-01
2.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,-5.628892087894133978e-01
2.000000000000000000e+00,1.300000000000000000e+01,2.700000000000000178e-01,-5.091897556325962748e-01
2.000000000000000000e+00,1.400000000000000000e+01,2.900000000000000355e-01,-4.580659598092546858e-01
2.000000000000000000e+00,1.500000000000000000e+01,3.099999999999999978e-01,-4.090878993013605247e-01
2.000000000000000000e+00,1.600000000000000000e+01,3.300000000000000155e-01,-3.619021437844103239e-01
2.000000000000000000e+00,1.700000000000000000e+01,3.500000000000000333e-01,-3.162126169296604616e-01
2.000000000000000000e+00,1.800000000000000000e+01,3.699999999999999956e-01,-2.717667696848941605e-01
2.000000000000000000e+00,1.900000000000000000e+01,3.900000000000000133e-01,-2.283453381894981205e-01
2.000000000000000000e+00,2.000000000000000000e+01,4.100000000000000311e-01,-1.857545689136505529e-01
2.000000000000000000e+00,2.100000000000000000e+01,4.299999999999999933e-01,-1.438201661295042399e-01
2.000000000000000000e+00,2.200000000000000000e+01,4.500000000000000111e-01,-1.023824504908743827e-01
2.000000000000000000e+00,2.300000000000000000e+01,4.700000000000000289e-01,-6.129236682987074941e-02
2.000000000000000000e+00,2.400000000000000000e+01,4.899999999999999911e-01,-2.040807562578832862e-02
2.000000000000000000e+00,2.500000000000000000e+01,5.100000000000000089e-01,2.040807562578832862e-02
2.000000000000000000e+00,2.600000000000000000e+01,5.300000000000000266e-01,6.129236682987084656e-02
2.000000000000000000e+00,2.700000000000000000e+01,5.500000000000000444e-01,1.023824504908744937e-01
2.000000000000000000e+00,2.800000000000000000e+01,5.700000000000000622e-01,1.438201661295044342e-01
2.000000000000000000e+00,2.900000000000000000e+01,5.899999999999999689e-01,1.857545689136505529e-01
2.000000000000000000e+00,3.000000000000000000e+01,6.099999999999999867e-01,2.283453381894981205e-01
2.000000000000000000e+00,3.100000000000000000e+01,6.300000000000000044e-01,2.717667696848941605e-01
2.000000000000000000e+00,3.200000000000000000e+01,6.500000000000000222e-01,3.162126169296606282e-01
2.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000400e-01,3.619021437844103795e-01
2.000000000000000000e+00,3.400000000000000000e+01,6.900000000000000577e-01,4.090878993013606912e-01
2.000000000000000000e+00,3.500000000000000000e+01,7.100000000000000755e-01,4.580659598092548523e-01
2.000000000000000000e+00,3.600000000000000000e+01,7.299999999999999822e-01,5.091897556325962748e-01
2.000000000000000000e+00,3.700000000000000000e+01,7.500000000000000000e-01,5.628892087894133978e-01
2.000000000000000000e+00,3.800000000000000000e+01,7.700000000000000178e-01,6.196979342207064034e-01
2.000000000000000000e+00,3.900000000000000000e+01,7.900000000000000355e-01,6.802930498914826485e-01
2.000000000000000000e+00,4.000000000000000000e+01,8.100000000000000533e-01,7.455554080543971285e-01
2.000000000000000000e+00,4.100000000000000000e+01,8.300000000000000711e-01,8.166643166665540354e-01
2.000000000000000000e+00,4.200000000000000000e+01,8.499999999999999778e-01,8.952535342239985594e-01
2.000000000000000000e+00,4.300000000000000000e+01,8.699999999999999956e-01,9.836830847328280614e-01
2.000000000000000000e+00,4.400000000000000000e+01,8.900000000000000133e-01,1.085547729597370115e+00
2.000000000000000000e+00,4.500000000000000000e+01,9.100000000000000311e-01,1.206720409488139190e+00
2.000000000000000000e+00,4.600000000000000000e+01,9.300000000000000488e-01,1.357782877836530622e+00
2.000000000000000000e+00,4.700000000000000000e+01,9.500000000000000666e-01,1.560849758344230676e+00
2.000000000000000000e+00,4.800000000000000000e+01,9.699999999999999734e-01,1.875751450183725577e+00
2.000000000000000000e+00,4.900000000000000000e+01,9.899999999999999911e-01,2.606463569384279033e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-2.016317581846846174e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-02,-1.600618631922606339e+00
3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,-1.403418285898339501e+00
3.000000000000000000e+00,3.000000000000000000e+00,6.999999999999999278e-02,-1.269112750941519874e+00
3.000000000000000000e+00,4.000000000000000000e+00,8.999999999999999667e-02,-1.165060042292453080e+00
3.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000006e-01,-1.078756572458758889e+00
3.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000044e-01,-1.004057029831262549e+00
3.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000222e-01,-9.374720195354404595e-01
3.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000122e-01,-8.768196029019232896e-01
3.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000022e-01,-8.206358207701706098e-01
3.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000200e-01,-7.678828381129862990e-01
3.000000000000000000e+00,1.100000000000000000e+01,2.300000000000000100e-01,-7.177905555188512920e-01
3.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,-6.697642566163067857e-01
3.000000000000000000e+00,1.300000000000000000e+01,2.700000000000000178e-01,-6.233274616689996606e-01
3.000000000000000000e+00,1.400000000000000000e+01,2.900000000000000355e-01,-5.780846543421123140e-01
3.000000000000000000e+00,1.500000000000000000e+01,3.099999999999999978e-01,-5.336957049377323292e-01
3.000000000000000000e+00,1.600000000000000000e+01,3.300000000000000155e-01,-4.898573491572577043e-01
3.000000000000000000e+00,1.700000000000000000e+01,3.500000000000000333e-01,-4.462889171606295169e-01
3.000000000000000000e+00,1.800000000000000000e+01,3.699999999999999956e-01,-4.027521977154001620e-01
3.000000000000000000e+00,1.900000000000000000e+01,3.900000000000000133e-01,-3.591377583008989460e-01
3.000000000000000000e+00,2.000000000000000000e+01,4.100000000000000311e-01,-3.153669965837923583e-01
3.000000000000000000e+00,2.100000000000000000e+01,4.299999999999999933e-01,-2.713595200868448298e-01
3.000000000000000000e+00,2.200000000000000000e+01,4.500000000000000111e-01,-2.270321861964981480e-01
3.000000000000000000e+00,2.300000000000000000e+01,4.700000000000000289e-01,-1.822980602771891445e-01
3.000000000000000000e+00,2.400000000000000000e+01,4.899999999999999911e-01,-1.370652575650405103e-01
3.000000000000000000e+00,2.500000000000000000e+01,5.100000000000000089e-01,-9.123562767159887343e-02
3.000000000000000000e+00,2.600000000000000000e+01,5.300000000000000266e-01,-4.470323082514038315e-02
3.000000000000000000e+00,2.700000000000000000e+01,5.500000000000000444e-01,2.647458583950823563e-03
3.000000000000000000e+00,2.800000000000000000e+01,5.700000000000000622e-01,5.094370448950324981e-02
3.000000000000000000e+00,2.900000000000000000e+01,5.899999999999999689e-01,1.003271274647296596e-01
3.000000000000000000e+00,3.000000000000000000e+01,6.099999999999999867e-01,1.509569360366043722e-01
3.000000000000000000e+00,3.100000000000000000e+01,6.300000000000000044e-01,2.030139715980041060e-01
3.000000000000000000e+00,3.200000000000000000e+01,6.500000000000000222e-01,2.567058450311579532e-01
3.000000000000000000e+00,3.300000000000000000e+01,6.700000000000000400e-01,3.122735575565435684e-01
3.000000000000000000e+00,3.400000000000000000e+01,6.900000000000000577e-01,3.700001704733122954e-01
3.000000000000000000e+00,3.500000000000000000e+01,7.100000000000000755e-01,4.302223532546233797e-01
3.000000000000000000e+00,3.600000000000000000e+01,7.299999999999999822e-01,4.933460569433633647e-01
3.000000000000000000e+00,3.700000000000000000e+01,7.500000000000000000e-01,5.598682366241669595e-01
3.000000000000000000e+00,3.800000000000000000e+01,7.700000000000000178e-01,6.304076794006903128e-01
