# skewtpdf() MATLAB reference fixture — Hansen's (1994) Skewed-t PDF
# Source: distributions/skewtpdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('skewtpdf.csv', delimiter=',')
#
# Function signature: Y = skewtpdf(X, V, LAMBDA)
#   X      — Standardized T random variables, scalar or T x 1 column vector
#   V      — Degree of freedom parameter, scalar, must be > 2
#   LAMBDA — Asymmetry parameter, scalar, must satisfy -1 < LAMBDA < 1
#   Y      — PDF values (non-negative density)
#
# Algorithm (Ref: skewtpdf.m:44-50):
#   c = gamma((v+1)/2) / (sqrt(pi*(v-2)) * gamma(v/2))
#   a = 4 * lambda * c * (v-2) / (v-1)
#   b = sqrt(1 + 3*lambda^2 - a^2)
#   For x <  -a/b: y = b*c*(1 + ((b*x+a)/(1-lambda))^2 / (v-2))^(-(v+1)/2)
#   For x >= -a/b: y = b*c*(1 + ((b*x+a)/(1+lambda))^2 / (v-2))^(-(v+1)/2)
#
# MATLAB-to-Python Translation Notes:
#   - MATLAB gamma() -> scipy.special.gamma()
#   - Logical indexing x<(-a./b) -> numpy boolean masking
#   - Ref: skewtpdf.m:44 — c uses gamma ratio, not gammaln
#   - Ref: skewtpdf.m:48-50 — piecewise density with domain split at -a/b
#
# Reference: Hansen (1994), International Economic Review, Vol. 35
# Copyright: Andrew Patton (a.patton@lse.ac.uk)
# Modifications Copyright: Kevin Sheppard (kevin.sheppard@economics.ox.ac.uk)
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m — x_dist = linspace(-3, 3, 50)'
#
# Test Case 1: v=5, lambda=-0.2 (primary, left-skewed)
#   Hansen constants: c=4.900701292638151574e-01, a=-2.940420775582890944e-01, b=1.016631327780727734e+00
#   Domain cutpoint: -a/b=2.892317692001220575e-01
#   PDF max=4.979911742719575485e-01
# Test Case 2: v=5, lambda=0 (symmetric, reduces to standardized-t)
#   Hansen constants: c=4.900701292638151574e-01, a=0.000000000000000000e+00, b=1.000000000000000000e+00
#   Domain cutpoint: -a/b=-0.000000000000000000e+00
#   PDF max=4.882377127340682965e-01
# Test Case 3: v=8, lambda=0.3 (right-skewed, higher dof)
#   Hansen constants: c=4.465215676948502410e-01, a=4.592793267718459083e-01, b=1.029107623137638594e+00
#   Domain cutpoint: -a/b=-4.462889171606295169e-01
#   PDF max=4.594509593788187463e-01
#
# Properties of Hansen's Skewed-t PDF:
#   - PDF >= 0 everywhere
#   - When lambda=0, reduces to standardized-t PDF (symmetric about 0)
#   - lambda < 0: left-skewed (mode shifted right of standardized-t mode)
#   - lambda > 0: right-skewed (mode shifted left of standardized-t mode)
#   - Domain split at x = -a/b determines which piece of the density applies
#   - Integrates to 1 over (-inf, +inf)
#   - v > 2 required (variance must be finite)
#   - -1 < lambda < 1 required (strict inequality)
#
# Columns: test_case, x_index, x, skewtpdf_out
#   test_case: integer test case identifier (1=v5_lam-0.2, 2=v5_lam0, 3=v8_lam0.3)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   skewtpdf_out: PDF value at this x for the given (v, lambda)
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify PDF >= 0 everywhere
#   - Verify lambda=0 case symmetric: y(x) = y(-x)
1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,1.078245027158619695e-02
1.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,1.268420761712747355e-02
1.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,1.496029611867456116e-02
1.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,1.768948350246314291e-02
1.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,2.096724827470974883e-02
1.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,2.490895736803099697e-02
1.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,2.965337147482590557e-02
1.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,3.536633112116480820e-02
1.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,4.224433856850128011e-02
1.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,5.051754447503878365e-02
1.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,6.045135523852131904e-02
1.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,7.234548367617237019e-02
1.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,8.652877560489372066e-02
1.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,1.033475980382542320e-01
1.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,1.231450773845274849e-01
1.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,1.462282374134734886e-01
1.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.728204509816411161e-01
1.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,2.029980645600300282e-01
1.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,2.366131092037231098e-01
1.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,2.732090287026875952e-01
1.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,3.119431074611079824e-01
1.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,3.515364447318460872e-01
1.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,3.902771294388828194e-01
1.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.261008076383366316e-01
1.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.567614927657759338e-01
1.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,4.800834931433813901e-01
1.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,4.942573220216562868e-01
1.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,4.979911742719575485e-01
1.000000000000000000e+00,2.800000000000000000e+01,4.285714285714283811e-01,4.829202391274559081e-01
1.000000000000000000e+00,2.900000000000000000e+01,5.510204081632652517e-01,4.469116422015481649e-01
1.000000000000000000e+00,3.000000000000000000e+01,6.734693877551021224e-01,3.960819615222649359e-01
1.000000000000000000e+00,3.100000000000000000e+01,7.959183673469385489e-01,3.378836968511569894e-01
1.000000000000000000e+00,3.200000000000000000e+01,9.183673469387754196e-01,2.791054931325979704e-01
1.000000000000000000e+00,3.300000000000000000e+01,1.040816326530611846e+00,2.246536622927452764e-01
