# stdtcdf() MATLAB reference fixture — Standardized Student's t CDF
# Source: distributions/stdtcdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('stdtcdf.csv', delimiter=',')
#
# Function signature: P = stdtcdf(X, V)
#   X — Standardized-t random variable values, scalar or T x 1 column vector
#   V — Degrees of freedom parameter, scalar, must be > 2
#   P — CDF values (probabilities) in [0, 1]
#
# Algorithm (Ref: stdtcdf.m:38-42):
#   stdev = sqrt(v / (v - 2))   % Std dev of Student-t with v dof
#   stdev(v <= 2) = NaN          % Variance undefined for v <= 2
#   x = x * stdev               % Rescale from standardized to regular t scale
#   p = tcdf(x, v)              % Evaluate regular Student-t CDF
#
# MATLAB-to-Python Translation:
#   tcdf(x, v) -> scipy.stats.t.cdf(x, v)
#   The standardized-t has unit variance when v > 2
#   Ref: Cassella and Berger (1990) 'Statistical Inference'
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m:2073 — x_dist = linspace(-3, 3, 50)'
# Parameters: standardized distribution (unit variance)
#
# Test Cases:
#   1: nu=5  (primary),    CDF(-3)=5.862405501977319307e-03, CDF(3)=9.941375944980226365e-01
#   2: nu=3  (heavy tail), CDF(-3)=6.923416494429522443e-03, CDF(3)=9.930765835055704871e-01
#   3: nu=30 (near-normal),CDF(-3)=2.064202563199126015e-03, CDF(3)=9.979357974368008311e-01
#
# Properties of standardized-t CDF:
#   - Monotonically non-decreasing in x
#   - CDF(0) = 0.5 exactly (symmetric distribution, median at zero)
#   - CDF(-inf) -> 0 and CDF(+inf) -> 1
#   - As nu -> inf, approaches Phi(x) (standard normal CDF)
#   - Heavier tails than normal for finite nu (slower approach to 0 and 1)
#   - Symmetric: CDF(-x) = 1 - CDF(x)
#   - v <= 2 returns NaN (variance undefined)
#
# Columns: test_case, x_index, x, stdtcdf_out
#   test_case: integer test case identifier (1=nu5, 2=nu3, 3=nu30)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   stdtcdf_out: CDF value (probability) at this x for the given nu
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify CDF monotonically non-decreasing
#   - Verify symmetry: CDF(-x, v) + CDF(x, v) = 1
1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,5.862405501977319307e-03
1.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,6.892345019633371560e-03
1.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,8.134655045078860100e-03
1.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,9.638692294246567135e-03
1.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,1.146622501899066497e-02
1.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,1.369463520347172052e-02
1.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,1.642088906130766135e-02
1.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,1.976639831931339270e-02
1.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,2.388286508661290747e-02
1.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,2.895912709616535116e-02
1.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,3.522886745838893496e-02
1.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,4.297878210943144317e-02
1.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,5.255635808417086219e-02
1.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,6.437575750031820920e-02
1.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,7.891940531584798468e-02
1.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,9.673180411873366635e-02
1.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.184010698125504968e-01
1.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,1.445231801919822645e-01
1.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,1.756447461289540324e-01
1.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,2.121832389284540876e-01
1.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,2.543297767020774591e-01
1.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,3.019484488448663795e-01
1.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,3.544953925725838895e-01
1.000000000000000000e+00,2.300000000000000000e+01,-1.836734693877550839e-01,4.109858634365831653e-01
1.000000000000000000e+00,2.400000000000000000e+01,-6.122448979591865736e-02,4.700331399902037965e-01
1.000000000000000000e+00,2.500000000000000000e+01,6.122448979591821328e-02,5.299668600097959814e-01
1.000000000000000000e+00,2.600000000000000000e+01,1.836734693877550839e-01,5.890141365634168347e-01
1.000000000000000000e+00,2.700000000000000000e+01,3.061224489795919546e-01,6.455046074274161105e-01
