# stdtinv() MATLAB reference fixture — Standardized Student's t inverse CDF
# Source: distributions/stdtinv.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('stdtinv.csv', delimiter=',')
#
# Function signature: X = stdtinv(P, V)
#   P — Probability values in [0,1], scalar or T x 1 column vector
#   V — Degrees of freedom, scalar, must be > 2
#   X — Standardized-t quantile values (inverse CDF output)
#
# Algorithm (Ref: stdtinv.m:38-42):
#   x = tinv(p, v)           % Standard Student-t quantile
#   stdev = sqrt(v / (v-2))  % Std dev of Student-t with v dof
#   stdev(v <= 2) = NaN      % Variance undefined for v <= 2
#   x = x / stdev            % Standardize to unit variance
#
# MATLAB-to-Python Translation:
#   tinv(p, v) → scipy.stats.t.ppf(p, v)
#   The standardized-t has unit variance when v > 2
#   Ref: Cassella and Berger (1990) 'Statistical Inference'
#
# Test data: p = linspace(0.01, 0.99, 50)' (T=50 probability values)
# Ref: generate_fixtures.m:2074 — p_dist = linspace(0.01, 0.99, 50)'
# Ref: generate_fixtures.m:2076 — v_t = 5
# Ref: generate_fixtures.m:2195 — stdtinv_out = stdtinv(p_dist, v_t)
#
# Test Cases:
#   1: nu=5   (primary),     stdtinv(0.01,5)  = -2.606463569384279477e+00
#   2: nu=3   (heavy tail),  stdtinv(0.01,3)  = -2.621576017704415396e+00
#   3: nu=30  (near-normal), stdtinv(0.01,30) = -2.373940184989968394e+00
#
# Properties of standardized-t inverse CDF:
#   - Monotonically non-decreasing in p for all valid v
#   - Symmetric about p=0.5: stdtinv(p,v) = -stdtinv(1-p,v)
#   - stdtinv(0.5, v) = 0 for all v > 2 (median at zero)
#   - As v -> inf, approaches norminv(p) (standard normal quantile)
#   - Heavier tails than normal for finite v (larger magnitude quantiles)
#   - Roundtrip: stdtcdf(stdtinv(p, v), v) ≈ p
#   - v <= 2 returns NaN (variance undefined)
#
# Columns: test_case, p_index, p, stdtinv_out
#   test_case: integer test case identifier (1=nu5, 2=nu3, 3=nu30)
#   p_index: 0-based index into p grid (0 to 49)
#   p: probability value in (0, 1)
#   stdtinv_out: standardized-t quantile value at this p for the given nu
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify monotonically non-decreasing
#   - Verify symmetry: stdtinv(p,v) ≈ -stdtinv(1-p,v)
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-02,-2.606463569384279477e+00
1.000000000000000000e+00,1.000000000000000000e+00,2.999999999999999889e-02,-1.875751450183726243e+00
1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000278e-02,-1.560849758344229343e+00
1.000000000000000000e+00,3.000000000000000000e+00,6.999999999999999278e-02,-1.357782877836530178e+00
1.000000000000000000e+00,4.000000000000000000e+00,8.999999999999999667e-02,-1.206720409488138968e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000006e-01,-1.085547729597370115e+00
1.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000044e-01,-9.836830847328280614e-01
1.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000222e-01,-8.952535342239985594e-01
1.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000122e-01,-8.166643166665533693e-01
1.000000000000000000e+00,9.000000000000000000e+00,1.900000000000000022e-01,-7.455554080543971285e-01
1.000000000000000000e+00,1.000000000000000000e+01,2.100000000000000200e-01,-6.802930498914823154e-01
1.000000000000000000e+00,1.100000000000000000e+01,2.300000000000000100e-01,-6.196979342207070696e-01
1.000000000000000000e+00,1.200000000000000000e+01,2.500000000000000000e-01,-5.628892087894133978e-01
1.000000000000000000e+00,1.300000000000000000e+01,2.700000000000000178e-01,-5.091897556325962748e-01
1.000000000000000000e+00,1.400000000000000000e+01,2.900000000000000355e-01,-4.580659598092546858e-01
1.000000000000000000e+00,1.500000000000000000e+01,3.099999999999999978e-01,-4.090878993013605247e-01
1.000000000000000000e+00,1.600000000000000000e+01,3.300000000000000155e-01,-3.619021437844103239e-01
1.000000000000000000e+00,1.700000000000000000e+01,3.500000000000000333e-01,-3.162126169296604616e-01
1.000000000000000000e+00,1.800000000000000000e+01,3.699999999999999956e-01,-2.717667696848941605e-01
1.000000000000000000e+00,1.900000000000000000e+01,3.900000000000000133e-01,-2.283453381894981205e-01
1.000000000000000000e+00,2.000000000000000000e+01,4.100000000000000311e-01,-1.857545689136505529e-01
1.000000000000000000e+00,2.100000000000000000e+01,4.299999999999999933e-01,-1.438201661295042399e-01
1.000000000000000000e+00,2.200000000000000000e+01,4.500000000000000111e-01,-1.023824504908743827e-01
1.000000000000000000e+00,2.300000000000000000e+01,4.700000000000000289e-01,-6.129236682987074941e-02
