# stdtpdf() MATLAB reference fixture — Standardized Student's t PDF
# Source: distributions/stdtpdf.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('stdtpdf.csv', delimiter=',')
#
# Function signature: Y = stdtpdf(X, MU, SIGMA2, NU)
#   X      — T x 1 column vector of evaluation points
#   MU     — Mean of X, scalar or T x 1 (0 for standardized)
#   SIGMA2 — Variance of X, scalar or T x 1, must be > 0 (1 for standardized)
#   NU     — Degrees of freedom, scalar, must be > 2
#   Y      — T x 1 vector of PDF values (non-negative)
#
# Formula (Ref: stdtpdf.m:59-60):
#   constant = exp(gammaln(0.5*(nu+1)) - gammaln(0.5*nu))
#   y = constant / sqrt(pi*(nu-2)*sigma2) * (1 + (x-mu)^2 / (sigma2*(nu-2)))^(-(nu+1)/2)
#
# MATLAB Parity Note: The original stdtpdf.m demeanes x on line 53 (x=x-mu)
# then uses (x-mu) again on line 60, effectively double-subtracting mu.
# For mu=0 (standardized case), this has no numerical effect.
# Ref: stdtpdf.m:53,60.
#
# Test data: x = linspace(-3, 3, 50)' (T=50 evenly spaced values)
# Ref: generate_fixtures.m:2073 — x_dist = linspace(-3, 3, 50)'
# Parameters: mu=0, sigma2=1 (standardized distribution)
#
# Test Cases:
#   1: nu=5  (primary),  PDF_max=4.882377127340682410e-01
#   2: nu=3  (heavy tail),PDF_max=6.318738142188333740e-01
#   3: nu=30 (near-normal),PDF_max=4.086693933566506454e-01
#
# Properties of standardized-t PDF:
#   - Symmetric about x=0 (when mu=0): y(x) = y(-x)
#   - PDF >= 0 everywhere
#   - As nu -> inf, approaches N(0,1) PDF
#   - Heavier tails than normal for finite nu
#   - Constant at x=0: Gamma((nu+1)/2) / (Gamma(nu/2) * sqrt(pi*(nu-2)))
#
# Columns: test_case, x_index, x, stdtpdf_out
#   test_case: integer test case identifier (1=nu5, 2=nu3, 3=nu30)
#   x_index: 0-based index into x grid (0 to 49)
#   x: evaluation point value
#   stdtpdf_out: PDF value at this x for the given nu
#
# Validation:
#   - numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Verify PDF >= 0 everywhere
#   - Verify symmetry: y[i] == y[T-1-i] for mu=0
1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,7.657345769747110967e-03
1.000000000000000000e+00,1.000000000000000000e+00,-2.877551020408163129e+00,9.218495779159381273e-03
1.000000000000000000e+00,2.000000000000000000e+00,-2.755102040816326703e+00,1.113940177367170326e-02
1.000000000000000000e+00,3.000000000000000000e+00,-2.632653061224489832e+00,1.351018005554836983e-02
1.000000000000000000e+00,4.000000000000000000e+00,-2.510204081632652962e+00,1.644430862638949012e-02
1.000000000000000000e+00,5.000000000000000000e+00,-2.387755102040816091e+00,2.008437978474974031e-02
1.000000000000000000e+00,6.000000000000000000e+00,-2.265306122448979664e+00,2.460889309304317013e-02
1.000000000000000000e+00,7.000000000000000000e+00,-2.142857142857142794e+00,3.023997423601012743e-02
1.000000000000000000e+00,8.000000000000000000e+00,-2.020408163265305923e+00,3.725162202014274671e-02
1.000000000000000000e+00,9.000000000000000000e+00,-1.897959183673469497e+00,4.597759872099492495e-02
1.000000000000000000e+00,1.000000000000000000e+01,-1.775510204081632626e+00,5.681729839454431608e-02
1.000000000000000000e+00,1.100000000000000000e+01,-1.653061224489795977e+00,7.023676246011796576e-02
1.000000000000000000e+00,1.200000000000000000e+01,-1.530612244897959329e+00,8.676041541487486408e-02
1.000000000000000000e+00,1.300000000000000000e+01,-1.408163265306122458e+00,1.069471617665366664e-01
1.000000000000000000e+00,1.400000000000000000e+01,-1.285714285714285809e+00,1.313426261065720746e-01
1.000000000000000000e+00,1.500000000000000000e+01,-1.163265306122448939e+00,1.603984892194965373e-01
1.000000000000000000e+00,1.600000000000000000e+01,-1.040816326530612290e+00,1.943518007070081655e-01
1.000000000000000000e+00,1.700000000000000000e+01,-9.183673469387754196e-01,2.330642807577804621e-01
1.000000000000000000e+00,1.800000000000000000e+01,-7.959183673469389930e-01,2.758363553608083052e-01
1.000000000000000000e+00,1.900000000000000000e+01,-6.734693877551021224e-01,3.212333274298209695e-01
1.000000000000000000e+00,2.000000000000000000e+01,-5.510204081632652517e-01,3.669867293382245710e-01
1.000000000000000000e+00,2.100000000000000000e+01,-4.285714285714288252e-01,4.100496460923885866e-01
1.000000000000000000e+00,2.200000000000000000e+01,-3.061224489795919546e-01,4.468716375519574124e-01
