# stdtrnd() MATLAB reference fixture — Standardized-t random variate generation
# Source: distributions/stdtrnd.m (MFE Toolbox Version 4.0, Kevin Sheppard)
# Generated by: Python reference computation replicating exact MATLAB algorithm
# Load with: numpy.loadtxt('stdtrnd.csv', delimiter=',')
#
# Function signature: R = stdtrnd(V, S1, S2, ...)
#   V  — Degrees of freedom parameter (scalar or matrix), must be > 2
#   Sx — [OPTIONAL] Size of output
#   R  — Standardized-t distributed random variables with unit variance
#
# Algorithm (Ref: stdtrnd.m:48-51):
#   r = trnd(v, sizeOut)       — generate standard t(v) samples
#   stdev = sqrt(v ./ (v - 2)) — standardizing factor for unit variance
#   stdev(v <= 2) = NaN         — NaN for invalid dof (variance undefined)
#   r = r ./ stdev              — standardized random variates
#
# Standardized-t properties (for v > 2):
#   E[R] = 0
#   Var[R] = 1
#   Kurtosis = 6/(v-4) for v > 4 (excess kurtosis)
#
# Test data: T=100 samples per test case, numpy.random.default_rng(42)
# Ref: generate_fixtures.m:2213 — stdtrnd_out = stdtrnd(v_t, 100, 1)
#
# Test Cases:
#   1: v=5  (primary),  stdev=sqrt(5/3)=1.290994448735805600e+00,  mean=-1.780042246258567093e-02
#   2: v=3  (heavy tail),stdev=sqrt(3/1)=1.732050807568877193e+00,  mean=-2.411345123420712000e-02
#   3: v=30 (near-normal),stdev=sqrt(30/28)=1.035098339013531321e+00,mean=-6.165697441421719160e-02
#
# Columns: test_case, sample_index, stdtrnd_out
#   test_case: integer test case identifier (1=v5, 2=v3, 3=v30)
#   sample_index: 0-based sample index (0 to T-1)
#   stdtrnd_out: standardized-t random variate value
#
# Validation:
#   - Seed-matched: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#   - Distribution: verify mean approx 0, variance approx 1 (for v > 2)
#   - KS test: scipy.stats.kstest(samples, lambda x: stdtcdf(x, v)) should not reject
1.000000000000000000e+00,0.000000000000000000e+00,3.793051008804116386e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.498022839034754750e-01
1.000000000000000000e+00,2.000000000000000000e+00,-1.928949686611537706e-02
1.000000000000000000e+00,3.000000000000000000e+00,6.329131390453883732e-01
1.000000000000000000e+00,4.000000000000000000e+00,5.381650600291155717e-01
1.000000000000000000e+00,5.000000000000000000e+00,-6.077491686125280346e-01
1.000000000000000000e+00,6.000000000000000000e+00,-1.977409858626159034e-01
1.000000000000000000e+00,7.000000000000000000e+00,-1.498398214741540890e-01
1.000000000000000000e+00,8.000000000000000000e+00,3.931127852283277657e-01
1.000000000000000000e+00,9.000000000000000000e+00,4.312887684459034143e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.642560033036520428e-01
1.000000000000000000e+00,1.100000000000000000e+01,-9.531037787188857413e-01
1.000000000000000000e+00,1.200000000000000000e+01,5.196574660316548577e-01
1.000000000000000000e+00,1.300000000000000000e+01,1.857587018167945747e-01
1.000000000000000000e+00,1.400000000000000000e+01,6.732929063228887401e-01
1.000000000000000000e+00,1.500000000000000000e+01,5.112676644848418439e-02
1.000000000000000000e+00,1.600000000000000000e+01,-1.357089019819061715e+00
1.000000000000000000e+00,1.700000000000000000e+01,-5.854323413247807251e-01
1.000000000000000000e+00,1.800000000000000000e+01,-5.350962865109626376e-01
1.000000000000000000e+00,1.900000000000000000e+01,-2.639170506753705792e-01
1.000000000000000000e+00,2.000000000000000000e+01,4.618739918510803566e-01
1.000000000000000000e+00,2.100000000000000000e+01,-2.947512414506847089e-01
1.000000000000000000e+00,2.200000000000000000e+01,-1.656127750945982413e+00
1.000000000000000000e+00,2.300000000000000000e+01,3.944274465660010942e-01
1.000000000000000000e+00,2.400000000000000000e+01,-3.371756671788779802e-01
1.000000000000000000e+00,2.500000000000000000e+01,-2.220609612249916653e-01
1.000000000000000000e+00,2.600000000000000000e+01,-3.459550869014190733e-01
1.000000000000000000e+00,2.700000000000000000e+01,4.795848022445031167e-01
1.000000000000000000e+00,2.800000000000000000e+01,3.461897716656112678e-01
1.000000000000000000e+00,2.900000000000000000e+01,-9.531625630456541654e-02
1.000000000000000000e+00,3.000000000000000000e+01,-2.546902530171829770e+00
1.000000000000000000e+00,3.100000000000000000e+01,-7.286101176078630948e-01
1.000000000000000000e+00,3.200000000000000000e+01,-2.137062942426233569e-01
1.000000000000000000e+00,3.300000000000000000e+01,8.763032514852717725e-01
1.000000000000000000e+00,3.400000000000000000e+01,-8.910920066543795981e-01
1.000000000000000000e+00,3.500000000000000000e+01,-1.248518539078651512e+00
1.000000000000000000e+00,3.600000000000000000e+01,-8.963463390611383641e-01
1.000000000000000000e+00,3.700000000000000000e+01,-4.079043440289939482e-01
1.000000000000000000e+00,3.800000000000000000e+01,1.448957027180423518e+00
1.000000000000000000e+00,3.900000000000000000e+01,1.386752421803224555e-01
1.000000000000000000e+00,4.000000000000000000e+01,6.183959491277274401e-01
1.000000000000000000e+00,4.100000000000000000e+01,-1.250836714258606097e+00
1.000000000000000000e+00,4.200000000000000000e+01,-5.680552761065461587e-01
1.000000000000000000e+00,4.300000000000000000e+01,-3.394842287094104183e-01
1.000000000000000000e+00,4.400000000000000000e+01,2.010001095399820414e-01
1.000000000000000000e+00,4.500000000000000000e+01,2.119262707430648263e+00
1.000000000000000000e+00,4.600000000000000000e+01,-1.624065707092529731e+00
1.000000000000000000e+00,4.700000000000000000e+01,-4.322884527400813748e-01
