# realized_covariance fixture data — Octave/MATLAB reference for parity testing
# Generated from synthetic high-frequency data: rng(42,'twister'), T_hf=2000,
#   hf_returns=0.0001*randn(T_hf,1), hf_prices=100*exp(cumsum(hf_returns)),
#   hf_times_seconds=linspace(34200,57600,T_hf)'
# Source: realized/realized_covariance.m — Realized Covariance and subsampled RC
# Human-readable CSV counterpart of realized_covariance.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Data Source: generate_fixtures.m synthetic data
#   T_hf = 2000 observations per asset
#   hf_returns ~ N(0, 0.0001^2)
#   hf_prices: geometric random walk starting at 100
#   hf_prices2: second independent price series (same T_hf, same time grid)
#   hf_prices3: third independent price series (RNG sequence: after epsilon(1000),
#     data_mv(1000x3), hf_returns(2000), hf_returns2(2000), then hf_returns3(2000))
#   hf_times_seconds: evenly spaced in [34200, 57600] (seconds since midnight, 9:30 AM - 4:00 PM)
#   RNG state: rng(42,'twister') then epsilon(1000), data_mv(1000x3), then hf_returns(2000)
#
# Function signature:
#   [rc, rcSS] = realized_covariance(PRICE01, TIME01, ..., PRICEN, TIMEN,
#       TIMETYPE, SAMPLINGTYPE, SAMPLINGINTERVAL, SUBSAMPLES)
#   Accepts N price-time pairs via varargin for multivariate realized covariance estimation.
#
# Output descriptions:
#   rc:   K x K realized covariance matrix — returns' * returns for K assets
#         computed from log-returns of prices filtered at common sampling grid
#   rcSS: K x K subsampled realized covariance matrix — averaged over
#         subsamples offset grids, scaled by baseCount/totalCount
#         When subsamples=1, rcSS = rc (no averaging)
#
# Algorithm:
#   1. Convert all times to unit interval [0, 1] based on first asset's time range
#   2. Filter first asset's prices at SAMPLINGTYPE grid (CalendarTime or BusinessTime)
#   3. Filter remaining assets at the same time points (Fixed sampling on filtered times)
#   4. Compute log-returns: returns = diff(log(filteredPrices))
#   5. Compute rc = returns' * returns (K x K matrix)
#   6. For subsamples > 1: compute offset grids, average rcs, scale by baseCount/totalCount
#
# Matrix output format:
#   Each element of the K x K covariance matrix is stored as a separate row
#   with row index (i) and column index (j). Diagonal elements (i=j) are
#   realized variances; off-diagonal elements (i!=j) are realized covariances.
#
# Test scenarios:
#   1. 1asset_calendartime_300s:       Single asset, CalendarTime 300s, sub=1 (matches Octave RV output)
#   2. 2asset_calendartime_300s:       2 assets, CalendarTime 300s, sub=1 — standard bivariate RC
#   3. 3asset_calendartime_300s:       3 assets, CalendarTime 300s, sub=1 — 3x3 covariance matrix
#   4. 2asset_calendartime_300s_5sub:  2 assets, CalendarTime 300s, sub=5 — subsampled bivariate RC
#   5. 2asset_businesstime_10ticks:    2 assets, BusinessTime 10 ticks, sub=1 — tick-based sampling
#
# Notes:
#   - Scenario 1 rc[0,0] matches Octave-generated realized_covariance_rcov_out.npy (2.4669917037748e-05)
#     which equals realized_variance for the same data (single-asset RC is just RV).
#   - Scenario 2: off-diagonal rc[0,1] is small and negative, showing weak negative correlation
#     between the two independent synthetic price series after sampling.
#   - Scenario 3: 3x3 matrix is symmetric; diagonal elements differ between assets.
#   - Scenario 4: rc is identical to scenario 2 (same base grid), but rcSS differs due to
#     averaging over 5 offset subsampled grids.
#   - Scenario 5: BusinessTime sampling at every 10th tick yields 200 returns vs 78 for CT 300s.
#   - All values are in the order of 1e-05 to 1e-06, consistent with the low-volatility synthetic returns.
#
scenario,timeType,samplingType,samplingInterval,subsamples,num_assets,row,col,output_name,value
1asset_calendartime_300s,seconds,CalendarTime,300,1,1,0,0,rc,2.4669917037748026e-05
1asset_calendartime_300s,seconds,CalendarTime,300,1,1,0,0,rcSS,2.4669917037748026e-05
2asset_calendartime_300s,seconds,CalendarTime,300,1,2,0,0,rc,2.4669917037748029e-05
2asset_calendartime_300s,seconds,CalendarTime,300,1,2,0,1,rc,-4.7976068341517621e-07
2asset_calendartime_300s,seconds,CalendarTime,300,1,2,1,0,rc,-4.7976068341517621e-07
2asset_calendartime_300s,seconds,CalendarTime,300,1,2,1,1,rc,2.5046485196186228e-05
2asset_calendartime_300s,seconds,CalendarTime,300,1,2,0,0,rcSS,2.4669917037748029e-05
2asset_calendartime_300s,seconds,CalendarTime,300,1,2,0,1,rcSS,-4.7976068341517621e-07
2asset_calendartime_300s,seconds,CalendarTime,300,1,2,1,0,rcSS,-4.7976068341517621e-07
2asset_calendartime_300s,seconds,CalendarTime,300,1,2,1,1,rcSS,2.5046485196186228e-05
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,0,0,rc,2.4669917037748029e-05
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,0,1,rc,-4.7976068341517621e-07
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,0,2,rc,-1.0066516652959308e-06
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,1,0,rc,-4.7976068341517621e-07
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,1,1,rc,2.5046485196186228e-05
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,1,2,rc,-2.6617640572644052e-06
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,2,0,rc,-1.0066516652959308e-06
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,2,1,rc,-2.6617640572644052e-06
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,2,2,rc,1.2545701152045181e-05
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,0,0,rcSS,2.4669917037748029e-05
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,0,1,rcSS,-4.7976068341517621e-07
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,0,2,rcSS,-1.0066516652959308e-06
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,1,0,rcSS,-4.7976068341517621e-07
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,1,1,rcSS,2.5046485196186228e-05
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,1,2,rcSS,-2.6617640572644052e-06
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,2,0,rcSS,-1.0066516652959308e-06
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,2,1,rcSS,-2.6617640572644052e-06
3asset_calendartime_300s,seconds,CalendarTime,300,1,3,2,2,rcSS,1.2545701152045181e-05
2asset_calendartime_300s_5sub,seconds,CalendarTime,300,5,2,0,0,rc,2.4669917037748029e-05
2asset_calendartime_300s_5sub,seconds,CalendarTime,300,5,2,0,1,rc,-4.7976068341517621e-07
2asset_calendartime_300s_5sub,seconds,CalendarTime,300,5,2,1,0,rc,-4.7976068341517621e-07
2asset_calendartime_300s_5sub,seconds,CalendarTime,300,5,2,1,1,rc,2.5046485196186228e-05
2asset_calendartime_300s_5sub,seconds,CalendarTime,300,5,2,0,0,rcSS,2.2401904395916014e-05
2asset_calendartime_300s_5sub,seconds,CalendarTime,300,5,2,0,1,rcSS,-1.4430862167348042e-06
