# realized_kernel_weights fixture data — Octave/MATLAB reference for parity testing
# Source: realized/realized_kernel_weights.m — Kernel weight functions
# (Barndorff-Nielsen, Hansen, Lunde, Shephard 2008a, 2008b)
# Human-readable CSV counterpart of realized_kernel_weights.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   weights = realized_kernel_weights(options)
#     where options is a struct/dict with fields:
#       kernel    — string name of the kernel type
#       bandwidth — non-negative scalar bandwidth parameter
#
# Output:
#   weights — H x 1 vector of kernel weights (length depends on kernel and bandwidth)
#
# Flat-top kernels (k(0)=1, finite support):
#   For flat-top kernels, H = round(bandwidth), x = (0:H-1)/H
#   bartlett / twoscale:    k(x) = 1 - x
#   parzen (flat-top):      k(x) = 1 - 6x^2 + 6x^3  [0<=x<=0.5]
#                           k(x) = 2(1-x)^3          [0.5<x<1]
#   cubic / multiscale:     k(x) = 1 - 2x^2 + 2x^3
#   th2 (Tukey-Hanning 2):  k(x) = sin(pi/2 * (1-x)^2)^2
#
# Non-flat-top kernels (infinite support, truncated):
#   nonflatparzen: x = j/(H+1), same formula as Parzen but 1-indexed from j=1
#   qs (Quadratic Spectral): x = j/(H+1), k(x) = 3/x^2 * (sin(x)/x - cos(x)),
#     truncation at 30*H lags
#
# Edge case:
#   bandwidth=0 produces an empty weight vector (n_weights=0)
#
# Test scenarios:
#    1. bartlett_bw10: Bartlett (flat-top, linear) — H=10 lags
#    2. bartlett_bw5: Bartlett (flat-top, linear) — H=5 lags
#    3. parzen_bw10: Parzen flat-top — piecewise polynomial, H=10
#    4. parzen_bw5: Parzen flat-top — piecewise polynomial, H=5
#    5. qs_bw10: Quadratic Spectral (non-flat-top) — truncation at 30*H=300
#    6. qs_bw3: Quadratic Spectral (non-flat-top) — truncation at 30*H=90
#    7. th2_bw10: Tukey-Hanning 2nd order (flat-top) — H=10 lags
#    8. th2_bw5: Tukey-Hanning 2nd order (flat-top) — H=5 lags
#    9. cubic_bw10: Cubic (flat-top) — H=10 lags
#   10. cubic_bw5: Cubic (flat-top) — H=5 lags
#   11. nonflatparzen_bw10: Non-flat-top Parzen — H=10 lags, x=j/(H+1)
#   12. bartlett_bw0: Bartlett edge case — zero bandwidth, empty output
#
scenario,kernel,bandwidth,n_weights,lag_index,weight
bartlett_bw10,bartlett,10,10,0,1.0000000000000000e+00
bartlett_bw10,bartlett,10,10,1,9.0000000000000002e-01
bartlett_bw10,bartlett,10,10,2,8.0000000000000004e-01
bartlett_bw10,bartlett,10,10,3,6.9999999999999996e-01
bartlett_bw10,bartlett,10,10,4,5.9999999999999998e-01
bartlett_bw10,bartlett,10,10,5,5.0000000000000000e-01
bartlett_bw10,bartlett,10,10,6,4.0000000000000002e-01
bartlett_bw10,bartlett,10,10,7,3.0000000000000004e-01
bartlett_bw10,bartlett,10,10,8,1.9999999999999996e-01
bartlett_bw10,bartlett,10,10,9,9.9999999999999978e-02
bartlett_bw5,bartlett,5,5,0,1.0000000000000000e+00
bartlett_bw5,bartlett,5,5,1,8.0000000000000004e-01
bartlett_bw5,bartlett,5,5,2,5.9999999999999998e-01
bartlett_bw5,bartlett,5,5,3,4.0000000000000002e-01
bartlett_bw5,bartlett,5,5,4,1.9999999999999996e-01
parzen_bw10,parzen,10,10,0,1.0000000000000000e+00
parzen_bw10,parzen,10,10,1,9.4599999999999995e-01
parzen_bw10,parzen,10,10,2,8.0800000000000005e-01
parzen_bw10,parzen,10,10,3,6.2199999999999989e-01
parzen_bw10,parzen,10,10,4,4.2399999999999993e-01
parzen_bw10,parzen,10,10,5,2.5000000000000000e-01
parzen_bw10,parzen,10,10,6,1.2800000000000003e-01
parzen_bw10,parzen,10,10,7,5.4000000000000027e-02
parzen_bw10,parzen,10,10,8,1.5999999999999990e-02
parzen_bw10,parzen,10,10,9,1.9999999999999987e-03
parzen_bw5,parzen,5,5,0,1.0000000000000000e+00
parzen_bw5,parzen,5,5,1,8.0800000000000005e-01
parzen_bw5,parzen,5,5,2,4.2399999999999993e-01
parzen_bw5,parzen,5,5,3,1.2800000000000003e-01
parzen_bw5,parzen,5,5,4,1.5999999999999990e-02
qs_bw10,qs,10,300,0,9.9917379761504943e-01
qs_bw10,qs,10,300,1,9.9669811542166253e-01
qs_bw10,qs,10,300,2,9.9258171488188696e-01
qs_bw10,qs,10,300,3,9.8683915376247588e-01
qs_bw10,qs,10,300,4,9.7949071937611321e-01
qs_bw10,qs,10,300,5,9.7056233561095429e-01
qs_bw10,qs,10,300,6,9.6008544423641529e-01
qs_bw10,qs,10,300,7,9.4809686110821900e-01
