# realized_min_med_variance fixture data — Octave/MATLAB reference for parity testing
# Generated from synthetic high-frequency data: rng(42,'twister'), T_hf=2000,
#   hf_returns=0.0001*randn(T_hf,1), hf_prices=100*exp(cumsum(hf_returns)),
#   hf_times_seconds=linspace(34200,57600,T_hf)'
# Source: realized/realized_min_med_variance.m — Min-Med truncated realized variance (Andersen, Dobrev, Schaumburg)
# Human-readable CSV counterpart of realized_min_med_variance.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Data Source: generate_fixtures.m synthetic data
#   T_hf = 2000 observations
#   hf_returns ~ N(0, 0.0001^2)
#   hf_prices: geometric random walk starting at 100
#   hf_times_seconds: evenly spaced in [34200, 57600] (seconds since midnight, 9:30 AM - 4:00 PM)
#   RNG state: rng(42,'twister') then epsilon(1000), data_mv(1000x3), then hf_returns(2000)
#
# Function signature:
#   [medRV, minRV, medRVSS, minRVSS] = realized_min_med_variance(
#       price, time, timeType, samplingType, samplingInterval, subsamples)
#
# Output descriptions:
#   medRV:    Median realized variance — pi/(6-4*sqrt(3)+pi) * sum(med(|r_{i-1}|,|r_i|,|r_{i+1}|)^2)
#   minRV:    Minimum realized variance — pi/(pi-2) * sum(min(|r_{i-1}|,|r_i|)^2)
#   medRVSS:  Subsampled median realized variance (averaged over subsamples offset grids)
#   minRVSS:  Subsampled minimum realized variance (averaged over subsamples offset grids)
#
# Scaling constants (Andersen, Dobrev, Schaumburg):
#   medRVScale = pi / (6 - 4*sqrt(3) + pi) ≈ 2.9612
#   minRVScale = pi / (pi - 2)              ≈ 2.7548
#
# Test scenarios:
#   1. calendartime_300s:      CalendarTime 300s, seconds, subsamples=1 — standard 5-min sampling
#   2. calendartime_300s_5sub: CalendarTime 300s, seconds, subsamples=5 — subsampled variant
#   3. businesstime_10ticks:   BusinessTime 10 ticks, seconds, subsamples=1 — tick-based sampling
#   4. businesstime_10ticks_5sub: BusinessTime 10 ticks, seconds, subsamples=5 — subsampled tick
#
# Notes:
#   - With subsamples=1, medRVSS ≈ medRV and minRVSS ≈ minRV (single grid, no averaging).
#   - medRV >= minRV holds for scenarios 1-2 (CalendarTime), but not necessarily for all data;
#     scenarios 3-4 (BusinessTime) show minRV > medRV with this synthetic dataset.
#   - All values are in the order of 1e-05, consistent with the low-volatility synthetic returns.
#
scenario,timeType,samplingType,samplingInterval,subsamples,output_name,value
calendartime_300s,seconds,CalendarTime,300,1,medRV,1.8894350028382668e-05
calendartime_300s,seconds,CalendarTime,300,1,minRV,1.6701851389405843e-05
calendartime_300s,seconds,CalendarTime,300,1,medRVSS,1.8894350028382661e-05
calendartime_300s,seconds,CalendarTime,300,1,minRVSS,1.6701851389405840e-05
calendartime_300s_5sub,seconds,CalendarTime,300,5,medRV,1.8894350028382668e-05
calendartime_300s_5sub,seconds,CalendarTime,300,5,minRV,1.6701851389405843e-05
calendartime_300s_5sub,seconds,CalendarTime,300,5,medRVSS,1.9745593750881460e-05
calendartime_300s_5sub,seconds,CalendarTime,300,5,minRVSS,1.9326790776877340e-05
businesstime_10ticks,seconds,BusinessTime,10,1,medRV,1.7464945579462032e-05
businesstime_10ticks,seconds,BusinessTime,10,1,minRV,1.8325142421163904e-05
businesstime_10ticks,seconds,BusinessTime,10,1,medRVSS,1.7464945579462032e-05
businesstime_10ticks,seconds,BusinessTime,10,1,minRVSS,1.8325142421163904e-05
businesstime_10ticks_5sub,seconds,BusinessTime,10,5,medRV,1.7464945579462032e-05
businesstime_10ticks_5sub,seconds,BusinessTime,10,5,minRV,1.8325142421163904e-05
businesstime_10ticks_5sub,seconds,BusinessTime,10,5,medRVSS,1.9903392834213847e-05
businesstime_10ticks_5sub,seconds,BusinessTime,10,5,minRVSS,2.0004388501461020e-05
