scenario,num_assets,timeType,samplingInterval,kernel,bandwidth,jitterLags,output_type,row,col,value
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,rmk,1,1,2.1424871399789337e-08
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,rmk,1,2,4.0715490846300232e-09
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,rmk,2,1,4.0715490846300232e-09
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,rmk,2,2,8.0494941807648316e-08
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,diagnostics_bandwidth,1,1,7
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,diagnostics_jitterLags,1,1,2
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,diagnostics_jitterLags,2,1,2
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,diagnostics_rtprice_shape,1,1,133
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,diagnostics_rtprice_shape,1,2,2
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,weight,1,1,9.1796875000000000e-01
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,weight,2,1,7.1875000000000000e-01
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,weight,3,1,4.7265625000000000e-01
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,weight,4,1,2.5000000000000000e-01
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,weight,5,1,1.0546875000000000e-01
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,weight,6,1,3.1250000000000000e-02
2asset_nonflatparzen,2,seconds,1,nonflatparzen,7,2,weight,7,1,3.9062500000000000e-03
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,rmk,1,1,2.1736803410270640e-08
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,rmk,1,2,1.8795420521615736e-09
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,rmk,1,3,-2.5174221805413512e-09
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,rmk,2,1,1.8795420521615736e-09
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,rmk,2,2,9.2077213889915714e-08
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,rmk,2,3,9.2082506190262237e-09
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,rmk,3,1,-2.5174221805413512e-09
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,rmk,3,2,9.2082506190262237e-09
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,rmk,3,3,3.7127370180138859e-08
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,diagnostics_bandwidth,1,1,6
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,diagnostics_jitterLags,1,1,2
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,diagnostics_jitterLags,2,1,2
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,diagnostics_jitterLags,3,1,2
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,diagnostics_rtprice_shape,1,1,101
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,diagnostics_rtprice_shape,1,2,3
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,weight,1,1,8.9504373177842567e-01
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,weight,2,1,6.5014577259475215e-01
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,weight,3,1,3.7026239067055400e-01
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,weight,4,1,1.5743440233236156e-01
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,weight,5,1,4.6647230320699701e-02
3asset_nonflatparzen,3,seconds,1,nonflatparzen,6,2,weight,6,1,5.8309037900874687e-03
2asset_qs_kernel,2,seconds,1,qs,1,2,rmk,1,1,2.4149876581948863e-08
2asset_qs_kernel,2,seconds,1,qs,1,2,rmk,1,2,7.4110995238430986e-09
2asset_qs_kernel,2,seconds,1,qs,1,2,rmk,2,1,7.4110995238430986e-09
2asset_qs_kernel,2,seconds,1,qs,1,2,rmk,2,2,1.0387126870186591e-07
2asset_qs_kernel,2,seconds,1,qs,1,2,diagnostics_bandwidth,1,1,1
2asset_qs_kernel,2,seconds,1,qs,1,2,diagnostics_jitterLags,1,1,2
2asset_qs_kernel,2,seconds,1,qs,1,2,diagnostics_jitterLags,2,1,2
2asset_qs_kernel,2,seconds,1,qs,1,2,diagnostics_rtprice_shape,1,1,133
2asset_qs_kernel,2,seconds,1,qs,1,2,diagnostics_rtprice_shape,1,2,2
2asset_qs_kernel,2,seconds,1,qs,1,2,diagnostics_n_weights,1,1,30
2asset_cell_array,2,seconds,1,nonflatparzen,7,2,rmk,1,1,2.1424871399789337e-08
