# realized_price_filter fixture data — Octave/MATLAB reference for parity testing
# Generated from synthetic high-frequency data: rng(42,'twister'), T_hf=2000,
#   hf_returns=0.0001*randn(T_hf,1), hf_prices=100*exp(cumsum(hf_returns)),
#   hf_times_seconds=linspace(34200,57600,T_hf)'
# Source: realized/realized_price_filter.m — Price filtering for realized volatility estimation
# Human-readable CSV counterpart of realized_price_filter.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Data Source: generate_fixtures.m synthetic data
#   T_hf = 2000 observations
#   hf_returns ~ N(0, 0.0001^2)
#   hf_prices: geometric random walk starting at 100
#   hf_times_seconds: evenly spaced in [34200, 57600] (seconds since midnight, 9:30 AM - 4:00 PM)
#   RNG state: rng(42,'twister') then epsilon(1000), data_mv(1000x3), then hf_returns(2000)
#
# Function signature:
#   [filteredPrice, filteredTime, actualTime] = realized_price_filter(
#       price, time, timeType, samplingType, samplingInterval)
#
# Output descriptions:
#   filteredPrice: n x 1 vector of filtered/sampled prices using last-price interpolation.
#                  When sampling falls between observations, the last available price is used.
#                  Ref: realized_price_filter.m:45-46
#   filteredTime:  n x 1 vector of sampling times corresponding to the chosen sampling scheme.
#                  For CalendarTime, these are evenly spaced at the sampling interval.
#                  Ref: realized_price_filter.m:47-48
#   actualTime:    n x 1 vector where actualTime(i) is the actual observation time used
#                  when sampling at filteredTime(i). For CalendarTime, actualTime <= filteredTime.
#                  Ref: realized_price_filter.m:49-50
#   logPrice:      log(filteredPrice) — natural log of filtered prices, useful for return computation.
#                  Not a direct output of the MATLAB function but computed for convenience.
#
# Sampling types supported by realized_price_filter:
#   'CalendarTime'    — Sample at fixed calendar-time intervals (e.g., every 300 seconds)
#   'BusinessTime'    — Sample at fixed tick intervals (e.g., every 10 trades)
#   'CalendarUniform' — Sample uniformly spaced in calendar time (e.g., 100 observations)
#   'BusinessUniform' — Sample uniformly spaced in business/tick time (e.g., 200 observations)
#   'Fixed'           — Sample at specific pre-defined times
#
# Test scenario (generated by generate_fixtures.m):
#   calendartime_300s: CalendarTime 300s, seconds, T_hf=2000 tick prices
#     - timeType='seconds', samplingType='CalendarTime', samplingInterval=300
#     - Produces 79 filtered observations at 5-minute intervals from 34200s to 57600s
#     - Last-price interpolation used for all time points
#     - Time grid: 34200, 34500, 34800, ..., 57300, 57600 (seconds past midnight)
#
# Additional test scenarios (documented for completeness, not yet generated):
#   BusinessTime:    samplingType='BusinessTime', samplingInterval=10 (every 10 ticks)
#   CalendarUniform: samplingType='CalendarUniform', samplingInterval=100 (100 uniform obs)
#   BusinessUniform: samplingType='BusinessUniform', samplingInterval=200 (200 uniform obs)
#   Fixed:           samplingType='Fixed', samplingInterval=custom_time_grid
#
# Notes:
#   - The CalendarTime 300s scenario filters 2000 tick prices down to 79 observations
#     at 5-minute (300-second) intervals spanning the trading day (9:30 AM - 4:00 PM).
#   - Filtered prices use last-price interpolation (fasttimefilter sub-function in MATLAB).
#   - Times are in seconds past midnight: 34200 = 9:30:00 AM, 57600 = 4:00:00 PM.
#   - logPrice = log(filteredPrice) is included for convenience; used by realized_variance
#     and other estimators to compute log-returns as diff(logPrice).
#   - All values computed with Octave 8.4.0 using MFE Toolbox Version 4.0.
#   - Companion files: realized_price_filter_rpf_p.{npy,csv} (price vector only),
#     realized_price_filter_rpf_t.{npy,csv} (time vector only).
#
# Scenario parameters:
#   scenario=calendartime_300s, timeType=seconds, samplingType=CalendarTime,
#   samplingInterval=300, n_filtered=79
#
index,filteredPrice,filteredTime,logPrice
0,9.99952114545493060405e+01,3.42000000000000000000e+04,4.60512229938703931964e+00
1,1.00027848333991386198e+02,3.45000000000000000000e+04,4.60544863055871722679e+00
2,1.00117798994434252791e+02,3.48000000000000000000e+04,4.60634748264668214546e+00
3,1.00134670508205630313e+02,3.51000000000000000000e+04,4.60651598507617165978e+00
4,1.00027498943915318819e+02,3.54000000000000000000e+04,4.60544513762457885520e+00
5,1.00054755731788731055e+02,3.57000000000000000000e+04,4.60571759345117115458e+00
6,1.00057573659749365902e+02,3.60000000000000000000e+04,4.60574575691285659218e+00
7,1.00156248032010623206e+02,3.63000000000000000000e+04,4.60673144690585179006e+00
8,1.00236477167095500818e+02,3.66000000000000000000e+04,4.60753216598676385019e+00
9,1.00266061035353558850e+02,3.69000000000000000000e+04,4.60782726318341762095e+00
10,1.00313244242241793813e+02,3.72000000000000000000e+04,4.60829773253411367762e+00
11,1.00320310425238190533e+02,3.75000000000000000000e+04,4.60836817123028374965e+00
12,1.00368189227740273850e+02,3.78000000000000000000e+04,4.60884531669196384485e+00
13,1.00298322196582319066e+02,3.81000000000000000000e+04,4.60814896697735321140e+00
14,1.00351429675573754707e+02,3.84000000000000000000e+04,4.60867832203247829170e+00
15,1.00387358856433550613e+02,3.87000000000000000000e+04,4.60903629152612914766e+00
16,1.00424274665086116443e+02,3.90000000000000000000e+04,4.60940395756639809122e+00
17,1.00470621944080079402e+02,3.93000000000000000000e+04,4.60986536580123651419e+00
18,1.00587537850443226262e+02,3.96000000000000000000e+04,4.61102837176588753465e+00
19,1.00605308638845343694e+02,3.99000000000000000000e+04,4.61120502604319781881e+00
20,1.00576276524022304670e+02,4.02000000000000000000e+04,4.61091641001503571573e+00
21,1.00588036927127276954e+02,4.05000000000000000000e+04,4.61103333336904963602e+00
22,1.00618747355324941850e+02,4.08000000000000000000e+04,4.61133859572434978702e+00
23,1.00607176272048135957e+02,4.11000000000000000000e+04,4.61122358983364755147e+00
24,1.00672644439697563712e+02,4.14000000000000000000e+04,4.61187410879502834860e+00
25,1.00752373976991194127e+02,4.17000000000000000000e+04,4.61266576359624735915e+00
26,1.00722194832504882811e+02,4.20000000000000000000e+04,4.61236618092543793068e+00
27,1.00706501164168258811e+02,4.23000000000000000000e+04,4.61221035736424500584e+00
28,1.00702945101203255263e+02,4.26000000000000000000e+04,4.61217504558486890431e+00
29,1.00672693683477859850e+02,4.29000000000000000000e+04,4.61187459794248688638e+00
30,1.00639459779381709836e+02,4.32000000000000000000e+04,4.61154442508579265336e+00
31,1.00639382156016111480e+02,4.35000000000000000000e+04,4.61154365378400221687e+00
32,1.00711685350313871368e+02,4.38000000000000000000e+04,4.61226183420689217485e+00
33,1.00658340595109166316e+02,4.41000000000000000000e+04,4.61173201596604798169e+00
34,1.00833715210757503655e+02,4.44000000000000000000e+04,4.61347277600973892930e+00
35,1.00820849878088907303e+02,4.47000000000000000000e+04,4.61334517827665102629e+00
36,1.00781579868397685118e+02,4.50000000000000000000e+04,4.61295559953757283722e+00
37,1.00734773848113135841e+02,4.53000000000000000000e+04,4.61249106134736663876e+00
38,1.00737082567350626050e+02,4.56000000000000000000e+04,4.61251397987582656413e+00
39,1.00879389880951265468e+02,4.59000000000000000000e+04,4.61392564367000979075e+00
40,1.00888264537472821303e+02,4.62000000000000000000e+04,4.61401361274069987672e+00
41,1.00894681773200019848e+02,4.65000000000000000000e+04,4.61407721807352544374e+00
42,1.00914108639312800619e+02,4.68000000000000000000e+04,4.61426974552620094983e+00
