scenario,time_type,sampling_type,sampling_interval,quantiles,block_size,symmetric,overlap,subsamples,output_type,row,col,value
symmetric_bs5_q06,seconds,CalendarTime,300,0.6,5,true,true,1,rq,1,1,3.055458016229083e-05
symmetric_bs5_q06,seconds,CalendarTime,300,0.6,5,true,true,1,rqSS,1,1,3.055458016229083e-05
symmetric_bs5_q06,seconds,CalendarTime,300,0.6,5,true,true,1,rqindiv,1,1,3.055458016229083e-05
symmetric_bs5_q06,seconds,CalendarTime,300,0.6,5,true,true,1,rqweights,1,1,1.000000000000000e+00
symmetric_bs5_q06,seconds,CalendarTime,300,0.6,5,true,true,1,rqcov,1,1,4.145164502107456e+00
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rq,1,1,2.997973760983135e-05
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqSS,1,1,2.997973760983135e-05
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqindiv,1,1,2.973903531755929e-05
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqindiv,2,1,3.309553555928672e-05
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqindiv,3,1,2.926019646178260e-05
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqweights,1,1,5.123546497200484e-02
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqweights,2,1,1.812115171455503e-01
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqweights,3,1,7.675530178824449e-01
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqcov,1,1,1.003636077749196e+01
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqcov,1,2,4.735858016669721e+00
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqcov,1,3,1.894008585919265e+00
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqcov,2,1,4.735858016669722e+00
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqcov,2,2,5.317919534200978e+00
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqcov,2,3,2.110407282820332e+00
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqcov,3,1,1.894008585919265e+00
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqcov,3,2,2.110407282820332e+00
symmetric_bs10_multi_q,seconds,CalendarTime,300,0.3;0.5;0.8,10,true,true,1,rqcov,3,3,3.057366804008579e+00
no_overlap_bs6_q05,seconds,CalendarTime,300,0.5,6,true,false,1,rq,1,1,2.892185265914262e-05
no_overlap_bs6_q05,seconds,CalendarTime,300,0.5,6,true,false,1,rqSS,1,1,3.249800610911160e-05
no_overlap_bs6_q05,seconds,CalendarTime,300,0.5,6,true,false,1,rqindiv,1,1,2.892185265914262e-05
no_overlap_bs6_q05,seconds,CalendarTime,300,0.5,6,true,false,1,rqweights,1,1,1.000000000000000e+00
no_overlap_bs6_q05,seconds,CalendarTime,300,0.5,6,true,false,1,rqcov,1,1,5.232046494704615e+00
asymmetric_bs20_q075,seconds,CalendarTime,300,0.75,20,false,true,1,rq,1,1,3.374247246187310e-05
asymmetric_bs20_q075,seconds,CalendarTime,300,0.75,20,false,true,1,rqSS,1,1,3.374247246187310e-05
