scenario,samplesperbin,quantiles,simulations,symmetric,output_type,row,col,value
symmetric_m10_q075,10,0.75,100000,true,scales,1,1,1.423735967577416e+00
symmetric_m10_q075,10,0.75,100000,true,weights,1,1,1.000000000000000e+00
symmetric_m10_q075,10,0.75,100000,true,covar,1,1,3.051188952080015e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,scales,1,1,6.594006067920544e-01
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,scales,2,1,1.423735967577416e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,scales,3,1,2.165130864241586e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,weights,1,1,2.333928236133654e-01
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,weights,2,1,2.311301570530731e-01
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,weights,3,1,5.354770193335614e-01
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,covar,1,1,4.251328561751516e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,covar,1,2,2.302204674737069e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,covar,1,3,1.625747895219519e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,covar,2,1,2.302204674737069e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,covar,2,2,3.051188952080015e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,covar,2,3,2.152005164412360e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,covar,3,1,1.625747895219518e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,covar,3,2,2.152005164412360e+00
symmetric_m10_multi_q,10,0.6;0.75;0.9,100000,true,covar,3,3,2.834963787627147e+00
asymmetric_m10_q075,10,0.75,100000,false,scales,1,1,9.028001380941726e-01
asymmetric_m10_q075,10,0.75,100000,false,weights,1,1,1.000000000000000e+00
asymmetric_m10_q075,10,0.75,100000,false,covar,1,1,5.213658114607314e+00
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,scales,1,1,3.317402976202222e-01
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,scales,2,1,9.028001380941726e-01
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,scales,3,1,2.429291009484987e+00
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,weights,1,1,6.433815999893476e-02
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,weights,2,1,1.614444264053153e-01
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,weights,3,1,7.742174135957498e-01
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,covar,1,1,1.465222226303007e+01
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,covar,1,2,4.272846173323351e+00
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,covar,1,3,1.482754578813723e+00
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,covar,2,1,4.272846173323352e+00
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,covar,2,2,5.213658114607314e+00
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,covar,2,3,2.149106311897036e+00
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,covar,3,1,1.482754578813723e+00
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,covar,3,2,2.149106311897036e+00
asymmetric_m10_multi_q,10,0.6;0.75;0.9,100000,false,covar,3,3,3.020004015250993e+00
symmetric_m20_q075,20,0.75,100000,true,scales,1,1,1.245867122892464e+00
symmetric_m20_q075,20,0.75,100000,true,weights,1,1,1.000000000000000e+00
symmetric_m20_q075,20,0.75,100000,true,covar,1,1,3.305249415665751e+00
asymmetric_m20_q075,20,0.75,100000,false,scales,1,1,8.712996117401601e-01
asymmetric_m20_q075,20,0.75,100000,false,weights,1,1,1.000000000000000e+00
asymmetric_m20_q075,20,0.75,100000,false,covar,1,1,5.284695631873117e+00
reduced_sims_m10_q075,10,0.75,10000,true,scales,1,1,1.400768987934305e+00
reduced_sims_m10_q075,10,0.75,10000,true,weights,1,1,1.000000000000000e+00
reduced_sims_m10_q075,10,0.75,10000,true,covar,1,1,3.141064741883550e+00
