# Realized Quantile Weight Simulation Fixture Data
# Source: realized/realized_quantile_weight_simulation.m
# Precomputed from realized/realized_quantile_scales.mat (100M MC simulations)
# Sections: scales, covariance_m10, covariance_diagonal, covariance_small, samplesperbin
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
section,type,M,idx1,idx2,value1,value2
scales,symmetric,2,0,,0.5,0.363314037344554
scales,symmetric,2,1,,1,1.63648814363508
scales,symmetric,3,0,,0.333333333333333,0.192741339459325
scales,symmetric,3,1,,0.666666666666667,0.704423068387826
scales,symmetric,3,2,,1,2.10248333627459
scales,symmetric,4,0,,0.25,0.120690060025683
scales,symmetric,4,1,,0.5,0.409057724212871
scales,symmetric,4,2,,0.75,0.999832746858851
scales,symmetric,4,3,,1,2.47004214424347
scales,symmetric,5,0,,0.2,0.083072321099419
scales,symmetric,5,1,,0.4,0.2711675260027
scales,symmetric,5,2,,0.6,0.61583400504149
scales,symmetric,5,3,,0.8,1.25595002633655
scales,symmetric,5,4,,1,2.77342452979667
scales,symmetric,6,0,,0.166666666666667,0.0608240390912092
scales,symmetric,6,1,,0.333333333333333,0.194248466874632
scales,symmetric,6,2,,0.5,0.424946791010108
scales,symmetric,6,3,,0.666666666666667,0.806708085331448
scales,symmetric,6,4,,0.833333333333333,1.48050441125064
scales,symmetric,6,5,,1,3.03217188928406
scales,symmetric,8,0,,0.125,0.0368016847027661
scales,symmetric,8,1,,0.25,0.114768745031235
scales,symmetric,8,2,,0.375,0.242014674193834
scales,symmetric,8,3,,0.5,0.432925821918099
scales,symmetric,8,4,,0.625,0.714339983546821
scales,symmetric,8,5,,0.75,1.14196465608566
scales,symmetric,8,6,,0.875,1.85953521645326
scales,symmetric,8,7,,1,3.45715684632146
scales,symmetric,9,0,,0.111111111111111,0.0298363556205946
scales,symmetric,9,1,,0.222222222222222,0.0924323243556799
scales,symmetric,9,2,,0.333333333333333,0.192930710980765
scales,symmetric,9,3,,0.444444444444444,0.340111497505898
scales,symmetric,9,4,,0.555555555555556,0.548884196649065
scales,symmetric,9,5,,0.666666666666667,0.846636294454588
scales,symmetric,9,6,,0.777777777777778,1.28974100367112
scales,symmetric,9,7,,0.888888888888889,2.02227965445029
scales,symmetric,9,8,,1,3.63667053529548
scales,symmetric,10,0,,0.1,0.024698489848139
