ms,orig_mean_MC,concave_mean_MC
2,1.00000000000000,1.000000
3,1.22738793950581,1.228112
4,1.38129316222994,1.382860
5,1.49586325323039,1.494147
6,1.58382026938316,1.581668
7,1.65411741489763,1.669189
9,1.76274703793664,1.756710
10,1.80567095995311,1.804702
11,1.84343091968443,1.851427
13,1.90653760080108,1.898152
14,1.93322755041988,1.942636
16,1.97972207275679,1.987119
19,2.03597552868968,2.031603
21,2.06756054767511,2.070209
25,2.11894835858662,2.108815
26,2.12983316154042,2.134815
27,2.14087862754787,2.160815
31,2.17817135967418,2.186815
37,2.22351292496946,2.212815
40,2.24214459170628,2.238815
41,2.24788882641980,2.257754
46,2.27460218702568,2.276692
51,2.29708856820153,2.295631
53,2.30549703101574,2.314570
61,2.33455132668516,2.333509
66,2.35008755352443,2.352447
73,2.36910007903299,2.366642
76,2.37641132661795,2.380837
79,2.38334301198733,2.395032
91,2.40797148527175,2.409227
101,2.42506529311421,2.423421
105,2.43121854869946,2.435522
118,2.44940750892417,2.447622
121,2.45313695996941,2.459722
131,2.46482117342484,2.471822
151,2.48449458835561,2.483922
157,2.48968108618955,2.496022
181,2.50802029234284,2.508122
196,2.51779941215272,2.517765
201,2.52073146871522,2.526830
226,2.53422764214392,2.535895
235,2.53865696918306,2.544959
261,2.54995123666773,2.554024
301,2.56449302119240,2.563089
313,2.56829953212470,2.570665
326,2.57232562423207,2.578241
361,2.58166543320398,2.585817
391,2.58895454926453,2.593393
451,2.60087684266229,2.600969
469,2.60410912035026,2.607880
521,2.61225354306209,2.614791
586,2.62107413464386,2.621570
601,2.62284403677135,2.628348
651,2.62850877861585,2.635126
781,2.64046198752750,2.641904
901,2.64916691784836,2.648682
937,2.65147342238523,2.654688
976,2.65381274756804,2.660694
1171,2.66371302258563,2.666700
1301,2.66905057072249,2.672706
1561,2.67772167526478,2.678712
1801,2.68397033526092,2.684718
1951,2.68732490655565,2.690724
2341,2.69437726049380,2.696730
2601,2.69819116664869,2.702736
2926,2.70225895240861,2.708742
3901,2.71123872218922,2.714748
4681,2.71634024135096,2.720754
5851,2.72194531107221,2.726760
7801,2.72832937211447,2.732766
11701,2.73595458781774,2.738772
23401,2.74588988225517,2.744779
1000000,2.77258872223978,2.772589
