scenario,output_type,row,col,value
2asset_seconds,prices,1,1,100.0006224277
2asset_seconds,prices,1,2,49.9934028750
2asset_seconds,prices,2,1,99.9887902456
2asset_seconds,prices,2,2,49.9930406613
2asset_seconds,prices,3,1,99.9801965306
2asset_seconds,prices,3,2,49.9861552416
2asset_seconds,prices,4,1,100.0000097346
2asset_seconds,prices,4,2,49.9918615011
2asset_seconds,prices,5,1,99.9972368627
2asset_seconds,prices,5,2,49.9872956058
2asset_seconds,prices,6,1,99.9908162120
2asset_seconds,prices,6,2,49.9911847440
2asset_seconds,prices,7,1,99.9743887683
2asset_seconds,prices,7,2,49.9856643464
2asset_seconds,prices,8,1,99.9729851525
2asset_seconds,prices,8,2,49.9840751498
2asset_seconds,prices,9,1,99.9697497466
2asset_seconds,prices,9,2,49.9902919111
2asset_seconds,prices,10,1,99.9785833867
2asset_seconds,prices,10,2,49.9973112209
2asset_seconds,prices,11,1,100.0053737896
2asset_seconds,prices,11,2,49.9844805370
2asset_seconds,prices,12,1,100.0212732864
2asset_seconds,prices,12,2,49.9878236692
2asset_seconds,prices,13,1,100.0096518494
2asset_seconds,prices,13,2,49.9863902981
2asset_seconds,prices,14,1,100.0247806162
2asset_seconds,prices,14,2,49.9899585685
2asset_seconds,prices,15,1,100.0304981149
2asset_seconds,prices,15,2,49.9861331095
2asset_seconds,prices,16,1,100.0386928107
2asset_seconds,prices,16,2,49.9810426608
2asset_seconds,prices,17,1,100.0306867002
2asset_seconds,prices,17,2,49.9827554904
2asset_seconds,refreshTimes,1,1,35272.0000000000
2asset_seconds,refreshTimes,2,1,36234.0000000000
2asset_seconds,refreshTimes,3,1,37838.0000000000
2asset_seconds,refreshTimes,4,1,39533.0000000000
2asset_seconds,refreshTimes,5,1,40972.0000000000
2asset_seconds,refreshTimes,6,1,42162.0000000000
2asset_seconds,refreshTimes,7,1,44073.0000000000
2asset_seconds,refreshTimes,8,1,46748.0000000000
2asset_seconds,refreshTimes,9,1,47118.0000000000
2asset_seconds,refreshTimes,10,1,47989.0000000000
2asset_seconds,refreshTimes,11,1,49163.0000000000
2asset_seconds,refreshTimes,12,1,50687.0000000000
2asset_seconds,refreshTimes,13,1,51433.0000000000
2asset_seconds,refreshTimes,14,1,53087.0000000000
2asset_seconds,refreshTimes,15,1,53608.0000000000
2asset_seconds,refreshTimes,16,1,55077.0000000000
2asset_seconds,refreshTimes,17,1,56971.0000000000
2asset_seconds,actualTimes,1,1,34897.0000000000
2asset_seconds,actualTimes,1,2,35272.0000000000
2asset_seconds,actualTimes,2,1,36234.0000000000
2asset_seconds,actualTimes,2,2,36067.0000000000
2asset_seconds,actualTimes,3,1,37838.0000000000
2asset_seconds,actualTimes,3,2,36463.0000000000
2asset_seconds,actualTimes,4,1,39423.0000000000
2asset_seconds,actualTimes,4,2,39533.0000000000
2asset_seconds,actualTimes,5,1,40636.0000000000
2asset_seconds,actualTimes,5,2,40972.0000000000
2asset_seconds,actualTimes,6,1,42162.0000000000
2asset_seconds,actualTimes,6,2,42076.0000000000
2asset_seconds,actualTimes,7,1,44073.0000000000
2asset_seconds,actualTimes,7,2,43058.0000000000
2asset_seconds,actualTimes,8,1,46025.0000000000
2asset_seconds,actualTimes,8,2,46748.0000000000
2asset_seconds,actualTimes,9,1,46952.0000000000
2asset_seconds,actualTimes,9,2,47118.0000000000
2asset_seconds,actualTimes,10,1,47989.0000000000
2asset_seconds,actualTimes,10,2,47710.0000000000
2asset_seconds,actualTimes,11,1,49163.0000000000
2asset_seconds,actualTimes,11,2,48673.0000000000
2asset_seconds,actualTimes,12,1,50536.0000000000
2asset_seconds,actualTimes,12,2,50687.0000000000
2asset_seconds,actualTimes,13,1,51433.0000000000
2asset_seconds,actualTimes,13,2,51276.0000000000
2asset_seconds,actualTimes,14,1,53056.0000000000
2asset_seconds,actualTimes,14,2,53087.0000000000
2asset_seconds,actualTimes,15,1,53141.0000000000
2asset_seconds,actualTimes,15,2,53608.0000000000
2asset_seconds,actualTimes,16,1,55077.0000000000
2asset_seconds,actualTimes,16,2,54364.0000000000
2asset_seconds,actualTimes,17,1,56599.0000000000
2asset_seconds,actualTimes,17,2,56971.0000000000
2asset_seconds,input_price1,1,1,99.9999345408
2asset_seconds,input_price1,2,1,99.9951557266
2asset_seconds,input_price1,3,1,99.9880192162
2asset_seconds,input_price1,4,1,100.0006224277
2asset_seconds,input_price1,5,1,99.9887902456
2asset_seconds,input_price1,6,1,99.9801965306
2asset_seconds,input_price1,7,1,99.9884948928
2asset_seconds,input_price1,8,1,100.0020146032
2asset_seconds,input_price1,9,1,99.9903138543
2asset_seconds,input_price1,10,1,100.0000097346
2asset_seconds,input_price1,11,1,99.9972368627
2asset_seconds,input_price1,12,1,99.9908162120
2asset_seconds,input_price1,13,1,99.9743887683
2asset_seconds,input_price1,14,1,99.9729851525
2asset_seconds,input_price1,15,1,99.9697497466
2asset_seconds,input_price1,16,1,99.9785833867
2asset_seconds,input_price1,17,1,100.0053737896
2asset_seconds,input_price1,18,1,100.0249712382
2asset_seconds,input_price1,19,1,100.0215803681
2asset_seconds,input_price1,20,1,100.0212732864
2asset_seconds,input_price1,21,1,100.0096518494
2asset_seconds,input_price1,22,1,100.0247806162
2asset_seconds,input_price1,23,1,100.0304981149
2asset_seconds,input_price1,24,1,100.0386928107
2asset_seconds,input_price1,25,1,100.0306867002
2asset_seconds,input_time1,1,1,34352.0000000000
2asset_seconds,input_time1,2,1,34785.0000000000
2asset_seconds,input_time1,3,1,34821.0000000000
2asset_seconds,input_time1,4,1,34897.0000000000
2asset_seconds,input_time1,5,1,36234.0000000000
2asset_seconds,input_time1,6,1,37838.0000000000
2asset_seconds,input_time1,7,1,38853.0000000000
2asset_seconds,input_time1,8,1,39316.0000000000
2asset_seconds,input_time1,9,1,39358.0000000000
2asset_seconds,input_time1,10,1,39423.0000000000
2asset_seconds,input_time1,11,1,40636.0000000000
2asset_seconds,input_time1,12,1,42162.0000000000
2asset_seconds,input_time1,13,1,44073.0000000000
2asset_seconds,input_time1,14,1,46025.0000000000
2asset_seconds,input_time1,15,1,46952.0000000000
2asset_seconds,input_time1,16,1,47989.0000000000
2asset_seconds,input_time1,17,1,49163.0000000000
2asset_seconds,input_time1,18,1,49407.0000000000
2asset_seconds,input_time1,19,1,50035.0000000000
2asset_seconds,input_time1,20,1,50536.0000000000
2asset_seconds,input_time1,21,1,51433.0000000000
2asset_seconds,input_time1,22,1,53056.0000000000
2asset_seconds,input_time1,23,1,53141.0000000000
2asset_seconds,input_time1,24,1,55077.0000000000
2asset_seconds,input_time1,25,1,56599.0000000000
2asset_seconds,input_price2,1,1,49.9934028750
2asset_seconds,input_price2,2,1,49.9930406613
2asset_seconds,input_price2,3,1,49.9866918158
2asset_seconds,input_price2,4,1,49.9861552416
2asset_seconds,input_price2,5,1,49.9918615011
2asset_seconds,input_price2,6,1,49.9872956058
2asset_seconds,input_price2,7,1,49.9911847440
2asset_seconds,input_price2,8,1,49.9856643464
2asset_seconds,input_price2,9,1,49.9840751498
2asset_seconds,input_price2,10,1,49.9902919111
2asset_seconds,input_price2,11,1,49.9973112209
2asset_seconds,input_price2,12,1,49.9952360711
2asset_seconds,input_price2,13,1,49.9844805370
2asset_seconds,input_price2,14,1,49.9878236692
2asset_seconds,input_price2,15,1,49.9863902981
2asset_seconds,input_price2,16,1,49.9899585685
2asset_seconds,input_price2,17,1,49.9861331095
2asset_seconds,input_price2,18,1,49.9789364811
2asset_seconds,input_price2,19,1,49.9810426608
2asset_seconds,input_price2,20,1,49.9827554904
2asset_seconds,input_time2,1,1,35272.0000000000
2asset_seconds,input_time2,2,1,36067.0000000000
2asset_seconds,input_time2,3,1,36370.0000000000
2asset_seconds,input_time2,4,1,36463.0000000000
2asset_seconds,input_time2,5,1,39533.0000000000
2asset_seconds,input_time2,6,1,40972.0000000000
2asset_seconds,input_time2,7,1,42076.0000000000
2asset_seconds,input_time2,8,1,43058.0000000000
2asset_seconds,input_time2,9,1,46748.0000000000
2asset_seconds,input_time2,10,1,47118.0000000000
2asset_seconds,input_time2,11,1,47710.0000000000
2asset_seconds,input_time2,12,1,48327.0000000000
2asset_seconds,input_time2,13,1,48673.0000000000
2asset_seconds,input_time2,14,1,50687.0000000000
2asset_seconds,input_time2,15,1,51276.0000000000
2asset_seconds,input_time2,16,1,53087.0000000000
2asset_seconds,input_time2,17,1,53608.0000000000
2asset_seconds,input_time2,18,1,54031.0000000000
2asset_seconds,input_time2,19,1,54364.0000000000
2asset_seconds,input_time2,20,1,56971.0000000000
3asset_seconds,prices,1,1,99.9944103769
3asset_seconds,prices,1,2,49.9903237873
3asset_seconds,prices,1,3,199.9925540399
3asset_seconds,prices,2,1,99.9870337366
3asset_seconds,prices,2,2,49.9880891417
3asset_seconds,prices,2,3,200.0713758017
3asset_seconds,prices,3,1,99.9788034019
3asset_seconds,prices,3,2,50.0017611561
3asset_seconds,prices,3,3,200.0517781870
3asset_seconds,prices,4,1,99.9365155954
3asset_seconds,prices,4,2,50.0064401295
3asset_seconds,prices,4,3,200.0479148501
3asset_seconds,prices,5,1,99.9317830911
3asset_seconds,prices,5,2,50.0067619631
3asset_seconds,prices,5,3,200.0205203744
3asset_seconds,prices,6,1,99.9364450727
3asset_seconds,prices,6,2,50.0177004562
3asset_seconds,prices,6,3,200.0327523053
3asset_seconds,prices,7,1,99.9295116164
3asset_seconds,prices,7,2,50.0131132907
3asset_seconds,prices,7,3,200.0715756631
3asset_seconds,refreshTimes,1,1,39971.0000000000
3asset_seconds,refreshTimes,2,1,40465.0000000000
3asset_seconds,refreshTimes,3,1,41582.0000000000
3asset_seconds,refreshTimes,4,1,47233.0000000000
3asset_seconds,refreshTimes,5,1,49176.0000000000
3asset_seconds,refreshTimes,6,1,50220.0000000000
3asset_seconds,refreshTimes,7,1,55600.0000000000
3asset_seconds,actualTimes,1,1,39647.0000000000
3asset_seconds,actualTimes,1,2,39560.0000000000
3asset_seconds,actualTimes,1,3,39971.0000000000
3asset_seconds,actualTimes,2,1,40447.0000000000
3asset_seconds,actualTimes,2,2,40465.0000000000
3asset_seconds,actualTimes,2,3,40398.0000000000
3asset_seconds,actualTimes,3,1,40705.0000000000
3asset_seconds,actualTimes,3,2,41582.0000000000
3asset_seconds,actualTimes,3,3,41563.0000000000
3asset_seconds,actualTimes,4,1,43079.0000000000
3asset_seconds,actualTimes,4,2,47233.0000000000
3asset_seconds,actualTimes,4,3,44937.0000000000
3asset_seconds,actualTimes,5,1,49075.0000000000
3asset_seconds,actualTimes,5,2,49176.0000000000
3asset_seconds,actualTimes,5,3,47879.0000000000
3asset_seconds,actualTimes,6,1,49364.0000000000
3asset_seconds,actualTimes,6,2,50220.0000000000
3asset_seconds,actualTimes,6,3,49537.0000000000
3asset_seconds,actualTimes,7,1,51262.0000000000
3asset_seconds,actualTimes,7,2,54707.0000000000
3asset_seconds,actualTimes,7,3,55600.0000000000
3asset_seconds,input_price1,1,1,99.9949405796
3asset_seconds,input_price1,2,1,99.9927520927
3asset_seconds,input_price1,3,1,99.9881530057
3asset_seconds,input_price1,4,1,99.9911434732
3asset_seconds,input_price1,5,1,99.9944103769
3asset_seconds,input_price1,6,1,99.9870337366
3asset_seconds,input_price1,7,1,99.9788034019
3asset_seconds,input_price1,8,1,99.9761926083
3asset_seconds,input_price1,9,1,99.9739216410
3asset_seconds,input_price1,10,1,99.9365155954
3asset_seconds,input_price1,11,1,99.9230875906
3asset_seconds,input_price1,12,1,99.9317830911
3asset_seconds,input_price1,13,1,99.9364450727
3asset_seconds,input_price1,14,1,99.9295116164
3asset_seconds,input_price1,15,1,99.9284007498
3asset_seconds,input_time1,1,1,36563.0000000000
3asset_seconds,input_time1,2,1,38024.0000000000
3asset_seconds,input_time1,3,1,38205.0000000000
3asset_seconds,input_time1,4,1,39102.0000000000
3asset_seconds,input_time1,5,1,39647.0000000000
3asset_seconds,input_time1,6,1,40447.0000000000
3asset_seconds,input_time1,7,1,40705.0000000000
3asset_seconds,input_time1,8,1,42737.0000000000
3asset_seconds,input_time1,9,1,42862.0000000000
3asset_seconds,input_time1,10,1,43079.0000000000
3asset_seconds,input_time1,11,1,48454.0000000000
3asset_seconds,input_time1,12,1,49075.0000000000
3asset_seconds,input_time1,13,1,49364.0000000000
3asset_seconds,input_time1,14,1,51262.0000000000
3asset_seconds,input_time1,15,1,56118.0000000000
3asset_seconds,input_price2,1,1,49.9953870152
3asset_seconds,input_price2,2,1,49.9942895549
3asset_seconds,input_price2,3,1,49.9903237873
3asset_seconds,input_price2,4,1,49.9880891417
3asset_seconds,input_price2,5,1,50.0017611561
3asset_seconds,input_price2,6,1,50.0064401295
3asset_seconds,input_price2,7,1,50.0067619631
3asset_seconds,input_price2,8,1,50.0177004562
3asset_seconds,input_price2,9,1,50.0187638107
3asset_seconds,input_price2,10,1,50.0136771435
3asset_seconds,input_price2,11,1,50.0131132907
3asset_seconds,input_price2,12,1,50.0246952894
3asset_seconds,input_price2,13,1,50.0233119424
3asset_seconds,input_time2,1,1,34951.0000000000
3asset_seconds,input_time2,2,1,39137.0000000000
3asset_seconds,input_time2,3,1,39560.0000000000
3asset_seconds,input_time2,4,1,40465.0000000000
3asset_seconds,input_time2,5,1,41582.0000000000
3asset_seconds,input_time2,6,1,47233.0000000000
3asset_seconds,input_time2,7,1,49176.0000000000
3asset_seconds,input_time2,8,1,50220.0000000000
3asset_seconds,input_time2,9,1,52358.0000000000
3asset_seconds,input_time2,10,1,53923.0000000000
