# realized_semivariance fixture data — Octave/MATLAB reference for parity testing
# Generated from synthetic high-frequency data: rng(42,'twister'), T_hf=2000,
#   hf_returns=0.0001*randn(T_hf,1), hf_prices=100*exp(cumsum(hf_returns)),
#   hf_times_seconds=linspace(34200,57600,T_hf)'
# Source: realized/realized_semivariance.m — Realized Semivariance (Barndorff-Nielsen, Kinnebrock, Shephard)
# Human-readable CSV counterpart of realized_semivariance.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Data Source: generate_fixtures.m synthetic data
#   T_hf = 2000 observations
#   hf_returns ~ N(0, 0.0001^2)
#   hf_prices: geometric random walk starting at 100
#   hf_times_seconds: evenly spaced in [34200, 57600] (seconds since midnight, 9:30 AM - 4:00 PM)
#   RNG state: rng(42,'twister') then epsilon(1000), data_mv(1000x3), then hf_returns(2000)
#
# Function signature:
#   [rsvn, rsvp, rsvnSS, rsvpSS] = realized_semivariance(
#       price, time, timeType, samplingType, samplingInterval, subsamples)
#
# Output descriptions:
#   rsvn:   Negative realized semivariance — sum of r_i^2 for r_i < 0
#           Captures the contribution of negative returns to total realized variance.
#   rsvp:   Positive realized semivariance — sum of r_i^2 for r_i > 0
#           Captures the contribution of positive returns to total realized variance.
#   rsvnSS: Subsampled negative realized semivariance — averaged over subsamples offset grids,
#           scaled by (baseCount / totalCount) to correct for overlapping grids.
#   rsvpSS: Subsampled positive realized semivariance — averaged over subsamples offset grids,
#           scaled by (baseCount / totalCount) to correct for overlapping grids.
#
# Decomposition property:
#   rsvn + rsvp = realized_variance (RV)
#   This identity holds exactly: the negative and positive semivariances partition the
#   total sum of squared returns. For subsampled versions, rsvnSS + rsvpSS ≈ rvSS.
#
# Test scenarios:
#   1. calendartime_300s:              CalendarTime 300s, seconds, subsamples=1 — standard 5-min sampling
#   2. calendartime_300s_5sub:         CalendarTime 300s, seconds, subsamples=5 — subsampled variant
#   3. businesstime_10ticks:           BusinessTime 10 ticks, seconds, subsamples=1 — tick-based sampling
#   4. businesstime_10ticks_5sub:      BusinessTime 10 ticks, seconds, subsamples=5 — subsampled tick
#   5. calendartime_600s:              CalendarTime 600s, seconds, subsamples=1 — coarser 10-min sampling
#   6. crosscheck_rsvn_plus_rsvp:      Verifies rsvn + rsvp = realized_variance for scenario 1
#
# Notes:
#   - With subsamples=1, rsvnSS = rsvn and rsvpSS = rsvp (single grid, no averaging).
#   - For all scenarios, rsvn + rsvp = realized_variance to machine precision.
#   - rsvp > rsvn in this synthetic dataset across all sampling schemes, indicating slightly
#     more variance contributed by positive returns (dataset-specific, not a general property).
#   - All values are in the order of 1e-05 to 1e-06, consistent with the low-volatility synthetic returns.
#   - Scenario 5 (CalendarTime 600s): Coarser 10-min sampling yields fewer returns (38 vs 77 at 5-min).
#
scenario,timeType,samplingType,samplingInterval,subsamples,output_name,value
calendartime_300s,seconds,CalendarTime,300,1,rsvn,8.76844697386151278e-06
calendartime_300s,seconds,CalendarTime,300,1,rsvp,1.59014700638865162e-05
calendartime_300s,seconds,CalendarTime,300,1,rsvnSS,8.76844697386151278e-06
calendartime_300s,seconds,CalendarTime,300,1,rsvpSS,1.59014700638865162e-05
calendartime_300s_5sub,seconds,CalendarTime,300,5,rsvn,8.76844697386151278e-06
calendartime_300s_5sub,seconds,CalendarTime,300,5,rsvp,1.59014700638865162e-05
calendartime_300s_5sub,seconds,CalendarTime,300,5,rsvnSS,7.60073618286611669e-06
calendartime_300s_5sub,seconds,CalendarTime,300,5,rsvpSS,1.44674798587566888e-05
businesstime_10ticks,seconds,BusinessTime,10,1,rsvn,6.85713395587219702e-06
businesstime_10ticks,seconds,BusinessTime,10,1,rsvp,1.14677296313305368e-05
businesstime_10ticks,seconds,BusinessTime,10,1,rsvnSS,6.85713395587219702e-06
businesstime_10ticks,seconds,BusinessTime,10,1,rsvpSS,1.14677296313305368e-05
businesstime_10ticks_5sub,seconds,BusinessTime,10,5,rsvn,6.85713395587219702e-06
businesstime_10ticks_5sub,seconds,BusinessTime,10,5,rsvp,1.14677296313305368e-05
businesstime_10ticks_5sub,seconds,BusinessTime,10,5,rsvnSS,8.51532540939587501e-06
businesstime_10ticks_5sub,seconds,BusinessTime,10,5,rsvpSS,1.20625491664271739e-05
calendartime_600s,seconds,CalendarTime,600,1,rsvn,5.93801229685692489e-06
calendartime_600s,seconds,CalendarTime,600,1,rsvp,1.65030005882844813e-05
calendartime_600s,seconds,CalendarTime,600,1,rsvnSS,5.93801229685692489e-06
calendartime_600s,seconds,CalendarTime,600,1,rsvpSS,1.65030005882844813e-05
crosscheck_rsvn_plus_rsvp,seconds,CalendarTime,300,1,rsvn_plus_rsvp,2.46699170377480290e-05
crosscheck_rsvn_plus_rsvp,seconds,CalendarTime,300,1,rv_calendartime_300s,2.46699170377480290e-05
