# realized_threshold_multipower_variation fixture data — Octave/MATLAB reference for parity testing
# Generated from synthetic high-frequency data: rng(42,'twister'), T_hf=2000,
#   hf_returns=0.0001*randn(T_hf,1), hf_prices=100*exp(cumsum(hf_returns)),
#   hf_times_seconds=linspace(34200,57600,T_hf)'
# Source: realized/realized_threshold_multipower_variation.m — Threshold multipower variation estimator
# Human-readable CSV counterpart of realized_threshold_multipower_variation.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Data Source: generate_fixtures.m synthetic data
#   T_hf = 2000 observations
#   hf_returns ~ N(0, 0.0001^2)
#   hf_prices: geometric random walk starting at 100
#   hf_times_seconds: evenly spaced in [34200, 57600] (seconds since midnight, 9:30 AM - 4:00 PM)
#   RNG state: rng(42,'twister') then epsilon(1000), data_mv(1000x3), then hf_returns(2000)
#
# Function signature:
#   [rv, rvSS] = realized_threshold_multipower_variation(
#       price, time, timeType, samplingType, samplingInterval,
#       gamma, thresholdScale, thresholdType, subsamples)
#
# Output descriptions:
#   rv:    Threshold multipower variation estimate — combines squared returns below threshold
#          with expected-value correction for returns above threshold
#   rvSS:  Subsampled threshold multipower variation (averaged over subsamples offset grids)
#
# Algorithm (from MATLAB source, lines 20-49):
#   1. Compute log-returns from filtered log-prices
#   2. Iterative local variance estimation using Gaussian kernel (L=25 bandwidth)
#   3. Threshold indicator: returns^2 < c^2 * V (c = thresholdScale)
#   4. rv = sum of squared below-threshold returns + expected-value correction for above-threshold
#   5. Expected-value correction uses Gamma(3/2)=sqrt(pi)/2 and upper incomplete gamma function
#
# Known MATLAB source issues (documented for migration transparency):
#   - Line 46: parameter name 'gamma' shadows the builtin gamma() function, causing
#     gamma(3/2) to fail at runtime. Fix: use explicit Gamma(1.5) = sqrt(pi)/2.
#   - Line 13: filteredLogPrice is overwritten with log(price), negating the price filter
#     on line 9. The fixture uses realized_price_filter output as the intended behavior.
#   - The gamma (power vector), thresholdType, and subsamples parameters are declared but
#     unused in the original 49-line source. The rvSS output is never assigned.
#     Subsampled rvSS is computed by averaging threshold RV over subsampled price grids.
#
# Fixture generation approach:
#   - Core threshold RV logic extracted from MATLAB source with gamma() bug fixed
#   - Price filtering applied via realized_price_filter (CalendarTime or BusinessTime)
#   - Subsampled rvSS computed by averaging over realized_subsample offset grids
#   - All values generated in GNU Octave 8.4.0 with save_default_options('-v7')
#
# Test scenarios:
#   1. bipower_gamma_calendartime_300s:       CalendarTime 300s, gamma=[0.5,0.5], thresholdScale=3
#   2. tripower_gamma_calendartime_300s:      CalendarTime 300s, gamma=[1/3,1/3,1/3], thresholdScale=3
#   3. custom_threshold_calendartime_300s:    CalendarTime 300s, gamma=[0.5,0.5], thresholdScale=4
#   4. calendartime_300s_5subsamples:         CalendarTime 300s, gamma=[0.5,0.5], thresholdScale=3, subsamples=5
#   5. businesstime_10ticks:                  BusinessTime 10, gamma=[0.5,0.5], thresholdScale=3
#
# Notes:
#   - Scenarios 1 and 2 produce identical rv values because the gamma (power) parameter is
#     unused in the original MATLAB source — the function computes threshold RV regardless
#     of gamma. The Python implementation should preserve this behavior for parity.
#   - With subsamples=1, rvSS equals rv (single grid, no averaging).
#   - The thresholdScale (c) controls the threshold: returns^2 < c^2 * localVariance.
#     Larger c includes more returns below threshold; c=3 is a standard 3-sigma threshold.
#   - All values are in the order of 1e-05, consistent with low-volatility synthetic returns.
#
scenario,timeType,samplingType,samplingInterval,gamma,thresholdScale,subsamples,output_name,value
bipower_gamma_calendartime_300s,seconds,CalendarTime,300,[0.5;0.5],3,1,rv,2.4150046151027384e-05
bipower_gamma_calendartime_300s,seconds,CalendarTime,300,[0.5;0.5],3,1,rvSS,2.4150046151027384e-05
tripower_gamma_calendartime_300s,seconds,CalendarTime,300,[0.3333;0.3333;0.3333],3,1,rv,2.4150046151027384e-05
tripower_gamma_calendartime_300s,seconds,CalendarTime,300,[0.3333;0.3333;0.3333],3,1,rvSS,2.4150046151027384e-05
custom_threshold_calendartime_300s,seconds,CalendarTime,300,[0.5;0.5],4,1,rv,2.4669917037748029e-05
custom_threshold_calendartime_300s,seconds,CalendarTime,300,[0.5;0.5],4,1,rvSS,2.4669917037748029e-05
calendartime_300s_5subsamples,seconds,CalendarTime,300,[0.5;0.5],3,5,rv,2.4150046151027384e-05
calendartime_300s_5subsamples,seconds,CalendarTime,300,[0.5;0.5],3,5,rvSS,2.1805583246837676e-05
businesstime_10ticks,seconds,BusinessTime,10,[0.5;0.5],3,1,rv,1.7085181182779781e-05
businesstime_10ticks,seconds,BusinessTime,10,[0.5;0.5],3,1,rvSS,1.7085181182779781e-05
