# seconds2unit fixture data — Octave/MATLAB reference for parity testing
# Source: realized/seconds2unit.m — Seconds past midnight to unit time conversion helper
# Human-readable CSV counterpart of seconds2unit.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   unit = seconds2unit(seconds, seconds0, seconds1)
#
# Converts seconds past midnight to unit-interval times (fractions in [0, 1])
# where seconds0 maps to 0.0 and seconds1 maps to 1.0.
#
# Core conversion formula (Ref: seconds2unit.m:65):
#   unit = (seconds - seconds0) / (seconds1 - seconds0)
#
# Input descriptions:
#   seconds:   m-by-1 column vector of times expressed as seconds past midnight
#              (e.g. 3600 = 01:00:00, 43215 = 12:00:15), m >= 2
#   seconds0:  base time in seconds past midnight (maps to 0 on the unit interval)
#   seconds1:  end time in seconds past midnight (maps to 1 on the unit interval)
#
# Output descriptions:
#   unit:      m-by-1 column vector of times measured as fraction of time
#              between seconds0 and seconds1 (0 at seconds0, 1 at seconds1)
#
# Input constraints (from seconds2unit.m:31-61):
#   - seconds must be non-negative
#   - seconds0 >= 0 (non-negative)
#   - seconds1 >= 0 (non-negative)
#   - seconds1 > seconds0 (strict ordering, checked with eps tolerance)
#   - seconds is cast to double; transposed if row vector
#   - seconds must be a column vector (m-by-1) with at least 2 elements
#
# Conversion reference examples:
#   seconds2unit(34200, 34200, 57600) = 0.0  (9:30 AM = start of window)
#   seconds2unit(45900, 34200, 57600) = 0.5  (12:45 PM = midpoint)
#   seconds2unit(57600, 34200, 57600) = 1.0  (4:00 PM = end of window)
#   seconds2unit(28800, 28800, 64800) = 0.0  (8:00 AM extended open)
#   seconds2unit(64800, 28800, 64800) = 1.0  (6:00 PM extended close)
#
# Test scenarios:
#   1. standard_market_hours: 14 seconds values every 30 min (1800s) from
#                             34200-57600 mapped to unit fractions,
#                             seconds0=34200 (9:30), seconds1=57600 (16:00),
#                             range=23400 sec
#   2. edge_values:           seconds=[34200,57600] -> unit=[0.0, 1.0]
#   3. midpoint:              seconds=[34200,45900,57600] -> unit=[0.0, 0.5, 1.0]
#                             (45900 = 12:45:00 is exact midpoint of 9:30-16:00)
#   4. extended_hours:        11 seconds values every 3600s (1 hr) from
#                             28800-64800 mapped to unit fractions,
#                             seconds0=28800 (8:00), seconds1=64800 (18:00),
#                             range=36000 sec
#
# Generated with: GNU Octave 8.4.0, MFE Toolbox Version 4.0
# Ref: seconds2unit.m:65 — core algorithm: unit=(seconds-seconds0)/(seconds1-seconds0)
#
scenario,seconds0,seconds1,output_name,index,value
standard_market_hours,34200,57600,seconds_input,0,3.4200000000000000e+04
standard_market_hours,34200,57600,seconds_input,1,3.6000000000000000e+04
standard_market_hours,34200,57600,seconds_input,2,3.7800000000000000e+04
standard_market_hours,34200,57600,seconds_input,3,3.9600000000000000e+04
standard_market_hours,34200,57600,seconds_input,4,4.1400000000000000e+04
standard_market_hours,34200,57600,seconds_input,5,4.3200000000000000e+04
standard_market_hours,34200,57600,seconds_input,6,4.5000000000000000e+04
standard_market_hours,34200,57600,seconds_input,7,4.6800000000000000e+04
standard_market_hours,34200,57600,seconds_input,8,4.8600000000000000e+04
standard_market_hours,34200,57600,seconds_input,9,5.0400000000000000e+04
standard_market_hours,34200,57600,seconds_input,10,5.2200000000000000e+04
standard_market_hours,34200,57600,seconds_input,11,5.4000000000000000e+04
standard_market_hours,34200,57600,seconds_input,12,5.5800000000000000e+04
standard_market_hours,34200,57600,seconds_input,13,5.7600000000000000e+04
standard_market_hours,34200,57600,unit,0,0.0000000000000000e+00
standard_market_hours,34200,57600,unit,1,7.6923076923076927e-02
standard_market_hours,34200,57600,unit,2,1.5384615384615385e-01
standard_market_hours,34200,57600,unit,3,2.3076923076923078e-01
standard_market_hours,34200,57600,unit,4,3.0769230769230771e-01
standard_market_hours,34200,57600,unit,5,3.8461538461538464e-01
standard_market_hours,34200,57600,unit,6,4.6153846153846156e-01
standard_market_hours,34200,57600,unit,7,5.3846153846153844e-01
standard_market_hours,34200,57600,unit,8,6.1538461538461542e-01
standard_market_hours,34200,57600,unit,9,6.9230769230769229e-01
standard_market_hours,34200,57600,unit,10,7.6923076923076927e-01
standard_market_hours,34200,57600,unit,11,8.4615384615384615e-01
standard_market_hours,34200,57600,unit,12,9.2307692307692313e-01
standard_market_hours,34200,57600,unit,13,1.0000000000000000e+00
edge_values,34200,57600,seconds_input,0,3.4200000000000000e+04
edge_values,34200,57600,seconds_input,1,5.7600000000000000e+04
edge_values,34200,57600,unit,0,0.0000000000000000e+00
edge_values,34200,57600,unit,1,1.0000000000000000e+00
midpoint,34200,57600,seconds_input,0,3.4200000000000000e+04
midpoint,34200,57600,seconds_input,1,4.5900000000000000e+04
midpoint,34200,57600,seconds_input,2,5.7600000000000000e+04
midpoint,34200,57600,unit,0,0.0000000000000000e+00
midpoint,34200,57600,unit,1,5.0000000000000000e-01
midpoint,34200,57600,unit,2,1.0000000000000000e+00
extended_hours,28800,64800,seconds_input,0,2.8800000000000000e+04
extended_hours,28800,64800,seconds_input,1,3.2400000000000000e+04
