# heavy_test.csv — MATLAB/Octave reference outputs from heavy_test.m
# Generated from sandbox/heavy_test.m using Octave 8.4.0 with rng seed 42
# MFE Toolbox Version 4.0 — HEAVY model test script fixture
# Pipeline: generate_fixtures.m (Octave) → .mat → convert_fixtures.py → .csv
#
# Sections:
#   1. simulation_parameters — Original model parameters
#   2. model_config — p, q, m, T matrices
#   3. simulation_data — T×2 simulated data from heavy_simulate
#   4. simulation_ht — T×2 original latent volatilities from heavy_simulate
#   5. preprocessing — data2, backCast, lb, ub
#   6. estimation1_parameters — First heavy() call (from scratch)
#   7. estimation1_ll — Log-likelihood from first call
#   8. estimation1_ht — T×2 conditional variances from first call
#   9. estimation1_VCV — 6×6 robust VCV matrix from first call
#  10. estimation1_scores — T×6 score matrix from first call
#  11. estimation2_parameters — Second heavy() call (with starting values)
#  12. estimation2_ll — Log-likelihood from second call
#  13. estimation2_ht — T×2 conditional variances from second call
#  14. estimation2_VCV — 6×6 robust VCV matrix from second call
#  15. estimation2_scores — T×6 score matrix from second call

# section: simulation_parameters
# Original HEAVY model parameters: [O1, O2, A(1,2), A(2,2), B(1,1), B(2,2)]
param_O1,param_O2,param_A12,param_A22,param_B11,param_B22
2.9999999999999999e-01,5.0000000000000003e-02,2.0000000000000001e-01,4.0000000000000002e-01,6.9999999999999996e-01,5.5000000000000004e-01

# section: model_config
# p matrix (2×2)
p_row,p_col1,p_col2
1,0,1
2,0,1

# q matrix (2×2)
q_row,q_col1,q_col2
1,1,0
2,0,1

# m vector
m1,m2
1,390

# T (sample size)
T
1000

# section: simulation_data
# T×2 simulated data from heavy_simulate(T, 2, parameters, p, q, m)
data_col1,data_col2
1.3541686805646973e+00,9.0480471479268965e-01
-8.0893426070336627e-01,8.5331739708108767e-01
-1.2403540928445158e+00,9.2978478200449355e-01
-1.2124161880636786e-01,1.0162128017935972e+00
-2.0094326795258173e+00,9.3714473105569773e-01
-2.0983080814260893e+00,8.7209083357030071e-01
-8.4404239040839490e-01,7.5180653390287733e-01
-5.2439910767535303e-01,8.9030321346426144e-01
-2.3152286731462679e+00,8.7448345282288686e-01
5.4070584172040270e-01,8.7092029388803838e-01
8.1664151362361659e-02,7.6255211308134485e-01
-3.8330609544383043e-01,9.0261044325304285e-01
-1.0938527735007368e+00,9.2313964799230108e-01
-6.9810482666567020e-01,7.7279948429728162e-01
-2.4987590798548305e+00,8.9394783667004041e-01
-2.3366686766289066e+00,8.2717136301566052e-01
-1.1698940143144443e+00,8.0247819652671459e-01
-1.9051446738604707e+00,8.7455199479636536e-01
-4.5992941111613106e-01,7.5865210168430519e-01
1.9598544745675750e+00,7.3413241127355322e-01
-4.3303683625609241e-01,8.2215704404070600e-01
-7.7269809871557393e-01,8.3054310871960757e-01
5.9675109189253409e-02,8.8637654520333442e-01
1.4987684551774616e+00,7.7477347556998477e-01
-3.4511277193108031e-01,8.2491353944991541e-01
2.8404663220339582e-01,7.6553583348614151e-01
-1.8261067255275263e+00,7.3188365131089039e-01
-4.7820660745423199e-01,7.6952430192718679e-01
-4.2653321034691194e-01,8.1490761797442346e-01
4.9366443579914621e-01,7.8415744757418127e-01
1.1741417579254884e-01,8.0262644900922486e-01
9.2007623634536587e-02,8.1504780904464780e-01
-9.2609609257592529e-01,8.3676664096190978e-01
-1.4835317608446268e+00,8.4989890553815628e-01
6.4033984779075104e-01,8.2029071561623046e-01
-4.8231459192430287e-01,8.2752412076223048e-01
-3.8754364053891138e-01,8.3954427762809125e-01
2.3705369523366551e-01,8.3606781378735207e-01
-1.0085346863479978e+00,9.1663598553886150e-01
1.9470823153382082e+00,8.7568396509961355e-01
-2.0111376534585332e+00,8.2944062856003709e-01
-9.6108217397754314e-01,1.0287803655388295e+00
-5.3687526508860398e-02,1.0408277450937473e+00
-8.1656250223690152e-01,9.1216938983018558e-01
-8.5126647195743299e-01,1.0157310542807101e+00
7.6532676798648536e-01,1.0570731966878399e+00
6.3324288370045467e-01,1.1243788459544706e+00
9.6468471578393311e-01,1.0132119043198216e+00
-1.5614686115327152e+00,9.9778149261632454e-01
-4.3227735108546028e-01,1.0082771032724414e+00
-5.8308984279878917e-01,1.1266435069920804e+00
-2.0907432520612673e-01,1.0979596831386658e+00
-2.1454090955610470e+00,1.1567585438165122e+00
1.1358768465333080e+00,1.0194924102399496e+00
6.2814629771127051e-01,1.0033023788686219e+00
-2.9099662504390922e-01,9.9455606386553619e-01
2.1623447721961475e+00,1.0361655031065022e+00
1.7062759738926692e+00,1.0343446232895757e+00
-3.9848174265074882e-01,1.0638403192914967e+00
5.1998483036978072e-01,1.0280596098270758e+00
4.1971851711887997e-01,1.0318307710347883e+00
1.5752618312190712e+00,9.8303753101055324e-01
8.9045277659054545e-01,1.1118723484691859e+00
1.5620496506760324e+00,1.1025306450857446e+00
-6.7235329303561797e-01,1.0514247146646813e+00
