# sarimax_errors.csv — MATLAB reference outputs from sandbox/sarimax_errors.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_errors.m — SARIMAX residual computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_errors.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   e = sarimax_errors(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_errors.m lines 32-35):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. parameters = [parameters(1:m); armaParameters] — recombine
#   4. armaxerrors(parameters, p, q, constant, y, x, m, sigma) — recursive residual computation
#   5. Return e — T×1 residual vector (divided by sigma inside armaxerrors)
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
# Exogenous x (TC7): rng.randn(T,1) — drawn after y and hetero_sigma from same RNG state
#
# Test configurations:
#   TC1: sarima_101_101_12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC2: sar_only_p1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[none]
#   TC3: sma_only_q1_s12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[none], maQ=[1,12,13]
#   TC4: sarima_101_101_12_no_const_hetero_sigma — n_errors=200, nonzero=200, arP=[1,12,13], maQ=[1,12,13]
#   TC5: arma_11_no_seasonal_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1], maQ=[1]
#   TC6: sar_quarterly_p12_s4_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,2,4,5,6], maQ=[none]
#   TC7: sarima_101_101_12_with_exog_no_const_unit_sigma — n_errors=200, nonzero=199, arP=[1,12,13], maQ=[1,12,13]
#   TC8: multi_seasonal_q4_m12_no_const_unit_sigma — n_errors=200, nonzero=200, arP=[1,4,5,12,13,16,17], maQ=[1,4,5,12,13,16,17]
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: p_input, q_input, constant, seasonal,
#                   input_params, sigma_type, m_exog, expanded_arP, expanded_maQ, error
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
config,sarima_101_101_12_no_const_unit_sigma,p_input,,1
config,sarima_101_101_12_no_const_unit_sigma,q_input,,1
config,sarima_101_101_12_no_const_unit_sigma,constant,,0
config,sarima_101_101_12_no_const_unit_sigma,seasonal,,1|0|1|12
config,sarima_101_101_12_no_const_unit_sigma,input_params,,5.0000000000000000e-01|2.9999999999999999e-01|4.0000000000000002e-01|2.0000000000000001e-01
config,sarima_101_101_12_no_const_unit_sigma,sigma_type,,unit
config,sarima_101_101_12_no_const_unit_sigma,m_exog,,0
config,sarima_101_101_12_no_const_unit_sigma,expanded_arP,,1|12|13
config,sarima_101_101_12_no_const_unit_sigma,expanded_maQ,,1|12|13
output,sarima_101_101_12_no_const_unit_sigma,n_errors,,200
output,sarima_101_101_12_no_const_unit_sigma,error,0,4.9671415301123267e-01
output,sarima_101_101_12_no_const_unit_sigma,error,1,-5.8530703888129409e-01
output,sarima_101_101_12_no_const_unit_sigma,error,2,9.5094350423880247e-01
output,sarima_101_101_12_no_const_unit_sigma,error,3,8.1880818566215807e-01
output,sarima_101_101_12_no_const_unit_sigma,error,4,-1.3231915771922118e+00
output,sarima_101_101_12_no_const_unit_sigma,error,5,4.1221636128937211e-01
output,sarima_101_101_12_no_const_unit_sigma,error,6,1.5313947494662330e+00
output,sarima_101_101_12_no_const_unit_sigma,error,7,-6.3472957838728017e-01
output,sarima_101_101_12_no_const_unit_sigma,error,8,-5.9929991915649450e-01
output,sarima_101_101_12_no_const_unit_sigma,error,9,1.0170172042160386e+00
output,sarima_101_101_12_no_const_unit_sigma,error,10,-1.1415045962918600e+00
output,sarima_101_101_12_no_const_unit_sigma,error,11,2.2258093135271828e-01
output,sarima_101_101_12_no_const_unit_sigma,error,12,1.3743769930445898e-01
output,sarima_101_101_12_no_const_unit_sigma,error,13,-1.8164515068424005e+00
output,sarima_101_101_12_no_const_unit_sigma,error,14,-4.9375657801132311e-01
output,sarima_101_101_12_no_const_unit_sigma,error,15,5.0232185219441838e-02
output,sarima_101_101_12_no_const_unit_sigma,error,16,-1.2293676863209449e-01
output,sarima_101_101_12_no_const_unit_sigma,error,17,7.1665708265832595e-01
output,sarima_101_101_12_no_const_unit_sigma,error,18,-2.1339966040668692e+00
output,sarima_101_101_12_no_const_unit_sigma,error,19,1.5141597726705244e-01
output,sarima_101_101_12_no_const_unit_sigma,error,20,2.4362733713961173e+00
