# sarimax_likelihood.csv — MATLAB reference outputs from sandbox/sarimax_likelihood.m
# Generated with numpy RandomState(42) seed for reproducibility
# Source: sandbox/sarimax_likelihood.m — SARIMAX likelihood computation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of sarimax_likelihood.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [LLF, likelihoods, errors] = sarimax_likelihood(parameters, p, q, constant, seasonal, y, x, sigma)
#
# Computation flow (Ref: sarimax_likelihood.m lines 32-60):
#   1. m = size(x,2) — number of exogenous columns
#   2. sarma2arma(parameters(m+1:end), p, q, seasonal) — seasonal coefficient expansion
#   3. armaxerrors(combined_params, expanded_p, expanded_q, constant, y, x, m, ones(size(y)))
#   4. likelihoods = 0.5*(2*log(sigma) + (e./sigma).^2 + log(2*pi)) — Gaussian neg-loglik
#   5. Observation trimming: if max(q)>max(p), trim from (max(q)-max(p))+1 to T
#   6. LLF = sum(likelihoods); NaN guard: if isnan(LLF), LLF=1e7
#
# Warm-up convention: All test configs use m=0 (no exogenous variables).
# Out-of-bounds y/errors access treated as 0 (Python migration convention for warm-up).
#
# Test data: T=200 observations from numpy.random.RandomState(42).randn(200)
# Heterogeneous sigma: 0.5 + abs(rng.randn(T)) * 0.5
#
# Test configurations:
#   TC1: SARIMA(1,0,1)(1,0,1)_12 constant=0 sigma=1 — LLF=4.4909781929575638e+02, n_obs=200
#   TC2: SAR-only p=[1] q=[] seasonal=[1,0,0,12] constant=0 sigma=1 — LLF=3.0792861198476203e+02, n_obs=200
#   TC3: SMA-only p=[] q=[1] seasonal=[0,0,1,12] constant=0 sigma=1 — LLF=2.8750323177021193e+02, n_obs=187
#   TC4: SARIMA(1,0,1)(1,0,1)_12 constant=0 heterogeneous_sigma — LLF=6.0893455930644961e+02, n_obs=200
#   TC5: ARMA(1,1) no_seasonal constant=0 sigma=1 — LLF=3.5831434653034381e+02, n_obs=200
#   TC6: SAR(1)_4 with AR(2) p=[1,2] q=[] seasonal=[1,0,0,4] constant=0 sigma=1 — LLF=2.9471750756256222e+02, n_obs=200
#
# CSV structure:
#   section       — 'config' for metadata, 'output' for computed values
#   config_name   — human-readable test case name
#   variable      — data field: LLF, n_obs, trim_start, likelihood, error,
#                   p_input, q_input, constant, seasonal, input_params,
#                   expanded_arP, expanded_maQ, sigma_type
#   index         — 0-based index for vector entries; empty for scalars/metadata
#   value         — numeric or string value
#
section,config_name,variable,index,value
config,sarima_101_101_12_no_const_unit_sigma,p_input,,1
config,sarima_101_101_12_no_const_unit_sigma,q_input,,1
config,sarima_101_101_12_no_const_unit_sigma,constant,,0
config,sarima_101_101_12_no_const_unit_sigma,seasonal,,1|0|1|12
config,sarima_101_101_12_no_const_unit_sigma,input_params,,5.0000000000000000e-01|2.9999999999999999e-01|4.0000000000000002e-01|2.0000000000000001e-01
config,sarima_101_101_12_no_const_unit_sigma,sigma_type,,unit
config,sarima_101_101_12_no_const_unit_sigma,expanded_arP,,1|12|13
config,sarima_101_101_12_no_const_unit_sigma,expanded_maQ,,1|12|13
output,sarima_101_101_12_no_const_unit_sigma,LLF,,4.4909781929575638e+02
output,sarima_101_101_12_no_const_unit_sigma,n_obs,,200
output,sarima_101_101_12_no_const_unit_sigma,trim_start,,0
output,sarima_101_101_12_no_const_unit_sigma,likelihood,0,1.0423010081055057e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,1,1.0902306980866669e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,2,1.3710853073316593e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,3,1.2541619556583503e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,4,1.7943565081808792e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,5,1.0038996974619978e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,6,2.0915234725510459e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,7,1.1203793520445200e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,8,1.0985187297551631e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,9,1.4361005300403764e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,10,1.5704549048823937e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,11,9.4370966870559436e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,12,9.2838309379972417e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,13,2.5686865715596863e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,14,1.0408363123693987e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,15,9.2020016942063287e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,16,9.2649525774552322e-01
output,sarima_101_101_12_no_const_unit_sigma,likelihood,17,1.1757372202668439e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,18,3.1959092862891376e+00
output,sarima_101_101_12_no_const_unit_sigma,likelihood,19,9.3040193229054091e-01
