# sarma2arma.csv — MATLAB reference outputs from sandbox/sarma2arma.m
# Generated by Octave 8.4.0 and verified against NumPy polynomial convolution.
# Human-readable CSV counterpart of sarma2arma.npy for inspection and debugging.
#
# Function signature: [parameters, arP, maQ] = sarma2arma(parameters, p, q, seasonal)
#   - Converts SARMA (seasonal ARMA) parameters to expanded non-seasonal ARMA form
#   - Uses polynomial convolution of lag operators with seasonal kernels (1 - B^{S*k})
#   - seasonal matrix columns: [Sp (seasonal AR order), col2 (unused), Sq (seasonal MA order), S (period)]
#
# CSV structure:
#   test_case  — integer test case identifier (1-6)
#   description — human-readable test case name
#   field — data type stored in this row:
#       input_parameters  — input parameter vector to sarma2arma
#       p                 — non-seasonal AR lag index vector (MATLAB 1-indexed)
#       q                 — non-seasonal MA lag index vector (MATLAB 1-indexed)
#       seasonal_nrows    — number of rows in the seasonal matrix
#       seasonal          — seasonal matrix flattened row-major [row1_col1..col4, row2_col1..col4, ...]
#       output_parameters — expanded ARMA parameter column vector [AR_expanded; MA_expanded]
#       arP               — expanded AR lag indices (MATLAB 1-indexed)
#       maQ               — expanded MA lag indices (MATLAB 1-indexed)
#   v0..v13 — value columns (unused positions are empty)
#
# Test configurations:
#   TC1: Simple seasonal AR(1) with S=12 — convolution of (1-0.5*B)(1-0.3*B^12)
#   TC2: Simple seasonal MA(1) with S=12 — convolution of (1-0.4*B)(1-0.2*B^12)
#   TC3: SARIMA(1,0,1)(1,0,1)_12 — both AR and MA seasonal expansion
#   TC4: Multiple seasonal periods (quarterly S=4 + monthly S=12)
#   TC5: No seasonal component — non-seasonal AR(2)+MA(1) pass-through
#   TC6: Higher-order seasonal AR(2)_12 — quadratic seasonal lag polynomial
#
test_case,description,field,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13
1,simple_seasonal_ar1_s12,input_parameters,0.5,0.3,,,,,,,,,,,,
1,simple_seasonal_ar1_s12,p,1,,,,,,,,,,,,,
1,simple_seasonal_ar1_s12,q,,,,,,,,,,,,,,
1,simple_seasonal_ar1_s12,seasonal_nrows,1,,,,,,,,,,,,,
1,simple_seasonal_ar1_s12,seasonal,1,0,0,12,,,,,,,,,,
1,simple_seasonal_ar1_s12,output_parameters,0.5,0.3,-0.15,,,,,,,,,,,
1,simple_seasonal_ar1_s12,arP,1,12,13,,,,,,,,,,,
1,simple_seasonal_ar1_s12,maQ,,,,,,,,,,,,,,
2,simple_seasonal_ma1_s12,input_parameters,0.4,0.2,,,,,,,,,,,,
2,simple_seasonal_ma1_s12,p,,,,,,,,,,,,,,
2,simple_seasonal_ma1_s12,q,1,,,,,,,,,,,,,
2,simple_seasonal_ma1_s12,seasonal_nrows,1,,,,,,,,,,,,,
2,simple_seasonal_ma1_s12,seasonal,0,0,1,12,,,,,,,,,,
2,simple_seasonal_ma1_s12,output_parameters,0.4,0.2,-0.08,,,,,,,,,,,
2,simple_seasonal_ma1_s12,arP,,,,,,,,,,,,,,
2,simple_seasonal_ma1_s12,maQ,1,12,13,,,,,,,,,,,
3,sarima_101_101_12,input_parameters,0.5,0.3,0.4,0.2,,,,,,,,,,
3,sarima_101_101_12,p,1,,,,,,,,,,,,,
3,sarima_101_101_12,q,1,,,,,,,,,,,,,
3,sarima_101_101_12,seasonal_nrows,1,,,,,,,,,,,,,
3,sarima_101_101_12,seasonal,1,0,1,12,,,,,,,,,,
3,sarima_101_101_12,output_parameters,0.5,0.3,-0.15,0.4,0.2,-0.08,,,,,,,,
3,sarima_101_101_12,arP,1,12,13,,,,,,,,,,,
3,sarima_101_101_12,maQ,1,12,13,,,,,,,,,,,
4,multiple_seasonal_quarterly_monthly,input_parameters,0.5,0.3,0.2,0.4,0.1,0.15,,,,,,,,
4,multiple_seasonal_quarterly_monthly,p,1,,,,,,,,,,,,,
4,multiple_seasonal_quarterly_monthly,q,1,,,,,,,,,,,,,
4,multiple_seasonal_quarterly_monthly,seasonal_nrows,2,,,,,,,,,,,,,
4,multiple_seasonal_quarterly_monthly,seasonal,1,0,1,4,1,0,1,12,,,,,,
4,multiple_seasonal_quarterly_monthly,output_parameters,0.5,0.3,-0.15,0.2,-0.1,-0.06,0.03,0.4,0.1,-0.04,0.15,-0.06,-0.015,0.006
4,multiple_seasonal_quarterly_monthly,arP,1,4,5,12,13,16,17,,,,,,,
4,multiple_seasonal_quarterly_monthly,maQ,1,4,5,12,13,16,17,,,,,,,
5,no_seasonal_passthrough,input_parameters,0.5,0.3,0.4,,,,,,,,,,,
5,no_seasonal_passthrough,p,1,2,,,,,,,,,,,,
5,no_seasonal_passthrough,q,1,,,,,,,,,,,,,
5,no_seasonal_passthrough,seasonal_nrows,1,,,,,,,,,,,,,
5,no_seasonal_passthrough,seasonal,0,0,0,12,,,,,,,,,,
5,no_seasonal_passthrough,output_parameters,0.5,0.3,0.4,,,,,,,,,,,
5,no_seasonal_passthrough,arP,1,2,,,,,,,,,,,,
5,no_seasonal_passthrough,maQ,1,,,,,,,,,,,,,
6,higher_order_seasonal_ar2_s12,input_parameters,0.5,0.3,0.1,,,,,,,,,,,
6,higher_order_seasonal_ar2_s12,p,1,,,,,,,,,,,,,
6,higher_order_seasonal_ar2_s12,q,,,,,,,,,,,,,,
