section,config_name,d,S,variable,index,value
output,simple_diff,1,1,y,0,-4.7788141818317387e-01
output,simple_diff,1,1,y,1,-7.1365104286121150e-01
output,simple_diff,1,1,y,2,1.2603211469047060e+00
output,simple_diff,1,1,y,3,-1.1832182039478412e+00
output,simple_diff,1,1,y,4,-8.5937150034054255e-01
output,simple_diff,1,1,y,5,8.2983621891410719e-01
output,simple_diff,1,1,y,6,1.3519710387979029e+00
output,simple_diff,1,1,y,7,-1.1700748927504814e+00
output,simple_diff,1,1,y,8,9.6958803362333712e-01
output,simple_diff,1,1,y,9,-2.7728718657765122e-01
output,simple_diff,1,1,y,10,-6.4206507512542887e-01
output,simple_diff,1,1,y,11,-1.6427443697411157e+00
output,simple_diff,1,1,y,12,-1.4036158000488150e-01
output,simple_diff,1,1,y,13,-3.2354058378642719e-01
output,simple_diff,1,1,y,14,8.8336400956403338e-01
output,simple_diff,1,1,y,15,2.6790402898109265e+00
output,simple_diff,1,1,y,16,1.9597448567165441e+00
output,simple_diff,1,1,y,17,-3.3908701243271155e-01
output,simple_diff,1,1,y,18,-3.0708163627115946e-02
output,simple_diff,1,1,y,19,-1.1621437046423877e+00
output,simple_diff,1,1,y,20,1.5128766750966613e+00
output,simple_diff,1,1,y,21,5.7174987393075838e-01
output,simple_diff,1,1,y,22,8.1946957719566738e-01
output,simple_diff,1,1,y,23,-8.0061104932477689e-01
output,simple_diff,1,1,y,24,-1.3194249925003529e+00
output,simple_diff,1,1,y,25,-7.2442743922479749e-02
output,simple_diff,1,1,y,26,-1.2697690956888261e+00
output,simple_diff,1,1,y,27,-1.0731484738166722e-01
output,simple_diff,1,1,y,28,1.1412519076244281e+00
output,simple_diff,1,1,y,29,-9.1317906157421813e-01
output,simple_diff,1,1,y,30,7.7782764309920127e-01
output,simple_diff,1,1,y,31,-1.1040795286555061e+00
output,simple_diff,1,1,y,32,-3.1783931756467265e-01
output,simple_diff,1,1,y,33,1.2433522470151261e+00
output,simple_diff,1,1,y,34,1.4038619720515297e+00
output,simple_diff,1,1,y,35,-4.1502995588746466e-01
output,simple_diff,1,1,y,36,-2.1511068365634221e+00
output,simple_diff,1,1,y,37,6.6862645528792486e-01
output,simple_diff,1,1,y,38,-2.8667422372686713e-01
output,simple_diff,1,1,y,39,7.1365407749936938e-01
output,simple_diff,1,1,y,40,-7.6509179264461802e-01
output,simple_diff,1,1,y,41,-1.4393256961842671e+00
output,simple_diff,1,1,y,42,4.2123595675574904e-01
output,simple_diff,1,1,y,43,3.4256591574135054e-01
output,simple_diff,1,1,y,44,-5.0594203632227663e-01
output,simple_diff,1,1,y,45,-2.1884869258536052e-01
output,simple_diff,1,1,y,46,-4.5990870199511552e-01
output,simple_diff,1,1,y,47,2.9904674634779616e-01
output,simple_diff,1,1,y,48,3.2669037827433589e-01
output,simple_diff,1,1,y,49,-7.3766403087820698e-01
output,simple_diff,1,1,y,50,-8.2303347497184365e-01
output,simple_diff,1,1,y,51,-2.6107935382284136e-01
output,simple_diff,1,1,y,52,-2.2709673192971463e-01
output,simple_diff,1,1,y,53,-3.7406045577241311e+00
output,simple_diff,1,1,y,54,-1.3428004795309114e+00
output,simple_diff,1,1,y,55,8.6955004402850922e-01
output,simple_diff,1,1,y,56,4.6619816535054837e-01
output,simple_diff,1,1,y,57,-6.9334563813821537e-01
output,simple_diff,1,1,y,58,-1.1108665708122969e-01
output,simple_diff,1,1,y,59,-9.2259695119269336e-01
output,simple_diff,1,1,y,60,-2.1949207437330914e-01
output,simple_diff,1,1,y,61,-7.9315350950793007e-01
output,simple_diff,1,1,y,62,-4.4692912991392575e-01
output,simple_diff,1,1,y,63,2.7344028871269810e+00
output,simple_diff,1,1,y,64,9.3579468554288825e-01
output,simple_diff,1,1,y,65,6.4366720989185139e-02
output,simple_diff,1,1,y,66,2.1876986030199141e+00
output,simple_diff,1,1,y,67,2.1267090007070918e-01
output,simple_diff,1,1,y,68,-1.0173334262425131e+00
