test_case,data_type,mode,n,alpha,stat,pval,H
1,normal,TS,500,0.01,2.7060728656215360e-01,9.6545821944847099e-01,0
2,normal,TS,500,0.05,2.7060728656215360e-01,9.6545821944847099e-01,0
3,normal,TS,500,0.10,2.7060728656215360e-01,9.6545821944847099e-01,0
4,normal,CS,500,0.01,3.3943922699336326e-02,9.8317125104336967e-01,0
5,normal,CS,500,0.05,3.3943922699336326e-02,9.8317125104336967e-01,0
6,normal,CS,500,0.10,3.3943922699336326e-02,9.8317125104336967e-01,0
7,nonnormal,TS,500,0.01,1.6620349580696161e+03,0.0000000000000000e+00,1
8,nonnormal,TS,500,0.05,1.6620349580696161e+03,0.0000000000000000e+00,1
9,nonnormal,TS,500,0.10,1.6620349580696161e+03,0.0000000000000000e+00,1
10,nonnormal,CS,500,0.01,1.6636766561588711e+03,0.0000000000000000e+00,1
11,nonnormal,CS,500,0.05,1.6636766561588711e+03,0.0000000000000000e+00,1
12,nonnormal,CS,500,0.10,1.6636766561588711e+03,0.0000000000000000e+00,1
