test_case,dataset,sample_size,K,alpha,statistic,pval,H
1,normal_100,100,0,0.01,9.7511509948878150e-01,6.1412453249686705e-01,0
2,normal_100,100,0,0.05,9.7511509948878150e-01,6.1412453249686705e-01,0
3,normal_100,100,0,0.10,9.7511509948878150e-01,6.1412453249686705e-01,0
4,normal_100,100,2,0.01,9.5561279749900585e-01,6.2014224567507914e-01,0
5,normal_100,100,2,0.05,9.5561279749900585e-01,6.2014224567507914e-01,0
6,normal_100,100,2,0.10,9.5561279749900585e-01,6.2014224567507914e-01,0
7,normal_100,100,5,0.01,9.2635934451434243e-01,6.2927955827168902e-01,0
8,normal_100,100,5,0.05,9.2635934451434243e-01,6.2927955827168902e-01,0
9,normal_100,100,5,0.10,9.2635934451434243e-01,6.2927955827168902e-01,0
10,normal_500,500,0,0.01,2.0475813099983498e-01,9.0268730919068929e-01,0
11,normal_500,500,0,0.05,2.0475813099983498e-01,9.0268730919068929e-01,0
12,normal_500,500,0,0.10,2.0475813099983498e-01,9.0268730919068929e-01,0
13,normal_500,500,2,0.01,2.0393909847583563e-01,9.0305705002557868e-01,0
14,normal_500,500,2,0.05,2.0393909847583563e-01,9.0305705002557868e-01,0
15,normal_500,500,2,0.10,2.0393909847583563e-01,9.0305705002557868e-01,0
16,normal_500,500,5,0.01,2.0271054968983662e-01,9.0361194525834487e-01,0
17,normal_500,500,5,0.05,2.0271054968983662e-01,9.0361194525834487e-01,0
18,normal_500,500,5,0.10,2.0271054968983662e-01,9.0361194525834487e-01,0
19,normal_1000,1000,0,0.01,3.2445290555884299e+00,1.9745105901708182e-01,0
20,normal_1000,1000,0,0.05,3.2445290555884299e+00,1.9745105901708182e-01,0
21,normal_1000,1000,0,0.10,3.2445290555884299e+00,1.9745105901708182e-01,0
22,normal_1000,1000,2,0.01,3.2380399974772534e+00,1.9809273512059189e-01,0
23,normal_1000,1000,2,0.05,3.2380399974772534e+00,1.9809273512059189e-01,0
24,normal_1000,1000,2,0.10,3.2380399974772534e+00,1.9809273512059189e-01,0
25,normal_1000,1000,5,0.01,3.2283064103104877e+00,1.9905916136377333e-01,0
26,normal_1000,1000,5,0.05,3.2283064103104877e+00,1.9905916136377333e-01,0
27,normal_1000,1000,5,0.10,3.2283064103104877e+00,1.9905916136377333e-01,0
28,chi2_100,100,0,0.01,9.1131777085704584e+01,0.0000000000000000e+00,1
29,chi2_100,100,0,0.05,9.1131777085704584e+01,0.0000000000000000e+00,1
30,chi2_100,100,0,0.10,9.1131777085704584e+01,0.0000000000000000e+00,1
31,chi2_100,100,2,0.01,8.9309141543990492e+01,0.0000000000000000e+00,1
32,chi2_100,100,2,0.05,8.9309141543990492e+01,0.0000000000000000e+00,1
33,chi2_100,100,2,0.10,8.9309141543990492e+01,0.0000000000000000e+00,1
34,chi2_100,100,5,0.01,8.6575188231419361e+01,0.0000000000000000e+00,1
35,chi2_100,100,5,0.05,8.6575188231419361e+01,0.0000000000000000e+00,1
36,chi2_100,100,5,0.10,8.6575188231419361e+01,0.0000000000000000e+00,1
37,chi2_500,500,0,0.01,4.2846848040921270e+02,0.0000000000000000e+00,1
38,chi2_500,500,0,0.05,4.2846848040921270e+02,0.0000000000000000e+00,1
39,chi2_500,500,0,0.10,4.2846848040921270e+02,0.0000000000000000e+00,1
40,chi2_500,500,2,0.01,4.2675460648757587e+02,0.0000000000000000e+00,1
41,chi2_500,500,2,0.05,4.2675460648757587e+02,0.0000000000000000e+00,1
42,chi2_500,500,2,0.10,4.2675460648757587e+02,0.0000000000000000e+00,1
43,chi2_500,500,5,0.01,4.2418379560512057e+02,0.0000000000000000e+00,1
44,chi2_500,500,5,0.05,4.2418379560512057e+02,0.0000000000000000e+00,1
45,chi2_500,500,5,0.10,4.2418379560512057e+02,0.0000000000000000e+00,1
46,chi2_1000,1000,0,0.01,7.8054248715965002e+02,0.0000000000000000e+00,1
47,chi2_1000,1000,0,0.05,7.8054248715965002e+02,0.0000000000000000e+00,1
48,chi2_1000,1000,0,0.10,7.8054248715965002e+02,0.0000000000000000e+00,1
49,chi2_1000,1000,2,0.01,7.7898140218533069e+02,0.0000000000000000e+00,1
50,chi2_1000,1000,2,0.05,7.7898140218533069e+02,0.0000000000000000e+00,1
51,chi2_1000,1000,2,0.10,7.7898140218533069e+02,0.0000000000000000e+00,1
52,chi2_1000,1000,5,0.01,7.7663977472385181e+02,0.0000000000000000e+00,1
53,chi2_1000,1000,5,0.05,7.7663977472385181e+02,0.0000000000000000e+00,1
54,chi2_1000,1000,5,0.10,7.7663977472385181e+02,0.0000000000000000e+00,1
