test_case,description,data_type,n,alpha,stat,pval,H
1,uniform_n200_alpha005,uniform,200,0.05,5.9763313044502331e-02,4.6104921008114313e-01,0
2,uniform_n200_alpha001,uniform,200,0.01,5.9763313044502331e-02,4.6104921008114313e-01,0
3,uniform_n200_alpha010,uniform,200,0.10,5.9763313044502331e-02,4.6104921008114313e-01,0
4,uniform_n50_alpha005,uniform,50,0.05,1.0276889914299087e-01,6.4297919743949983e-01,0
5,uniform_n50_alpha001,uniform,50,0.01,1.0276889914299087e-01,6.4297919743949983e-01,0
6,uniform_n50_alpha010,uniform,50,0.10,1.0276889914299087e-01,6.4297919743949983e-01,0
7,nonuniform_beta_n200_alpha005,nonuniform_beta,200,0.05,1.1699526183402176e-01,7.5864196242822826e-03,1
8,nonuniform_beta_n200_alpha001,nonuniform_beta,200,0.01,1.1699526183402176e-01,7.5864196242822826e-03,1
9,nonuniform_beta_n200_alpha010,nonuniform_beta,200,0.10,1.1699526183402176e-01,7.5864196242822826e-03,1
10,normal_normcdf_n200_alpha005,normal_normcdf,200,0.05,8.1030554800957555e-02,1.3789870504635787e-01,0
11,normal_normcdf_n200_alpha001,normal_normcdf,200,0.01,8.1030554800957555e-02,1.3789870504635787e-01,0
12,normal_normcdf_n200_alpha010,normal_normcdf,200,0.10,8.1030554800957555e-02,1.3789870504635787e-01,0
13,nonuniform_beta_n50_alpha005,nonuniform_beta,50,0.05,1.6414054856936866e-01,1.2177502862554482e-01,0
14,normal_normcdf_n50_alpha005,normal_normcdf,50,0.05,9.0846719875604831e-02,7.8470020947251640e-01,0
