test_case,data_type,lags,lag_index,q_statistic,p_value
1,iid,5,1,3.099895823274189e-01,5.776865781105522e-01
1,iid,5,2,4.732846308270943e-01,7.892735485172849e-01
1,iid,5,3,3.759608396188823e+00,2.886194382767509e-01
1,iid,5,4,5.279426239477496e+00,2.598090724500137e-01
1,iid,5,5,7.134922127221580e+00,2.107978211561641e-01
2,iid,10,1,3.099895823274189e-01,5.776865781105522e-01
2,iid,10,2,4.732846308270943e-01,7.892735485172849e-01
2,iid,10,3,3.759608396188823e+00,2.886194382767509e-01
2,iid,10,4,5.279426239477496e+00,2.598090724500137e-01
2,iid,10,5,7.134922127221580e+00,2.107978211561641e-01
2,iid,10,6,7.164701063722513e+00,3.058840826689342e-01
2,iid,10,7,7.382812521438489e+00,3.901381485747373e-01
2,iid,10,8,7.896505519249406e+00,4.436446306536044e-01
2,iid,10,9,9.672191224740626e+00,3.776689997645379e-01
2,iid,10,10,1.047044964692667e+01,4.002322050532241e-01
3,iid,20,1,3.099895823274189e-01,5.776865781105522e-01
3,iid,20,2,4.732846308270943e-01,7.892735485172849e-01
3,iid,20,3,3.759608396188823e+00,2.886194382767509e-01
3,iid,20,4,5.279426239477496e+00,2.598090724500137e-01
3,iid,20,5,7.134922127221580e+00,2.107978211561641e-01
3,iid,20,6,7.164701063722513e+00,3.058840826689342e-01
3,iid,20,7,7.382812521438489e+00,3.901381485747373e-01
3,iid,20,8,7.896505519249406e+00,4.436446306536044e-01
3,iid,20,9,9.672191224740626e+00,3.776689997645379e-01
3,iid,20,10,1.047044964692667e+01,4.002322050532241e-01
3,iid,20,11,1.059443485495347e+01,4.778382574605695e-01
3,iid,20,12,1.078529151884598e+01,5.474034183005587e-01
3,iid,20,13,1.152089595737004e+01,5.672659102582679e-01
3,iid,20,14,1.189464908444593e+01,6.147630249402312e-01
3,iid,20,15,1.245744443263460e+01,6.441259984066203e-01
3,iid,20,16,1.541167742293056e+01,4.947182738449760e-01
3,iid,20,17,1.755241593093604e+01,4.175884088831003e-01
3,iid,20,18,1.786593047418535e+01,4.645171273368176e-01
3,iid,20,19,1.868774971575866e+01,4.770252848433485e-01
3,iid,20,20,1.886562027066439e+01,5.305756786442596e-01
4,ar,5,1,3.303627694706839e+02,0.000000000000000e+00
4,ar,5,2,5.579666382409373e+02,0.000000000000000e+00
4,ar,5,3,7.188923037692743e+02,0.000000000000000e+00
4,ar,5,4,8.264216101211259e+02,0.000000000000000e+00
4,ar,5,5,9.019473122117914e+02,0.000000000000000e+00
5,ar,10,1,3.303627694706839e+02,0.000000000000000e+00
5,ar,10,2,5.579666382409373e+02,0.000000000000000e+00
5,ar,10,3,7.188923037692743e+02,0.000000000000000e+00
5,ar,10,4,8.264216101211259e+02,0.000000000000000e+00
5,ar,10,5,9.019473122117914e+02,0.000000000000000e+00
5,ar,10,6,9.496631934911704e+02,0.000000000000000e+00
5,ar,10,7,9.840633837800387e+02,0.000000000000000e+00
5,ar,10,8,1.010441987945117e+03,0.000000000000000e+00
5,ar,10,9,1.028041935830856e+03,0.000000000000000e+00
5,ar,10,10,1.045037834777932e+03,0.000000000000000e+00
6,ar,20,1,3.303627694706839e+02,0.000000000000000e+00
6,ar,20,2,5.579666382409373e+02,0.000000000000000e+00
6,ar,20,3,7.188923037692743e+02,0.000000000000000e+00
6,ar,20,4,8.264216101211259e+02,0.000000000000000e+00
6,ar,20,5,9.019473122117914e+02,0.000000000000000e+00
6,ar,20,6,9.496631934911704e+02,0.000000000000000e+00
6,ar,20,7,9.840633837800387e+02,0.000000000000000e+00
6,ar,20,8,1.010441987945117e+03,0.000000000000000e+00
6,ar,20,9,1.028041935830856e+03,0.000000000000000e+00
