data_type,q_max,lag,lm_robust,pval_robust,lm_classical,pval_classical
noarch,1,1,4.201753499143184301e-01,5.168495610409196139e-01,4.005343665037852108e-01,5.268134167552553926e-01
noarch,5,1,4.201753499143184301e-01,5.168495610409196139e-01,4.005343665037852108e-01,5.268134167552553926e-01
noarch,5,2,2.157709514291999753e+00,3.399846677825280050e-01,2.064689890222308311e+00,3.561707796246853519e-01
noarch,5,3,2.265411664015426929e+00,5.191794784716905475e-01,2.168080899499980507e+00,5.382627715481429487e-01
noarch,5,4,2.721417259206923234e+00,6.054721035217487390e-01,2.651661355306809131e+00,6.176993542368585111e-01
noarch,5,5,3.100209451886464684e+00,6.845397476805319403e-01,3.036633663718142806e+00,6.943378547974018433e-01
noarch,10,1,4.201753499143184301e-01,5.168495610409196139e-01,4.005343665037852108e-01,5.268134167552553926e-01
noarch,10,2,2.157709514291999753e+00,3.399846677825280050e-01,2.064689890222308311e+00,3.561707796246853519e-01
noarch,10,3,2.265411664015426929e+00,5.191794784716905475e-01,2.168080899499980507e+00,5.382627715481429487e-01
noarch,10,4,2.721417259206923234e+00,6.054721035217487390e-01,2.651661355306809131e+00,6.176993542368585111e-01
noarch,10,5,3.100209451886464684e+00,6.845397476805319403e-01,3.036633663718142806e+00,6.943378547974018433e-01
noarch,10,6,3.275246473534055625e+00,7.735915231971830508e-01,3.211278041391453897e+00,7.819001898996026378e-01
noarch,10,7,3.395432751974411634e+00,8.461738567419760937e-01,3.301942978245279825e+00,8.557366685809709717e-01
noarch,10,8,3.707971149944388145e+00,8.824636843509302553e-01,3.667307714818028419e+00,8.858242609089419517e-01
noarch,10,9,3.736493179060594194e+00,9.278844815401982027e-01,3.679621996912262993e+00,9.312066972555104183e-01
noarch,10,10,5.591111157568132484e+00,8.483675650774565868e-01,5.764654631644128280e+00,8.346331123574982636e-01
garch,1,1,7.260493097127023177e-01,3.941667660810361795e-01,1.551135774521910760e+00,2.129678481046386462e-01
garch,5,1,7.260493097127023177e-01,3.941667660810361795e-01,1.551135774521910760e+00,2.129678481046386462e-01
garch,5,2,3.156051599224772186e+00,2.063821359784622222e-01,6.016518267304359568e+00,4.937756372067192423e-02
garch,5,3,4.456627743316412094e+00,2.161917740832177692e-01,9.511167351251740953e+00,2.321285484890056594e-02
garch,5,4,5.304467323752589891e+00,2.574590194536551246e-01,1.105569989955261256e+01,2.594510502943847552e-02
garch,5,5,6.078581972064624139e+00,2.986474908456793198e-01,1.206949401374689224e+01,3.384786036892761807e-02
garch,10,1,7.260493097127023177e-01,3.941667660810361795e-01,1.551135774521910760e+00,2.129678481046386462e-01
garch,10,2,3.156051599224772186e+00,2.063821359784622222e-01,6.016518267304359568e+00,4.937756372067192423e-02
garch,10,3,4.456627743316412094e+00,2.161917740832177692e-01,9.511167351251740953e+00,2.321285484890056594e-02
garch,10,4,5.304467323752589891e+00,2.574590194536551246e-01,1.105569989955261256e+01,2.594510502943847552e-02
garch,10,5,6.078581972064624139e+00,2.986474908456793198e-01,1.206949401374689224e+01,3.384786036892761807e-02
garch,10,6,6.470680984592194207e+00,3.725770461815439694e-01,1.277083060904107725e+01,4.682301055623527830e-02
garch,10,7,7.341995483483517937e+00,3.941605283695873707e-01,1.463504508801845461e+01,4.097276464695798204e-02
garch,10,8,7.367652956889767069e+00,4.975341212023576265e-01,1.472294575617359946e+01,6.476183204150942618e-02
garch,10,9,8.176719524549350027e+00,5.164400632726144913e-01,1.598629016206404607e+01,6.716843757379553637e-02
garch,10,10,8.738760799946591717e+00,5.570626773521872854e-01,1.699167797605150199e+01,7.454832792911803008e-02
