lag,ar1_autocorr,arma21_autocorr,ma2_autocorr,ar1_custom_var_autocorr
0,1.000000000000000e+00,1.000000000000000e+00,1.000000000000000e+00,1.000000000000000e+00
1,7.000000000000001e-01,5.471698113207548e-01,5.379310344827586e-01,9.000000000000000e-01
2,4.900000000000000e-01,-2.641509433962265e-02,2.068965517241379e-01,8.100000000000001e-01
3,3.430000000000000e-01,-1.773584905660378e-01,0.000000000000000e+00,7.290000000000001e-01
4,2.401000000000000e-01,-8.075471698113208e-02,0.000000000000000e+00,6.561000000000000e-01
5,1.680700000000000e-01,1.283018867924528e-02,0.000000000000000e+00,5.904900000000001e-01
6,1.176490000000000e-01,3.064150943396227e-02,0.000000000000000e+00,5.314410000000001e-01
7,8.235429999999998e-02,1.147169811320755e-02,0.000000000000000e+00,4.782969000000001e-01
8,5.764800999999998e-02,-3.456603773584906e-03,0.000000000000000e+00,4.304672100000000e-01
9,4.035360699999999e-02,-5.169811320754718e-03,0.000000000000000e+00,3.874204890000001e-01
10,2.824752489999999e-02,-1.547924528301887e-03,0.000000000000000e+00,3.486784401000001e-01
11,1.977326742999999e-02,7.769811320754717e-04,0.000000000000000e+00,3.138105960900001e-01
12,1.384128720099999e-02,8.528679245283019e-04,0.000000000000000e+00,2.824295364810001e-01
13,9.688901040699992e-03,1.933396226415095e-04,0.000000000000000e+00,2.541865828329001e-01
14,6.782230728489994e-03,-1.591905660377358e-04,0.000000000000000e+00,2.287679245496101e-01
15,4.747561509942996e-03,-1.375971698113208e-04,0.000000000000000e+00,2.058911320946491e-01
16,3.323293056960097e-03,-2.104141509433963e-05,0.000000000000000e+00,1.853020188851842e-01
17,2.326305139872067e-03,3.075844339622641e-05,0.000000000000000e+00,1.667718169966657e-01
18,1.628413597910447e-03,2.169164622641510e-05,0.000000000000000e+00,1.500946352969992e-01
19,1.139889518537313e-03,1.618290094339623e-06,0.000000000000000e+00,1.350851717672993e-01
20,7.979226629761189e-04,-5.698348820754716e-06,0.000000000000000e+00,1.215766545905693e-01
21,,,,1.094189891315124e-01
22,,,,9.847709021836118e-02
23,,,,8.862938119652505e-02
24,,,,7.976644307687256e-02
25,,,,7.178979876918530e-02
26,,,,6.461081889226676e-02
27,,,,5.814973700304010e-02
28,,,,5.233476330273609e-02
29,,,,4.710128697246248e-02
30,,,,4.239115827521623e-02
sigma2_y,1.960784313725490e+00,1.892857142857143e+00,1.450000000000000e+00,1.315789473684211e+01
