# arma_forecaster() fixture data — Octave 8.4.0 reference outputs
# Source: timeseries/arma_forecaster.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of arma_forecaster.npy
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Function: [yhattph, ytph, forerr, ystd]
#           = arma_forecaster(y, parameters, constant, p, q, r, h, seregression, holdBack)
#
# RNG: rand('state',42); randn('state',42); T=1000
# Data: y(t) = 0.1 + 0.5*y(t-1) + e(t), e~N(0,1)
#
# Scenarios:
#   ar1_h1:     AR(1)     constant=1 p=[1]   q=[]  r=800 h=1
#   arma11_h5:  ARMA(1,1) constant=1 p=[1]   q=[1] r=800 h=5
#   ar2_h3:     AR(2)     constant=1 p=[1,2] q=[]  r=800 h=3
#
# Output fields per scenario:
#   parameters — estimated parameter vector
#   seregression — scalar standard error of regression
#   yhattph — T*1 h-step ahead forecasts (first r-1 elements NaN)
#   ytph — T*1 shifted actual values (first r-1 elements NaN, last h elements NaN)
#   forerr — T*1 forecast errors (NaN where either yhattph or ytph is NaN)
#   ystd — scalar theoretical forecast std dev
#
# Format: scenario,output,row,col,value
scenario,output,row,col,value
input,y,0,0,-6.5459203894670274e-03
input,y,1,0,-3.8115437837790739e-01
input,y,2,0,-8.0422823205016525e-01
input,y,3,0,9.5820703087962333e-01
input,y,4,0,-6.0411468850802952e-01
input,y,5,0,-1.0614288445945572e+00
input,y,6,0,3.9912179661682856e-01
input,y,7,0,1.6515319371063173e+00
input,y,8,0,-2.4430892419732275e-01
input,y,9,0,9.4743357152467578e-01
input,y,10,0,2.9642959918468664e-01
input,y,11,0,-3.9385027553308555e-01
input,y,12,0,-1.7396695075076585e+00
input,y,13,0,-9.1019633375871078e-01
input,y,14,0,-6.7863875066578250e-01
input,y,15,0,6.4404463423114211e-01
input,y,16,0,3.1010626069264973e+00
input,y,17,0,3.6102761601797928e+00
input,y,18,0,1.5660510676571850e+00
input,y,19,0,8.5231737020147658e-01
input,y,995,0,1.0457484408222357e+00
input,y,996,0,5.7657312653344839e-02
input,y,997,0,1.4879122786939742e+00
input,y,998,0,2.2751820535360590e-01
input,y,999,0,-1.2133845594913809e-01
ar1_h1,parameters,0,0,1.0109277887302277e-01
ar1_h1,parameters,1,0,5.1583834791613670e-01
ar1_h1,seregression,0,0,9.7102193595985742e-01
ar1_h1,ystd,0,0,9.7102193595985742e-01
ar1_h1,yhattph,0,0,NaN
ar1_h1,yhattph,1,0,NaN
ar1_h1,yhattph,2,0,NaN
ar1_h1,yhattph,799,0,-5.4862718417768574e-01
ar1_h1,yhattph,800,0,1.2149845668997368e-01
ar1_h1,yhattph,801,0,-1.2491611355235292e-01
