# armaxfilter() fixture data — Octave 8.4.0 reference outputs
# Source: timeseries/armaxfilter.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of armaxfilter.npy
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Function: [parameters, LL, errors, SEregression, diagnostics, VCVrobust, VCV, likelihoods, scores]
#           = armaxfilter(y, constant, p, q, x, startingVals, options, holdBack, sigma2)
#
# RNG: rand('state',42); randn('state',42); T=1000
# Exogenous: x_exog = 0.5*randn(T,1) (consumed only in armax11 scenario)
#
# Scenarios:
#   ar1:     AR(1) constant=1 p=[1] q=[] x=[]
#   arma11:  ARMA(1,1) constant=1 p=[1] q=[1] x=[]
#   arma21:  ARMA(2,1) constant=1 p=[1,2] q=[1] x=[]
#   armax11: ARMAX(1,1) constant=1 p=[1] q=[1] x=T*1 exogenous
#
# Output fields per scenario:
#   parameters — estimated parameter vector [const, ar(1),..., xp(1),..., ma(1),...]
#   LL — scalar log-likelihood
#   SEregression — scalar standard error of regression
#   AIC, HQC, SBIC — information criteria (from diagnostics struct)
#   T, adjT, C, nX, holdBack — diagnostic scalars
#   VCVrobust — robust (sandwich) variance-covariance matrix
#   VCV — standard variance-covariance matrix (inverse Hessian)
#   errors — T*1 residuals (first max(p) elements zero)
#   likelihoods — T*1 per-observation log-likelihoods
#   arroots — characteristic roots (real,imag), absarroots — moduli
#
# Format: scenario,output,row,col,value
scenario,output,row,col,value
input,y,0,0,-6.5459203894670274e-03
input,y,1,0,-4.7788141818317387e-01
input,y,2,0,-7.1365104286121150e-01
input,y,3,0,1.2603211469047060e+00
input,y,4,0,-1.1832182039478412e+00
input,y,5,0,-8.5937150034054255e-01
input,y,6,0,8.2983621891410719e-01
input,y,7,0,1.3519710387979029e+00
input,y,8,0,-1.1700748927504814e+00
input,y,9,0,9.6958803362333712e-01
input,y,10,0,-2.7728718657765122e-01
input,y,11,0,-6.4206507512542887e-01
input,y,12,0,-1.6427443697411157e+00
input,y,13,0,-1.4036158000488150e-01
input,y,14,0,-3.2354058378642719e-01
input,y,15,0,8.8336400956403338e-01
input,y,16,0,2.6790402898109265e+00
input,y,17,0,1.9597448567165441e+00
input,y,18,0,-3.3908701243271155e-01
input,y,19,0,-3.0708163627115946e-02
input,y,995,0,1.3367129829642415e+00
input,y,996,0,-5.6521690775777300e-01
input,y,997,0,1.3590836223673017e+00
input,y,998,0,-6.1643793399338120e-01
input,y,999,0,-3.3509755862594104e-01
input,x_exog,0,0,5.3310677984142774e-01
input,x_exog,1,0,-2.4117365052904444e-01
input,x_exog,2,0,-3.1875286403583020e-01
input,x_exog,3,0,-5.6608459490062046e-01
input,x_exog,4,0,-4.9063848050565800e-01
input,x_exog,5,0,2.2672224008814762e-01
input,x_exog,6,0,-4.7859491195447107e-02
input,x_exog,7,0,7.3467784886828946e-01
input,x_exog,8,0,-7.8784714936471079e-01
