scenario,section,index,value0,value1,value2
arma11,param,tau,100,,
arma11,param,K,2,,
arma11,param,maxq,1,,
arma11,param,maxe,4.107362578253566e+00,,
arma11,arxparameters,0,5.000000000000000e-01,,
arma11,arxparameters,1,3.000000000000000e-01,,
arma11,maparameters,0,2.000000000000000e-01,,
arma11,q,0,1,,
arma11,regressand,0,1.996727039805267e+00,,
arma11,regressand,1,1.757786330713680e+00,,
arma11,regressand,2,1.400960809283074e+00,,
arma11,regressand,3,2.031121382735427e+00,,
arma11,regressand,4,1.439512280761506e+00,,
arma11,regressand,5,1.009826530591235e+00,,
arma11,regressand,6,1.424744640048288e+00,,
arma11,regressand,7,2.100730159447240e+00,,
arma11,regressand,8,1.515692713071999e+00,,
arma11,regressand,9,2.000486729883668e+00,,
arma11,regressand,10,1.861843136594842e+00,,
arma11,regressand,11,1.540810599032128e+00,,
arma11,regressand,12,7.194384141615697e-01,,
arma11,regressand,13,6.492576241591290e-01,,
arma11,regressand,14,4.874873322659155e-01,,
arma11,regressand,15,9.291693370479321e-01,,
arma11,regressand,16,2.268689481953396e+00,,
arma11,regressand,17,3.248561910311667e+00,,
arma11,regressand,18,3.079018404095311e+00,,
arma11,regressand,19,3.063664322281753e+00,,
arma11,regressand,20,2.482592469960560e+00,,
arma11,regressand,21,3.239030807508890e+00,,
arma11,regressand,22,3.524905744474270e+00,,
arma11,regressand,23,3.934640533072104e+00,,
arma11,regressand,24,3.534335008409715e+00,,
arma11,regressand,25,2.874622512159539e+00,,
arma11,regressand,26,2.838401140198299e+00,,
arma11,regressand,27,2.203516592353886e+00,,
arma11,regressand,28,2.149859168663052e+00,,
arma11,regressand,29,2.720485122475266e+00,,
arma11,regressand,30,2.263895591688157e+00,,
arma11,regressand,31,2.652809413237758e+00,,
arma11,regressand,32,2.100769648910005e+00,,
arma11,regressand,33,1.941849990127668e+00,,
arma11,regressand,34,2.563526113635231e+00,,
arma11,regressand,35,3.265457099660996e+00,,
arma11,regressand,36,3.057942121717264e+00,,
arma11,regressand,37,1.982388703435553e+00,,
arma11,regressand,38,2.316701931079515e+00,,
arma11,regressand,39,2.173364819216082e+00,,
arma11,regressand,40,2.530191857965766e+00,,
arma11,regressand,41,2.147645961643458e+00,,
arma11,regressand,42,1.427983113551324e+00,,
arma11,regressand,43,1.638601091929198e+00,,
arma11,regressand,44,1.809884049799874e+00,,
arma11,regressand,45,1.556913031638735e+00,,
arma11,regressand,46,1.447488685346055e+00,,
arma11,regressand,47,1.217534334348497e+00,,
arma11,regressand,48,1.367057707522395e+00,,
arma11,regressand,49,1.530402896659563e+00,,
arma11,regressand,50,1.161570881220460e+00,,
arma11,regressand,51,7.500541437345380e-01,,
arma11,regressand,52,6.195144668231174e-01,,
arma11,regressand,53,5.059661008582601e-01,,
arma11,regressand,54,-1.364336178003805e+00,,
arma11,regressand,55,-2.035736417769261e+00,,
arma11,regressand,56,-1.600961395755006e+00,,
arma11,regressand,57,-1.367862313079732e+00,,
arma11,regressand,58,-1.714535132148840e+00,,
arma11,regressand,59,-1.770078460689454e+00,,
arma11,regressand,60,-2.231376936285801e+00,,
arma11,regressand,61,-2.341122973472456e+00,,
arma11,regressand,62,-2.737699728226421e+00,,
arma11,regressand,63,-2.961164293183383e+00,,
arma11,regressand,64,-1.593962849619893e+00,,
arma11,regressand,65,-1.126065506848449e+00,,
arma11,regressand,66,-1.093882146353856e+00,,
arma11,regressand,67,-3.284484389931563e-05,,
arma11,regressand,68,1.063026051914553e-01,,
arma11,regressand,69,-4.023641079298015e-01,,
arma11,regressand,70,-4.587493931409279e-01,,
arma11,regressand,71,6.994504784301419e-01,,
arma11,regressand,72,5.611157828846292e-01,,
arma11,regressand,73,3.749667806335382e-01,,
arma11,regressand,74,1.690365397868687e+00,,
arma11,regressand,75,2.345510825358659e+00,,
arma11,regressand,76,1.855570457155901e+00,,
arma11,regressand,77,2.471319817874083e+00,,
arma11,regressand,78,1.758987034222794e+00,,
arma11,regressand,79,1.476525918886454e+00,,
arma11,regressand,80,1.074125144059104e+00,,
arma11,regressand,81,1.379923416105576e+00,,
arma11,regressand,82,2.350507359834906e+00,,
arma11,regressand,83,2.573646340469284e+00,,
arma11,regressand,84,3.218802394227286e+00,,
arma11,regressand,85,2.401707703367929e+00,,
arma11,regressand,86,1.964249246908437e+00,,
arma11,regressand,87,2.961082139351890e+00,,
arma11,regressand,88,3.424424812443900e+00,,
arma11,regressand,89,3.950148489703794e+00,,
arma11,regressand,90,3.950569019897721e+00,,
arma11,regressand,91,4.107362578253566e+00,,
arma11,regressand,92,3.803745543344347e+00,,
arma11,regressand,93,3.302974500102018e+00,,
arma11,regressand,94,2.714596930638075e+00,,
arma11,regressand,95,2.678480442439980e+00,,
arma11,regressand,96,3.320259080667944e+00,,
arma11,regressand,97,2.968411224475196e+00,,
arma11,regressand,98,2.961992763508169e+00,,
arma11,regressand,99,3.733743853590120e+00,,
arma11,regressors,0,1.000000000000000e+00,0.000000000000000e+00,
arma11,regressors,1,1.000000000000000e+00,1.996727039805267e+00,
arma11,regressors,2,1.000000000000000e+00,1.757786330713680e+00,
arma11,regressors,3,1.000000000000000e+00,1.400960809283074e+00,
arma11,regressors,4,1.000000000000000e+00,2.031121382735427e+00,
arma11,regressors,5,1.000000000000000e+00,1.439512280761506e+00,
arma11,regressors,6,1.000000000000000e+00,1.009826530591235e+00,
arma11,regressors,7,1.000000000000000e+00,1.424744640048288e+00,
arma11,regressors,8,1.000000000000000e+00,2.100730159447240e+00,
arma11,regressors,9,1.000000000000000e+00,1.515692713071999e+00,
arma11,regressors,10,1.000000000000000e+00,2.000486729883668e+00,
arma11,regressors,11,1.000000000000000e+00,1.861843136594842e+00,
arma11,regressors,12,1.000000000000000e+00,1.540810599032128e+00,
arma11,regressors,13,1.000000000000000e+00,7.194384141615697e-01,
arma11,regressors,14,1.000000000000000e+00,6.492576241591290e-01,
arma11,regressors,15,1.000000000000000e+00,4.874873322659155e-01,
arma11,regressors,16,1.000000000000000e+00,9.291693370479321e-01,
arma11,regressors,17,1.000000000000000e+00,2.268689481953396e+00,
arma11,regressors,18,1.000000000000000e+00,3.248561910311667e+00,
arma11,regressors,19,1.000000000000000e+00,3.079018404095311e+00,
arma11,regressors,20,1.000000000000000e+00,3.063664322281753e+00,
arma11,regressors,21,1.000000000000000e+00,2.482592469960560e+00,
arma11,regressors,22,1.000000000000000e+00,3.239030807508890e+00,
arma11,regressors,23,1.000000000000000e+00,3.524905744474270e+00,
arma11,regressors,24,1.000000000000000e+00,3.934640533072104e+00,
arma11,regressors,25,1.000000000000000e+00,3.534335008409715e+00,
arma11,regressors,26,1.000000000000000e+00,2.874622512159539e+00,
arma11,regressors,27,1.000000000000000e+00,2.838401140198299e+00,
arma11,regressors,28,1.000000000000000e+00,2.203516592353886e+00,
arma11,regressors,29,1.000000000000000e+00,2.149859168663052e+00,
arma11,regressors,30,1.000000000000000e+00,2.720485122475266e+00,
arma11,regressors,31,1.000000000000000e+00,2.263895591688157e+00,
arma11,regressors,32,1.000000000000000e+00,2.652809413237758e+00,
arma11,regressors,33,1.000000000000000e+00,2.100769648910005e+00,
arma11,regressors,34,1.000000000000000e+00,1.941849990127668e+00,
arma11,regressors,35,1.000000000000000e+00,2.563526113635231e+00,
arma11,regressors,36,1.000000000000000e+00,3.265457099660996e+00,
arma11,regressors,37,1.000000000000000e+00,3.057942121717264e+00,
arma11,regressors,38,1.000000000000000e+00,1.982388703435553e+00,
arma11,regressors,39,1.000000000000000e+00,2.316701931079515e+00,
arma11,regressors,40,1.000000000000000e+00,2.173364819216082e+00,
arma11,regressors,41,1.000000000000000e+00,2.530191857965766e+00,
arma11,regressors,42,1.000000000000000e+00,2.147645961643458e+00,
arma11,regressors,43,1.000000000000000e+00,1.427983113551324e+00,
arma11,regressors,44,1.000000000000000e+00,1.638601091929198e+00,
arma11,regressors,45,1.000000000000000e+00,1.809884049799874e+00,
arma11,regressors,46,1.000000000000000e+00,1.556913031638735e+00,
arma11,regressors,47,1.000000000000000e+00,1.447488685346055e+00,
arma11,regressors,48,1.000000000000000e+00,1.217534334348497e+00,
arma11,regressors,49,1.000000000000000e+00,1.367057707522395e+00,
arma11,regressors,50,1.000000000000000e+00,1.530402896659563e+00,
arma11,regressors,51,1.000000000000000e+00,1.161570881220460e+00,
arma11,regressors,52,1.000000000000000e+00,7.500541437345380e-01,
arma11,regressors,53,1.000000000000000e+00,6.195144668231174e-01,
arma11,regressors,54,1.000000000000000e+00,5.059661008582601e-01,
arma11,regressors,55,1.000000000000000e+00,-1.364336178003805e+00,
arma11,regressors,56,1.000000000000000e+00,-2.035736417769261e+00,
arma11,regressors,57,1.000000000000000e+00,-1.600961395755006e+00,
arma11,regressors,58,1.000000000000000e+00,-1.367862313079732e+00,
arma11,regressors,59,1.000000000000000e+00,-1.714535132148840e+00,
arma11,regressors,60,1.000000000000000e+00,-1.770078460689454e+00,
arma11,regressors,61,1.000000000000000e+00,-2.231376936285801e+00,
arma11,regressors,62,1.000000000000000e+00,-2.341122973472456e+00,
arma11,regressors,63,1.000000000000000e+00,-2.737699728226421e+00,
arma11,regressors,64,1.000000000000000e+00,-2.961164293183383e+00,
arma11,regressors,65,1.000000000000000e+00,-1.593962849619893e+00,
arma11,regressors,66,1.000000000000000e+00,-1.126065506848449e+00,
arma11,regressors,67,1.000000000000000e+00,-1.093882146353856e+00,
arma11,regressors,68,1.000000000000000e+00,-3.284484389931563e-05,
arma11,regressors,69,1.000000000000000e+00,1.063026051914553e-01,
arma11,regressors,70,1.000000000000000e+00,-4.023641079298015e-01,
arma11,regressors,71,1.000000000000000e+00,-4.587493931409279e-01,
arma11,regressors,72,1.000000000000000e+00,6.994504784301419e-01,
arma11,regressors,73,1.000000000000000e+00,5.611157828846292e-01,
arma11,regressors,74,1.000000000000000e+00,3.749667806335382e-01,
arma11,regressors,75,1.000000000000000e+00,1.690365397868687e+00,
arma11,regressors,76,1.000000000000000e+00,2.345510825358659e+00,
arma11,regressors,77,1.000000000000000e+00,1.855570457155901e+00,
arma11,regressors,78,1.000000000000000e+00,2.471319817874083e+00,
arma11,regressors,79,1.000000000000000e+00,1.758987034222794e+00,
arma11,regressors,80,1.000000000000000e+00,1.476525918886454e+00,
arma11,regressors,81,1.000000000000000e+00,1.074125144059104e+00,
arma11,regressors,82,1.000000000000000e+00,1.379923416105576e+00,
arma11,regressors,83,1.000000000000000e+00,2.350507359834906e+00,
arma11,regressors,84,1.000000000000000e+00,2.573646340469284e+00,
arma11,regressors,85,1.000000000000000e+00,3.218802394227286e+00,
arma11,regressors,86,1.000000000000000e+00,2.401707703367929e+00,
arma11,regressors,87,1.000000000000000e+00,1.964249246908437e+00,
arma11,regressors,88,1.000000000000000e+00,2.961082139351890e+00,
arma11,regressors,89,1.000000000000000e+00,3.424424812443900e+00,
arma11,regressors,90,1.000000000000000e+00,3.950148489703794e+00,
arma11,regressors,91,1.000000000000000e+00,3.950569019897721e+00,
arma11,regressors,92,1.000000000000000e+00,4.107362578253566e+00,
arma11,regressors,93,1.000000000000000e+00,3.803745543344347e+00,
arma11,regressors,94,1.000000000000000e+00,3.302974500102018e+00,
arma11,regressors,95,1.000000000000000e+00,2.714596930638075e+00,
arma11,regressors,96,1.000000000000000e+00,2.678480442439980e+00,
arma11,regressors,97,1.000000000000000e+00,3.320259080667944e+00,
arma11,regressors,98,1.000000000000000e+00,2.968411224475196e+00,
arma11,regressors,99,1.000000000000000e+00,2.961992763508169e+00,
arma11,errors,0,0.000000000000000e+00,,
arma11,errors,1,6.587682187720997e-01,,
arma11,errors,2,2.418712663145501e-01,,
arma11,errors,3,1.062458886687594e+00,,
arma11,errors,4,1.176840886033593e-01,,
arma11,errors,5,5.443602864211114e-02,,
arma11,errors,6,6.109094751424956e-01,,
arma11,errors,7,1.051124872404254e+00,,
arma11,errors,8,1.752486907569765e-01,,
arma11,errors,9,1.010729177810673e+00,,
arma11,errors,10,5.595512820676072e-01,,
arma11,errors,11,3.703474016401537e-01,,
arma11,errors,12,-3.168742458760993e-01,,
arma11,errors,13,-3.199050914122023e-03,,
arma11,errors,14,-2.066501447989988e-01,,
arma11,errors,15,3.242531663279573e-01,,
arma11,errors,16,1.425088047573425e+00,,
arma11,errors,17,1.782937456210964e+00,,
arma11,errors,18,1.247862339759618e+00,,
arma11,errors,19,1.390386333101236e+00,,
arma11,errors,20,7.854159066557864e-01,,
arma11,errors,21,1.837169885189565e+00,,
arma11,errors,22,1.685762525183690e+00,,
arma11,errors,23,2.040016304693085e+00,,
arma11,errors,24,1.445939587549467e+00,,
arma11,errors,25,1.025134092126731e+00,,
arma11,errors,26,1.270987568125091e+00,,
arma11,errors,27,5.977987366693777e-01,,
arma11,errors,28,8.692444436230110e-01,,
arma11,errors,29,1.401678483151749e+00,,
arma11,errors,30,6.674143583152272e-01,,
arma11,errors,31,1.340157864068265e+00,,
arma11,errors,32,5.368952521250241e-01,,
arma11,errors,33,7.042400450296623e-01,,
arma11,errors,34,1.340123107590999e+00,,
arma11,errors,35,1.728374644052227e+00,,
arma11,errors,36,1.232630063008520e+00,,
arma11,errors,37,3.184800543186699e-01,,
arma11,errors,38,1.158289309185116e+00,,
arma11,errors,39,7.466963780552043e-01,,
arma11,errors,40,1.228843136589901e+00,,
arma11,errors,41,6.428197769357474e-01,,
arma11,errors,42,1.551253696711372e-01,,
arma11,errors,43,6.791810839295738e-01,,
arma11,errors,44,6.824675054351995e-01,,
arma11,errors,45,3.774543156117334e-01,,
arma11,errors,46,4.049239127320878e-01,,
arma11,errors,47,2.023029461982634e-01,,
arma11,errors,48,4.613368179781935e-01,,
arma11,errors,49,5.280182208072061e-01,,
arma11,errors,50,9.684636806114974e-02,,
arma11,errors,51,-1.177863942438299e-01,,
arma11,errors,52,-8.194449744847802e-02,,
arma11,errors,53,-1.634993396989795e-01,,
arma11,errors,54,-1.983426140321487e+00,,
arma11,errors,55,-1.729750336303822e+00,,
arma11,errors,56,-1.144290403163464e+00,,
