# armaxfilter_likelihood() fixture data — MATLAB/Octave reference outputs
# Source: timeseries/armaxfilter_likelihood.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of armaxfilter_likelihood.npy
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Function: [LLF, likelihoods, errors] = armaxfilter_likelihood(parameters, p, q, constant, y, x, m, sigma)
#   LLF: negative log-likelihood scalar (sum of per-obs likelihoods)
#   likelihoods: T-by-1 per-observation Gaussian negative log-likelihoods
#   errors: T-by-1 model residuals from armaxerrors()
#
# RNG: rand/randn state=42, T=100
#
# Scenarios:
#   arma11:    ARMA(1,1) p=[1] q=[1] const=1 params=[0.5,0.3,0.2] sigma=ones
#   ar2:       AR(2) p=[1,2] q=[] const=1 params=[0.3,0.4,-0.15] sigma=ones
#   armax11:   ARMAX(1,1) p=[1] q=[1] const=1 params=[0.2,0.35,0.6,0.15] x=0.5*randn sigma=ones
#   gls_sigma: ARMA(1,1) p=[1] q=[1] const=1 params=[0.5,0.3,0.2] sigma=0.5+|0.3*randn|
#
scenario,index,LLF,likelihood,error,sigma,y,x_value
arma11,0,1.5326985820427703e+02,1.0326985820427701e+00,0.0000000000000000e+00,1.0000000000000000e+00,-6.5459203894670274e-03,
arma11,1,1.5326985820427703e+02,1.1236479256605965e+00,-4.7788141818317387e-01,1.0000000000000000e+00,2.0154805699986011e-02,
arma11,2,1.5326985820427703e+02,1.1848378415386611e+00,-6.1807475922457678e-01,1.0000000000000000e+00,-2.0760460115121571e-01,
arma11,3,1.5326985820427703e+02,1.7954646354760611e+00,1.3839360987496216e+00,1.0000000000000000e+00,1.6980397665593414e+00,
arma11,4,1.5326985820427703e+02,1.8816214246801000e+00,-1.4600054236977655e+00,1.0000000000000000e+00,-1.7380627398003878e-01,
arma11,5,1.5326985820427703e+02,1.1608999486301785e+00,-5.6737041560098944e-01,1.0000000000000000e+00,-4.1151338253455416e-01,
arma11,6,1.5326985820427703e+02,1.3870779557776034e+00,9.4331030203430521e-01,1.0000000000000000e+00,1.2063822041537411e+00,
arma11,7,1.5326985820427703e+02,1.5716497797050164e+00,1.1633089783910417e+00,1.0000000000000000e+00,2.2138857000440253e+00,
arma11,8,1.5326985820427703e+02,1.8163295557250545e+00,-1.4027366884286900e+00,1.0000000000000000e+00,-5.9091827372739214e-03,
arma11,9,1.5326985820427703e+02,1.6551040049612582e+00,1.2501353713090753e+00,1.0000000000000000e+00,1.4678152788021550e+00,
arma11,10,1.5326985820427703e+02,1.1434369999969523e+00,-5.2731426083946620e-01,1.0000000000000000e+00,6.6305739706299538e-01,
arma11,11,1.5326985820427703e+02,1.1473723852556943e+00,-5.3660222295753557e-01,1.0000000000000000e+00,5.6852143993469717e-02,
arma11,12,1.5326985820427703e+02,1.9715911222999751e+00,-1.5354239251496087e+00,1.0000000000000000e+00,-1.1256887265430748e+00,
arma11,13,1.5326985820427703e+02,1.0437686779184487e+00,1.6672320502504023e-01,1.0000000000000000e+00,2.1931802032196052e-02,
arma11,14,1.5326985820427703e+02,1.0834229235796269e+00,-3.5688522479143525e-01,1.0000000000000000e+00,1.8303895682323162e-01,
arma11,15,1.5326985820427703e+02,1.3957185191855785e+00,9.5474105452232039e-01,1.0000000000000000e+00,1.4382756966110029e+00,
arma11,16,1.5326985820427703e+02,3.4981257568824620e+00,2.4880920789064622e+00,1.0000000000000000e+00,3.6105229987942273e+00,
arma11,17,1.5326985820427703e+02,1.8840897550658484e+00,1.4621264409352517e+00,1.0000000000000000e+00,3.5429017563548122e+00,
arma11,18,1.5326985820427703e+02,1.1915250616098372e+00,-6.3151230061976182e-01,1.0000000000000000e+00,1.2237835144737321e+00,
arma11,19,1.5326985820427703e+02,1.0363379271839237e+00,9.5594296496836512e-02,1.0000000000000000e+00,8.3642689071500376e-01,
arma11,20,1.5326985820427703e+02,1.5884136374272422e+00,-1.1812625639417551e+00,1.0000000000000000e+00,-4.1121563742788658e-01,
arma11,21,1.5326985820427703e+02,2.2511355165653297e+00,1.7491291878850124e+00,1.0000000000000000e+00,1.8895119838682954e+00,
arma11,22,1.5326985820427703e+02,1.0523126631521214e+00,2.2192403635375590e-01,1.0000000000000000e+00,1.6386034690912470e+00,
arma11,23,1.5326985820427703e+02,1.2719517450177442e+00,7.7508476992491615e-01,1.0000000000000000e+00,1.8110506179230415e+00,
arma11,24,1.5326985820427703e+02,1.3963933192276206e+00,-9.5562800330976028e-01,1.0000000000000000e+00,2.4270413605213537e-01,
arma11,25,1.5326985820427703e+02,1.5396986172615503e+00,-1.1282993918384006e+00,1.0000000000000000e+00,-7.4661375168471233e-01,
arma11,26,1.5326985820427703e+02,1.0420477713287624e+00,1.5321713444520038e-01,1.0000000000000000e+00,2.0357313057210658e-01,
arma11,27,1.5326985820427703e+02,1.7061737190883965e+00,-1.3004125225778662e+00,1.0000000000000000e+00,-7.0869715651719412e-01,
arma11,28,1.5326985820427703e+02,1.0419929982823053e+00,1.5276765713390608e-01,1.0000000000000000e+00,1.8007600566317458e-01,
arma11,29,1.5326985820427703e+02,1.5240040021065708e+00,1.1106983761976468e+00,1.0000000000000000e+00,1.6952747093233804e+00,
