# ADF with Automatic Lag Selection Reference Fixture Data
# Generated from timeseries/augdfautolag.m (MFE Toolbox v4.0)
# Source: Kevin Sheppard, University of Oxford
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
# Seed: rng(42, 'twister'), T=1000
# Scenarios: AIC+constant, BIC+constant, AIC+no_det, AIC+trend
# Function: [adfstat, pval, critval, resid, lags, ICs] = augdfautolag(y, p, maxlags, IC)
#
# Section 1: Scalar Outputs
scenario,p,maxlags,ic_type,adfstat,pval,selected_lags,critval_01,critval_05,critval_10,critval_90,critval_95,critval_99,resid_count,resid_sum,resid_mean,resid_std
aic_constant,1,12,AIC,-1.271377642917867e+01,0.000000000000000e+00,0,-3.449396820000000e+00,-2.873939160000000e+00,-2.576920120000000e+00,-4.366189200000000e-01,-7.575364000000000e-02,6.122849800000000e-01,999,-2.137179322403426e-14,-2.139318641044471e-17,9.702782219516201e-01
bic_constant,1,12,BIC,-1.271377642917867e+01,0.000000000000000e+00,0,-3.449396820000000e+00,-2.873939160000000e+00,-2.576920120000000e+00,-4.366189200000000e-01,-7.575364000000000e-02,6.122849800000000e-01,999,-2.137179322403426e-14,-2.139318641044471e-17,9.702782219516201e-01
aic_no_det,0,8,AIC,-1.960280343399857e+00,4.837074407960973e-02,0,-2.568191300000000e+00,-1.944797280000000e+00,-1.618014480000000e+00,8.920266800000000e-01,1.287720180000000e+00,2.024211160000000e+00,999,2.004164063855352e+01,2.006170234089441e-02,9.686360764359639e-01
aic_trend,2,12,AIC,-3.124043537173136e+01,0.000000000000000e+00,0,-3.967838260000000e+00,-3.415510680000000e+00,-3.132063320000000e+00,-1.246126020000000e+00,-9.380886000000001e-01,-3.252523600000000e-01,999,1.771560675933870e-11,1.773334009943814e-14,9.706514468265867e-01
#
# Section 2: Information Criterion Values Per Lag
# Each row: scenario, lag index, IC value
scenario,lag,ic_value
aic_constant,0,-5.878068666157839e-02
aic_constant,1,-5.697686134166008e-02
aic_constant,2,-5.526211437991872e-02
aic_constant,3,-5.473193703907446e-02
aic_constant,4,-5.273264194899213e-02
aic_constant,5,-5.074603041718257e-02
aic_constant,6,-5.180266083993627e-02
aic_constant,7,-5.045971749764010e-02
aic_constant,8,-4.845749848138201e-02
aic_constant,9,-4.716209817619352e-02
aic_constant,10,-4.562833590877126e-02
aic_constant,11,-4.360230333050671e-02
aic_constant,12,-4.158130754665222e-02
bic_constant,0,-4.886240897275675e-02
bic_constant,1,-4.209944480842762e-02
bic_constant,2,-3.542555900227543e-02
bic_constant,3,-2.993624281702035e-02
bic_constant,4,-2.297780888252720e-02
bic_constant,5,-1.603205850630681e-02
bic_constant,6,-1.212955008464969e-02
bic_constant,7,-5.827467897942695e-03
bic_constant,8,1.133889962726203e-03
bic_constant,9,7.388429112325540e-03
bic_constant,10,1.388133022415861e-02
bic_constant,11,2.086650164683398e-02
bic_constant,12,2.784663627509930e-02
aic_no_det,0,-6.313815097959848e-02
aic_no_det,1,-6.139625554530444e-02
aic_no_det,2,-5.967740278168039e-02
aic_no_det,3,-5.766521372923852e-02
aic_no_det,4,-5.772544599174998e-02
aic_no_det,5,-5.610749580806193e-02
aic_no_det,6,-5.426222183065750e-02
aic_no_det,7,-5.314205618382323e-02
aic_no_det,8,-5.317696486336693e-02
aic_trend,0,-5.587975481067960e-02
aic_trend,1,-5.398587882768719e-02
aic_trend,2,-5.196136801662250e-02
aic_trend,3,-5.164649667330831e-02
aic_trend,4,-4.999341107482478e-02
aic_trend,5,-4.832517925769389e-02
aic_trend,6,-4.687879931675178e-02
aic_trend,7,-4.641128812403800e-02
aic_trend,8,-4.702532806100282e-02
aic_trend,9,-4.559611630511817e-02
aic_trend,10,-4.359169085561202e-02
aic_trend,11,-4.157024539176761e-02
aic_trend,12,-3.984293470813516e-02
#
# Section 3: Residual Samples (first 10 and last 5 values per scenario)
# Position is 0-indexed
scenario,position,residual_value
aic_constant,0,-4.818312230898329e-01
aic_constant,1,-7.078544797140520e-01
aic_constant,2,1.277768518931248e+00
aic_constant,3,-1.198040452311397e+00
aic_constant,4,-8.467409804936813e-01
aic_constant,5,8.550515853912584e-01
aic_constant,6,1.351402333215673e+00
aic_constant,7,-1.199385303332487e+00
aic_constant,8,9.718076766481530e-01
aic_constant,9,-2.968148908666760e-01
aic_constant,994,1.370732056571026e+00
aic_constant,995,-5.700034015578155e-01
aic_constant,996,1.366083056077047e+00
aic_constant,997,-6.405963064270648e-01
aic_constant,998,-3.406094791109325e-01
bic_constant,0,-4.818312230898329e-01
bic_constant,1,-7.078544797140520e-01
bic_constant,2,1.277768518931248e+00
bic_constant,3,-1.198040452311397e+00
bic_constant,4,-8.467409804936813e-01
bic_constant,5,8.550515853912584e-01
bic_constant,6,1.351402333215673e+00
bic_constant,7,-1.199385303332487e+00
bic_constant,8,9.718076766481530e-01
bic_constant,9,-2.968148908666760e-01
bic_constant,994,1.370732056571026e+00
bic_constant,995,-5.700034015578155e-01
bic_constant,996,1.366083056077047e+00
bic_constant,997,-6.405963064270648e-01
bic_constant,998,-3.406094791109325e-01
aic_no_det,0,-4.779327878595198e-01
aic_no_det,1,-7.174526282938174e-01
aic_no_det,2,1.250919123196880e+00
aic_no_det,3,-1.182729748463070e+00
aic_no_det,4,-8.681684520356711e-01
aic_no_det,5,8.142952750518202e-01
aic_no_det,6,1.342942306427577e+00
aic_no_det,7,-1.168493915475718e+00
aic_no_det,8,9.619867469894520e-01
aic_no_det,9,-2.772795472679425e-01
aic_no_det,994,1.361931872914407e+00
aic_no_det,995,-5.295080470751851e-01
aic_no_det,996,1.390356894486441e+00
aic_no_det,997,-5.744991356144973e-01
aic_no_det,998,-2.979963102434709e-01
aic_trend,0,-4.810202149677931e-01
aic_trend,1,-7.120325524418954e-01
aic_trend,2,1.264318156479377e+00
aic_trend,3,-1.199156871897866e+00
aic_trend,4,-8.506373668022709e-01
aic_trend,5,8.352978092378665e-01
aic_trend,6,1.340372532065664e+00
aic_trend,7,-1.186948276181167e+00
aic_trend,8,9.781802190852092e-01
aic_trend,9,-2.903038404825344e-01
aic_trend,994,1.332875447235836e+00
aic_trend,995,-5.842149341705891e-01
aic_trend,996,1.359289170251571e+00
aic_trend,997,-6.356664741832248e-01
aic_trend,998,-3.343793884245656e-01
