tstat,p,T,pval,critval_01,critval_05,critval_10,critval_90,critval_95,critval_99
-4.0,0,100,0,-2.61596,-1.96256,-1.62919,0.90691,1.31164,2.06812
-3.0,0,100,0.00394711269642341,-2.61596,-1.96256,-1.62919,0.90691,1.31164,2.06812
-2.5,0,100,0.0143705713854968,-2.61596,-1.96256,-1.62919,0.90691,1.31164,2.06812
-2.0,0,250,0.0448398321563811,-2.58442,-1.94958,-1.62332,0.89511,1.29541,2.03721
-1.5,0,500,0.126005685856432,-2.57383,-1.94843,-1.62025,0.89037,1.28781,2.02479
-1.0,0,1000,0.285112449799197,-2.56818,-1.94479,-1.61801,0.89203,1.28772,2.02421
0.0,0,100,0.680172523961661,-2.61596,-1.96256,-1.62919,0.90691,1.31164,2.06812
1.0,0,100,0.91372070581748,-2.61596,-1.96256,-1.62919,0.90691,1.31164,2.06812
2.0,0,50,0.986453042606192,-2.66924,-1.99128,-1.64778,0.92144,1.33357,2.10964
-3.5,0,10,0.00555987055016181,-3.14328,-2.19713,-1.77261,1.09055,1.58203,2.63993
-2.0,0,10000,0.0435395334107463,-2.56356,-1.9388,-1.61628,0.88905,1.2829,2.01105
-1.0,0,75,0.287828460038986,-2.6426,-1.97692,-1.638485,0.914175,1.322605,2.08888
-2.5,0,300,0.0132441189455096,-2.582302,-1.94935,-1.622706,0.894162,1.29389,2.034726
0.5,0,5000,0.822862190812721,-2.56386,-1.94046,-1.61679,0.89079,1.2853,2.012
-3.0,0,2500,0.003337330003921,-2.56557,-1.93972,-1.61381,0.89112,1.28843,2.01695
-5.0,1,100,0,-3.61933,-2.96932,-2.64345,-0.42641,-0.05774,0.64233
-3.5,1,100,0.0144604343438119,-3.61933,-2.96932,-2.64345,-0.42641,-0.05774,0.64233
-3.0,1,250,0.0397719698298544,-3.507,-2.90423,-2.59832,-0.43352,-0.07195,0.61699
-2.5,1,500,0.119092453288037,-3.46278,-2.8835,-2.58197,-0.43608,-0.07258,0.61477
-2.0,1,1000,0.289299559471366,-3.44937,-2.87392,-2.57691,-0.43662,-0.07576,0.61228
-1.5,1,100,0.538370951913641,-3.61933,-2.96932,-2.64345,-0.42641,-0.05774,0.64233
0.0,1,100,0.955316269220146,-3.61933,-2.96932,-2.64345,-0.42641,-0.05774,0.64233
1.0,1,50,0.995525785102755,-3.82721,-3.0827,-2.72161,-0.41559,-0.04291,0.66849
-4.0,1,10,0.0579536311666314,-5.95372,-4.15026,-3.43657,-0.28531,0.14714,1.02705
-2.0,1,10000,0.287606126914661,-3.43343,-2.86249,-2.56834,-0.44095,-0.08108,0.60206
-3.0,1,75,0.0530074579406834,-3.72327,-3.02601,-2.68253,-0.421,-0.050325,0.65541
-2.5,1,300,0.121624043495771,-3.498156,-2.900084,-2.59505,-0.434032,-0.072076,0.616546
0.5,1,5000,0.986004102864679,-3.43428,-2.86453,-2.56876,-0.43979,-0.07764,0.60908
-3.5,1,2500,0.00857861081506881,-3.43865,-2.86365,-2.56749,-0.43935,-0.07845,0.60697
-1.0,1,25,0.752091983391888,-4.26761,-3.31444,-2.87869,-0.38369,0.00321,0.74486
-5.0,2,100,0,-4.11486,-3.50359,-3.19624,-1.24979,-0.93764,-0.30412
-4.0,2,100,0.0145659087295278,-4.11486,-3.50359,-3.19624,-1.24979,-0.93764,-0.30412
-3.5,2,250,0.0435941962755627,-4.0115,-3.44393,-3.15252,-1.24926,-0.93988,-0.31543
-3.0,2,500,0.135173601147776,-3.98194,-3.42583,-3.13871,-1.24913,-0.94238,-0.32144
-2.5,2,1000,0.330367534456355,-3.96781,-3.41549,-3.13205,-1.24612,-0.93808,-0.32526
-2.0,2,100,0.61002132196162,-4.11486,-3.50359,-3.19624,-1.24979,-0.93764,-0.30412
0.0,2,100,0.995474844906944,-4.11486,-3.50359,-3.19624,-1.24979,-0.93764,-0.30412
1.0,2,50,1,-4.3443,-3.63084,-3.29081,-1.2594,-0.93572,-0.27531
-4.5,2,10,0.10944996533395,-8.21474,-5.59836,-4.62267,-1.29177,-0.87127,0.17639
-3.0,2,10000,0.132439640651319,-3.95935,-3.41186,-3.12872,-1.24787,-0.94285,-0.32503
-3.5,2,75,0.0581354393609296,-4.22958,-3.567215,-3.243525,-1.254595,-0.93668,-0.289715
-3.0,2,300,0.13781165423916,-4.005588,-3.44031,-3.149758,-1.249234,-0.94038,-0.316632
0.5,2,5000,1,-3.96044,-3.41135,-3.12935,-1.2481,-0.94056,-0.32248
-4.0,2,2500,0.00905506096380879,-3.96094,-3.41181,-3.12707,-1.24854,-0.94212,-0.3237
-2.0,2,25,0.642726838586438,-4.98803,-3.96534,-3.52009,-1.26946,-0.92745,-0.20392
-3.0,3,100,0.00170164680772406,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084
-2.0,3,100,0.0231076763684572,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084
-1.5,3,500,0.0669348967856014,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084
-1.0,3,1000,0.158679678393217,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084
0.0,3,100,0.5,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084
1.0,3,100,0.841320321606783,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084
2.0,3,50,0.976892323631543,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084
-2.5,3,250,0.00651973843701362,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084
1.5,3,10000,0.933065103214399,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084
-0.5,3,75,0.308546539888601,-2.32634787404084,-1.64485362695147,-1.2815515655446,1.2815515655446,1.64485362695147,2.32634787404084
