scenario,t,y,trend,cyclic
ar1,0,100,100,0
ar1,1,100.141415123926,100.141415123926,0
ar1,2,99.8794198920542,99.5774246601824,0.301995231871794
ar1,3,100.154555250796,100.389690609538,-0.235135358741792
ar1,4,100.486724665713,100.77889408063,-0.292169414917004
ar1,5,99.9514141091173,99.3761035525216,0.575310556595704
ar1,6,99.6107602570586,99.2301064049999,0.380653852058693
ar1,7,99.6991123780088,99.747464498959,-0.0483521209502049
ar1,8,99.6542396003058,99.5693668226028,0.0848727777030058
ar1,9,99.6991992530545,99.7041589058032,-0.00495965274870173
ar1,10,99.4932860747824,99.2473728965103,0.245913178272098
ar1,11,99.8071054672413,100.0809248597,-0.273819392458896
ar1,12,100.09044304787,100.333780628499,-0.243337580628697
ar1,13,100.160252257138,100.190061466406,-0.0298092092680014
ar1,14,100.548424619229,100.89659698132,-0.348172362090998
ar1,15,100.738677421904,100.888930224579,-0.150252802675005
ar1,16,100.530889683039,100.283101944174,0.247787738864994
ar1,17,100.691514918264,100.812140153489,-0.120625235224998
ar1,18,100.453850138015,100.176185357766,0.277664780249005
ar1,19,100.767385228408,101.040920318801,-0.273535090393003
ar1,20,100.802407455112,100.797429681816,0.00497777329599899
ar1,21,100.796948746048,100.751490036984,0.0454587090640013
ar1,22,100.642669882727,100.448391019406,0.194278863320997
ar1,23,101.059432284329,101.436194685931,-0.376762401602
ar1,24,101.063073439709,101.026714595089,0.0363588446200049
ar1,25,100.98457509306,100.866076746411,0.118498346648999
ar1,26,100.928935027913,100.833294962766,0.0956400651470028
ar1,27,101.138627783579,101.308320539245,-0.169692755665998
ar1,28,101.298261002888,101.417894222197,-0.119633219309001
ar1,29,101.472080786367,101.605900569846,-0.133819783479004
ar1,30,101.65132708727,101.790573388173,-0.139246300903003
ar1,31,102.343821367531,102.996315647792,-0.652494280261002
ar1,32,102.271896862615,102.159972357699,0.111924504916012
ar1,33,102.168224043894,102.024551225173,0.143672818720995
ar1,34,101.974092225419,101.739960406944,0.234131818475
ar1,35,102.208886052192,102.403679878965,-0.194793826773
ar1,36,102.597577740008,102.946269427824,-0.348691687816007
ar1,37,102.613393502712,102.589209265416,0.0241842372960059
ar1,38,102.411346559623,102.169299616534,0.242046943089002
ar1,39,102.214002194916,101.976657830209,0.237344364706993
ar1,40,102.459180031263,102.66435786761,-0.205177836346997
ar1,41,102.732156282624,102.965132533985,-0.232976251361001
ar1,42,102.945102563116,103.118048843608,-0.172946280491991
ar1,43,102.795449650929,102.605796738742,0.189652912186994
ar1,44,102.915098047849,102.994746444769,-0.0796483969199988
ar1,45,103.000103790591,103.045109533333,-0.0450057427419983
ar1,46,103.11571036961,103.191316948629,-0.0756065790190013
ar1,47,103.427139002995,103.69856763638,-0.271428633385006
ar1,48,103.544217667627,103.621296332259,-0.0770786646319897
ar1,49,103.797891736549,104.011565805471,-0.21367406892201
ar1,50,103.868165457395,103.898439178241,-0.0302737208459894
ar1,51,104.004901277002,104.101637096609,-0.0967358196070114
