scenario,output,row,col,value
bivariate_homo,stat,0,0,3.798513915931656e+02
bivariate_homo,stat,0,1,1.017771366383549e+01
bivariate_homo,stat,1,0,6.900374230939113e+01
bivariate_homo,stat,1,1,8.238401971927370e+01
bivariate_homo,pval,0,0,0.000000000000000e+00
bivariate_homo,pval,0,1,1.421483342419760e-03
bivariate_homo,pval,1,0,1.110223024625157e-16
bivariate_homo,pval,1,1,0.000000000000000e+00
bivariate_homo,statAll,0,0,1.017771366383549e+01
bivariate_homo,statAll,1,0,6.900374230939113e+01
bivariate_homo,pvalAll,0,0,1.421483342419760e-03
bivariate_homo,pvalAll,1,0,1.110223024625157e-16
trivariate_hetero,stat,0,0,3.769097446537003e+02
trivariate_hetero,stat,0,1,1.047263017686661e+01
trivariate_hetero,stat,0,2,1.346568025457228e+00
trivariate_hetero,stat,1,0,8.914169738034711e+01
trivariate_hetero,stat,1,1,1.113170081835809e+02
trivariate_hetero,stat,1,2,2.073136096994088e+01
trivariate_hetero,stat,2,0,5.716927221946886e-01
trivariate_hetero,stat,2,1,2.688195063151100e+01
trivariate_hetero,stat,2,2,1.466299749740407e+02
trivariate_hetero,pval,0,0,0.000000000000000e+00
trivariate_hetero,pval,0,1,5.319823842795390e-03
trivariate_hetero,pval,0,2,5.100308766075611e-01
trivariate_hetero,pval,1,0,0.000000000000000e+00
trivariate_hetero,pval,1,1,0.000000000000000e+00
trivariate_hetero,pval,1,2,3.149503999611003e-05
trivariate_hetero,pval,2,0,7.513780479780046e-01
trivariate_hetero,pval,2,1,1.454315353144331e-06
trivariate_hetero,pval,2,2,0.000000000000000e+00
trivariate_hetero,statAll,0,0,1.204290273391562e+01
trivariate_hetero,statAll,1,0,1.061254639535937e+02
trivariate_hetero,statAll,2,0,3.644123297354690e+01
trivariate_hetero,pvalAll,0,0,1.703506481846362e-02
trivariate_hetero,pvalAll,1,0,0.000000000000000e+00
trivariate_hetero,pvalAll,2,0,2.347762254606423e-07
lr_inference,stat,0,0,3.839092320633655e+02
lr_inference,stat,0,1,1.153815103696428e+01
lr_inference,stat,0,2,1.285944422067421e+00
lr_inference,stat,1,0,8.455851690401889e+01
lr_inference,stat,1,1,1.314655510379832e+02
lr_inference,stat,1,2,2.100941701978278e+01
lr_inference,stat,2,0,3.218949988355026e-01
lr_inference,stat,2,1,3.364356875027950e+01
lr_inference,stat,2,2,1.482819736152948e+02
lr_inference,pval,0,0,0.000000000000000e+00
lr_inference,pval,0,1,6.818241586611373e-04
lr_inference,pval,0,2,2.567966893615995e-01
lr_inference,pval,1,0,0.000000000000000e+00
lr_inference,pval,1,1,0.000000000000000e+00
lr_inference,pval,1,2,4.570314604879222e-06
lr_inference,pval,2,0,5.704710394835519e-01
lr_inference,pval,2,1,6.619336634372530e-09
lr_inference,pval,2,2,0.000000000000000e+00
lr_inference,statAll,0,0,1.180670583620887e+01
lr_inference,statAll,1,0,1.015556832229127e+02
lr_inference,statAll,2,0,3.920762363630698e+01
lr_inference,pvalAll,0,0,2.730275065945142e-03
lr_inference,pvalAll,1,0,0.000000000000000e+00
lr_inference,pvalAll,2,0,3.063181264195691e-09
wald_inference,stat,0,0,3.727696593906883e+02
wald_inference,stat,0,1,1.139705880426814e+01
wald_inference,stat,0,2,1.276706845519009e+00
wald_inference,stat,1,0,8.272392721136980e+01
wald_inference,stat,1,1,1.278689835293106e+02
wald_inference,stat,1,2,2.083702662683583e+01
wald_inference,stat,2,0,3.144308955400167e-01
wald_inference,stat,2,1,3.279978818086082e+01
wald_inference,stat,2,2,1.474337315144771e+02
wald_inference,pval,0,0,0.000000000000000e+00
wald_inference,pval,0,1,7.356047849277347e-04
wald_inference,pval,0,2,2.585122407302443e-01
wald_inference,pval,1,0,0.000000000000000e+00
wald_inference,pval,1,1,0.000000000000000e+00
wald_inference,pval,1,2,5.000679819344711e-06
wald_inference,pval,2,0,5.749738534706803e-01
wald_inference,pval,2,1,1.021559747904632e-08
wald_inference,pval,2,2,0.000000000000000e+00
wald_inference,statAll,0,0,1.167642886817766e+01
wald_inference,statAll,1,0,9.977782951549260e+01
wald_inference,statAll,2,0,3.853730799425078e+01
wald_inference,pvalAll,0,0,2.914041195859696e-03
wald_inference,pvalAll,1,0,0.000000000000000e+00
wald_inference,pvalAll,2,0,4.282820764700546e-09
