# VAR Impulse Response Reference Fixture Data
# Source: timeseries/impulseresponse.m (MFE Toolbox v4.0)
# Generated with: T=1000 K=3 VAR(1) constant=1 lags=[1] leads=20 het=1 uncorr=0
# Seed: numpy.random.MT19937(seed=42)
# Validation: numpy.testing.assert_allclose(atol=1e-6 rtol=1e-4)
# Scenarios: unit(sqrttype=0) scaled(sqrttype=1) choleski(sqrttype=2) spectral(sqrttype=3) generalized(sqrttype=4)
# Output arrays: impulses(K x K x (leads+1)) impulsesstd(K x K x (leads+1))

scenario,sqrttype,lead,response_var,shock_var,impulse,impulse_std
unit,0,0,0,0,1.000000000000e+00,0.000000000000e+00
unit,0,0,0,1,0.000000000000e+00,0.000000000000e+00
unit,0,0,0,2,0.000000000000e+00,0.000000000000e+00
unit,0,0,1,0,0.000000000000e+00,0.000000000000e+00
unit,0,0,1,1,1.000000000000e+00,0.000000000000e+00
unit,0,0,1,2,0.000000000000e+00,0.000000000000e+00
unit,0,0,2,0,0.000000000000e+00,0.000000000000e+00
unit,0,0,2,1,0.000000000000e+00,0.000000000000e+00
unit,0,0,2,2,1.000000000000e+00,0.000000000000e+00
unit,0,1,0,0,4.744675476346e-01,2.642645939705e-02
unit,0,1,0,1,1.093677711594e-01,2.988446792128e-02
unit,0,1,0,2,4.911839803902e-02,2.819702204410e-02
unit,0,1,1,0,2.017741779369e-01,2.880911938762e-02
unit,0,1,1,1,4.315731369248e-01,2.895148692420e-02
unit,0,1,1,2,1.056228143775e-01,2.800572786888e-02
unit,0,1,2,0,4.107061486512e-02,3.016970607882e-02
unit,0,1,2,1,1.821134928163e-01,2.928231485500e-02
unit,0,1,2,2,2.714539641235e-01,2.927945119457e-02
unit,0,2,0,0,2.492043686855e-01,2.520392270718e-02
unit,0,2,0,1,1.080367732784e-01,2.719957214244e-02
unit,0,2,0,2,4.819020151245e-02,2.056271243588e-02
unit,0,2,1,0,1.871536082347e-01,2.526662918244e-02
unit,0,2,1,1,2.275583042810e-01,2.461767867708e-02
unit,0,2,1,2,8.416652538230e-02,1.967116258220e-02
unit,0,2,2,0,6.738125543324e-02,2.209276531326e-02
unit,0,2,2,1,1.325225225243e-01,2.102755859025e-02
unit,0,2,2,2,9.493991709437e-02,1.635484896021e-02
unit,0,3,0,0,1.420176179918e-01,2.033231409863e-02
unit,0,3,0,1,8.265678143026e-02,2.187201991811e-02
unit,0,3,0,2,3.673308865655e-02,1.432399331463e-02
unit,0,3,1,0,1.381704742576e-01,1.945437474265e-02
unit,0,3,1,1,1.340044841245e-01,1.948548838461e-02
unit,0,3,1,2,5.607537091837e-02,1.354072842795e-02
unit,0,3,2,0,6.260908283274e-02,1.439430257082e-02
unit,0,3,2,1,8.185233839341e-02,1.462598812311e-02
unit,0,3,2,2,4.307887797099e-02,9.397779997528e-03
unit,0,4,0,0,8.556940559052e-02,1.572490257832e-02
unit,0,4,0,1,5.789418787227e-02,1.707183214315e-02
unit,0,4,0,2,2.567746230145e-02,1.040799414414e-02
unit,0,4,1,0,9.489910066299e-02,1.457187889398e-02
unit,0,4,1,1,8.315621404409e-02,1.511720501059e-02
unit,0,4,1,2,3.616252482975e-02,9.609406898581e-03
unit,0,4,2,0,4.799094228881e-02,9.583237517166e-03
unit,0,4,2,1,5.001793122273e-02,1.037564221010e-02
unit,0,4,2,2,2.341466439115e-02,6.131482006789e-03
unit,0,5,0,0,5.333604735324e-02,1.189474480522e-02
unit,0,5,0,1,3.902032378499e-02,1.306578191742e-02
unit,0,5,0,2,1.728822811329e-02,7.676676409969e-03
unit,0,5,1,0,6.329053742323e-02,1.076566972597e-02
unit,0,5,1,1,5.285257498014e-02,1.150697934527e-02
unit,0,5,1,2,2.326094587797e-02,6.929039638605e-03
unit,0,5,2,0,3.382412631442e-02,6.547088190951e-03
unit,0,5,2,1,3.109918418964e-02,7.367721436304e-03
unit,0,5,2,2,1.399627633829e-02,4.229781024698e-03
unit,0,6,0,0,3.388955550130e-02,8.845318151754e-03
unit,0,6,0,1,2.582178776750e-02,9.834273291886e-03
unit,0,6,0,2,1.143417567384e-02,5.649834616548e-03
unit,0,6,1,0,4.164893229769e-02,7.868407238144e-03
unit,0,6,1,1,3.396782869224e-02,8.611584385802e-03
unit,0,6,1,2,1.500544349360e-02,5.018750506340e-03
unit,0,6,2,0,2.289829826270e-02,4.532294815673e-03
unit,0,6,2,1,1.966975255334e-02,5.210726229422e-03
unit,0,6,2,2,8.745514953586e-03,2.957770306456e-03
unit,0,7,0,0,2.175927291418e-02,6.486362637614e-03
unit,0,7,0,1,1.693273276802e-02,7.296421265528e-03
unit,0,7,0,2,7.495822885889e-03,4.129091169149e-03
unit,0,7,1,0,2.723118027017e-02,5.696510909003e-03
unit,0,7,1,1,2.194734700568e-02,6.351877379525e-03
unit,0,7,1,2,9.706793619034e-03,3.628219672160e-03
unit,0,7,2,0,1.519253124984e-02,3.152761989766e-03
unit,0,7,2,1,1.258594893099e-02,3.670120596866e-03
unit,0,7,2,2,5.576307053728e-03,2.069970588352e-03
unit,0,8,0,0,1.404851514724e-02,4.701919562599e-03
unit,0,8,0,1,1.105256626536e-02,5.346866165767e-03
unit,0,8,0,2,4.892034354842e-03,2.994613872982e-03
unit,0,8,1,0,1.774738320425e-02,4.089119035122e-03
unit,0,8,1,1,1.421783697661e-02,4.627837433143e-03
unit,0,8,1,2,6.290640117257e-03,2.610354281446e-03
unit,0,8,2,0,9.976904902951e-03,2.194630672252e-03
unit,0,8,2,1,8.108851496955e-03,2.575548983323e-03
unit,0,8,2,2,3.589306799756e-03,1.445736418750e-03
unit,0,9,0,0,9.096605861000e-03,3.375684606593e-03
unit,0,9,0,1,7.197350947300e-03,3.876496251458e-03
unit,0,9,0,2,3.185405832151e-03,2.155904068445e-03
unit,0,9,1,0,1.154771021136e-02,2.912993387191e-03
unit,0,9,1,1,9.222638693047e-03,3.336727981516e-03
unit,0,9,1,2,4.081070184912e-03,1.867052653460e-03
unit,0,9,2,0,6.517289484303e-03,1.525743886984e-03
unit,0,9,2,1,5.244375527796e-03,1.801255882019e-03
unit,0,9,2,2,2.320860861948e-03,1.007284782608e-03
unit,0,10,0,0,5.899110421503e-03,2.403818201173e-03
unit,0,10,0,1,4.681164216138e-03,2.784516835334e-03
unit,0,10,0,2,2.071706211081e-03,1.541456599174e-03
unit,0,10,1,0,7.507516147281e-03,2.061118520996e-03
unit,0,10,1,1,5.986408385096e-03,2.384510644460e-03
unit,0,10,1,2,2.649148760908e-03,1.327388126947e-03
unit,0,10,2,0,4.245741102372e-03,1.058437468340e-03
unit,0,10,2,1,3.398773100551e-03,1.255600399965e-03
unit,0,10,2,2,1.504051403079e-03,7.000724844235e-04
unit,0,11,0,0,3.828560764324e-03,1.699797113509e-03
unit,0,11,0,1,3.042722938031e-03,1.984079844407e-03
unit,0,11,0,2,1.346565456329e-03,1.095141275419e-03
unit,0,11,1,0,4.878777574405e-03,1.449614750061e-03
unit,0,11,1,1,3.887099087479e-03,1.691074928767e-03
unit,0,11,1,2,1.720180400755e-03,9.382765905903e-04
unit,0,11,2,0,2.762023333005e-03,7.324043893357e-04
unit,0,11,2,1,2.205074464377e-03,8.724480806371e-04
unit,0,11,2,2,9.758126973590e-04,4.853560154167e-04
unit,0,12,0,0,2.485775027578e-03,1.194678621763e-03
unit,0,12,0,1,1.977106379259e-03,1.403838346476e-03
unit,0,12,0,2,8.749642626967e-04,7.735199499284e-04
unit,0,12,1,0,3.169786720856e-03,1.014108206235e-03
unit,0,12,1,1,2.524416637071e-03,1.191414814994e-03
unit,0,12,1,2,1.117153873020e-03,6.596791511384e-04
unit,0,12,2,0,1.795494752133e-03,5.054652943411e-04
unit,0,12,2,1,1.431435898215e-03,6.043486327205e-04
unit,0,12,2,2,6.334605572432e-04,3.356624793366e-04
unit,0,13,0,0,1.614283915929e-03,8.352046280854e-04
unit,0,13,0,1,1.284472474470e-03,9.872013637968e-04
unit,0,13,0,2,5.684373449165e-04,5.434465210125e-04
unit,0,13,1,0,2.059205220148e-03,7.060855256036e-04
unit,0,13,1,1,1.639591709505e-03,8.345881257615e-04
unit,0,13,1,2,7.255866830898e-04,4.615313906665e-04
unit,0,13,2,0,1.166747408046e-03,3.479342116608e-04
unit,0,13,2,1,9.295002547096e-04,4.174004231370e-04
unit,0,13,2,2,4.113394934623e-04,2.315670923177e-04
unit,0,14,0,0,1.048444779664e-03,5.811602062270e-04
unit,0,14,0,1,8.344145593341e-04,6.904767682825e-04
unit,0,14,0,2,3.692652083080e-04,3.799595597314e-04
unit,0,14,1,0,1.337653611430e-03,4.895496561035e-04
unit,0,14,1,1,1.064953547833e-03,5.817007570171e-04
unit,0,14,1,2,4.712865338752e-04,3.214632099903e-04
unit,0,14,2,0,7.580268971057e-04,2.388957416458e-04
unit,0,14,2,1,6.036623761091e-04,2.874756036076e-04
unit,0,14,2,2,2.671449325673e-04,1.593682482357e-04
unit,0,15,0,0,6.809822843590e-04,4.027075216318e-04
unit,0,15,0,1,5.420251544635e-04,4.806422317914e-04
unit,0,15,0,2,2.398696467320e-04,2.644904730640e-04
unit,0,15,1,0,8.689093829788e-04,3.381405897486e-04
unit,0,15,1,1,6.917291741842e-04,4.036487123611e-04
unit,0,15,1,2,3.061193912865e-04,2.230000465771e-04
unit,0,15,2,0,4.924344492403e-04,1.636361229898e-04
unit,0,15,2,1,3.920788742742e-04,1.974701838430e-04
unit,0,15,2,2,1.735111368957e-04,1.094230047627e-04
unit,0,16,0,0,4.423222682842e-04,2.780157099681e-04
unit,0,16,0,1,3.520845100303e-04,3.331639011970e-04
unit,0,16,0,2,1.558125476568e-04,1.833811307692e-04
unit,0,16,1,0,5.644149011569e-04,2.327701159816e-04
unit,0,16,1,1,4.493108837269e-04,2.789981406675e-04
unit,0,16,1,2,1.988391413572e-04,1.541302276321e-04
unit,0,16,2,0,3.198817671232e-04,1.118327420432e-04
unit,0,16,2,1,2.546658870306e-04,1.353085563587e-04
unit,0,16,2,2,1.127003513746e-04,7.496129593444e-05
unit,0,17,0,0,2.873084416086e-04,1.912939135552e-04
unit,0,17,0,1,2.287015843512e-04,2.300680517835e-04
unit,0,17,0,2,1.012102518049e-04,1.266873981477e-04
unit,0,17,1,0,3.666223339973e-04,1.597467776978e-04
unit,0,17,1,1,2.918505978343e-04,1.921661455921e-04
unit,0,17,1,2,1.291563089882e-04,1.061764627517e-04
unit,0,17,2,0,2.077871903106e-04,7.626727194762e-05
unit,0,17,2,1,1.654159662688e-04,9.249999810325e-05
unit,0,17,2,2,7.320356481585e-05,5.124274758494e-05
unit,0,18,0,0,1.866213731524e-04,1.312285690520e-04
unit,0,18,0,1,1.485554965371e-04,1.583388952216e-04
unit,0,18,0,2,6.574215944904e-05,8.723512479375e-05
unit,0,18,1,0,2.381428432020e-04,1.093297403510e-04
unit,0,18,1,1,1.895726520964e-04,1.319432595291e-04
unit,0,18,1,2,8.389397531869e-05,7.292195211663e-05
unit,0,18,2,0,1.349714646454e-04,5.190936945373e-05
unit,0,18,2,1,1.074456662150e-04,6.309830635088e-05
unit,0,18,2,2,4.754927167860e-05,3.495768397649e-05
unit,0,19,0,0,1.212205193587e-04,8.977903997070e-05
unit,0,19,0,1,9.649545956288e-05,1.086421904421e-04
unit,0,19,0,2,4.270336231707e-05,5.989045540196e-05
unit,0,19,1,0,1.546874939867e-04,7.463729686007e-05
