# impulseresponse_bootstrap() fixture data — reference outputs for bootstrap impulse response
# Generated by Python implementation matching timeseries/impulseresponse_bootstrap.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of impulseresponse_bootstrap.npy
# Source: timeseries/impulseresponse_bootstrap.m with timeseries/vectorar.m for VAR estimation
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Data generation: numpy.random.default_rng(42), T=500, K=3
# DGP: VAR(1) with A = [[0.3,-0.05,0.02],[0.04,0.3,-0.03],[-0.02,0.05,0.3]]
#       innovations ~ N(0,I_3), intercept = 0.01 * ones(3)
#       100 burn-in observations discarded
#
# Algorithm summary (from impulseresponse_bootstrap.m):
#   1. Estimate VAR(P) via OLS using vectorar()
#   2. Compute VMA(infinity) representation via recursion: Xi(:,:,h+1) = sum_j P(j)*Xi(:,:,h+1-j)
#   3. Compute covariance square root sig12 based on sqrttype:
#        sqrttype=0: sig12 = eye(K) (unit/unscaled shocks)
#        sqrttype=1: sig12 = diag(sqrt(diag(s2))) (scaled uncorrelated)
#        sqrttype=2: sig12 = chol(s2)' (Choleski, lower triangular)
#   4. Point estimates: impulses(:,i,h) = Xi(:,:,h) * sig12 * e_i
#   5. Bootstrap B replications:
#        a. Resample residuals via block/stationary/IID bootstrap
#        b. Construct artificial time series from resampled errors and estimated parameters
#        c. Re-estimate VAR on bootstrap sample
#        d. Recompute impulse responses
#   6. CI bounds: impulseLowerCI = quantile(boot_impulses, 0.025, dim=4)
#                 impulseUpperCI = quantile(boot_impulses, 0.975, dim=4)
#
# Outputs per scenario:
#   impulses:       K x K x (leads+1) point estimate impulse responses
#   impulseLowerCI: K x K x (leads+1) 2.5th percentile bootstrap lower CI
#   impulseUpperCI: K x K x (leads+1) 97.5th percentile bootstrap upper CI
#
# Test scenarios:
#   1. block_chol:        Block bootstrap (w=10, B=200), Choleski decomposition (sqrttype=2)
#                          seed=42, constant=1, lags=[1], leads=20
#   2. stationary_scaled:  Stationary bootstrap (w=10, B=200), scaled uncorrelated (sqrttype=1)
#                          seed=123, constant=1, lags=[1], leads=20
#   3. block_unit:         Block bootstrap (w=5, B=100), unit shocks (sqrttype=0)
#                          seed=456, constant=1, lags=[1], leads=20
#
# Column definitions:
#   scenario:     test scenario identifier
#   output:       output array name (impulses, impulseLowerCI, impulseUpperCI)
#   lead:         impulse response horizon h (0 = contemporaneous, 1..leads = future)
#   response_var: index of responding variable i (0-indexed, 0..K-1)
#   shock_var:    index of shock variable j (0-indexed, 0..K-1)
#   value:        impulse response coefficient value
scenario,output,lead,response_var,shock_var,value
block_chol,impulses,0,0,0,1.062547253968258332e+00
block_chol,impulses,0,0,1,0.000000000000000000e+00
block_chol,impulses,0,0,2,0.000000000000000000e+00
block_chol,impulses,0,1,0,6.655047444182421446e-02
block_chol,impulses,0,1,1,9.833890076131008851e-01
block_chol,impulses,0,1,2,0.000000000000000000e+00
block_chol,impulses,0,2,0,5.862116675416255591e-03
block_chol,impulses,0,2,1,4.795457444515255699e-03
block_chol,impulses,0,2,2,9.985863728162227559e-01
block_chol,impulses,1,0,0,3.347241930551065336e-01
block_chol,impulses,1,0,1,-1.086384063236275552e-02
block_chol,impulses,1,0,2,8.322443567854670432e-02
block_chol,impulses,1,1,0,5.525674713897145429e-02
block_chol,impulses,1,1,1,3.118910741483896798e-01
block_chol,impulses,1,1,2,-3.993317604037675134e-02
block_chol,impulses,1,2,0,-2.807093292964130474e-02
block_chol,impulses,1,2,1,4.323110639906125457e-02
block_chol,impulses,1,2,2,2.457367940481322288e-01
block_chol,impulses,2,0,0,1.025588167757712915e-01
block_chol,impulses,2,0,1,-3.394479898114418932e-03
block_chol,impulses,2,0,2,4.717648495119809715e-02
block_chol,impulses,2,1,0,2.948611811503353344e-02
block_chol,impulses,2,1,1,9.689978854108799444e-02
block_chol,impulses,2,1,2,-1.980778315294959638e-02
block_chol,impulses,2,2,0,-1.473881692552323971e-02
block_chol,impulses,2,2,1,2.430624058640632607e-02
block_chol,impulses,2,2,2,5.622990658804277037e-02
block_chol,impulses,3,0,0,3.076845618990030340e-02
block_chol,impulses,3,0,1,-1.543356302103042086e-04
block_chol,impulses,3,0,2,1.978691338544517897e-02
block_chol,impulses,3,1,0,1.326450460650209669e-02
block_chol,impulses,3,1,1,2.966977224682095307e-02
block_chol,impulses,3,1,2,-7.008648574798142378e-03
block_chol,impulses,3,2,0,-5.489504102991246692e-03
block_chol,impulses,3,2,1,1.022833356775974811e-02
block_chol,impulses,3,2,2,1.155357662070930283e-02
block_chol,impulses,4,0,0,9.091184432172197752e-03
block_chol,impulses,4,0,1,4.639631477580174806e-04
block_chol,impulses,4,0,2,7.281557029697749601e-03
block_chol,impulses,4,1,0,5.424365159712081670e-03
block_chol,impulses,4,1,1,9.001812731295700740e-03
block_chol,impulses,4,1,2,-2.046186244499643373e-03
block_chol,impulses,4,2,0,-1.720711513281058917e-03
block_chol,impulses,4,2,1,3.790455058190704725e-03
block_chol,impulses,4,2,2,1.940859294402174588e-03
block_chol,impulses,5,0,0,2.660714033446602480e-03
block_chol,impulses,5,0,1,3.590778454617579675e-04
block_chol,impulses,5,0,2,2.480907614276058482e-03
