# PACF Reference Fixture Data
# Generator: GNU Octave 8.4.0
# Algorithm: Levinson-Durbin via partitioned matrix inverse
#            (from MFE Toolbox timeseries/pacf.m, Kevin Sheppard)
# Autocovariance: Biased (MLE), denominator T
# Generated: 2026-03-31
# Max abs diff Octave vs Python: Case1=9.71e-17, Case2=3.11e-13
#
lag,case1_octave_pacf,case1_python_pacf,case1_bounds,case2_octave_pacf,case2_python_pacf,case2_bounds
0,1.000000000000000000e+00,1.000000000000000000e+00,8.765386471799174739e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.385929291125632956e-01
1,9.913569733788504812e-02,9.913569733788503424e-02,8.765386471799174739e-02,9.696977044277030888e-01,9.696977044277022006e-01,1.385929291125632956e-01
2,-9.324121124785363784e-03,-9.324121124785419296e-03,8.765386471799174739e-02,-3.174473182949163336e-02,-3.174473182946774275e-02,1.385929291125632956e-01
3,-3.514350118699539199e-02,-3.514350118699535730e-02,8.765386471799174739e-02,6.730307711147499872e-02,6.730307711145425142e-02,1.385929291125632956e-01
4,-4.724108160643916005e-02,-4.724108160643915311e-02,8.765386471799174739e-02,2.400291220780350135e-02,2.400291220774164458e-02,1.385929291125632956e-01
5,-6.904826770809057400e-03,-6.904826770809064339e-03,8.765386471799174739e-02,7.586275192695524083e-02,7.586275192683110402e-02,1.385929291125632956e-01
6,-7.823788967528085003e-02,-7.823788967528094718e-02,8.765386471799174739e-02,3.935104578153773153e-02,3.935104578158021837e-02,1.385929291125632956e-01
7,4.381939928828512687e-02,4.381939928828513381e-02,8.765386471799174739e-02,-1.366511806115663918e-02,-1.366511806124171002e-02,1.385929291125632956e-01
8,-2.432041776941852931e-02,-2.432041776941855360e-02,8.765386471799174739e-02,4.542816442276421257e-02,4.542816442272545885e-02,1.385929291125632956e-01
9,-6.210882213070424707e-02,-6.210882213070425401e-02,8.765386471799174739e-02,-3.011110320026231038e-02,-3.011110320043535599e-02,1.385929291125632956e-01
10,2.964942975565597848e-03,2.964942975565589174e-03,8.765386471799174739e-02,4.744723259867508064e-02,4.744723259875890942e-02,1.385929291125632956e-01
11,-6.321922276436994781e-02,-6.321922276436992005e-02,8.765386471799174739e-02,4.911487840923586812e-02,4.911487840902473145e-02,1.385929291125632956e-01
12,1.802640403069282957e-02,1.802640403069281916e-02,8.765386471799174739e-02,1.295700691587908966e-02,1.295700691585288666e-02,1.385929291125632956e-01
13,3.215374317481617828e-03,3.215374317481639078e-03,8.765386471799174739e-02,4.268718722353771061e-02,4.268718722322676490e-02,1.385929291125632956e-01
14,9.047262086723018015e-03,9.047262086722993729e-03,8.765386471799174739e-02,-6.808576268439654744e-02,-6.808576268439683887e-02,1.385929291125632956e-01
15,-7.543690968164754040e-02,-7.543690968164758204e-02,8.765386471799174739e-02,4.912649870926279888e-02,4.912649870900542837e-02,1.385929291125632956e-01
16,1.113711791585124053e-02,1.113711791585128390e-02,8.765386471799174739e-02,,,
17,-2.870020810554953922e-02,-2.870020810554958085e-02,8.765386471799174739e-02,,,
18,-1.540968293772228097e-03,-1.540968293772215086e-03,8.765386471799174739e-02,,,
19,-8.469353466163766220e-02,-8.469353466163760669e-02,8.765386471799174739e-02,,,
20,-7.184738757774589146e-02,-7.184738757774591922e-02,8.765386471799174739e-02,,,
