scenario,lag,ac,acstd
robust_20,1,7.204791064510689402e-01,4.589180839824217456e-02
robust_20,2,5.266500147838106827e-01,3.793144512753530290e-02
robust_20,3,3.946845816417468567e-01,3.464672404834612945e-02
robust_20,4,3.128675664059142880e-01,3.369009020653238040e-02
robust_20,5,2.410098976329959619e-01,3.262298745795685212e-02
robust_20,6,1.911422914856965860e-01,3.174792512199079569e-02
robust_20,7,1.771920319339969352e-01,3.160335611704707254e-02
robust_20,8,1.686402041045876599e-01,3.028284542030201462e-02
robust_20,9,1.526215984358111344e-01,3.039459888511306801e-02
robust_20,10,1.200941398004827243e-01,3.058486790491047463e-02
robust_20,11,8.500153595808772333e-02,2.993869512462227211e-02
robust_20,12,6.175506594574362018e-02,2.985026645543338922e-02
robust_20,13,4.444072918203975653e-02,3.033000584484064552e-02
robust_20,14,1.770594638949433280e-02,2.998830369908484991e-02
robust_20,15,2.308137596667477962e-02,3.200412556348217197e-02
robust_20,16,3.637423888862222066e-02,3.387732661521750122e-02
robust_20,17,1.802173644113011161e-02,3.290889413187632340e-02
robust_20,18,-3.544040978322064023e-03,3.273096484790870286e-02
robust_20,19,-3.180903593623399250e-02,3.349704650635758341e-02
robust_20,20,-5.766035079164536642e-02,3.491963513745520442e-02
classic_20,1,7.204791064510689402e-01,3.163859985841663280e-02
classic_20,2,5.266500147838106827e-01,3.165444689164591957e-02
classic_20,3,3.946845816417468567e-01,3.167031776097681967e-02
classic_20,4,3.128675664059142880e-01,3.168621252622389611e-02
classic_20,5,2.410098976329959619e-01,3.170213124741207145e-02
classic_20,6,1.911422914856965860e-01,3.171807398477755752e-02
classic_20,7,1.771920319339969352e-01,3.173404079876884082e-02
classic_20,8,1.686402041045876599e-01,3.175003175004762618e-02
classic_20,9,1.526215984358111344e-01,3.176604689948979432e-02
classic_20,10,1.200941398004827243e-01,3.178208630818640801e-02
classic_20,11,8.500153595808772333e-02,3.179815003744466961e-02
classic_20,12,6.175506594574362018e-02,3.181423814878888562e-02
classic_20,13,4.444072918203975653e-02,3.183035070396151439e-02
classic_20,14,1.770594638949433280e-02,3.184648776492410294e-02
classic_20,15,2.308137596667477962e-02,3.186264939385830691e-02
classic_20,16,3.637423888862222066e-02,3.187883565316691759e-02
classic_20,17,1.802173644113011161e-02,3.189504660547484022e-02
classic_20,18,-3.544040978322064023e-03,3.191128231363013490e-02
classic_20,19,-3.180903593623399250e-02,3.192754284070505044e-02
classic_20,20,-5.766035079164536642e-02,3.194382824999699583e-02
robust_5,1,7.204791064510689402e-01,4.589180839824217456e-02
robust_5,2,5.266500147838106827e-01,3.793144512753530290e-02
robust_5,3,3.946845816417468567e-01,3.464672404834612945e-02
robust_5,4,3.128675664059142880e-01,3.369009020653238040e-02
robust_5,5,2.410098976329959619e-01,3.262298745795685212e-02
robust_50,1,7.204791064510689402e-01,4.589180839824217456e-02
robust_50,2,5.266500147838106827e-01,3.793144512753530290e-02
robust_50,3,3.946845816417468567e-01,3.464672404834612945e-02
robust_50,4,3.128675664059142880e-01,3.369009020653238040e-02
robust_50,5,2.410098976329959619e-01,3.262298745795685212e-02
robust_50,6,1.911422914856965860e-01,3.174792512199079569e-02
robust_50,7,1.771920319339969352e-01,3.160335611704707254e-02
robust_50,8,1.686402041045876599e-01,3.028284542030201462e-02
robust_50,9,1.526215984358111344e-01,3.039459888511306801e-02
robust_50,10,1.200941398004827243e-01,3.058486790491047463e-02
robust_50,11,8.500153595808772333e-02,2.993869512462227211e-02
robust_50,12,6.175506594574362018e-02,2.985026645543338922e-02
robust_50,13,4.444072918203975653e-02,3.033000584484064552e-02
robust_50,14,1.770594638949433280e-02,2.998830369908484991e-02
robust_50,15,2.308137596667477962e-02,3.200412556348217197e-02
robust_50,16,3.637423888862222066e-02,3.387732661521750122e-02
robust_50,17,1.802173644113011161e-02,3.290889413187632340e-02
robust_50,18,-3.544040978322064023e-03,3.273096484790870286e-02
robust_50,19,-3.180903593623399250e-02,3.349704650635758341e-02
robust_50,20,-5.766035079164536642e-02,3.491963513745520442e-02
robust_50,21,-3.432943354135572361e-02,3.415717121290254288e-02
robust_50,22,-2.871783293821765851e-02,3.341515614871168327e-02
robust_50,23,-4.415301402086146965e-02,3.190467164589484012e-02
robust_50,24,-4.137886804262473628e-02,3.095559017937491234e-02
robust_50,25,-4.014855267148248474e-02,3.074233622607524044e-02
robust_50,26,-6.154054914354356587e-02,3.123053668965917323e-02
robust_50,27,-5.608907440782225778e-02,3.177861965120819254e-02
robust_50,28,-6.166357432887938778e-02,3.080143844111062068e-02
robust_50,29,-7.638371149430875362e-02,3.025979515262140068e-02
robust_50,30,-1.123660391052989510e-01,2.916405104476204116e-02
robust_50,31,-1.318351474184268624e-01,3.093514697902164171e-02
robust_50,32,-1.207618081613008876e-01,3.199994403269806886e-02
robust_50,33,-1.396017421493147559e-01,3.260474227448307422e-02
robust_50,34,-1.408606995840901988e-01,3.237507988207326964e-02
robust_50,35,-1.337888880125445712e-01,3.364139559282061653e-02
robust_50,36,-1.550619963140647262e-01,3.410242027047359625e-02
robust_50,37,-1.749651007753049992e-01,3.386998714332855459e-02
robust_50,38,-1.549830307894765613e-01,3.377942346647876126e-02
robust_50,39,-1.286433132920566658e-01,3.305699814317940993e-02
robust_50,40,-8.646008271756826236e-02,3.222488072553635063e-02
robust_50,41,-8.241797265748808388e-02,3.087971922113883980e-02
robust_50,42,-6.103577505122748798e-02,3.076809050299836312e-02
robust_50,43,-7.372279223349736954e-02,3.093615266994203736e-02
robust_50,44,-6.415561077250421518e-02,3.165640119652433915e-02
robust_50,45,-4.772812839723843820e-02,3.138730936272899480e-02
robust_50,46,-4.975514417949522539e-02,3.093199840880299714e-02
robust_50,47,-3.813259377234846925e-02,3.154254836618988755e-02
robust_50,48,-4.031186982429944138e-02,3.314060852653032824e-02
robust_50,49,-2.365647517358365412e-02,3.295176417188917795e-02
robust_50,50,-4.041323126825925073e-03,3.251169067266530821e-02
