# spacf() fixture data — Octave reference for sample partial autocorrelation function
# Generated by Octave 8.4.0 using timeseries/spacf.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of spacf.npy
# Source: timeseries/spacf.m — computes sample partial autocorrelations via sequential OLS
# Validation: numpy.testing.assert_allclose(atol=1e-6, rtol=1e-4)
#
# Data generation: T=1000 AR(1) data with phi=0.7, seed state 42
# spacf computes partial autocorrelations using sequential OLS regressions
# For each lag i, a regression of data on lags 1..i (with constant) is run,
# and pac(i) is the coefficient on the i-th lag.
#
# Test scenarios:
#   robust_lags20:  lags=20, robust=1, graph=0 — heteroskedasticity-robust standard errors
#   classic_lags20: lags=20, robust=0, graph=0 — classic (homoskedastic) standard errors
#   few_lags:       lags=5,  robust=1, graph=0 — small number of lags
#   many_lags:      lags=50, robust=1, graph=0 — large number of lags
#
# Columns: scenario, lag, pac, pacstd
scenario,lag,pac,pacstd
robust_lags20,1,7.2047910645106894e-01,4.5891808398242175e-02
robust_lags20,2,1.5714403896724613e-02,3.0348941038098862e-02
robust_lags20,3,1.9991911593934038e-02,3.1150217240457780e-02
robust_lags20,4,3.7265374806746354e-02,3.2673146246897274e-02
robust_lags20,5,-9.6625787243100180e-03,3.1665835585724729e-02
robust_lags20,6,1.2762561568135707e-02,3.0811829427509079e-02
robust_lags20,7,5.5612784699052752e-02,3.2015909365609739e-02
robust_lags20,8,2.5427922996045238e-02,3.1684719749457191e-02
robust_lags20,9,4.5285471511941639e-03,3.1657501440374429e-02
robust_lags20,10,-2.4877014761983045e-02,3.2660942800320066e-02
robust_lags20,11,-2.2916134710845099e-02,3.1895375327703875e-02
robust_lags20,12,-1.0176356616988622e-03,3.3753691268268021e-02
robust_lags20,13,-2.3092948683503165e-03,3.0894491109175713e-02
robust_lags20,14,-3.0218214777557727e-02,3.1130966163257057e-02
robust_lags20,15,4.2203862350390392e-02,3.2019096782178395e-02
robust_lags20,16,2.2235125732374142e-02,3.2179780796076557e-02
robust_lags20,17,-4.9045568000279018e-02,3.1499645475170465e-02
robust_lags20,18,-2.0075508071365916e-02,3.3059182165897642e-02
robust_lags20,19,-3.8817661524290815e-02,3.3951970070230438e-02
robust_lags20,20,-3.4366393183031252e-02,3.0892526476870161e-02
classic_lags20,1,7.2047910645106894e-01,3.1622776601683791e-02
classic_lags20,2,1.5714403896724613e-02,3.1622776601683791e-02
classic_lags20,3,1.9991911593934038e-02,3.1622776601683791e-02
classic_lags20,4,3.7265374806746354e-02,3.1622776601683791e-02
classic_lags20,5,-9.6625787243100180e-03,3.1622776601683791e-02
classic_lags20,6,1.2762561568135707e-02,3.1622776601683791e-02
classic_lags20,7,5.5612784699052752e-02,3.1622776601683791e-02
classic_lags20,8,2.5427922996045238e-02,3.1622776601683791e-02
classic_lags20,9,4.5285471511941639e-03,3.1622776601683791e-02
classic_lags20,10,-2.4877014761983045e-02,3.1622776601683791e-02
classic_lags20,11,-2.2916134710845099e-02,3.1622776601683791e-02
classic_lags20,12,-1.0176356616988622e-03,3.1622776601683791e-02
classic_lags20,13,-2.3092948683503165e-03,3.1622776601683791e-02
classic_lags20,14,-3.0218214777557727e-02,3.1622776601683791e-02
classic_lags20,15,4.2203862350390392e-02,3.1622776601683791e-02
classic_lags20,16,2.2235125732374142e-02,3.1622776601683791e-02
classic_lags20,17,-4.9045568000279018e-02,3.1622776601683791e-02
classic_lags20,18,-2.0075508071365916e-02,3.1622776601683791e-02
classic_lags20,19,-3.8817661524290815e-02,3.1622776601683791e-02
classic_lags20,20,-3.4366393183031252e-02,3.1622776601683791e-02
few_lags,1,7.2047910645106894e-01,4.5891808398242175e-02
few_lags,2,1.5714403896724613e-02,3.0348941038098862e-02
few_lags,3,1.9991911593934038e-02,3.1150217240457780e-02
few_lags,4,3.7265374806746354e-02,3.2673146246897274e-02
few_lags,5,-9.6625787243100180e-03,3.1665835585724729e-02
many_lags,1,7.2047910645106894e-01,4.5891808398242175e-02
many_lags,2,1.5714403896724613e-02,3.0348941038098862e-02
many_lags,3,1.9991911593934038e-02,3.1150217240457780e-02
many_lags,4,3.7265374806746354e-02,3.2673146246897274e-02
many_lags,5,-9.6625787243100180e-03,3.1665835585724729e-02
many_lags,6,1.2762561568135707e-02,3.0811829427509079e-02
many_lags,7,5.5612784699052752e-02,3.2015909365609739e-02
many_lags,8,2.5427922996045238e-02,3.1684719749457191e-02
many_lags,9,4.5285471511941639e-03,3.1657501440374429e-02
many_lags,10,-2.4877014761983045e-02,3.2660942800320066e-02
many_lags,11,-2.2916134710845099e-02,3.1895375327703875e-02
many_lags,12,-1.0176356616988622e-03,3.3753691268268021e-02
many_lags,13,-2.3092948683503165e-03,3.0894491109175713e-02
many_lags,14,-3.0218214777557727e-02,3.1130966163257057e-02
many_lags,15,4.2203862350390392e-02,3.2019096782178395e-02
many_lags,16,2.2235125732374142e-02,3.2179780796076557e-02
many_lags,17,-4.9045568000279018e-02,3.1499645475170465e-02
many_lags,18,-2.0075508071365916e-02,3.3059182165897642e-02
many_lags,19,-3.8817661524290815e-02,3.3951970070230438e-02
many_lags,20,-3.4366393183031252e-02,3.0892526476870161e-02
many_lags,21,7.2370703501859465e-02,3.2002177416491202e-02
many_lags,22,-1.3562908917446319e-02,3.3245747765015626e-02
many_lags,23,-4.4258166191933145e-02,3.0823963536250835e-02
many_lags,24,1.4986807060385769e-02,3.0638551300126157e-02
many_lags,25,-1.5388408839179519e-02,3.1660646921837898e-02
many_lags,26,-4.8301311807507956e-02,3.2275871923270569e-02
many_lags,27,4.2061074284800978e-02,3.1440584267170189e-02
many_lags,28,-2.6203313954845733e-02,3.0720783834086628e-02
many_lags,29,-3.5754479517269150e-02,3.3339682821538874e-02
many_lags,30,-6.6341989170446314e-02,3.1478643031115562e-02
many_lags,31,-3.1285297383406283e-02,3.3751549090104790e-02
many_lags,32,2.2382392209432615e-02,3.1583440232428192e-02
many_lags,33,-6.2570235623826007e-02,3.0919581694277665e-02
