scenario,output,row,col,value
var1_k3,parameters_lag1,0,0,3.1090545251330004e-01
var1_k3,parameters_lag1,0,1,-3.5777513056979932e-02
var1_k3,parameters_lag1,0,2,-6.4290897274871209e-02
var1_k3,parameters_lag1,1,0,3.0661131253898549e-02
var1_k3,parameters_lag1,1,1,3.0511734977034644e-01
var1_k3,parameters_lag1,1,2,1.7024144581603270e-02
var1_k3,parameters_lag1,2,0,-1.7856127642445152e-02
var1_k3,parameters_lag1,2,1,-3.5388550589005072e-02
var1_k3,parameters_lag1,2,2,3.0623270361053173e-01
var1_k3,stderr_lag1,0,0,3.0472141409905569e-02
var1_k3,stderr_lag1,0,1,2.8260869195815306e-02
var1_k3,stderr_lag1,0,2,3.1096953409739204e-02
var1_k3,stderr_lag1,1,0,3.1777726460924305e-02
var1_k3,stderr_lag1,1,1,2.9674873319740065e-02
var1_k3,stderr_lag1,1,2,3.0612884897799099e-02
var1_k3,stderr_lag1,2,0,2.9788424460759660e-02
var1_k3,stderr_lag1,2,1,2.9677128199176183e-02
var1_k3,stderr_lag1,2,2,2.9581530986812241e-02
var1_k3,tstat_lag1,0,0,1.0202940723169331e+01
var1_k3,tstat_lag1,0,1,-1.2659735554870211e+00
var1_k3,tstat_lag1,0,2,-2.0674339517367657e+00
var1_k3,tstat_lag1,1,0,9.6486233184747239e-01
var1_k3,tstat_lag1,1,1,1.0282010186961063e+01
var1_k3,tstat_lag1,1,2,5.5611042991989346e-01
var1_k3,tstat_lag1,2,0,-5.9943175799603154e-01
var1_k3,tstat_lag1,2,1,-1.1924519903508533e+00
var1_k3,tstat_lag1,2,2,1.0352158708318832e+01
var1_k3,pval_lag1,0,0,0.0000000000000000e+00
var1_k3,pval_lag1,0,1,2.0552255004959963e-01
var1_k3,pval_lag1,0,2,3.8693281804207613e-02
var1_k3,pval_lag1,1,0,3.3461377054433994e-01
var1_k3,pval_lag1,1,1,0.0000000000000000e+00
var1_k3,pval_lag1,1,2,5.7813536546243904e-01
var1_k3,pval_lag1,2,0,5.4888500447806643e-01
var1_k3,pval_lag1,2,1,2.3308406493206646e-01
var1_k3,pval_lag1,2,2,0.0000000000000000e+00
var1_k3,const,0,0,2.7486694595274990e-03
var1_k3,const,1,0,9.9106918348067733e-03
var1_k3,const,2,0,-7.4493205912050942e-03
var1_k3,conststd,0,0,2.1427914959830006e-02
var1_k3,conststd,1,0,2.2241373545601368e-02
var1_k3,conststd,2,0,2.2139450690829707e-02
var1_k3,r2,0,0,1.0383379191963094e-01
var1_k3,r2,1,0,9.6511402450795369e-02
var1_k3,r2,2,0,9.4930769675398596e-02
var1_k3,s2,0,0,4.5760772701585783e-01
var1_k3,s2,0,1,-6.7573961666340951e-03
var1_k3,s2,0,2,5.0088797746840686e-03
var1_k3,s2,1,0,-6.7573961666340951e-03
var1_k3,s2,1,1,4.9266302900415021e-01
var1_k3,s2,1,2,3.7156953706365639e-02
var1_k3,s2,2,0,5.0088797746840686e-03
var1_k3,s2,2,1,3.7156953706365639e-02
var1_k3,s2,2,2,4.8842927545063675e-01
var1_k3,paramvec,0,0,2.7486694595274990e-03
var1_k3,paramvec,1,0,3.1090545251330004e-01
var1_k3,paramvec,2,0,-3.5777513056979932e-02
var1_k3,paramvec,3,0,-6.4290897274871209e-02
var1_k3,paramvec,4,0,9.9106918348067733e-03
var1_k3,paramvec,5,0,3.0661131253898549e-02
var1_k3,paramvec,6,0,3.0511734977034644e-01
var1_k3,paramvec,7,0,1.7024144581603270e-02
var1_k3,paramvec,8,0,-7.4493205912050942e-03
var1_k3,paramvec,9,0,-1.7856127642445152e-02
var1_k3,paramvec,10,0,-3.5388550589005072e-02
var1_k3,paramvec,11,0,3.0623270361053173e-01
var1_k3,errors_head,0,0,-3.4466456447940125e-01
var1_k3,errors_head,0,1,-3.4073002775195876e-01
var1_k3,errors_head,0,2,9.3177658902605409e-01
var1_k3,errors_head,1,0,-4.5623282163897605e-01
var1_k3,errors_head,1,1,-4.5715329540427502e-01
var1_k3,errors_head,1,2,-7.5310605885330484e-01
var1_k3,errors_head,2,0,8.3457781144866727e-01
var1_k3,errors_head,2,1,-7.7236134357075170e-01
var1_k3,errors_head,2,2,2.6031796511653726e-01
var1_k3,errors_head,3,0,-8.6469230947300713e-01
var1_k3,errors_head,3,1,-7.1547988201190216e-01
var1_k3,errors_head,3,2,4.2090974403010095e-01
var1_k3,errors_head,4,0,-6.0202709600383097e-01
var1_k3,errors_head,4,1,3.2341179384892976e-01
var1_k3,errors_head,4,2,-6.9654929383176145e-01
var1_k3,errors_head,5,0,5.5456965239221545e-01
var1_k3,errors_head,5,1,-4.4154340353021265e-02
var1_k3,errors_head,5,2,-2.1728504928059136e-01
var1_k3,errors_head,6,0,9.1401396150257508e-01
var1_k3,errors_head,6,1,1.0146566481752621e+00
var1_k3,errors_head,6,2,9.9996063339302477e-01
var1_k3,errors_head,7,0,-7.4080903960937727e-01
var1_k3,errors_head,7,1,-1.1651596736538790e+00
var1_k3,errors_head,7,2,-8.9702156960880197e-01
var1_k3,errors_head,8,0,6.0842682148880090e-01
var1_k3,errors_head,8,1,-2.0975276523652825e-01
var1_k3,errors_head,8,2,1.0092141036122564e+00
var1_k3,errors_head,9,0,-1.6625666719548113e-01
var1_k3,errors_head,9,1,-1.1896945651665598e+00
var1_k3,errors_head,9,2,2.7311624399771839e-01
var1_k3,errors_tail,989,0,-6.6805678064866358e-01
var1_k3,errors_tail,989,1,-1.2513073994371518e-01
var1_k3,errors_tail,989,2,-6.4387994370077228e-01
var1_k3,errors_tail,990,0,-5.4019220916067612e-01
