scenario,row,col,value
het1_uncorr0,0,0,9.370101037058428e-04
het1_uncorr0,0,1,-1.098412807132282e-06
het1_uncorr0,0,2,-4.434081840427911e-05
het1_uncorr0,0,3,-3.413310984540113e-05
het1_uncorr0,0,4,-1.045388119127777e-05
het1_uncorr0,0,5,5.257521474315924e-06
het1_uncorr0,0,6,-2.968295268138562e-05
het1_uncorr0,0,7,6.769803830748167e-05
het1_uncorr0,0,8,9.394806963034646e-06
het1_uncorr0,0,9,3.600841546666308e-05
het1_uncorr0,0,10,4.046174307758155e-05
het1_uncorr0,0,11,4.316059862066437e-06
het1_uncorr0,1,0,-1.098412807132284e-06
het1_uncorr0,1,1,1.027943851387838e-03
het1_uncorr0,1,2,1.092902546802212e-05
het1_uncorr0,1,3,-1.182979411458687e-05
het1_uncorr0,1,4,5.257521474315933e-06
het1_uncorr0,1,5,-2.474359479481195e-05
het1_uncorr0,1,6,1.943138733331191e-07
het1_uncorr0,1,7,-1.628428200642039e-06
het1_uncorr0,1,8,3.600841546666308e-05
het1_uncorr0,1,9,-5.336789921748059e-05
het1_uncorr0,1,10,7.304205711467487e-06
het1_uncorr0,1,11,2.669752299245475e-05
het1_uncorr0,2,0,-4.434081840427911e-05
het1_uncorr0,2,1,1.092902546802213e-05
het1_uncorr0,2,2,8.712553100744720e-04
het1_uncorr0,2,3,-1.129463550628097e-04
het1_uncorr0,2,4,-2.968295268138560e-05
het1_uncorr0,2,5,1.943138733331218e-07
het1_uncorr0,2,6,1.913828072233000e-05
het1_uncorr0,2,7,-1.807927153980754e-05
het1_uncorr0,2,8,4.046174307758155e-05
het1_uncorr0,2,9,7.304205711467491e-06
het1_uncorr0,2,10,3.136819305581927e-05
het1_uncorr0,2,11,8.553690129282451e-06
het1_uncorr0,3,0,-3.413310984540113e-05
het1_uncorr0,3,1,-1.182979411458686e-05
het1_uncorr0,3,2,-1.129463550628097e-04
het1_uncorr0,3,3,1.055621229897529e-03
het1_uncorr0,3,4,6.769803830748167e-05
het1_uncorr0,3,5,-1.628428200642035e-06
het1_uncorr0,3,6,-1.807927153980753e-05
het1_uncorr0,3,7,-7.758895890536554e-05
het1_uncorr0,3,8,4.316059862066435e-06
het1_uncorr0,3,9,2.669752299245475e-05
het1_uncorr0,3,10,8.553690129282456e-06
het1_uncorr0,3,11,9.931889731604331e-06
het1_uncorr0,4,0,-1.045388119127777e-05
het1_uncorr0,4,1,5.257521474315933e-06
het1_uncorr0,4,2,-2.968295268138561e-05
het1_uncorr0,4,3,6.769803830748167e-05
het1_uncorr0,4,4,1.008043956471813e-03
het1_uncorr0,4,5,-4.095212769429966e-05
het1_uncorr0,4,6,-1.912586391351512e-05
het1_uncorr0,4,7,4.739748638718482e-06
het1_uncorr0,4,8,7.533099688976327e-05
het1_uncorr0,4,9,4.541970719612116e-05
het1_uncorr0,4,10,2.283600418426054e-05
het1_uncorr0,4,11,2.682167649733780e-05
het1_uncorr0,5,0,5.257521474315925e-06
het1_uncorr0,5,1,-2.474359479481195e-05
het1_uncorr0,5,2,1.943138733331218e-07
het1_uncorr0,5,3,-1.628428200642035e-06
het1_uncorr0,5,4,-4.095212769429967e-05
het1_uncorr0,5,5,1.074088304845341e-03
het1_uncorr0,5,6,9.904522947648122e-05
het1_uncorr0,5,7,-7.201998476424838e-05
het1_uncorr0,5,8,4.541970719612116e-05
het1_uncorr0,5,9,6.875073944165018e-05
het1_uncorr0,5,10,-6.361164224930329e-06
het1_uncorr0,5,11,-4.406176829260238e-05
het1_uncorr0,6,0,-2.968295268138561e-05
het1_uncorr0,6,1,1.943138733331191e-07
het1_uncorr0,6,2,1.913828072233000e-05
het1_uncorr0,6,3,-1.807927153980753e-05
het1_uncorr0,6,4,-1.912586391351513e-05
het1_uncorr0,6,5,9.904522947648123e-05
het1_uncorr0,6,6,9.659588920742705e-04
het1_uncorr0,6,7,-8.410400169245228e-05
het1_uncorr0,6,8,2.283600418426053e-05
het1_uncorr0,6,9,-6.361164224930327e-06
het1_uncorr0,6,10,2.889821682463253e-06
het1_uncorr0,6,11,-1.033304867181077e-05
het1_uncorr0,7,0,6.769803830748167e-05
het1_uncorr0,7,1,-1.628428200642039e-06
het1_uncorr0,7,2,-1.807927153980754e-05
het1_uncorr0,7,3,-7.758895890536554e-05
het1_uncorr0,7,4,4.739748638718485e-06
het1_uncorr0,7,5,-7.201998476424838e-05
het1_uncorr0,7,6,-8.410400169245228e-05
het1_uncorr0,7,7,1.058257245182132e-03
het1_uncorr0,7,8,2.682167649733779e-05
het1_uncorr0,7,9,-4.406176829260236e-05
het1_uncorr0,7,10,-1.033304867181077e-05
het1_uncorr0,7,11,7.217145131780015e-05
het1_uncorr0,8,0,9.394806963034645e-06
het1_uncorr0,8,1,3.600841546666308e-05
het1_uncorr0,8,2,4.046174307758154e-05
het1_uncorr0,8,3,4.316059862066434e-06
het1_uncorr0,8,4,7.533099688976327e-05
het1_uncorr0,8,5,4.541970719612116e-05
