# AGARCH(1,1) NORMAL estimation fixture - MFE Toolbox Python migration
# Source: univariate/agarch.m (Kevin Sheppard, MFE Toolbox v4.0)
# Test data: T=1000, p=1, q=1, model_type=AGARCH, error_type=NORMAL, seed=42
# parameters: 5.335849535653325315e-01,5.824673957947849173e-02,-4.809682282965102029e-01,3.832292298293807353e-01
# log_likelihood: -1.405620599687122876e+03
# VCVrobust (4x4 row-major): 4.418158465295875942e-02,-2.812136157956082478e-03,-8.135110959698181599e-02,-4.631797414209813668e-02,-2.812136157956111101e-03,1.383997660283395109e-03,6.046037170910939680e-03,1.791345648072033498e-03,-8.135110959698275968e-02,6.046037170910893710e-03,2.633586952730884723e-01,9.128077986110458286e-02,-4.631797414209840036e-02,1.791345648071998803e-03,9.128077986110373632e-02,5.081774582449058442e-02
# VCV (4x4 row-major): 5.955681380702330631e-05,-5.212901287991051421e-07,-3.646503777174459846e-05,-6.175371338041344728e-05,-5.212901287991280120e-07,1.278438901240050926e-06,5.623890425773095390e-06,-5.437387489031679730e-07,-3.646503777174474754e-05,5.623890425773080991e-06,1.996755692259483746e-04,4.164970545970364123e-05,-6.175371338041343373e-05,-5.437387489031916900e-07,4.164970545970347860e-05,6.614427896680956842e-05
# Columns: epsilon,ht,score_omega,score_alpha,score_gamma,score_beta
3.336086307503781656e-01,8.997849533683990320e-01,-4.869550461694682197e-01,-5.017096666948273054e-01,2.728392677897594973e-02,-3.890621432411922043e-01
-1.011092555244548663e+00,9.170576253560570601e-01,8.655560593817666903e-02,6.622793405908211639e-02,-7.281549030402344712e-03,7.546381451950523456e-02
7.793427468024041183e-01,9.013974272256284337e-01,-2.768443964407119040e-01,-1.242344595198119211e-01,-3.105084578347571799e-03,-2.495466791208044988e-01
9.694562673871607306e-01,9.715449702400735799e-01,-2.663809339775724191e-02,-3.109034626413986410e-02,2.354900052736752514e-03,-2.401150378528171467e-02
-1.922143637657889537e+00,1.028444868636426035e+00,2.026612501215829809e+00,3.545794217885144928e+00,-2.806971977520333894e-01,1.915195250434819974e+00
-1.273287955866371224e+00,1.048692783797161354e+00,4.207265312139440439e-01,8.213298567705250575e-01,2.148619053787825459e-02,4.193123189666358441e-01
1.567319541632322122e-01,9.720402692096257180e-01,-8.119290668073818606e-01,-9.209925904196668567e-01,-6.213703918622747596e-02,-8.352989333715309384e-01
-2.873510413476353942e-01,9.297859051079175874e-01,-7.940941411543888107e-01,-5.442046947023992942e-01,1.312901691807866027e-02,-7.891465421794306989e-01
1.209039349165804203e-02,8.920896212391902225e-01,-9.084251043955936522e-01,-2.595214158740422050e-01,1.839385220248068720e-02,-8.669093993662889686e-01
-8.241523765776331834e-01,8.896199507844664289e-01,-2.154956034616794802e-01,-5.590416499723360050e-02,9.306688020238595982e-03,-1.973783601227907247e-01
9.082895258587754261e-01,8.813733528466470846e-01,-5.883922853389122326e-02,-1.012364021502065725e-02,-4.770910777551761752e-04,-5.293773457371030861e-02
8.066834864248951797e-01,9.837713535470438142e-01,-2.789593525620581715e-01,-3.504672986931466894e-01,2.697858747513492625e-02,-2.478266716066101771e-01
9.492224855716288601e-02,1.007170719946364645e+00,-7.976984371937944074e-01,-1.199819313629779671e+00,1.033660004756686707e-01,-7.555970037709246467e-01
1.156132757963979740e+00,9.388797348166484369e-01,3.658055350852506549e-01,2.856818583030218406e-01,-3.330165579962240940e-02,3.600245013446467524e-01
4.964008932479924141e-01,1.049498176973944208e+00,-5.910765781380611372e-01,-1.153957006727601708e+00,9.014699027254378938e-02,-5.652148507229171059e-01
-8.304009118872913708e-01,9.914235529017499937e-01,-2.489603453947885903e-01,-3.329465332768677399e-01,3.203404304041868045e-02,-2.523863842585072348e-01
3.976423350784456523e-01,9.206395514918530587e-01,-7.293201922886626276e-01,-4.287092386201507010e-01,1.765240968398806842e-02,-7.293085678705678587e-01
-9.299910498330520303e-01,9.313648903419494696e-01,-6.213088451501035808e-02,-4.357799083809509727e-02,4.498501071648064453e-03,-5.908937199539109758e-02
9.073418523032193983e-01,9.022549978510281399e-01,-7.865682788432692973e-02,-3.092373135338277387e-02,-3.551359317732760159e-04,-7.385148816929643090e-02
-2.103435999030605838e-02,9.916204916049418117e-01,-8.171596389994205678e-01,-1.094530252632175404e+00,8.009756511384580335e-02,-7.487644551940063620e-01
-1.559708125493137199e-01,9.259243773967775759e-01,-8.525264740044667944e-01,-5.488402535502867607e-01,6.019695809045266105e-02,-8.207749637112459196e-01
-6.520379934079945095e-01,8.945784536230247941e-01,-4.755273313561402815e-01,-1.482984441358858874e-01,2.397172986778883449e-02,-4.470143918688939677e-01
1.251432889669977122e+00,8.781181483126589971e-01,7.232815251279055557e-01,9.949748227544573387e-02,-5.082920029320092681e-03,6.596330313746179286e-01
-1.256379310728553134e-01,1.044916404177086644e+00,-7.641066930519356815e-01,-1.454690567370686471e+00,9.716824009298184739e-02,-6.808976237171470158e-01
-3.994362711671604060e-01,9.413816735870310648e-01,-7.152014267153282701e-01,-5.774945049885626958e-01,5.311375689265317862e-02,-7.051675370461917280e-01
-3.232419994922827722e-01,8.947371201830109921e-01,-8.002409386809182790e-01,-2.509084564783492510e-01,2.746283543353377973e-02,-7.670064768261485311e-01
5.612007365492955868e-01,8.779234079809838942e-01,-5.921390801799653048e-01,-8.023596070882987874e-02,1.449813122889054111e-02,-5.442712701864138580e-01
3.943356153600251490e-01,9.332935896721948899e-01,-7.238918582230801091e-01,-5.225145376430706534e-01,6.099709407014763246e-02,-6.469616531667998771e-01
4.416241625919352098e-01,9.358764738371259106e-01,-6.857033392260180049e-01,-5.137035451074911663e-01,6.526683336005589808e-02,-6.295651441445837548e-01
4.597125540038295433e-01,9.418184425793227899e-01,-6.676084736811915832e-01,-5.421528686877508108e-01,6.860658463558877429e-02,-6.202588066051006876e-01
