# agarch_core() fixture data — MATLAB/Octave reference for AGARCH/NAGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_core.m + mex_source/agarch_core.c — Conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = agarch_core(DATA, PARAMETERS, BACK_CAST, P, Q, M, T, MODEL_TYPE)
#
# Function signature (C MEX, 0-indexed):
#   void agarch_core(double *data, double *parameters, double *back_cast,
#                    int p, int q, int m, mwSize T, int model_type,
#                    double *ht, double *shock)
#
# AGARCH(P,Q) variance recursion (model_type=1, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   shock initialization: shock[j] = back_cast + gamma^2  for j=0,...,m-1
#   shock update: shock[i] = (data[i] - gamma)^2
#   Ref: agarch_core.m:54-67 — AGARCH model_type=1 recursion loop
#   Ref: agarch_core.c:22-39 — C MEX AGARCH branch (0-indexed)
#
# NAGARCH(P,Q) variance recursion (model_type=2, Engle & Ng 1993):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma*sqrt(h(t-1)))^2 + ... + alpha(p)*(r_{t-p} - gamma*sqrt(h(t-p)))^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   shock initialization: shock[j] = back_cast * (1 + gamma^2)  for j=0,...,m-1
#   shock update: shock[i] = (data[i] - gamma*sqrt(ht[i]))^2
#   Ref: agarch_core.m:68-82 — NAGARCH model_type=2 recursion loop
#   Ref: agarch_core.c:41-59 — C MEX NAGARCH branch (0-indexed)
#
# Pre-sample initialization (both models):
#   ht[0:m] = back_cast (unconditional variance estimate)
#   Ref: agarch_core.c:23-27 — AGARCH pre-sample loop
#   Ref: agarch_core.c:42-46 — NAGARCH pre-sample loop
#
# Key AGARCH/NAGARCH distinction:
#   AGARCH: horizontal shift of news impact curve — shock = (r - gamma)^2
#   NAGARCH: vertical scaling of news impact curve — shock = (r - gamma*sqrt(h))^2
#   gamma < 0 → leverage effect (negative returns increase variance more)
#   Ref: agarch_core.m:24-35 — model specification comments
#
# Parameter indexing (C 0-indexed / Python):
#   parameters[0] = omega (intercept)
#   parameters[1] through parameters[p] = alpha(1) through alpha(p) (ARCH coefficients)
#   parameters[p+1] = gamma (asymmetry parameter)
#   parameters[p+2] through parameters[p+1+q] = beta(1) through beta(q) (GARCH coefficients)
#   Ref: agarch_core.c:19 — gamma = parameters[p+1]
#
# Model Configuration:
#   p = 1, q = 1 (AGARCH(1,1) / NAGARCH(1,1))
#   T = 1000 (total data length including m=1 backcasts)
#   m = 1 (number of backcasts = max(p,q))
#   model_type = 1 (AGARCH column: ht) and 2 (NAGARCH column: ht_nagarch)
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   back_cast (sample variance) = 9.58557154127583133096e-01
#
# Data generation:
#   numpy RandomState(42)
#   epsilon = randn(999) - mean(randn(999))  (999 observations, demeaned)
#   data = [0.0, epsilon]  (m=1 zero prepended as backcast slot)
#   back_cast = mean(epsilon^2)  (sample variance of demeaned data)
#
# Columns:
#   data        — input data array (augmented with m=1 backcast at index 0)
#   ht          — conditional variance from AGARCH recursion (model_type=1)
#   ht_nagarch  — conditional variance from NAGARCH recursion (model_type=2)
#
# ht statistics (AGARCH):  mean=8.293200e-01, std=1.702136e-01, min=4.270550e-01, max=1.345225e+00
# ht statistics (NAGARCH): mean=8.291193e-01, std=1.702005e-01, min=4.267561e-01, max=1.343252e+00
#
# Numba JIT parity target:
#   @numba.jit(nopython=True, cache=True) Python implementation must match these values to atol=1e-6
#   ht must be strictly positive at every time step
#   Ref: agarch_core.c — C MEX loop translates to Python 0-indexed loop with Numba
data,ht,ht_nagarch
0.00000000000000000000e+00,9.58557154127583133096e-01,9.58557154127583133096e-01
4.77935901718971101193e-01,9.49406011045031528184e-01,9.49405182188114094011e-01
-1.57042552463446255517e-01,9.05344598382913701151e-01,9.05318320719290081655e-01
6.28910286808430862848e-01,8.52909509555394573788e-01,8.52898416422218197397e-01
1.50425160511576372357e+00,8.24260071902807034405e-01,8.24150621422647056136e-01
-2.52931626015597543766e-01,8.92729014654509711590e-01,8.92346407212458503366e-01
-2.52915208241442146520e-01,8.42950840748607599373e-01,8.42620866896088505094e-01
1.56043456421512982679e+00,7.96656756607712845941e-01,7.96388239851096524369e-01
7.48656477860647151523e-01,8.75779454233466370106e-01,8.75189874221209640481e-01
-4.88252637227213681648e-01,8.54016531484980578881e-01,8.53369172892720295742e-01
5.23781792293703030161e-01,8.15198400894543984130e-01,8.14667854185976203496e-01
-4.82195944104723828172e-01,7.82919444713433554384e-01,7.82320285967239792413e-01
-4.84508004862518437683e-01,7.48796338120836013630e-01,7.48346165039388444562e-01
2.23184020273772515397e-01,7.17168978781445365378e-01,7.16876034035509257514e-01
-1.93205849595005951791e+00,6.79924073652570015724e-01,6.79577537787004137826e-01
-1.74369608380529439451e+00,8.25127773093630390022e-01,8.25477760747833522181e-01
-5.81065780533234321759e-01,9.25925238443361720009e-01,9.26566130398617571196e-01
-1.03160937162668542300e+00,8.86850212256594883087e-01,8.87488256514745499359e-01
2.95469081303012304218e-01,8.85938373436780168824e-01,8.86649034977233019283e-01
-9.26802326813472521216e-01,8.38898724359113834304e-01,8.39522873856851092889e-01
-1.43108195262755311106e+00,8.31290336649692318538e-01,8.32022816616993621253e-01
1.44687051762929241860e+00,8.82657626935773320653e-01,8.83586906711679165305e-01
-2.44554551778797257811e-01,9.38457048824770656559e-01,9.39145306138804092377e-01
4.87499533956622446706e-02,8.85286292743265534888e-01,8.85940270821066078177e-01
-1.44352643750571840719e+00,8.33552580055832215145e-01,8.34152769769249902154e-01
-5.63160975817444287017e-01,8.86525275365810161432e-01,8.87330385629390372415e-01
9.21443384176044988365e-02,8.49219698372751463644e-01,8.50031544294840513132e-01
-1.16977182871456442115e+00,8.00403137118614993462e-01,8.01140774697766011592e-01
3.56919767053410386115e-01,8.20473680425593654419e-01,8.21401206960782115374e-01
-6.19416941211066607309e-01,7.80143948335581982612e-01,7.80936097746871338288e-01
-3.10472001085538351628e-01,7.53498905422632869744e-01,7.54375292182474788127e-01
-6.20484863521658547292e-01,7.14972681213780436593e-01,7.15864432857400867505e-01
1.83349993321667614765e+00,6.92953697094747078644e-01,6.93968343889928118706e-01
-3.22754760301955101465e-02,8.26220038419825941745e-01,8.26545324965812788776e-01
-1.07648918024816198091e+00,7.78392170096026569936e-01,7.78697082242407523367e-01
8.03766660810927402459e-01,7.89713187588376497317e-01,7.90245437952951101934e-01
-1.23962190126328386519e+00,7.78362840030369484978e-01,7.78675133260353535825e-01
1.90085343712493803903e-01,8.08251320330297118311e-01,8.08828821867240366217e-01
-1.97844837517203719912e+00,7.63880520489316205968e-01,7.64375508977113704567e-01
-1.34696430019069213202e+00,9.12184885965763747606e-01,9.13137951220986288092e-01
1.78082984576861919068e-01,9.46373656647188976621e-01,9.47377927615143833329e-01
7.19688328703148805232e-01,8.92089344120829741414e-01,8.93012765947817088730e-01
1.52590029897708895357e-01,8.67000031213354560577e-01,8.67777498734434771244e-01
-1.34426533680502113821e-01,8.17799394949424329759e-01,8.18498904424252771150e-01
-3.19881946881550360828e-01,7.71208108883471354922e-01,7.71880641872080164312e-01
-1.49730024165968900185e+00,7.31720000364901812517e-01,7.32418581862701811858e-01
-7.38622459686970267434e-01,7.99620400539747477886e-01,8.00696507456338801845e-01
-4.79417022252049074282e-01,7.79467884480292805272e-01,7.80620059684379197229e-01
1.03834397492665408969e+00,7.45458332583419314155e-01,7.46637146147841379573e-01
3.24840038276199838396e-01,7.59280847765757549439e-01,7.60089817182002192020e-01
-1.78181840665499557907e+00,7.22076921022071216427e-01,7.22741195725261853511e-01
3.05305718102533429903e-01,8.36731741451943622501e-01,8.37878011705797232089e-01
-4.03860531708578107679e-01,7.93451710061817916397e-01,7.94462814832339825344e-01
