# agarch_simulate() fixture data — MATLAB/Octave reference for AGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/agarch_simulate.m — AGARCH(P,Q)/NAGARCH(P,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of agarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = agarch_simulate(T, parameters, p, q, model_type, error_type)
#
# AGARCH(P,Q) variance recursion (Asymmetric GARCH, Engle 1990):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma)^2 + ... + alpha(p)*(r_{t-p} - gamma)^2
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# NAGARCH(P,Q) variance recursion (Nonlinear Asymmetric GARCH, Engle & Ng 1993):
#   h(t) = omega
#          + alpha(1)*(r_{t-1} - gamma*sqrt(h(t-1)))^2 + ...
#          + beta(1)*h(t-1) + ... + beta(q)*h(t-q)
#
# Key AGARCH characteristics:
#   - gamma parameter captures asymmetric/leverage effects (negative = leverage)
#   - AGARCH: shock impact (r_t - gamma)^2 shifts the news impact curve horizontally
#   - Nests symmetric GARCH when gamma=0
#   - Stationarity requires sum(alpha) + sum(beta) < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: agarch_simulate.m:42 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, q = 1  (AGARCH(1,1))
#   T = 1000
#   model_type = AGARCH
#   error_type = NORMAL
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma  = -2.00000000000000004163e-02
#   beta1  = 9.30000000000000048850e-01
#   parameters = [omega, alpha1, gamma, beta1] = [0.01, 0.05, -0.02, 0.93]
#   persistence (alpha+beta) = 9.80000000000000093259e-01
#   unconditional_variance = omega/(1 - persistence) = 5.00000000000002331468e-01
#   unconditional_std = sqrt(uncond_var) = 7.07106781186549127050e-01
#
# Summary statistics:
#   simulatedata: mean=7.1480424424e-03, std=6.4694311404e-01, min=-2.2176385103e+00, max=2.7990571176e+00
#   ht: mean=4.4085075755e-01, std=1.1923801012e-01, min=2.4536655444e-01, max=1.1091038250e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-4.15317911754318425110e-01,3.78376716409741797875e-01
-8.78721244454741534646e-02,3.69704158828749629429e-01
-4.71509962035938590130e-01,3.54055198974574270032e-01
-1.82053040592425080524e-01,3.49464397337238830143e-01
-1.09815765842807966379e+00,3.36314948921894618650e-01
1.31637663562128720551e-01,3.80894099318717982428e-01
7.28670930652304624925e-04,3.65381211416936801939e-01
-4.83275986974312232736e-01,3.49826010507678808459e-01
3.87818836065643934852e-01,3.46069421777492447490e-01
5.46821554814839072556e-01,3.40160372405564848108e-01
-9.40681453405251111199e-01,3.42413480087310928557e-01
-4.64465732233341532798e-01,3.70827253413419433148e-01
-4.64517939347302177833e-01,3.64746835030966110036e-01
-5.63232074210750721655e-01,3.59094366498877104465e-01
4.96794368884879211645e-01,3.58712815166521481469e-01
-1.15803087087316250448e-01,3.56956739090421026894e-01
-1.54787223265591855625e-01,3.42428678928864582698e-01
-1.15002680859127681678e+00,3.29367051181626513401e-01
3.91780118504246599453e-01,3.80159387005661986159e-01
-7.55872828134957597257e-01,3.72026373215034233954e-01
3.70934067699547551089e-02,3.83059968049348886776e-01
1.67900994890960164607e-01,3.66408753140724463560e-01
8.07875477618267168189e-01,3.52525479614924419636e-01
-7.98399309954415214996e-01,3.72117586363963415153e-01
-1.87687549026605182689e+00,3.86364629605361498133e-01
1.35316066972924725631e-01,5.41718434850525731861e-01
1.29211524252438603177e+00,5.15004298443985875089e-01
9.39507256700372717084e-01,5.75036318036148297317e-01
1.61153845169744319721e-01,5.90816484556651699833e-01
-3.68268047528053643624e-01,5.61100166418675327940e-01
5.91950385027920411574e-01,5.37887686415818189190e-01
-7.08056417783042180147e-01,5.28959712053501895923e-01
3.45352356898692980369e-01,5.25603613912378420103e-01
3.59376656206195466137e-01,5.05485478173083424558e-01
7.40097770158190670919e-01,4.87297827064677280262e-01
1.93584675640870429447e+00,4.92074410180122601144e-01
3.18533501089163451070e-01,6.58896028195236516112e-01
-4.03497282413490754305e-01,6.28503552789554276181e-01
-1.98404883094625943130e-02,6.01861812375212190673e-01
-1.33530839162027858968e+00,5.69731486781146378995e-01
-5.49812707902497588286e-01,6.26352090959802376702e-01
-3.18752599712042172797e-01,6.06542519865365115095e-01
-3.98633638217203489784e-01,5.78547199266524758698e-01
1.13524017114443834253e-01,5.55217066917347845667e-01
-5.97171625985718046437e-01,5.27243305390452388082e-01
8.06045706105227854898e-01,5.16992628305270596201e-01
1.50021458372741800427e-04,5.24920719752645870138e-01
-6.56444950122524444741e-03,4.98196570538199323686e-01
