# agarch_starting_values() fixture data — MATLAB/Octave reference for AGARCH starting value parity testing
# Generated by Octave 8.4.0 with randn('state', 42) for reproducibility
# Source: univariate/agarch_starting_values.m — grid-search optimized starting parameters for AGARCH(P,Q)
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [startingvals, nu, lambda] = agarch_starting_values(
#       startingvals, epsilon, p, q, model_type, error_type)
#
# Key AGARCH starting values characteristics:
#   - When startingvals is empty (grid search mode):
#     1. Calls tarch(epsilon, p, 0, q, 'NORMAL', [], [], options) to get GARCH(P,Q) estimates
#     2. Extracts omega, alpha(1:p), beta(1:q) from estimated GARCH parameters
#     3. Inserts gamma=0 to form AGARCH starting vector: [omega; alpha; 0; beta]
#     4. For NAGARCH (model_type=2): if sum(alpha)+sum(beta) > 0.97, scales down
#     5. Sets nu and lambda based on error_type:
#        error_type=1 (NORMAL):    nu=[], lambda=[]
#        error_type=2 (STUDENTST): nu=8
#        error_type=3 (GED):       nu=1.9
#        error_type=4 (SKEWT):     nu=8, lambda=-0.1
#   - When startingvals is provided (user-supplied mode):
#     1. Extracts nu from startingvals(p+q+3) if error_type in {2,3,4}
#     2. Extracts lambda from startingvals(p+q+4) if error_type=4
#     3. Truncates startingvals to first (p+q+2) elements
#
# Internal GARCH(1,1) estimation details (tarch with o=0):
#   - tarch_starting_values performs grid search:
#     alpha = [0.05, 0.10, 0.20]                        (3 values)
#     gamma = [0.01, 0.05, 0.20, -alpha/2]              (4 values, but o=0 so gamma unused)
#     alpha+gamma/2+beta = [0.50, 0.80, 0.90, 0.95, 0.99] (5 values → 5 beta values)
#     Total grid points: 3 x 4 x 5 = 60 (only 15 unique since o=0 collapses gamma)
#   - Best starting values fed to fminunc for full optimization
#   - Optimized GARCH(1,1) parameters used as AGARCH starting values with gamma=0 inserted
#
# Data generation:
#   T=1000, randn('state',42), epsilon=randn(T,1)-mean(randn(T,1))
#   var(epsilon) = 9.41317679401596163480e-01
#   back_cast (exponentially weighted) = 9.65220437238053841078e-01
#
# ============================================================================
# Test Case 1: AGARCH(1,1), NORMAL errors (error_type=1), model_type=1 (AGARCH)
# Grid search mode (empty startingvals input)
# Internal GARCH(1,1) estimation via tarch(epsilon, 1, 0, 1, 'NORMAL', [], [], options)
# Best tarch grid search starting point: omega=0.4702, alpha=0.05, beta=0.45
# Optimized GARCH(1,1) parameters then get gamma=0 inserted
# ============================================================================
p,1
q,1
model_type,1
error_type,1
T,1000
var_epsilon,9.41317679401596163480e-01
backCast,9.65220437238053841078e-01
#
# Internal tarch grid search for GARCH(1,1) (o=0):
tarch_grid_points,60
tarch_unique_points,15
tarch_best_omega,4.70188180861097260177e-01
tarch_best_alpha1,5.00000000000000027756e-02
tarch_best_beta1,4.50000000000000011102e-01
tarch_grid_best_LL,1.39004377472615874467e+03
#
# After fminunc optimization of GARCH(1,1):
garch_opt_exitflag,3
garch_opt_neg_LL,1.38825830131176280702e+03
garch_est_omega,6.27514881936588220235e-01
garch_est_alpha1,7.01214785744008924084e-03
garch_est_beta1,3.26415326778859093970e-01
garch_est_sum_alpha_beta,3.33427474636299181476e-01
#
# Final AGARCH starting values: [omega, alpha, gamma=0, beta]
best_omega,6.27514881936588220235e-01
best_alpha1,7.01214785744008924084e-03
best_gamma,0.00000000000000000000e+00
best_beta1,3.26415326778859093970e-01
nu,NaN
lambda,NaN
#
# --- Sorted unique log-likelihoods from GARCH(1,1) grid search (15 unique from 60 total) ---
# These are negated log-likelihoods (-1 * LL) as evaluated by tarch_likelihood
LL_1,1.39004377472615874467e+03
LL_2,1.39165227529576100096e+03
LL_3,1.39354284635006342796e+03
LL_4,1.39366232766176176483e+03
LL_5,1.39610897846344209938e+03
LL_6,1.39785438450915194153e+03
LL_7,1.40082791840350591883e+03
LL_8,1.40316117578390117160e+03
LL_9,1.40335906485231475926e+03
LL_10,1.40917028097010484089e+03
LL_11,1.41418215129072677883e+03
LL_12,1.41880561198476357276e+03
LL_13,1.42646514245745629523e+03
LL_14,1.43961978601009673184e+03
LL_15,1.45967718157492777209e+03
#
# --- Top 5 unique grid parameter vectors (sorted by LL, columns: omega, alpha1, beta1) ---
# Note: these are the GARCH(1,1) grid search values before optimization
grid_params_1,4.70188180861097260177e-01,5.00000000000000027756e-02,4.50000000000000011102e-01
grid_params_2,1.88075272344438881866e-01,5.00000000000000027756e-02,7.50000000000000000000e-01
grid_params_3,4.70188180861097315688e-01,1.00000000000000005551e-01,4.00000000000000022204e-01
grid_params_4,9.40376361722194409332e-02,5.00000000000000027756e-02,8.49999999999999977796e-01
grid_params_5,4.70188180861097759777e-02,5.00000000000000027756e-02,8.99999999999999911182e-01
#
# --- First 10 data points (for input reproducibility) ---
data_1,-1.09385500726099371693e-02
data_2,-4.82274047866316779576e-01
data_3,-7.18043672544354416587e-01
data_4,1.25592851722156306771e+00
data_5,-1.18761083363098407517e+00
data_6,-8.63764130023685461346e-01
data_7,8.25443589230964280823e-01
data_8,1.34757840911476001189e+00
data_9,-1.17446752243362428914e+00
data_10,9.65195403940194207593e-01
#
# ============================================================================
# Test Case 2: NAGARCH(1,1), NORMAL errors (error_type=1), model_type=2
# Grid search mode — Nonlinear Asymmetric GARCH (Engle & Ng 1993)
# Same internal GARCH(1,1) estimation as Test Case 1
# NAGARCH check: sum(alpha)+sum(beta) = 0.3334 < 0.97, so NO scaling applied
# Starting values identical to AGARCH case
# ============================================================================
p,1
q,1
model_type,2
error_type,1
T,1000
best_omega,6.27514881936588220235e-01
best_alpha1,7.01214785744008924084e-03
best_gamma,0.00000000000000000000e+00
best_beta1,3.26415326778859093970e-01
nagarch_scale_applied,0
nu,NaN
lambda,NaN
#
# ============================================================================
# Test Case 3: AGARCH(1,1), Student-t errors (error_type=2), model_type=1
# Grid search uses NORMAL likelihood internally; nu=8.0 set generically after
# Same GARCH(1,1) estimation result as Test Case 1, nu appended for Student-t
# ============================================================================
p,1
q,1
model_type,1
error_type,2
T,1000
best_omega,6.27514881936588220235e-01
best_alpha1,7.01214785744008924084e-03
best_gamma,0.00000000000000000000e+00
best_beta1,3.26415326778859093970e-01
nu,8.00000000000000000000e+00
lambda,NaN
#
# ============================================================================
# Test Case 4: AGARCH(1,1), GED errors (error_type=3), model_type=1
# Grid search uses NORMAL likelihood; nu=1.9 set generically for GED
# Same GARCH(1,1) estimation result as Test Case 1, nu=1.9 for GED
# ============================================================================
p,1
q,1
model_type,1
error_type,3
T,1000
best_omega,6.27514881936588220235e-01
best_alpha1,7.01214785744008924084e-03
best_gamma,0.00000000000000000000e+00
best_beta1,3.26415326778859093970e-01
nu,1.89999999999999991118e+00
lambda,NaN
#
# ============================================================================
# Test Case 5: AGARCH(1,1), Skewed-t errors (error_type=4), model_type=1
# Grid search uses NORMAL likelihood; nu=8.0, lambda=-0.1 set generically
# Same GARCH(1,1) estimation result as Test Case 1, nu=8.0 and lambda=-0.1 for Skewed-t
# ============================================================================
p,1
q,1
model_type,1
error_type,4
T,1000
best_omega,6.27514881936588220235e-01
best_alpha1,7.01214785744008924084e-03
best_gamma,0.00000000000000000000e+00
best_beta1,3.26415326778859093970e-01
nu,8.00000000000000000000e+00
lambda,-1.00000000000000005551e-01
#
# ============================================================================
# Test Case 6: User-supplied starting values, Student-t (error_type=2), model_type=1
# Tests the parsing branch (non-empty startingvals)
# startingvals = [omega; alpha1; gamma; beta1; nu] = [0.01; 0.05; -0.02; 0.90; 8.0]
# For AGARCH(1,1): p+q+2 = 4 elements for core params, nu at index p+q+3 = 5
# Expected: parameters parsed to [omega, alpha1, gamma, beta1], nu extracted
# ============================================================================
p,1
q,1
model_type,1
error_type,2
input_omega,1.00000000000000002082e-02
input_alpha1,5.00000000000000027756e-02
input_gamma,-2.00000000000000004163e-02
input_beta1,9.00000000000000022204e-01
input_nu,8.00000000000000000000e+00
parsed_omega,1.00000000000000002082e-02
parsed_alpha1,5.00000000000000027756e-02
parsed_gamma,-2.00000000000000004163e-02
parsed_beta1,9.00000000000000022204e-01
parsed_nu,8.00000000000000000000e+00
parsed_lambda,NaN
#
# ============================================================================
# Test Case 7: User-supplied starting values, Skewed-t (error_type=4), model_type=1
# Tests parsing with both nu and lambda extracted
# startingvals = [omega; alpha1; gamma; beta1; nu; lambda] = [0.01; 0.05; -0.02; 0.90; 8.0; -0.1]
# ============================================================================
p,1
q,1
model_type,1
error_type,4
input_omega,1.00000000000000002082e-02
input_alpha1,5.00000000000000027756e-02
input_gamma,-2.00000000000000004163e-02
input_beta1,9.00000000000000022204e-01
input_nu,8.00000000000000000000e+00
input_lambda,-1.00000000000000005551e-01
parsed_omega,1.00000000000000002082e-02
parsed_alpha1,5.00000000000000027756e-02
parsed_gamma,-2.00000000000000004163e-02
parsed_beta1,9.00000000000000022204e-01
parsed_nu,8.00000000000000000000e+00
parsed_lambda,-1.00000000000000005551e-01
#
# ============================================================================
# Test Case 8: User-supplied starting values, NORMAL (error_type=1), model_type=1
# Tests parsing with no distribution parameters
# startingvals = [omega; alpha1; gamma; beta1] = [0.01; 0.05; -0.02; 0.90]
# Expected: parameters parsed to [omega, alpha1, gamma, beta1], nu=[], lambda=[]
# ============================================================================
p,1
q,1
model_type,1
error_type,1
input_omega,1.00000000000000002082e-02
input_alpha1,5.00000000000000027756e-02
input_gamma,-2.00000000000000004163e-02
input_beta1,9.00000000000000022204e-01
parsed_omega,1.00000000000000002082e-02
parsed_alpha1,5.00000000000000027756e-02
parsed_gamma,-2.00000000000000004163e-02
parsed_beta1,9.00000000000000022204e-01
parsed_nu,NaN
parsed_lambda,NaN
#
# ============================================================================
# Test Case 9: User-supplied starting values, GED (error_type=3), model_type=1
# startingvals = [omega; alpha1; gamma; beta1; nu] = [0.01; 0.05; -0.02; 0.90; 1.9]
# ============================================================================
p,1
q,1
model_type,1
error_type,3
input_omega,1.00000000000000002082e-02
input_alpha1,5.00000000000000027756e-02
input_gamma,-2.00000000000000004163e-02
input_beta1,9.00000000000000022204e-01
input_nu,1.89999999999999991118e+00
parsed_omega,1.00000000000000002082e-02
parsed_alpha1,5.00000000000000027756e-02
parsed_gamma,-2.00000000000000004163e-02
