# aparch_core() fixture data — MATLAB/Octave reference for APARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_core.m — APARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = aparch_core(DATA_AUG, ABS_DATA_AUG, PARAMETERS, P, O, Q, M, T, BACK_CAST, LB, UB)
#
# APARCH(P,O,Q) power-ARCH variance recursion:
#   htdelta(t) = omega
#              + alpha(1)*(|e_{t-1}| + gamma(1)*e_{t-1})^delta + ... + alpha(p)*(...)^delta
#              + beta(1)*htdelta(t-1) + ... + beta(q)*htdelta(t-q)
#   where ht(t) = htdelta(t)^(2/delta)  is the conditional variance
#   and delta > 0 is the power parameter
#
#   For o >= j:  term(j) = alpha(j) * (|data(t-j)| + gamma(j) * data(t-j))^delta
#   For o <  j:  term(j) = alpha(j) * (|data(t-j)|)^delta
#   Ref: aparch_core.m:54-59 — alpha/gamma asymmetric term computation
#   Ref: aparch_core.m:52-63 — main recursion loop (1-indexed)
#
# Special cases:
#   When delta = 2.0, APARCH reduces to a TARCH/GJR-like model
#   When delta = 1.0, APARCH operates on absolute values directly
#   When gamma(j) = 0 for all j, APARCH reduces to a symmetric Power ARCH
#   Ref: aparch_core.m:23-28 — model description comments
#
# Key difference from standard GARCH:
#   APARCH uses a power transformation (delta) on the variance equation:
#   1. htdelta stores h(t)^(delta/2), not h(t) directly
#   2. ht is recovered via ht = htdelta^(2/delta)
#   3. The gamma parameter captures asymmetry (leverage effect)
#   4. Positive gamma: negative returns have larger impact on variance
#   Ref: aparch_core.m:40-46 — delta, deltainv initialization
#
# Pre-sample initialization:
#   htdelta[0:m] = back_cast  (unconditional variance^(delta/2))
#   ht[0:m] = data_aug[m:T]' * data_aug[m:T] / (T-m)  (sample variance of data)
#   Ref: aparch_core.m:38-44 — backcast and initialization
#
# Lower/upper bound protection:
#   htTemp = htdelta(i)^(2/delta)
#   If htTemp < LB: htdelta(i) = LB^delta, htTemp = LB
#   If htTemp > UB: htdelta(i) = UB^delta, htTemp = UB
#   Ref: aparch_core.m:64-72 — bounds checking on conditional variance
#
# Note on indexing: MATLAB uses 1-based, Python uses 0-based
#   MATLAB data_aug(i-j) for j=1:p == Python data_aug[i-1-j] for j=0..p-1
#   MATLAB htdelta(i-j) for j=1:q == Python htdelta[i-1-j] for j=0..q-1
#   Ref: aparch_core.m:52 vs Python 0-indexed — loop offset by 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1001 (including m=1 backcast row(s), effective data length = 1000)
#   m = max(p,o,q) = 1
#   omega  = 1.00000000000000002082e-02
#   alpha1 = 5.00000000000000027756e-02
#   gamma1 = 5.00000000000000000000e-01  (positive = leverage effect, negative returns increase variance)
#   beta1  = 9.00000000000000022204e-01  (persistence)
#   delta  = 1.50000000000000000000e+00  (power parameter)
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.01, 0.05, 0.5, 0.9, 1.5]
#   back_cast = unconditional_variance^(delta/2) = 9.68259633560232813032e-01
#   unconditional_variance = 9.57904989731517275686e-01
#   deltainv = 2/delta = 1.33333333333333325932e+00
#   LB = 9.99999999999999979887e-13  (lower bound for ht)
#   UB = 1.00000000000000000000e+07  (upper bound for ht)
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#   data_aug = [0, data]  (m=1 zero prepended for augmentation)
#   abs_data_aug = |data_aug|
#
# Summary statistics (post-backcast, rows m:T):
#   data_aug[m:]: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht[m:]: mean=4.7164273223e-01, std=1.6911368633e-01, min=1.7301503109e-01, max=1.1446526752e+00
#   htdelta[m:]: mean=5.6252447209e-01, std=1.5068029748e-01, min=2.6826429676e-01, max=1.1066372781e+00
#   all_ht_positive = True
#   all_ht_finite = True
#   all_htdelta_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. htdelta = ht^(delta/2), ht = htdelta^(2/delta) — power relationship must hold
#   5. Persistence: alpha1 + beta1 < 1 for stationarity (when delta=2)
#   6. Asymmetry: gamma1 > 0 means negative shocks have larger impact via (|e|-gamma*e)^delta term
#   7. LB <= ht <= UB for all t (bounds enforced in recursion)
#
# Data format:
#   Column 1 (data_aug): (T+m) x 1 augmented input data (first m rows are zeros)
#   Column 2 (abs_data_aug): (T+m) x 1 absolute value of augmented data
#   Column 3 (ht): (T+m) x 1 conditional variance series (strictly positive)
#   Column 4 (htdelta): (T+m) x 1 h(t)^(delta/2) series (direct recursion output)
#   1001 rows of data below the header row (including 1 backcast row(s))
#
data_aug,abs_data_aug,ht,htdelta
0.00000000000000000000e+00,0.00000000000000000000e+00,9.57904989731517275686e-01,9.68259633560232813032e-01
4.77382097188907172924e-01,4.77382097188907172924e-01,8.45122209622993447731e-01,8.81433670204209596122e-01
-1.57596356993510156030e-01,1.57596356993510156030e-01,7.84515931965062418563e-01,8.33587753710482770586e-01
6.28356482278367045602e-01,6.28356482278367045602e-01,6.95186009266892446234e-01,7.61334950695823908795e-01
1.50369780058569979531e+00,1.50369780058569979531e+00,6.70483962601860494779e-01,7.40954083395602980389e-01
-2.53485430545661472035e-01,2.53485430545661472035e-01,8.00423786584281260481e-01,8.46233063320649847583e-01
-2.53469012771506019277e-01,2.53469012771506019277e-01,7.10483887058318219765e-01,7.73865837088744568106e-01
1.55988075968506589852e+00,1.55988075968506589852e+00,6.31895506777851112545e-01,7.08735114300487301087e-01
7.48102673330583334277e-01,7.48102673330583334277e-01,7.76030810137249171810e-01,8.26816667896296042528e-01
-4.88806441757277609916e-01,4.88806441757277609916e-01,7.59498980859068528737e-01,8.13570881894306263682e-01
5.23227987763639212915e-01,5.23227987763639212915e-01,6.79307238756422515635e-01,7.48255093555485362167e-01
-4.82749748634787756441e-01,4.82749748634787756441e-01,6.43165745316611969784e-01,7.18194672982304105346e-01
-4.85061809392582365952e-01,4.85061809392582365952e-01,5.77311668152927448538e-01,6.62304569453084246433e-01
2.22630215743708614884e-01,2.22630215743708614884e-01,5.19651520780928577459e-01,6.12046123996326851824e-01
-1.93261230048012344618e+00,1.93261230048012344618e+00,4.73148990344793407559e-01,5.70490528199319446578e-01
-1.74424988833535832278e+00,1.74424988833535832278e+00,4.73641497950059553457e-01,5.70935844136446379871e-01
-5.81619585063298139005e-01,5.81619585063298139005e-01,4.66607846252582669777e-01,5.64565100533532038263e-01
-1.03216317615674935126e+00,1.03216317615674935126e+00,4.24546959957846470335e-01,5.25949808769035409561e-01
2.94915276772948375950e-01,2.94915276772948375950e-01,3.98853950621290864742e-01,5.01892173727712664899e-01
-9.27356131343536338463e-01,9.27356131343536338463e-01,3.72088633797526047164e-01,4.76414315490369333350e-01
-1.43163575715761703933e+00,1.43163575715761703933e+00,3.49505960100840062932e-01,4.54559710309898667990e-01
1.44631671309922849034e+00,1.44631671309922849034e+00,3.44211004318307256522e-01,4.49384990504765213792e-01
-2.45108356308861158324e-01,2.45108356308861158324e-01,4.77276507468868627093e-01,5.74218980169542425607e-01
4.81961488655983510965e-02,4.81961488655983510965e-02,4.27770681821264209255e-01,5.28942254486377216871e-01
-1.44408024203578233546e+00,1.44408024203578233546e+00,3.83173666130227852378e-01,4.87019937578645312204e-01
-5.63714780347508104263e-01,5.63714780347508104263e-01,3.74778351381591878777e-01,4.78994881201357802780e-01
9.15905338875405983234e-02,9.15905338875405983234e-02,3.43386405574655995121e-01,4.48577331748975571823e-01
-1.17032563324462834942e+00,1.17032563324462834942e+00,3.10809458567225638248e-01,4.16265741499666552805e-01
3.56365962523346457846e-01,3.56365962523346457846e-01,3.01639571545514129092e-01,4.07020455923180701774e-01
-6.19970745741130424555e-01,6.19970745741130424555e-01,2.90661999188941644334e-01,3.95859609804847523140e-01
-3.11025805615602279897e-01,3.11025805615602279897e-01,2.70328602963812114623e-01,3.74903072790879476894e-01
-6.21038668051722364538e-01,6.21038668051722364538e-01,2.47105740527095218972e-01,3.50479100837559620629e-01
1.83294612868661221938e+00,1.83294612868661221938e+00,2.31813664520666290469e-01,3.34082921067447080610e-01
-3.28292805602594106595e-02,3.28292805602594106595e-02,4.38238313781512567324e-01,5.38620350157100524768e-01
-1.07704298477822590918e+00,1.07704298477822590918e+00,3.91423766197825262481e-01,4.94863467025560388457e-01
8.03212856280863585212e-01,8.03212856280863585212e-01,3.70758624352028609561e-01,4.75136557283941829422e-01
-1.24017570579334779346e+00,1.24017570579334779346e+00,4.00819421707998779780e-01,5.03745950344126280918e-01
1.89531539182429903390e-01,1.89531539182429903390e-01,3.83977465195778522311e-01,4.87785968060935382073e-01
-1.97900217970210112739e+00,1.97900217970210112739e+00,3.51585514101330154357e-01,4.56586671774355024045e-01
-1.34751810472075606029e+00,1.34751810472075606029e+00,3.65571959148754621616e-01,4.70142656724907015420e-01
1.77529180046798018555e-01,1.77529180046798018555e-01,3.55897837158886065634e-01,4.60780414992128128926e-01
7.19134524173084987986e-01,7.19134524173084987986e-01,3.26141459890924301224e-01,4.31573240046468575848e-01
1.52036225367644994844e-01,1.52036225367644994844e-01,3.49376276649519312834e-01,4.54433206873640360701e-01
-1.34980338210566014334e-01,1.34980338210566014334e-01,3.18969093763327493640e-01,4.24435257649169783711e-01
-3.20435751411614289097e-01,3.20435751411614289097e-01,2.87737269268987072568e-01,3.92868391051956866722e-01
-1.49785404618975293012e+00,1.49785404618975293012e+00,2.62555004685635473560e-01,3.66788090442578595951e-01
-7.39176264217034084680e-01,7.39176264217034084680e-01,2.68035654458180117032e-01,3.72515567077801423856e-01
-4.79970826782113002551e-01,4.79970826782113002551e-01,2.52780369121626991014e-01,3.56498336571682006291e-01
