# aparch_itransform() fixture data — MATLAB/Octave reference for unconstrained-to-constrained APARCH parameter mapping
# Generated by Octave 8.4.0 using univariate/aparch_itransform.m (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_itransform.npy
# Source: univariate/aparch_itransform.m — maps APARCH(P,O,Q) unconstrained parameters back to constrained space
# Validation: round-trip with aparch_transform to atol=1e-6
#
# Inverse transform details (unconstrained -> constrained):
#   omega  -> exp(omega)                                             [R -> (0, inf)]
#   alpha  -> sequential logistic within remaining scale (UB=0.9998) [R -> [0, scale)]
#   gamma  -> 1.999*sigmoid(gamma) - 0.9995                         [R -> (-0.9995, 0.9995)]
#   beta   -> sequential logistic within remaining scale             [R -> [0, scale)]
#   delta  -> 0.3 + 3.7*sigmoid(delta) (if deltaIsEstimated=1)      [R -> (0.3, 4.0)]
#   nu     -> 2.01 + nu^2 for T-dist (errorType=2,4)                [R -> (2.01, inf)]
#   nu     -> 49*sigmoid(nu) + 1.01 for GED (errorType=3)           [R -> (1.01, 50.01)]
#            with overflow protection: if nu>100 then nu=100
#   lambda -> 1.98*sigmoid(lambda) - 0.99 for SkewT (errorType=4)   [R -> (-0.99, 0.99)]
# Overflow protection: input parameters > 100 are clipped to 100 before transformation
#
# Format: tabular CSV with one row per test case
# Columns: test_case, p, o, q, error_type, delta_is_estimated,
#          input_param_0..input_param_6 (unconstrained input parameters),
#          output_param_0..output_param_6 (constrained trans_parameters),
#          nu, lambda
# Empty cells indicate inapplicable parameters for the given (p,o,q,errorType,deltaIsEstimated) configuration.
#
# Test case descriptions:
#   1: APARCH(1,1,1) Normal errors, deltaEstimated=1 — baseline test
#   2: APARCH(1,1,1) Normal errors, deltaEstimated=0 — no delta in output
#   3: APARCH(1,1,1) T-dist errors, deltaEstimated=1 — nu = 2.01 + nu^2
#   4: APARCH(1,1,1) GED errors, deltaEstimated=1 — nu = 49*sigmoid(nu) + 1.01
#   5: APARCH(1,1,1) Skewed-T errors, deltaEstimated=1 — nu and lambda both present
#   6: APARCH(2,1,1) Normal errors, deltaEstimated=1 — two alpha parameters
#   7: APARCH(1,0,1) Normal errors, deltaEstimated=1 — no asymmetry (o=0)
#   8: APARCH(1,1,1) T-dist errors, deltaEstimated=0 — nu present, no delta
#   9: APARCH(2,2,1) Normal errors, deltaEstimated=1 — two alpha + two gamma
#  10: APARCH(1,1,1) Normal errors, deltaEstimated=1 — overflow protection (omega>100)
#
test_case,p,o,q,error_type,delta_is_estimated,input_param_0,input_param_1,input_param_2,input_param_3,input_param_4,input_param_5,input_param_6,output_param_0,output_param_1,output_param_2,output_param_3,output_param_4,output_param_5,output_param_6,nu,lambda
1,1,1,1,1,1,-2.000000000000000000e+00,5.000000000000000000e-01,-2.999999999999999889e-01,1.500000000000000000e+00,8.000000000000000444e-01,,,1.353352832366127023e-01,6.223348393356142871e-01,-1.488105911065062958e-01,3.086058810115346884e-01,2.852905580172166111e+00,,,,
2,1,1,1,1,0,-2.000000000000000000e+00,5.000000000000000000e-01,-2.999999999999999889e-01,1.500000000000000000e+00,,,,1.353352832366127023e-01,6.223348393356142871e-01,-1.488105911065062958e-01,3.086058810115346884e-01,,,,,
3,1,1,1,2,1,-2.000000000000000000e+00,5.000000000000000000e-01,-2.999999999999999889e-01,1.500000000000000000e+00,8.000000000000000444e-01,1.500000000000000000e+00,,1.353352832366127023e-01,6.223348393356142871e-01,-1.488105911065062958e-01,3.086058810115346884e-01,2.852905580172166111e+00,,,4.259999999999999787e+00,
4,1,1,1,3,1,-2.000000000000000000e+00,5.000000000000000000e-01,-2.999999999999999889e-01,1.500000000000000000e+00,8.000000000000000444e-01,2.000000000000000000e+00,,1.353352832366127023e-01,6.223348393356142871e-01,-1.488105911065062958e-01,3.086058810115346884e-01,2.852905580172166111e+00,,,4.416905682091623930e+01,
5,1,1,1,4,1,-2.000000000000000000e+00,5.000000000000000000e-01,-2.999999999999999889e-01,1.500000000000000000e+00,8.000000000000000444e-01,1.500000000000000000e+00,2.999999999999999889e-01,1.353352832366127023e-01,6.223348393356142871e-01,-1.488105911065062958e-01,3.086058810115346884e-01,2.852905580172166111e+00,,,4.259999999999999787e+00,1.473961832870849253e-01
6,2,1,1,1,1,-1.500000000000000000e+00,2.999999999999999889e-01,-5.000000000000000000e-01,2.000000000000000111e-01,1.000000000000000000e+00,5.000000000000000000e-01,,2.231301601484298180e-01,5.743276283082967559e-01,1.606331237636187959e-01,9.961816062764339286e-02,1.936130041557448944e-01,2.603099525446861850e+00,,,
7,1,0,1,1,1,-3.000000000000000000e+00,2.000000000000000111e-01,2.000000000000000000e+00,5.999999999999999778e-01,,,,4.978706836786394446e-02,5.497240305130154381e-01,3.964255987921985747e-01,2.688928333035442986e+00,,,,,
8,1,1,1,2,0,-2.000000000000000000e+00,5.000000000000000000e-01,-2.999999999999999889e-01,1.500000000000000000e+00,2.000000000000000000e+00,,,1.353352832366127023e-01,6.223348393356142871e-01,-1.488105911065062958e-01,3.086058810115346884e-01,,,,6.009999999999999787e+00,
9,2,2,1,1,1,-1.000000000000000000e+00,1.000000000000000056e-01,-2.000000000000000111e-01,5.000000000000000000e-01,-5.000000000000000000e-01,8.000000000000000444e-01,2.999999999999999889e-01,3.678794411714423340e-01,5.248741916414442210e-01,2.137954527219112499e-01,2.447962030725072680e-01,-2.447962030725072680e-01,1.801732816370627543e-01,2.425437312203138074e+00,,
10,1,1,1,1,1,1.050000000000000000e+02,5.000000000000000000e-01,-2.999999999999999889e-01,1.500000000000000000e+00,8.000000000000000444e-01,,,2.688117141816135609e+43,6.223348393356142871e-01,-1.488105911065062958e-01,3.086058810115346884e-01,2.852905580172166111e+00,,,,
