# aparch_simulate() fixture data — MATLAB/Octave reference for APARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/aparch_simulate.m — APARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of aparch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = aparch_simulate(T, parameters, p, o, q, error_type)
#
# APARCH(P,O,Q) variance recursion (Asymmetric Power ARCH):
#   h(t)^(delta/2) = omega
#            + alpha(1)*(abs(r(t-1))+gamma(1)*r(t-1))^delta
#            + beta(1)*h(t-1)^(delta/2)
#   h(t) = hdelta(t)^(2/delta)
#   data(t) = sqrt(h(t)) * RandomNums(t)
#
# Key APARCH characteristics:
#   - Nests GARCH (delta=2, gamma=0), TARCH (delta=1), GJR-GARCH (delta=2) as special cases
#   - delta > 0 controls the power of the conditional variance recursion
#   - gamma captures asymmetric/leverage effects (-1 < gamma < 1)
#   - alpha > 0 ensures positivity of the variance contribution
#   - Stationarity requires sum(alpha) + 0.5*sum(alpha.*gamma) + sum(beta) < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: aparch_simulate.m:44 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (APARCH(1,1,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 1.00000000000000005551e-01
#   alpha1 = 1.00000000000000005551e-01
#   gamma1 = -1.00000000000000005551e-01
#   beta1  = 8.00000000000000044409e-01
#   delta  = 8.00000000000000044409e-01
#   parameters = [omega, alpha1, gamma1, beta1, delta] = [0.1, 0.1, -0.1, 0.8, 0.8]
#   persistence (alpha + 0.5*alpha*gamma + beta) = 8.95000000000000017764e-01
#   unconditional_variance (approx) = omega/(1 - persistence) = 9.52380952380952550129e-01
#   UncondStd = 1.00000000000000000000e+00
#
# Summary statistics:
#   simulatedata: mean=7.9094670515e-03, std=7.6770920012e-01, min=-2.6111732390e+00, max=3.0948524323e+00
#   ht: mean=6.2103776914e-01, std=1.4425079678e-01, min=3.2189621833e-01, max=1.3544620379e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
-4.68633845257501957526e-01,4.81759604806448304970e-01
-1.01909934414017966375e-01,4.97261834280199543912e-01
-5.27677803034544368188e-01,4.43431848109907766897e-01
-2.12285579858208894866e-01,4.75168948640358801416e-01
-1.26746016957494789246e+00,4.48007643077192541092e-01
1.64076713547822217176e-01,5.91749379304665201751e-01
8.69788258158925146370e-04,5.20607480248015286328e-01
-5.38617515720180128902e-01,4.34532845342735674077e-01
4.51685528556437954073e-01,4.69437504148949968918e-01
6.43331565951007933180e-01,4.70827899760584422939e-01
-1.13411074972061931554e+00,4.97710295416616099740e-01
-5.99273729361124996018e-01,6.17326284148560944232e-01
-6.10500777579565223618e-01,6.30026755903838053818e-01
-7.53302725427834385385e-01,6.42351751097579470873e-01
6.83189395968404444837e-01,6.78384313549343365146e-01
-1.58833050661531360870e-01,6.71517084396643038069e-01
-2.02311547697742760699e-01,5.84980320843901946404e-01
-1.45860127740926781570e+00,5.29831045058778093981e-01
5.31195317387278320709e-01,6.98858751615164308646e-01
-1.00933360296036123138e+00,6.63354569587726095037e-01
5.16339560209994538620e-02,7.42239606595480716500e-01
2.15999896019925752277e-01,6.06410042810766936050e-01
1.00044494260800997942e+00,5.40614944599561164651e-01
-1.01735663134905451876e+00,6.04207803537133214533e-01
-2.51305072957958008928e+00,6.92674095809928114242e-01
1.87599860867442458368e-01,1.04121377786816426969e+00
1.66013635401404835434e+00,8.50150617028526900398e-01
1.21974766099815368214e+00,9.69248158983398444555e-01
2.09087018427247389729e-01,9.94547199432349371406e-01
-4.45704986895473664887e-01,8.21877905735492020334e-01
7.03761588821491090862e-01,7.60277444780981803696e-01
-8.37241077352054219318e-01,7.39584710042124782170e-01
4.19137020040935059928e-01,7.74186398173835166325e-01
4.23488869529575873152e-01,7.01928630888869919957e-01
8.53378054353445603120e-01,6.47886937427063047679e-01
2.26379098600885164672e+00,6.72916973404215301713e-01
3.72642305757187486392e-01,9.01760019223214026596e-01
-4.51937519595510706072e-01,7.88466605919968310801e-01
-2.19407147142988111221e-02,7.36026779976101774849e-01
-1.36525184460294268796e+00,5.95569720022724902186e-01
-5.99421007138982719908e-01,7.44479772671588047039e-01
-3.50129355957308041614e-01,7.31831047125999112346e-01
-4.29432739721941070243e-01,6.71399807431385609036e-01
1.21979426851001895860e-01,6.41003621708490678444e-01
-6.09339658668771599892e-01,5.48948540823657182841e-01
8.50783737547882279451e-01,5.75974654447393485945e-01
1.62154054547176637059e-04,6.13257085165229809398e-01
-6.57748726046579468285e-03,5.00177488272902648347e-01
-2.13066360804298388087e-01,4.22241522394385060402e-01
9.90072288439417247385e-02,4.07007597620250960446e-01
5.02794064401058338198e-01,3.71337609044937566605e-01
-5.46592269427987997865e-01,3.97336379903949099557e-01
-4.36181532546207784140e-01,4.39267430645731482564e-01
-2.05383485337741950039e-01,4.57264004629152065462e-01
-8.85535742867811670465e-01,4.32917726808336955635e-01
-5.91175849949766352154e-01,5.20705464949031360256e-01
-3.53047373180466195208e-01,5.49603024953114638329e-01
6.37445125263197742704e-01,5.31466699918987206530e-01
1.94125630519864589285e-01,5.46643558300708543030e-01
1.35809147560498222340e-01,4.92144464390397273768e-01
5.65389489865544048186e-01,4.41509949552264358008e-01
-9.35042723213730109233e-02,4.63305872554720332701e-01
