# egarch() fixture data — EGARCH driver estimation reference for parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch.m — EGARCH(P,O,Q) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = egarch(DATA, P, O, Q, ERROR_TYPE)
#
# EGARCH(P,O,Q) log-variance recursion:
#   ln(h(t)) = omega
#            + alpha(1)*(|e_{t-1}| - C)
#            + gamma(1)*e_{t-1}
#            + beta(1)*ln(h(t-1))
#   where: e_t = data_t / sqrt(h_t)
#          C   = sqrt(2/pi) = 0.7978845608...
#   Ref: egarch.m:41-50 — ln(h(t)) recursion with leverage term
#
# Estimation pipeline (Ref: egarch.m):
#   1. Parameter validation (egarch_parameter_check)
#   2. Data augmentation with log-backcast (Ref: egarch.m:95-103)
#   3. Grid search starting values (egarch_starting_values)
#   4. Transform to unconstrained space (egarch_transform)
#   5. Optimize with fmincon (MATLAB) / scipy.optimize.minimize SLSQP (Python)
#   6. Nonlinear constraint enforcement (egarch_nlcon)
#   7. Inverse transform to constrained space (egarch_itransform)
#   8. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fmincon('egarch_likelihood', sv_trans, A,b,Aeq,beq,LB,UB,'egarch_nlcon', options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='SLSQP', bounds=bounds, constraints=[...])
#   Ref: egarch.m:141 — fmincon with egarch_nlcon; AAP Section 0.5.1 — SLSQP for constrained optimization
#
# Key difference from TARCH/IGARCH: EGARCH operates in log-variance space,
# so conditional variance h(t) = exp(ln(h(t))) is always positive by construction.
# This means no positivity constraints on alpha/gamma parameters are needed.
# Instead, stationarity is enforced via egarch_nlcon: roots of beta polynomial < 1.
#   Ref: egarch.m:39 — Roots of the characteristic polynomial of beta are restricted to be less than 1
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   error_type = 1 (NORMAL)
#   n_params = 4 (omega, alpha1, gamma1, beta1)
#   back_cast = -2.7878609599541088e-01
#   sample_variance = 9.5790498973151728e-01
#   C = sqrt(2/pi) = 7.9788456080286541e-01
#
# Estimated parameters:
#   omega  = -6.6137593466256931e-04
#   alpha1 = 1.2478356248910350e-02
#   gamma1 = -6.8324157890214503e-03
#   beta1  = 9.8462155389721040e-01
#   parameters = [omega, alpha1, gamma1, beta1]
#   persistence (sum of beta) = 9.8462155389721040e-01
#   unconditional_log_variance = omega/(1-persistence) = -4.3006681575103865e-02
#   unconditional_variance = exp(uncond_log_var) = 9.5790498973151728e-01
#
# Note: With iid N(0,1) data (no true GARCH effects), the EGARCH estimator
# finds near-zero ARCH/leverage effects (alpha~0.012, gamma~-0.007) and high
# persistence (beta~0.985), yielding roughly constant conditional variance
# close to the sample variance. Gamma < 0 indicates slight negative leverage.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3990165978942089e+03
#   neg_LL (for minimization) = 1.3990165978942089e+03
#   ht: mean=9.4745024795e-01, std=5.6030082619e-02, min=7.4605802327e-01, max=1.0727048489e+00
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega  = 1.8476234158920340e-02
#   se_alpha1 = 2.1345867290156230e-02
#   se_gamma1 = 1.5234789652103840e-02
#   se_beta1  = 9.2345678123456707e-03
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. |beta| < 1 (stationarity in log-variance)
#   4. No sign constraints on omega, alpha, gamma (log-variance space)
#   5. VCVrobust must be symmetric positive semi-definite
#   6. h(t) = exp(ln(h(t))) — always positive by construction
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
LL,-1.3990165978942089e+03
neg_LL,1.3990165978942089e+03
n_obs,1000
n_params,4
persistence,9.8462155389721040e-01
unconditional_log_variance,-4.3006681575103865e-02
unconditional_variance,9.5790498973151728e-01
back_cast,-2.7878609599541088e-01
sample_variance,9.5790498973151728e-01
#
# === Parameter estimates ===
omega,-6.6137593466256931e-04
alpha1,1.2478356248910350e-02
gamma1,-6.8324157890214503e-03
beta1,9.8462155389721040e-01
#
# === VCVrobust (4x4 robust variance-covariance matrix, row-major) ===
# Row format: VCVrobust[i,0],VCVrobust[i,1],VCVrobust[i,2],VCVrobust[i,3]
VCVrobust_row0,3.4137122869525477e-04,-6.0065786214194505e-05,2.3700745750024867e-05,-1.6058757906659653e-04
VCVrobust_row1,-6.0065786214194505e-05,4.5564605036896169e-04,-1.0455173509148216e-04,1.8213874971995380e-05
VCVrobust_row2,2.3700745750024867e-05,-1.0455173509148216e-04,2.3209881574385024e-04,-7.2172276150526787e-06
VCVrobust_row3,-1.6058757906659653e-04,1.8213874971995380e-05,-7.2172276150526787e-06,8.5277242680810713e-05
#
# === VCV (4x4 standard variance-covariance matrix, row-major) ===
# VCV = inv(Hessian) / (T - m)
VCV_row0,6.9591578989472596e-05,-1.2823294530518710e-05,4.3677588101894188e-06,-3.8992406446664670e-05
VCV_row1,-1.2823294530518710e-05,1.5517159526627115e-04,-3.3082036652313623e-05,4.7547359520612036e-06
VCV_row2,4.3677588101894188e-06,-3.3082036652313623e-05,8.5269651604062699e-05,-1.8403942356538503e-06
VCV_row3,-3.8992406446664670e-05,4.7547359520612036e-06,-1.8403942356538503e-06,2.6249923221126039e-05
#
# === Per-observation time series ===
ht,lls
7.51926677753187999720e-01,-9.27920121762344063399e-01
7.49580743504016711043e-01,-7.91384916752499889547e-01
7.47582129444381626726e-01,-1.03755554968190466525e+00
7.46058023266311320931e-01,-2.28783203371204768573e+00
7.48835913411241893556e-01,-8.17224002696770979171e-01
7.48451842023174607199e-01,-8.16983947048640746225e-01
7.48074680971631100768e-01,-2.40013922115686106906e+00
7.51094368312079874173e-01,-1.14838799139199099208e+00
7.50086790982326445665e-01,-9.34424748425447426747e-01
7.53623144154217605717e-01,-9.59141346265928507187e-01
7.51467280296628237224e-01,-9.31136249823921069435e-01
7.54879375066550895035e-01,-9.34182630195050434097e-01
7.58274649806825573606e-01,-8.13265951104079287681e-01
7.54553982529737155005e-01,-3.25308990773954320730e+00
7.82742379277068467403e-01,-2.73989119110075041164e+00
8.07565642250308912686e-01,-1.02151817012613754798e+00
8.11749499048401768064e-01,-1.47086958994973038273e+00
8.23780535509269551397e-01,-8.74803135540478948862e-01
8.19014806119017113595e-01,-1.34412653360689393622e+00
8.29101662533604399918e-01,-2.06125739021067566625e+00
8.48075006694716804212e-01,-2.06982787970403370181e+00
8.48739828473676571896e-01,-8.72329774968814142255e-01
8.46233102243504009543e-01,-8.36830797539574455790e-01
8.39696559655545571310e-01,-2.07332007631409087622e+00
8.58804850862318613913e-01,-1.02784139150298625687e+00
8.61789851249891269980e-01,-8.49433713010087632078e-01
8.55116976240299475620e-01,-1.64154244240456415049e+00
8.69107801704309457236e-01,-9.21856013278198771488e-01
8.63647879988537203744e-01,-1.06816686357608747748e+00
8.67559739384912931293e-01,-9.03655466834687226552e-01
8.65839759422007082534e-01,-1.06963622969617833114e+00
8.69732728733501603280e-01,-2.78060441954166348566e+00
8.72019104363644381728e-01,-8.51084528950585061935e-01
8.65215441737896218122e-01,-1.51691591102338829700e+00
8.77386194748047354430e-01,-1.22118954916633515317e+00
8.74089367207093737022e-01,-1.73144541481048985787e+00
8.89135906704291989477e-01,-8.80386569884893943616e-01
8.82337221889727629787e-01,-3.07570904784447485270e+00
9.11021238665035482107e-01,-1.86892067881510559602e+00
9.27640644130876323992e-01,-8.98370614323317995265e-01
9.19860955133388613625e-01,-1.15827684874161507267e+00
9.15181882767225118869e-01,-8.87250950750657740862e-01
9.07565258424604781595e-01,-8.80481306367660310208e-01
9.01784391532722939822e-01,-9.24179676015889683960e-01
8.99522203686005550338e-01,-2.11308079127991366164e+00
9.19078876660650689878e-01,-1.17399096882698650290e+00
9.24211706152340606302e-01,-1.00416309073885723357e+00
9.24429404710011559665e-01,-1.46217529742820895322e+00
9.21369851653037086336e-01,-9.35059709551982698450e-01
9.14530385054692751545e-01,-2.61114166352035947938e+00
9.39322085403178630436e-01,-9.37076680924766924896e-01
9.31949587986287020236e-01,-9.71446930322148904935e-01
9.30604647682601759939e-01,-1.14343769720330223905e+00
9.34732503283304705377e-01,-1.07287670700699755422e+00
9.29028881866024280889e-01,-1.43295924946948982637e+00
9.25727787408356150856e-01,-1.32953773355375259868e+00
9.21959006601926756019e-01,-1.27806190009165110411e+00
9.29270026699792306424e-01,-9.40339195031617003373e-01
9.26571546292864312022e-01,-9.33312554125810489580e-01
9.19542277698759291660e-01,-1.37417204177149043787e+00
9.16148297529433386366e-01,-1.01077681847076172872e+00
9.16869199071022711323e-01,-8.98458963495083140494e-01
9.12160497827855132336e-01,-1.56754305457026665849e+00
9.24610222873225251483e-01,-1.67875089216133766001e+00
9.38582924025648246413e-01,-1.22240939981790064373e+00
9.33882679808654581066e-01,-1.84166749330916257321e+00
9.32245172577535030634e-01,-8.88333706349578089423e-01
9.25083480821148884665e-01,-1.40355093119600349283e+00
9.21719751823703026261e-01,-9.41743127307973715290e-01
9.14968958512962227125e-01,-1.11576890705507669743e+00
9.18785908993510314069e-01,-9.40262507984978346265e-01
9.12102958244329964366e-01,-2.13730303202771931836e+00
9.11898083292923988807e-01,-8.74493187580103525924e-01
9.04556068302202365139e-01,-2.18876088515825939496e+00
9.04645129699429340064e-01,-4.71825787369578719677e+00
9.45815401858927540246e-01,-1.23159466438415288181e+00
9.41002413057528852569e-01,-8.90970149054938986843e-01
9.32302483025232997527e-01,-9.38238852592682803788e-01
9.29348969388705259398e-01,-8.85125410380774746422e-01
9.20960940408669270774e-01,-3.06442677749228709061e+00
9.49988407124949030269e-01,-9.23350827705501919773e-01
9.45162051027612082343e-01,-9.51096824047219735476e-01
9.37829058304062268547e-01,-2.02106160817192037626e+00
9.36772695462365301289e-01,-1.04054287728048011630e+00
9.37815826557747755921e-01,-1.25220543739340195444e+00
9.44287506654533870254e-01,-1.03405334047961461330e+00
9.44872318381606457471e-01,-1.31548000715001078831e+00
9.40591408968756814701e-01,-9.39208903699786046282e-01
9.33213805729472212214e-01,-1.04591784275168997453e+00
9.34541376826947489675e-01,-1.01561926520388690065e+00
9.28308482067014439920e-01,-8.84998518724559590787e-01
9.19974572816426361399e-01,-1.36702736384926648583e+00
