# egarch_core() fixture data — MATLAB/Octave reference for EGARCH core recursion Numba JIT parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch_core.m + mex_source/egarch_core.c — EGARCH(P,O,Q) conditional variance recursion (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_core.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature (MATLAB):
#   [HT] = egarch_core(DATA, PARAMETERS, BACK_CAST, UPPER, P, O, Q, M, T)
#
# Function signature (C MEX, 0-indexed):
#   void egarch_core(double *data, double *parameters, double *back_cast, double *upper,
#                    int p, int o, int q, int m, mwSize T,
#                    double *ht, double *logHt, double *stdData, double *absStdData)
#
# EGARCH(P,O,Q) log-variance recursion:
#   ln(h(t)) = omega
#            + alpha(1)*(|e_{t-1}| - C) + ... + alpha(p)*(|e_{t-p}| - C)
#            + gamma(1)*e_{t-1} + ... + gamma(o)*e_{t-o}
#            + beta(1)*ln(h(t-1)) + ... + beta(q)*ln(h(t-q))
#   where C = sqrt(2/pi) = 0.797884560802865 (E[|Z|] for Z ~ N(0,1))
#   and h(t) = exp(ln(h(t))) is the conditional variance
#   Ref: egarch_core.m:28-31 — model definition in comments
#   Ref: egarch_core.c:36-44 — main recursion loop (0-indexed)
#
# Key difference from standard GARCH:
#   EGARCH operates on log-variance, so:
#   1. Variance is guaranteed positive (h(t) = exp(lht) > 0 always)
#   2. No positivity constraints needed on alpha/gamma parameters
#   3. Asymmetric (leverage) effect captured by gamma parameters
#   Ref: egarch_core.m:28-31 — EGARCH model specification
#
# Pre-sample initialization:
#   logHt[0:m] = back_cast (log unconditional variance)
#   ht[0:m] = exp(back_cast)
#   stdData[i] = data[i] / sqrt(ht[i])  (standardized residuals)
#   absStdData[i] = |stdData[i]| - sqrt(2/pi)
#   Ref: egarch_core.c:24-31 — pre-sample loop
#   Ref: egarch_core.m:46-55 — MATLAB pre-sample initialization
#
# Lower bound protection:
#   eLB = exp(back_cast) / 10000  (prevents variance collapse)
#   hLB = back_cast - log(10000)
#   Ref: egarch_core.c:33-34, egarch_core.m:57-58
#
# Upper bound protection:
#   If ht[i] > upper and ht[i] is not Inf: ht[i] = upper + logHt[i]
#   If ht[i] is Inf: ht[i] = upper (C MEX) or upper + 800 (MATLAB .m)
#   Ref: egarch_core.c:54-65, egarch_core.m:77-85
#   Note: Slight difference between .m and .c for Inf case; C returns upper,
#         MATLAB .m returns upper + 800. This fixture follows the C MEX behavior.
#
# C MEX inner loop (egarch_core.c:35-69, 0-indexed):
#   for (i=m; i<T; i++) {
#     logHt[i] = parameters[0];
#     for (j=0; j<p; j++) logHt[i] += parameters[j+1] * absStdData[i-1-j];
#     for (j=0; j<o; j++) logHt[i] += parameters[j+p+1] * stdData[i-1-j];
#     for (j=0; j<q; j++) logHt[i] += parameters[j+p+o+1] * logHt[i-1-j];
#     ht[i] = exp(logHt[i]);
#     // lower bound check, upper bound check, standardize residuals
#   }
#
# Note on indexing: MATLAB uses 1-based, C MEX and Python use 0-based
#   MATLAB data2(i-j) for j=1:p == C stdData[i-1-j] for j=0..p-1
#   MATLAB ht(i-j) for j=1:q == C logHt[i-1-j] for j=0..q-1
#   Ref: egarch_core.m:63 vs egarch_core.c:38 — index offset
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   m = max(p,o,q) = 1
#   omega  = -1.00000000000000005551e-01
#   alpha1 = 1.49999999999999994449e-01
#   gamma1 = -5.00000000000000027756e-02  (negative = leverage effect)
#   beta1  = 9.49999999999999955591e-01  (persistence)
#   parameters = [omega, alpha1, gamma1, beta1] = [-0.1, 0.15, -0.05, 0.95]
#   back_cast = omega / (1 - beta1) = -1.99999999999999844569e+00
#   exp(back_cast) = 1.35335283236612896607e-01
#   upper = 1.00000000000000000000e+07
#   subconst = sqrt(2/pi) = 7.97884560802865005330e-01
#
# Input data generation:
#   data = RandomState(42).standard_normal(1000); data -= data.mean()  (mean-zero innovations)
#
# Summary statistics:
#   data: mean=1.5099033135e-17, std=9.7872620775e-01, min=-3.2605993959e+00, max=3.8333994348e+00
#   ht: mean=4.5658521306e-01, std=1.4235176042e-01, min=1.3201282154e-01, max=1.0096310171e+00
#   lht: mean=-8.3242995070e-01, std=3.1494306382e-01, min=-2.0248562282e+00, max=9.5849345412e-03
#   all_ht_positive = True
#   all_ht_finite = True
#   all_lht_finite = True
#
# Validation invariants:
#   1. All ht values must be strictly positive (conditional variance = exp(lht) > 0)
#   2. All ht values must be finite (no NaN or Inf)
#   3. Numba @jit(nopython=True, cache=True) output must match this reference to atol=1e-6
#   4. EGARCH log-variance (lht) can be negative — h(t) is always positive via exp()
#   5. Stationarity: |beta1| < 1 ensures log-variance process is stationary
#   6. Leverage effect: gamma1 < 0 means negative shocks increase variance more than positive shocks
#
# Data format:
#   Column 1 (data): T x 1 mean-zero input return data
#   Column 2 (ht): T x 1 conditional variance series (strictly positive, = exp(lht))
#   Column 3 (lht): T x 1 log-conditional-variance series (direct recursion output)
#   1000 rows of data below the header row
#
data,ht,lht
4.77382097188907172924e-01,1.35335283236612896607e-01,-1.99999999999999844569e+00
-1.57596356993510156030e-01,1.36706802242830355310e-01,-1.98991677611840067641e+00
6.28356482278367045602e-01,1.32012821538592506343e-01,-2.02485622824473265879e+00
1.50369780058569979531e+00,1.39407348026240940353e-01,-1.97035507023545619631e+00
-2.53485430545661472035e-01,1.84743569961522108303e-01,-1.68878652375667304142e+00
-2.53469012771506019277e-01,1.81576218551342288832e-01,-1.70607977650406761327e+00
1.55988075968506589852e+00,1.78799219776878182131e-01,-1.72149177991623636430e+00
7.48102673330583334277e-01,2.26230716934384845640e-01,-1.48619992905359432633e+00
-4.88806441757277609916e-01,2.28941606883399012551e-01,-1.47428829971937802590e+00
5.23227987763639212915e-01,2.42697480983177560354e-01,-1.41593954544156797049e+00
-4.82749748634787756441e-01,2.32557683672271114927e-01,-1.45861698291067209965e+00
-4.85061809392582365952e-01,2.45328197157382049687e-01,-1.40515838464032261079e+00
2.22630215743708614884e-01,2.56989583868905302477e-01,-1.35871972460124301740e+00
-1.93261230048012344618e+00,2.30720083846798484917e-01,-1.46655006147196376176e+00
-1.74424988833535832278e+00,4.45655571440417674900e-01,-8.08208886653831282132e-01
-5.81619585063298139005e-01,6.28186816919751089827e-01,-4.64917677580515942282e-01
-1.03216317615674935126e+00,5.97746358432079016865e-01,-5.14588764787598296202e-01
2.94915276772948375950e-01,6.43047485475776836594e-01,-4.41536707586718812912e-01
-9.27356131343536338463e-01,5.47514899982815217427e-01,-6.02365603081306710820e-01
-1.43163575715761703933e+00,5.82006456678822226003e-01,-5.41273737362370277459e-01
1.44631671309922849034e+00,6.98670948815735992632e-01,-3.58575393197939851220e-01
-2.45108356308861158324e-01,6.78889397563567476013e-01,-3.87297054877692226160e-01
4.81961488655983510965e-02,5.89713311836264963972e-01,-5.28118772317857421150e-01
-1.44408024203578233546e+00,4.89133711282499494821e-01,-7.15119388679157252930e-01
-5.63714780347508104263e-01,6.15028578011539095449e-01,-4.86086543943791971056e-01
9.15905338875405983234e-02,5.84087969790359928801e-01,-5.37703674295280653617e-01
-1.17032563324462834942e+00,4.87474689848609588072e-01,-7.18516908151296984641e-01
3.56365962523346457846e-01,5.67207542121682006808e-01,-5.67030006741056080699e-01
-6.19970745741130424555e-01,4.91131524150535347939e-01,-7.11043317098011495858e-01
-3.11025805615602279897e-01,4.87607984964126772720e-01,-7.18243505454703945468e-01
-6.21038668051722364538e-01,4.43555742372607642032e-01,-8.12931797706361924938e-01
1.83294612868661221938e+00,4.46877961123148814693e-01,-8.05469739266254869392e-01
-3.28292805602594106595e-02,4.91306725690034695742e-01,-7.10686650322496449306e-01
-1.07704298477822590918e+00,4.12521196332554740405e-01,-8.85467689478950159554e-01
8.03212856280863585212e-01,4.84084948013566274128e-01,-7.25494875241285308576e-01
-1.24017570579334779346e+00,4.52277560590147953423e-01,-7.93459215512931748115e-01
1.89531539182429903390e-01,5.46264417417075431871e-01,-6.04652139479767480879e-01
-1.97900217970210112739e+00,4.63727327727162352833e-01,-7.68458555253630826165e-01
-1.34751810472075606029e+00,6.91776426291174972860e-01,-3.68492458961407254314e-01
1.77529180046798018555e-01,7.82138747188600547133e-01,-2.45723128102590754329e-01
7.19134524173084987986e-01,6.48530699866368909312e-01,-4.33045936536773479197e-01
1.52036225367644994844e-01,5.81713233395539930370e-01,-5.41777678804607143448e-01
-1.34980338210566014334e-01,4.89467328556081160418e-01,-7.14437563761903593473e-01
-3.20435751411614289097e-01,4.23241822231844144753e-01,-8.59811579521543745130e-01
-1.49785404618975293012e+00,3.91412020970443363943e-01,-9.37994511741549574779e-01
-7.39176264217034084680e-01,5.31556225154065087324e-01,-6.31946300992489495840e-01
-4.79970826782113002551e-01,5.39419450854762949632e-01,-6.17261808758393204499e-01
1.03779017039659016142e+00,5.08963175206729179223e-01,-6.75379612383329219760e-01
3.24286233746135910128e-01,4.88788360968267554529e-01,-7.15825682847962774247e-01
-1.78237221118505950734e+00,4.25992688967720078974e-01,-8.53333094907641642735e-01
3.04751913572469501634e-01,6.16202415101749334525e-01,-4.84179773480042541234e-01
-4.04414336238642035948e-01,5.26854501039491718295e-01,-6.40830857669513087593e-01
-6.96254056128284171123e-01,4.88195336174128968754e-01,-7.17039674173929109102e-01
5.92344233018542443148e-01,4.95804639700340277209e-01,-7.01573301416885453108e-01
1.01166746667362539291e+00,4.48407203697254341801e-01,-8.02053522575858268695e-01
9.11948063293873123492e-01,4.35807155324146766606e-01,-8.30555437780919003643e-01
-8.58549579044963984131e-01,4.18713131232800406245e-01,-8.70569244536226305442e-01
-3.28544431673540082706e-01,4.57781870890628272974e-01,-7.81362472748821645929e-01
3.11931375581238456984e-01,4.21110447924280040244e-01,-8.64860133093119043401e-01
9.56213071300033745636e-01,3.70377968898792042651e-01,-9.93231257193995631383e-01
-4.98506293667615452136e-01,3.65630452053392396294e-01,-1.00613214950817098092e+00
-2.04991032486142615854e-01,3.63991826370467452811e-01,-1.01062386662370262691e+00
-1.12566702982835376012e+00,3.28959469479997712593e-01,-1.11182072887557037433e+00
