test_case,p,o,q,error_type,input_0,input_1,input_2,input_3,input_4,input_5,input_6,output_0,output_1,output_2,output_3,output_4,output_5,output_6
gaussian_111,1,1,1,1,-0.1,0.05,-0.03,0.95,,,,-0.1,0.05,-0.03,0.95,,,
studentt_111_nu0,1,1,1,2,-0.1,0.05,-0.03,0.95,0,,,-0.1,0.05,-0.03,0.95,2.01,,
studentt_111_nu3,1,1,1,2,-0.1,0.05,-0.03,0.95,3,,,-0.1,0.05,-0.03,0.95,11.01,,
studentt_111_nu1p5,1,1,1,2,-0.1,0.05,-0.03,0.95,1.5,,,-0.1,0.05,-0.03,0.95,4.26,,
studentt_111_nu_neg2,1,1,1,2,-0.1,0.05,-0.03,0.95,-2,,,-0.1,0.05,-0.03,0.95,6.01,,
ged_111_nu0,1,1,1,3,-0.1,0.05,-0.03,0.95,0,,,-0.1,0.05,-0.03,0.95,25.51,,
ged_111_nu2,1,1,1,3,-0.1,0.05,-0.03,0.95,2,,,-0.1,0.05,-0.03,0.95,44.16905682091624,,
ged_111_nu_neg3,1,1,1,3,-0.1,0.05,-0.03,0.95,-3,,,-0.1,0.05,-0.03,0.95,3.333867785700773,,
ged_111_nu_clamped,1,1,1,3,-0.1,0.05,-0.03,0.95,150,,,-0.1,0.05,-0.03,0.95,50.01,,
skewt_111_nu1p5_lam0p5,1,1,1,4,-0.1,0.05,-0.03,0.95,1.5,0.5,,-0.1,0.05,-0.03,0.95,4.26,0.2424694757796722,
skewt_111_nu0_lam0,1,1,1,4,-0.1,0.05,-0.03,0.95,0,0,,-0.1,0.05,-0.03,0.95,2.01,0,
skewt_111_nu2p5_lam_neg1,1,1,1,4,-0.1,0.05,-0.03,0.95,2.5,-1,,-0.1,0.05,-0.03,0.95,8.26,-0.4574959856874097,
gaussian_211,2,1,1,1,-0.2,0.04,0.03,-0.05,0.9,,,-0.2,0.04,0.03,-0.05,0.9,,
studentt_101_nu2,1,0,1,2,-0.15,0.08,0.92,2,,,,-0.15,0.08,0.92,6.01,,,
ged_112_nu1,1,1,2,3,-0.05,0.06,-0.04,0.5,0.4,1,,-0.05,0.06,-0.04,0.5,0.4,36.83187035287024,
skewt_211_nu1_lam2,2,1,1,4,-0.2,0.04,0.03,-0.05,0.9,1,2,-0.2,0.04,0.03,-0.05,0.9,3.01,0.7539782143962073
