# EGARCH Likelihood Fixture Data
# Generated by scripts/generate_fixtures.m -> scripts/convert_fixtures.py
# Model: EGARCH(1,1,1), NORMAL errors (error_type=1)
# T=1000, p=1, o=1, q=1
# Parameters: omega=-5.000000000000000278e-02, alpha1=1.000000000000000056e-01, gamma1=-5.000000000000000278e-02, beta1=9.799999999999999822e-01
# back_cast=-6.047459870626849254e-02
# LL (negative log-likelihood)=1.583604888291394900e+03
# num_obs (after trimming m=1 initial obs)=999
#
# Columns:
#   LLS: per-observation negative log-likelihood (T-m x 1)
#   ht: conditional variance series (T-m x 1)
#
LLS,ht
9.655155246081810194e-01,8.291431923325752740e-01
1.127705022263188583e+00,7.913951168858818219e-01
1.800539207559842314e+00,7.882068380191575852e-01
1.717416591547736626e+00,7.465508987950010278e-01
1.274152666290936597e+00,8.105362184465817466e-01
1.235751958896641245e+00,8.255268733205457510e-01
1.974927940155910777e+00,7.616542415914949737e-01
1.708456297749240349e+00,7.265842488270061184e-01
1.390735184687193593e+00,7.896814510683269894e-01
8.194176585870301954e-01,7.357358303512046005e-01
1.034240583650315459e+00,6.829894448679824093e-01
2.721665800490900899e+00,6.796993734710208290e-01
8.276002440254263126e-01,8.118109909311098660e-01
8.372467642451879577e-01,7.334413377982482718e-01
1.293567221521832566e+00,6.864933991109248845e-01
6.280046404898245171e+00,6.405800802017946882e-01
3.568915597895835123e+00,6.708751678689967024e-01
8.062755403929633413e-01,6.692396944263645508e-01
6.897200690368927578e-01,6.310378894179351494e-01
1.840138061840277395e+00,5.630752103601296410e-01
2.490529127427318468e+00,6.316273990584050368e-01
9.378085873160372232e-01,6.156036828655342408e-01
1.221233031089618226e+00,5.660450123778251186e-01
1.212676603466319225e+00,5.308262849916293158e-01
2.198979991028723990e+00,5.572685559262199329e-01
7.051077598951481784e-01,6.461013308712474368e-01
2.045042425842750866e+00,5.807046738554486609e-01
7.225427710110869928e-01,6.625726802134810356e-01
1.741589663301154278e+00,5.989388944682138005e-01
1.375605829389435097e+00,5.719616624038936781e-01
1.162110118448308915e+00,6.093831969721481556e-01
1.717743024188322698e+00,5.679901925130013129e-01
7.697142132318106622e-01,6.290741272994823108e-01
1.952357551408292258e+00,5.926901073424150068e-01
2.355661439211825581e+00,5.700995878818569951e-01
7.833576665376263959e-01,5.555371676575971973e-01
4.932909296813928535e+00,5.371686036699097055e-01
1.067196778307637484e+00,7.425572515016077846e-01
7.895891138501099915e-01,6.818474101653181352e-01
1.088177929727027315e+00,6.362236879289805414e-01
1.156908854886979920e+00,5.894948951609136900e-01
2.383981326780475474e+00,6.081242752394879769e-01
8.711822095212666817e-01,7.121149882485335869e-01
7.886216800370217106e-01,6.454447421750382219e-01
8.730067711746396508e-01,5.840309358684289132e-01
6.840842418448119799e-01,5.731167143650462981e-01
8.059984063574960889e-01,5.320125265176589568e-01
6.759384012916308526e-01,5.206011846645813845e-01
6.542479475090998697e-01,4.727988432019863962e-01
1.136752896900848464e+00,4.315138338185636191e-01
1.276683831894214638e+00,4.565809852368547528e-01
6.337200370164211005e-01,4.894769090136443790e-01
5.904800722517160594e-01,4.616257206199799179e-01
1.668311340153714895e+01,4.333443299391925296e-01
1.869807831843103285e+00,9.085197882803097702e-01
1.291729564424909382e+00,9.882698607621823728e-01
9.876117613800159400e-01,9.067956917974913100e-01
1.115963695082914597e+00,8.175674357188196240e-01
8.214603344578621513e-01,8.094246125385454738e-01
1.350422261979214777e+00,7.277933910574529985e-01
8.129481203857573668e-01,7.571594929356093573e-01
1.194629548224852122e+00,6.950218535071638337e-01
8.910184552161390936e-01,7.097620214465364397e-01
6.204919813005068008e+00,6.801778538072559277e-01
1.358558340212251858e+00,7.103681948255706757e-01
7.168142305062363828e-01,6.638715086410222899e-01
4.694622651220070608e+00,5.900302863213674476e-01
7.025172759650738508e-01,6.036861878466157627e-01
1.575031341067294477e+00,5.428121225553261819e-01
6.702182705575396859e-01,5.941980406899334266e-01
5.564430981170799484e+00,5.394953245553394394e-01
7.006940648482774536e-01,5.614786815142407406e-01
7.337959041731196841e-01,5.277340614620186221e-01
7.376683769205193641e+00,5.074343733513402288e-01
2.183524161900948890e+00,5.432100492154580129e-01
1.517274627879524163e+00,5.276878914238593010e-01
1.951323870610865763e+00,5.752161417575982760e-01
2.467125563782935238e+00,5.538618997863820059e-01
9.553896943143137532e-01,6.565346767119298876e-01
1.207266760634960967e+00,6.461272225132869140e-01
9.924282690542369778e-01,6.657711151949234907e-01
3.738640155158902800e+00,6.118591844527513368e-01
8.341845610905387343e-01,6.142116544472732143e-01
2.104906936195328537e+00,5.603105004214823381e-01
3.087773763450924136e+00,5.424973617107130552e-01
1.295322019181000650e+00,6.733933311711252090e-01
3.566945445142708948e+00,7.000699707324458121e-01
1.348589698387752112e+00,6.974279425284785061e-01
1.545824726851252606e+00,6.519950296440104598e-01
6.768906295584714572e-01,6.162415436680807046e-01
7.045742517009406791e-01,5.468702148932416129e-01
9.455542360317545914e-01,4.964086014705388350e-01
1.580597909942424995e+00,5.036251051740817664e-01
1.881843344202781543e+00,5.546757745031987152e-01
6.888919178565886536e-01,6.253256581607606890e-01
2.085695011125371590e+00,5.625098615414991787e-01
1.075388946415262836e+00,5.442474622921706917e-01
6.282042344843988824e-01,5.587797684330265691e-01
2.947860853833038419e+00,4.982312490490646839e-01
5.786413205956760786e-01,4.948398504582144919e-01
6.923579986588546120e-01,4.441165023942726942e-01
1.231486944470920886e+00,4.336965296989490071e-01
1.911466120958654535e+00,4.643051363545062649e-01
6.957055792462799593e-01,4.499100075206218241e-01
1.759767070313312365e+00,4.388941287704097305e-01
9.486342179219551696e+00,4.241461537696611384e-01
8.154969213749320156e-01,7.160187958849704160e-01
8.725663221979491624e-01,6.444705226999642989e-01
2.445266136753776465e+00,6.237402068529440680e-01
1.485089710682040653e+00,6.074418962985825843e-01
7.262680143978883507e-01,6.526182054491235229e-01
1.635219815139751010e+00,5.840083480647986214e-01
3.827391642919324433e+00,5.561672929436366486e-01
1.345762574866019801e+00,7.224109841782500041e-01
2.899140279530751929e+00,7.515730721018426541e-01
9.652607625034270722e-01,9.043158894445755269e-01
9.187730406396750205e-01,8.500857068410808681e-01
1.070596466597737439e+00,7.642745659962071336e-01
8.498142442952897335e-01,7.559502122116482647e-01
8.706909193968368488e-01,6.803402029786471683e-01
7.606267026388543462e-01,6.526881056251189195e-01
1.702204825710375680e+00,6.076510005395340253e-01
8.747365946049636687e-01,5.791841276840358210e-01
1.950673225951064627e+00,5.692037212823080061e-01
6.298653306252453010e-01,5.482657896400134900e-01
6.665560780713738476e-01,4.985307666113394931e-01
1.721123847537746165e+00,4.740959512383823293e-01
2.252207840983328602e+00,4.563264315836413343e-01
2.341747490563689915e+00,4.467487609051213893e-01
7.688217551842729813e-01,4.387220122268228328e-01
1.375824380259284663e+00,4.366366588923954462e-01
1.242026239319063308e+00,4.752720986048219465e-01
1.003056253874226478e+00,4.494058720163924825e-01
4.002531112562777160e+00,4.648523994003946336e-01
1.819384653761889625e+00,4.729110102667853921e-01
1.422111943834717174e+00,5.357214428887298041e-01
6.200165796448905420e-01,5.078336686372194597e-01
6.185426717317280554e-01,4.585357299660579034e-01
6.238808210674285926e-01,4.358479538112259855e-01
9.344938875884034601e-01,3.988665107896116613e-01
4.990085747157166907e-01,4.129973737432953707e-01
9.051746538542367881e-01,3.810632150761801284e-01
1.091259466779246790e+00,3.945283818713259394e-01
4.372140326131047083e-01,3.735139488558058551e-01
2.559814918190331579e+00,3.419897711221517311e-01
5.780354095430891626e+00,3.406282737834645524e-01
6.706130742116964694e-01,3.602714573045590618e-01
6.779535052705860654e-01,3.348523624351517625e-01
1.185034693966497743e+00,3.380309228002596478e-01
5.534179289714523442e+00,3.233121311983815915e-01
2.675645005330751669e+00,4.706938642894478719e-01
1.004410396307588105e+00,5.721148361629316836e-01
6.814467848077671031e-01,5.775663853087090738e-01
1.008373643807920939e+00,5.198863850312749335e-01
8.042395986134089902e-01,5.304943144858439430e-01
1.159698788749609744e+00,4.871157409880769174e-01
6.739636304512017784e-01,4.584669875504693293e-01
4.874370063858122215e-01,4.201530925986264320e-01
5.302286833403022648e-01,3.766769287176954251e-01
7.182373563693640328e-01,3.449600236115463181e-01
