# egarch_nlcon() fixture data — MATLAB/Octave reference for EGARCH nonlinear constraint function
# Generated by scripts/generate_fixtures.m -> scripts/convert_fixtures.py (MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_nlcon.npy
# Source: univariate/egarch_nlcon.m — enforces stationarity via characteristic polynomial roots
# Validation: constraint values must match to atol=1e-6
#
# Function signature (MATLAB):
#   [c, ceq] = egarch_nlcon(parameters, data, p, o, q, error_type, back_cast, T, estim_flag)
#
# Algorithm:
#   beta = parameters(p+o+2 : p+o+q+1)   % Extract GARCH persistence coefficients (MATLAB 1-indexed)
#   c = abs(roots([1; -beta])) - 0.99998  % Stationarity: all roots of characteristic polynomial < 0.99998
#   ceq = []                               % No equality constraints
#
# EGARCH parameter vector structure:
#   parameters = [omega, alpha(1:p), gamma(1:o), beta(1:q), nu, lambda]
#   - omega: log-variance intercept
#   - alpha: symmetric innovation coefficients
#   - gamma: asymmetric (leverage) innovation coefficients
#   - beta: log-variance persistence (GARCH) coefficients
#   - nu, lambda: distribution shape parameters (if applicable)
#
# Constraint interpretation:
#   c <= 0 means the constraint is SATISFIED (root inside unit circle)
#   c > 0 means the constraint is VIOLATED (root outside unit circle)
#
# Note: The constraint only depends on beta coefficients — data, error_type,
#       back_cast, T, and estim_flag are unused in the constraint computation.
#       ceq is always empty (no equality constraints).
#
# For q=1: single root = beta1, so c = |beta1| - 0.99998
# For q=2: roots of z^2 - beta1*z - beta2 = 0, each root produces one constraint
#
# Ref: egarch_nlcon.m:20-29 — beta extraction and polynomial root computation
# Ref: egarch.m:39 — "Roots of the characteristic polynomial of beta are restricted to be less than 1"
#
# --- Test Case 1: EGARCH(1,1,1) feasible — typical parameters, beta=0.95 ---
# Standard EGARCH with moderate persistence; constraint well inside boundary
# roots([1, -0.95]) = 0.95; c = |0.95| - 0.99998 = -0.04998 (feasible)
test_case,egarch_111_feasible_typical
p,1
o,1
q,1
input_omega,-1.00000000000000006e-01
input_alpha1,1.49999999999999994e-01
input_gamma1,-5.00000000000000028e-02
input_beta1,9.49999999999999956e-01
num_constraints,1
constraint_0,-4.99800000000000244e-02
ceq_empty,1
#
# --- Test Case 2: EGARCH(1,1,1) high persistence — beta=0.98 ---
# Near-integrated EGARCH; constraint approaching but within boundary
# roots([1, -0.98]) = 0.98; c = |0.98| - 0.99998 = -0.01998 (feasible)
test_case,egarch_111_high_persistence
p,1
o,1
q,1
input_omega,-5.00000000000000028e-02
input_alpha1,1.00000000000000006e-01
input_gamma1,-2.99999999999999989e-02
input_beta1,9.79999999999999982e-01
num_constraints,1
constraint_0,-1.99799999999999977e-02
ceq_empty,1
#
# --- Test Case 3: EGARCH(1,1,1) near boundary — beta=0.999 ---
# Very high persistence, constraint barely feasible
# roots([1, -0.999]) = 0.999; c = |0.999| - 0.99998 = -0.00098 (marginally feasible)
test_case,egarch_111_near_boundary
p,1
o,1
q,1
input_omega,-2.00000000000000004e-02
input_alpha1,8.00000000000000017e-02
input_gamma1,-2.00000000000000004e-02
input_beta1,9.98999999999999999e-01
num_constraints,1
constraint_0,-9.79999999999980891e-04
ceq_empty,1
#
# --- Test Case 4: EGARCH(1,1,1) infeasible — beta=1.001 (unit root violated) ---
# Explosive EGARCH; constraint is positive (violated)
# roots([1, -1.001]) = 1.001; c = |1.001| - 0.99998 = 0.00102 (INFEASIBLE)
test_case,egarch_111_infeasible_unit_root
p,1
o,1
q,1
input_omega,-1.00000000000000002e-02
input_alpha1,5.00000000000000028e-02
input_gamma1,-1.00000000000000002e-02
input_beta1,1.00099999999999989e+00
num_constraints,1
constraint_0,1.01999999999990994e-03
ceq_empty,1
#
# --- Test Case 5: EGARCH(1,1,1) low persistence — beta=0.5 ---
# Low persistence model; constraint well within feasible region
# roots([1, -0.5]) = 0.5; c = |0.5| - 0.99998 = -0.49998 (strongly feasible)
test_case,egarch_111_low_persistence
p,1
o,1
q,1
input_omega,5.00000000000000000e-01
input_alpha1,2.00000000000000011e-01
input_gamma1,1.00000000000000006e-01
input_beta1,5.00000000000000000e-01
num_constraints,1
constraint_0,-4.99979999999999984e-01
ceq_empty,1
#
# --- Test Case 6: EGARCH(1,1,1) negative beta — beta=-0.8 ---
# EGARCH allows negative beta (log-variance model); constraint uses absolute value
# roots([1, 0.8]) = -0.8; c = |-0.8| - 0.99998 = -0.19998 (feasible)
test_case,egarch_111_negative_beta
p,1
o,1
q,1
input_omega,-2.00000000000000011e-01
input_alpha1,2.50000000000000000e-01
input_gamma1,-1.00000000000000006e-01
input_beta1,-8.00000000000000044e-01
num_constraints,1
constraint_0,-1.99979999999999944e-01
ceq_empty,1
#
# --- Test Case 7: EGARCH(1,1,1) exact boundary — beta=0.99998 ---
# Constraint exactly at the boundary threshold (c = 0)
# roots([1, -0.99998]) = 0.99998; c = |0.99998| - 0.99998 = 0.0
test_case,egarch_111_exact_boundary
p,1
o,1
q,1
input_omega,-5.00000000000000028e-02
input_alpha1,1.00000000000000006e-01
input_gamma1,-5.00000000000000028e-02
input_beta1,9.99979999999999983e-01
num_constraints,1
constraint_0,0.00000000000000000e+00
ceq_empty,1
#
# --- Test Case 8: EGARCH(1,1,1) zero beta — beta=0.0 ---
# No GARCH persistence (pure ARCH in log-variance)
# roots([1, 0]) = 0; c = |0| - 0.99998 = -0.99998 (maximally feasible)
test_case,egarch_111_zero_beta
p,1
o,1
q,1
input_omega,5.00000000000000000e-01
input_alpha1,2.99999999999999989e-01
input_gamma1,0.00000000000000000e+00
input_beta1,0.00000000000000000e+00
num_constraints,1
constraint_0,-9.99979999999999984e-01
ceq_empty,1
#
# --- Test Case 9: EGARCH(1,0,1) no leverage — p=1, o=0, q=1 ---
# Symmetric EGARCH without leverage (gamma) terms
# params = [omega, alpha1, beta1]; beta = params(3) in MATLAB
# roots([1, -0.93]) = 0.93; c = |0.93| - 0.99998 = -0.06998 (feasible)
test_case,egarch_101_no_leverage
p,1
o,0
q,1
input_omega,-1.49999999999999994e-01
input_alpha1,1.20000000000000002e-01
input_beta1,9.30000000000000049e-01
num_constraints,1
constraint_0,-6.99799999999999310e-02
ceq_empty,1
#
# --- Test Case 10: EGARCH(2,1,2) two beta coefficients — feasible ---
# Higher-order model with q=2; polynomial roots of z^2 - 0.5z - 0.3 = 0
# params = [omega, alpha1, alpha2, gamma1, beta1, beta2]
# beta = [0.5, 0.3]; two roots, two constraint values
# root1 = 0.852079728939615...; root2 = -0.352079728939615...
# c = [|root1| - 0.99998, |root2| - 0.99998] = [-0.14790..., -0.64790...]
test_case,egarch_212_two_betas
p,2
o,1
q,2
input_omega,-5.00000000000000028e-02
input_alpha1,1.00000000000000006e-01
input_alpha2,5.00000000000000028e-02
input_gamma1,-2.99999999999999989e-02
input_beta1,5.00000000000000000e-01
input_beta2,2.99999999999999989e-01
num_constraints,2
constraint_0,-1.47900271060385283e-01
constraint_1,-6.47900271060385172e-01
ceq_empty,1
#
# --- Test Case 11: EGARCH(2,1,2) higher persistence — two betas, beta=[0.6, 0.35] ---
# Higher persistence two-beta model; roots closer to unit circle
# Polynomial: z^2 - 0.6z - 0.35 = 0
# root1 = 0.963324958071080...; root2 = -0.363324958071080...
# c = [|root1| - 0.99998, |root2| - 0.99998] = [-0.03666..., -0.63666...]
test_case,egarch_212_higher_persistence
p,2
o,1
q,2
input_omega,-2.99999999999999989e-02
input_alpha1,8.00000000000000017e-02
input_alpha2,4.00000000000000008e-02
input_gamma1,-2.00000000000000004e-02
