# egarch_simulate() fixture data — MATLAB/Octave reference for EGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/egarch_simulate.m — EGARCH(P,O,Q) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of egarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht] = egarch_simulate(T, parameters, p, o, q, error_type)
#
# EGARCH(P,O,Q) log-variance recursion (exponential GARCH):
#   ln(h(t)) = omega
#            + alpha(1)*(abs(e_{t-1}) - C)
#            + gamma(1)*e_{t-1}
#            + beta(1)*ln(h(t-1))
#   where: e_t = data(t)/sqrt(h(t)), C = 1/sqrt(pi/2)
#   h(t) = exp(ln(h(t)))
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# Key EGARCH characteristics:
#   - Models log-variance (ln(h_t)), ensuring h_t > 0 without parameter constraints
#   - gamma coefficient captures asymmetric/leverage effects (negative = leverage)
#   - Core parameters (omega, alpha, gamma, beta) are unconstrained (any real value)
#   - Stationarity requires |roots([1, -beta])| < 1
#
# Burn-in: 2000 extra observations discarded to minimize starting bias
# Ref: egarch_simulate.m:38 — 'This program generates 2000 more than required'
#
# Model Configuration:
#   p = 1, o = 1, q = 1  (EGARCH(1,1,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 0.00000000000000000000e+00
#   alpha1 = 1.00000000000000005551e-01
#   gamma1 = -1.00000000000000005551e-01
#   beta1  = 9.49999999999999955591e-01
#   parameters = [omega, alpha1, gamma1, beta1] = [0.0, 0.1, -0.1, 0.95]
#   C (E[|z|] for z~N(0,1)) = 7.97884560802865405726e-01
#   persistence (sum(beta)) = 9.49999999999999955591e-01
#   unconditional_log_variance = omega/(1 - persistence) = 0.00000000000000000000e+00
#   unconditional_variance = exp(uncond_log_var) = 1.00000000000000000000e+00
#
# Summary statistics:
#   simulatedata: mean=1.2081953357e-02, std=9.9212472619e-01, min=-4.0483263886e+00, max=5.3977914979e+00
#   ht: mean=1.0104358166e+00, std=3.6016634384e-01, min=4.5872399850e-01, max=3.3406728891e+00
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive, from exp(log-variance))
#   1000 rows of data below the header row
#
simulatedata,ht
-5.26474317080412812508e-01,6.08019433624466199007e-01
-1.17295548056989371033e-01,6.58741677028893080070e-01
-6.33571451649761141489e-01,6.39264268130320334471e-01
-2.58990115430883571790e-01,7.07250791567186842812e-01
-1.59179724970560898534e+00,7.06630343328098486921e-01
2.10018317126765163838e-01,9.69523325933508872687e-01
1.14142576130921895652e-03,8.96558563323753165974e-01
-7.45449434484847239801e-01,8.32334782262391548180e-01
6.30011853924028808471e-01,9.13277739203113836375e-01
8.62907586777053703386e-01,8.47073396258161470662e-01
-1.42759101745011096618e+00,7.88630018186548098491e-01
-7.68904264513306845430e-01,1.01626935107544169590e+00
-8.03775549999844352023e-01,1.09208422319101039477e+00
-1.01702664348609395084e+00,1.17084254736850512657e+00
9.43699302065701184361e-01,1.29437713027529555099e+00
-2.10530681283410486815e-01,1.17979378287826031091e+00
-2.80317274888376044562e-01,1.12305140729206986983e+00
-2.08914991909753533506e+00,1.08693465470906569514e+00
7.76170190853481933857e-01,1.49208942052985582549e+00
-1.44008650517421887827e+00,1.35037199395450357997e+00
7.51836106767297951414e-02,1.57369179877465859008e+00
3.30583638380514688304e-01,1.42043711391221916251e+00
1.54462756854786631422e+00,1.28869227298228650191e+00
-1.41864944920459734590e+00,1.17487071072855719933e+00
-3.57024133290050693645e+00,1.39804639010799292009e+00
2.80152959144444491102e-01,2.32201654881918617690e+00
2.58140413981364602591e+00,2.05551362034536522216e+00
1.67634664254028509234e+00,1.83072307152460855839e+00
2.68493816461304934951e-01,1.63998484885717954462e+00
-5.97539912885359791872e-01,1.47722332967852310048e+00
9.80510110715883675958e-01,1.47579196074675023098e+00
-1.12542786624464374867e+00,1.33635608962141372302e+00
5.79029949602648863483e-01,1.47752742062048603167e+00
5.84654187581126971729e-01,1.33784896128957564443e+00
1.16979397707504584325e+00,1.21740489963995668354e+00
2.91146375737465490374e+00,1.11304213929394735239e+00
3.96747172558666927333e-01,1.02219638399060186451e+00
-4.94185176360014188912e-01,9.42770396747321992592e-01
-2.51434546724748179958e-02,9.66589276900960414629e-01
-1.67695434707571244815e+00,8.98565095556826620715e-01
-7.57261170967037600121e-01,1.18817486749758538522e+00
-4.57547773805122626190e-01,1.24976015244664973025e+00
-5.83238632200800299898e-01,1.23846424961906120821e+00
1.70769781966141315221e-01,1.25634626906854673933e+00
-8.80733929923924518945e-01,1.14683833217486497169e+00
