# figarch() fixture data — FIGARCH driver estimation reference for parity testing
# Generated with Octave 8.4.0 using MFE Toolbox v4.0 MATLAB source (randn('state',42) seed)
# Source: univariate/figarch.m — FIGARCH(Q,D,P) parameter estimation driver (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [PARAMETERS, LL, HT, VCVROBUST, VCV, SCORES, DIAGNOSTICS] = figarch(EPSILON, P, Q, ERRORTYPE, TRUNCLAG)
#
# FIGARCH(Q,D,P) conditional variance model (long-memory / fractionally integrated):
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon(t)^2 + beta * h(t-1)
#   Estimated via ARCH(infinity) representation:
#   h(t) = (1-beta)^(-1) * omega + sum(lambda(i) * epsilon(t-i)^2)
#   where lambda(i) are FIGARCH weights computed from (phi, d, beta)
#   Ref: figarch.m:44-50 — conditional variance formula
#
# Key FIGARCH characteristics:
#   - Long-memory model: 0 < d < 1 controls memory persistence
#   - d=0 reduces to GARCH; d=1 reduces to IGARCH
#   - ARCH(infinity) weights decay hyperbolically (slower than exponential)
#   - Uses truncated weight representation with truncLag terms
#   - Ref: figarch_weights.m — recursive weight computation
#
# Estimation pipeline (Ref: figarch.m):
#   1. Parameter validation (figarch_parameter_check)
#   2. Back-cast computation (Ref: figarch.m:93-99)
#   3. Augment epsilon^2 with back-casts (Ref: figarch.m:101-102)
#   4. Grid search starting values (figarch_starting_values)
#   5. Transform to unconstrained space (figarch_transform)
#   6. Optimize with fminunc (MATLAB) / scipy.optimize.minimize L-BFGS-B (Python)
#   7. Robustness checks for convergence (Ref: figarch.m:137-210)
#   8. Inverse transform to constrained space (figarch_itransform)
#   9. Compute final log-likelihood, ht, robust VCV (robustvcv)
#
# Optimizer mapping:
#   MATLAB: fminunc('figarch_likelihood', sv_trans, options, ...)
#   Python: scipy.optimize.minimize(fun, sv_trans, method='L-BFGS-B', options={...})
#   Ref: figarch.m:133 — fminunc call; AAP Section 0.5.1 — L-BFGS-B for unconstrained optimization
#
# Parameter constraints (Ref: figarch.m:36-41):
#   (1) omega > 0
#   (2) 0 < d < 1
#   (3) 0 <= phi <= (1-d)/2
#   (4) 0 <= beta <= d + phi
#   (5) nu > 2 for Student's T, nu > 1 for GED
#   (6) -0.99 < lambda < 0.99 for Skewed T
#
# Model Configuration:
#   p = 1 (autoregressive term phi present)
#   q = 1 (moving average term beta present)
#   T = 1000
#   error_type = 1 (NORMAL)
#   truncLag = 1000
#   n_params = 4 (omega, phi, d, beta)
#   back_cast = 9.6522043723805384e-01
#   sample_variance = 9.4037636172219430e-01
#
# Estimated parameters:
#   omega = 8.4775548129704115e-01
#   phi   = 4.6982959235385841e-01
#   d     = 2.0646174048995776e-02
#   beta  = 4.8929246812945093e-01
#   parameters = [omega, phi, d, beta]
#   phi_upper_bound = (1-d)/2 = 4.8967691297550209e-01
#   beta_upper_bound = d+phi = 4.9047576640285417e-01
#   phi_constraint_satisfied = True
#   beta_constraint_satisfied = True
#
# Note: With iid N(0,1) data (no true FIGARCH effects), the estimator
# finds a small fractional integration parameter d, consistent with
# limited long-memory in homoscedastic data.
#
# Summary statistics:
#   LL (log-likelihood) = -1.3882565996873677e+03
#   neg_LL (for minimization) = 1.3882565996873677e+03
#   ht: mean=9.5265334366e-01, std=1.3209522320e-02, min=9.2212397179e-01, max=9.9678003369e-01
#   all_ht_positive = True
#   all_values_finite = True
#   LL_finite = True
#   LL_equals_sum_lls = True
#
# Robust standard errors (sqrt of diag(VCVrobust)):
#   se_omega = 2.1909255137849848e-01
#   se_phi   = 2.4459816585720251e-01
#   se_d     = 3.1605980901647096e-02
#   se_beta  = 2.4364109845472837e-01
#
# Validation invariants:
#   1. LL must be finite (non-NaN, non-Inf)
#   2. All ht values must be strictly positive (conditional variance)
#   3. 0 < d < 1 (fractional integration parameter)
#   4. omega > 0
#   5. 0 <= phi < (1-d)/2
#   6. 0 <= beta < d + phi
#   7. VCVrobust must be symmetric positive semi-definite
#
# Data format:
#   Section 1: Scalar outputs as key,value pairs
#   Section 2: Parameter estimates as key,value pairs
#   Section 3: VCVrobust matrix (4x4, row-major flattened)
#   Section 4: VCV matrix (4x4, row-major flattened)
#   Section 5: Per-observation time series (ht, lls columns)
#   1000 rows of per-observation data
#
# === Scalar outputs ===
LL,-1.3882565996873677e+03
neg_LL,1.3882565996873677e+03
n_obs,1000
n_params,4
truncLag,1000
back_cast,9.6522043723805384e-01
sample_variance,9.4037636172219430e-01
#
# === Parameter estimates ===
omega,8.4775548129704115e-01
phi,4.6982959235385841e-01
d,2.0646174048995776e-02
beta,4.8929246812945093e-01
#
# === VCVrobust (4x4 robust variance-covariance matrix, row-major) ===
# Row format: VCVrobust[i,0],VCVrobust[i,1],VCVrobust[i,2],VCVrobust[i,3]
VCVrobust_row0,4.8001546069539998e-02,4.1801876936075309e-02,-6.7723821607498548e-03,4.2380629033154045e-02
VCVrobust_row1,4.1801876936074137e-02,5.9828262740707551e-02,-6.1230611896673486e-03,5.9531856574771995e-02
VCVrobust_row2,-6.7723821607497551e-03,-6.1230611896675533e-03,9.9893802875528092e-04,-6.1945532786739045e-03
VCVrobust_row3,4.2380629033150964e-02,5.9531856574769768e-02,-6.1945532786733129e-03,5.9360984856226644e-02
#
# === VCV (4x4 standard variance-covariance matrix, row-major) ===
# VCV = inv(Hessian) / T
VCV_row0,2.9710137980397587e-02,6.9143332858618664e-02,-3.7459806315631979e-03,6.9565278269041034e-02
VCV_row1,6.9143332858617970e-02,5.6019505256642316e-02,-1.3440618617628405e-02,4.4819477897984274e-02
VCV_row2,-3.7459806315632135e-03,-1.3440618617628554e-02,4.4642425674756240e-04,-1.3578625539857352e-02
VCV_row3,6.9565278269040298e-02,4.4819477897984121e-02,-1.3578625539857196e-02,3.3734162299873673e-02
#
# === Per-observation time series ===
ht,lls
9.54757096537718341622e-01,-8.95852034090158566570e-01
9.53615094444741240309e-01,-1.01714176146397683453e+00
9.52935930579767886961e-01,-1.16536011307266451631e+00
9.51180336457253750027e-01,-1.72307013587652324560e+00
9.50369736245633478511e-01,-1.63552369671498465387e+00
9.49617228566109972121e-01,-1.28592681067978187315e+00
9.49955233451361347186e-01,-1.25189423353063378208e+00
9.50971050602709255806e-01,-1.84859915550046416399e+00
9.52529083635195172874e-01,-1.61867992512675162864e+00
9.52773705772040790940e-01,-1.38363912856417359265e+00
9.53930737879472578911e-01,-9.36944100063851315063e-01
9.54167139989507084863e-01,-1.11447107599504358078e+00
9.54176895905664901321e-01,-2.31716117657784170802e+00
9.55189698629789529782e-01,-9.06984260099504280284e-01
9.52345163289296858800e-01,-9.50985384266324507152e-01
9.53452161214130455846e-01,-1.30025992498234854722e+00
9.53070272535012530390e-01,-4.64790240142668231726e+00
9.58959663748711221842e-01,-2.89150112175337126175e+00
9.60240022320285380175e-01,-9.60084185388161759356e-01
9.67236879526883863711e-01,-9.02919507765096329699e-01
9.74202374415741090274e-01,-1.60429153915157529653e+00
9.76176228016532476772e-01,-2.07241182294460202229e+00
9.75345725372385952134e-01,-1.07147235056154555011e+00
9.72601533441584065187e-01,-1.24658081810758747388e+00
9.72550425752532143875e-01,-1.23818243424440477263e+00
9.70584062575829298325e-01,-1.80681325745394305571e+00
9.69520510500940790877e-01,-9.06506345096768306746e-01
9.66180111604788893764e-01,-1.74189413212927979302e+00
9.66832840202596965895e-01,-9.08527020269593310609e-01
9.63688311829009935927e-01,-1.57101904068486986077e+00
9.63916182127305232186e-01,-1.33729077247885808077e+00
9.61947679642522257559e-01,-1.21047349035807871864e+00
9.60928071629337465787e-01,-1.53834600009577271429e+00
9.60744526225238981709e-01,-9.52953160983808889029e-01
9.58764213247984442567e-01,-1.69840404425382640596e+00
9.59469304676768941498e-01,-1.91887486861853773235e+00
9.59211193076567880667e-01,-9.89814430732240291277e-01
9.58243066676648602709e-01,-3.32193282103113585180e+00
9.64293197748200214825e-01,-1.12953059567354019421e+00
9.62477992064415310836e-01,-9.43827844802238136168e-01
9.66323077971950161746e-01,-1.16210173228499957787e+00
9.67156404878134257075e-01,-1.20834779151625748561e+00
9.65350543431291008289e-01,-1.98087427778475810847e+00
9.64796836933323964658e-01,-9.91068863663332688674e-01
9.61843990991574693261e-01,-9.58935945905800335431e-01
9.61547004636512214759e-01,-1.03476098085236745128e+00
9.59868032772854928858e-01,-9.24418975243949780918e-01
9.56993370191268288849e-01,-1.00959090199012169187e+00
9.54306700167702248727e-01,-9.41042517873083017577e-01
9.51304282563549374885e-01,-9.48574416623123028991e-01
9.48676990158440536227e-01,-1.18281403370081039661e+00
9.46698131277315058085e-01,-1.25314145799331910780e+00
9.44984682761856764621e-01,-9.27934415131519196862e-01
