test_id,p,q,error_type,input_0,input_1,input_2,input_3,input_4,input_5,omega,phi,d,beta,nu,lambda
1,0,0,1,5.0000000000000000e-01,-2.0000000000000001e-01,,,,,1.6487212707001282e+00,,4.5016600268752210e-01,,,
2,1,0,1,5.0000000000000000e-01,2.9999999999999999e-01,-2.0000000000000001e-01,,,,1.6487212707001282e+00,1.5792401262239741e-01,4.5016600268752210e-01,,,
3,0,1,1,5.0000000000000000e-01,-2.0000000000000001e-01,8.0000000000000004e-01,,,,1.6487212707001282e+00,,4.5016600268752210e-01,3.1060305412561445e-01,,
4,1,1,1,5.0000000000000000e-01,2.9999999999999999e-01,-2.0000000000000001e-01,8.0000000000000004e-01,,,1.6487212707001282e+00,1.5792401262239741e-01,4.5016600268752210e-01,4.1956659279234371e-01,,
5,1,1,2,5.0000000000000000e-01,2.9999999999999999e-01,-2.0000000000000001e-01,8.0000000000000004e-01,1.5000000000000000e+00,,1.6487212707001282e+00,1.5792401262239741e-01,4.5016600268752210e-01,4.1956659279234371e-01,4.2599999999999998e+00,
6,0,0,2,-1.0000000000000000e+00,0.0000000000000000e+00,2.0000000000000000e+00,,,,3.6787944117144233e-01,,5.0000000000000000e-01,,6.0099999999999998e+00,
7,1,1,3,5.0000000000000000e-01,2.9999999999999999e-01,-2.0000000000000001e-01,8.0000000000000004e-01,6.9999999999999996e-01,,1.6487212707001282e+00,1.5792401262239741e-01,4.5016600268752210e-01,4.1956659279234371e-01,3.3751200836240137e+01,
8,1,0,3,1.0000000000000000e+00,-5.0000000000000000e-01,5.0000000000000000e-01,1.2000000000000000e+00,,,2.7182818284590451e+00,7.1268478298275470e-02,6.2245933120185459e-01,,3.8667714391451860e+01,
9,1,1,4,5.0000000000000000e-01,2.9999999999999999e-01,-2.0000000000000001e-01,8.0000000000000004e-01,1.5000000000000000e+00,-5.0000000000000000e-01,1.6487212707001282e+00,1.5792401262239741e-01,4.5016600268752210e-01,4.1956659279234371e-01,4.2599999999999998e+00,-2.4246947577967193e-01
10,0,1,4,-5.0000000000000000e-01,1.0000000000000000e+00,-1.0000000000000000e+00,8.0000000000000004e-01,2.9999999999999999e-01,,6.0653065971263342e-01,,7.3105857863000490e-01,1.9661193324148185e-01,2.6499999999999999e+00,1.4739618328708493e-01
11,0,0,1,0.0000000000000000e+00,0.0000000000000000e+00,,,,,1.0000000000000000e+00,,5.0000000000000000e-01,,,
12,1,1,1,-2.0000000000000000e+00,-3.0000000000000000e+00,2.0000000000000000e+00,3.0000000000000000e+00,,,1.3533528323661270e-01,2.8266513311081655e-03,8.8079707797788243e-01,8.4171710238609387e-01,,
13,0,0,3,2.0000000000000000e+00,3.0000000000000000e+00,1.5000000000000000e+02,,,,7.3890560989306504e+00,,9.5257412682243325e-01,,5.0009999999999998e+01,
14,1,1,4,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0000000000000000e+00,1.2500000000000000e-01,5.0000000000000000e-01,3.1250000000000000e-01,2.0099999999999998e+00,0.0000000000000000e+00
