# FIGARCH Likelihood Fixture Data
# Generated by Octave from univariate/figarch_likelihood.m
# Reference implementation: MFE Toolbox v4.0 (Kevin Sheppard)
# Seed: rand/randn state=42, T=1000 mean-zero normal returns
#
# Test Case 1: FIGARCH(1,d,1), NORMAL errors
#   omega=5.000000000000000e-02, phi=1.500000000000000e-01, d=4.000000000000000e-01, beta=3.000000000000000e-01
#   p=1, q=1, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.431983354497587e+03
#
# Test Case 2: FIGARCH(0,d,0), NORMAL errors
#   omega=1.000000000000000e-01, d=3.500000000000000e-01
#   p=0, q=0, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.434278123411372e+03
#
# Test Case 3: FIGARCH(1,d,0), NORMAL errors
#   omega=8.000000000000000e-02, phi=1.200000000000000e-01, d=4.500000000000000e-01
#   p=1, q=0, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.483524519245670e+03
#
# Test Case 4: FIGARCH(0,d,1), NORMAL errors
#   omega=6.000000000000000e-02, d=3.800000000000000e-01, beta=2.500000000000000e-01
#   p=0, q=1, errorType=1, truncLag=1000
#   backCast=9.403763617221946e-01
#   LL=1.420671631769624e+03
#
# === PARAMETER SUMMARY ===
test_case,p,q,errorType,truncLag,omega,phi,d,beta,backCast,LL
1,1,1,1,1000,5.000000000000000e-02,1.500000000000000e-01,4.000000000000000e-01,3.000000000000000e-01,9.403763617221946e-01,1.431983354497587e+03
2,0,0,1,1000,1.000000000000000e-01,,3.500000000000000e-01,,9.403763617221946e-01,1.434278123411372e+03
3,1,0,1,1000,8.000000000000000e-02,1.200000000000000e-01,4.500000000000000e-01,,9.403763617221946e-01,1.483524519245670e+03
4,0,1,1,1000,6.000000000000000e-02,,3.800000000000000e-01,2.500000000000000e-01,9.403763617221946e-01,1.420671631769624e+03
# === ARCH(INF) WEIGHTS (Test Case 1, first 50 of 1000) ===
weight_index,weight_value
1,2.500000000000000e-01
2,1.350000000000000e-01
3,8.649999999999999e-02
4,5.795000000000000e-02
5,4.109700000000001e-02
6,3.079950000000000e-02
7,2.416593000000000e-02
8,1.964990699999999e-02
9,1.641977209999999e-02
10,1.401262295800000e-02
11,1.215842307300000e-02
12,1.069163242462000e-02
13,9.505929866137998e-03
14,8.530165406177398e-03
15,7.715024515126305e-03
16,7.025296750418237e-03
17,6.435200903607063e-03
18,5.925448988536135e-03
19,5.481339741879341e-03
20,5.091484150504980e-03
21,4.746931659324761e-03
22,4.440557677730756e-03
23,4.166625777044465e-03
24,3.920469270342076e-03
25,3.698255986189325e-03
26,3.496812040942935e-03
27,3.313488116626259e-03
28,3.146056803848778e-03
29,2.992632947284596e-03
30,2.851611229162305e-03
31,2.721616814251549e-03
32,2.601465993250443e-03
33,2.490134552590595e-03
34,2.386732167742565e-03
35,2.290481531148152e-03
36,2.200701230376583e-03
37,2.116791618229268e-03
38,2.038223086027400e-03
39,1.964526279496000e-03
40,1.895283894381346e-03
41,1.830123764019408e-03
42,1.768713009178911e-03
43,1.710753065782214e-03
44,1.655975441622382e-03
45,1.604138081224095e-03
46,1.555022240247476e-03
47,1.508429788597403e-03
48,1.464180875657349e-03
49,1.422111902566620e-03
50,1.382073755781130e-03
# === TIME SERIES (Test Case 1: FIGARCH(1,d,1), T=1000) ===
obs,epsilon,ht,LLS
1,-1.093855007260994e-02,9.419966200796986e-01,8.891252467027632e-01
2,-4.822740478663168e-01,7.069324426185727e-01,9.100337399077620e-01
3,-7.180436725443544e-01,6.381149381314826e-01,1.098312147673783e+00
4,1.255928517221563e+00,6.589156090634741e-01,1.907292209312157e+00
5,-1.187610833630984e+00,9.281834901534400e-01,1.641449681471189e+00
6,-8.637641300236855e-01,1.029097358264595e+00,1.295776110953153e+00
7,8.254435892309643e-01,9.293152828872716e-01,1.248875859839649e+00
8,1.347578409114760e+00,8.666053930308883e-01,1.895100433420307e+00
9,-1.174467522433624e+00,1.113874267931888e+00,1.592039152103532e+00
10,9.651954039401942e-01,1.135610507512342e+00,1.392700532296664e+00
11,-2.816798162607941e-01,1.048537622649699e+00,9.804720825628181e-01
12,-6.464577048085718e-01,7.931894851238623e-01,1.066526850439690e+00
13,-1.647136999424259e+00,7.382167791723900e-01,2.604756617251021e+00
14,-1.447542096880244e-01,1.269552152058378e+00,1.046523064529034e+00
15,-3.279332134695701e-01,8.774436104851721e-01,9.148476405083374e-01
16,8.789713798808905e-01,7.131037327979531e-01,1.291584230665298e+00
17,2.674647660127784e+00,7.750133835338151e-01,5.406737539292120e+00
18,1.955352227033401e+00,2.392998132540813e+00,2.154084867260214e+00
19,-3.434796421158545e-01,2.433898418235490e+00,1.387922143600057e+00
20,-3.510079331025885e-02,1.615704166109654e+00,1.159205250354655e+00
21,-1.166536334325531e+00,1.170475883462655e+00,1.578948757659402e+00
22,1.508484045413518e+00,1.244149606716116e+00,1.942654403905099e+00
23,5.673572442476155e-01,1.491190489071492e+00,1.226657892740640e+00
24,8.150769475125245e-01,1.136028615172950e+00,1.275108182352029e+00
25,-8.050036790079198e-01,1.041170995645485e+00,1.250314478995398e+00
26,-1.323817622183496e+00,9.686968606082466e-01,1.807598941065652e+00
27,-7.683537360562266e-02,1.196840980081053e+00,1.011247674877832e+00
28,-1.274161725371969e+00,8.755062019491876e-01,1.779633114804400e+00
29,-1.117074770648101e-01,1.114591050345596e+00,9.787801366549813e-01
30,1.136859277941285e+00,8.237586835723285e-01,1.606482495585043e+00
31,-9.175716912573610e-01,9.948773063616722e-01,1.339507106366958e+00
32,7.734350134160584e-01,9.589772300978138e-01,1.209890244228246e+00
33,-1.108472158338649e+00,8.833423189063959e-01,1.552406744301824e+00
34,-3.222319472478156e-01,9.973540651635334e-01,9.696682590373352e-01
35,1.238959617331983e+00,7.721784396755029e-01,1.783623525262171e+00
36,1.399469342368387e+00,1.012316682985079e+00,1.892402024015540e+00
37,-4.194225855706076e-01,1.235574394135859e+00,1.095894174656862e+00
38,-2.155499466246565e+00,9.198760913210996e-01,3.402617228219794e+00
39,6.642338256047819e-01,1.880017084673605e+00,1.351920073275730e+00
40,-2.910668534100100e-01,1.334038593469384e+00,1.094797143808588e+00
41,7.092614478162265e-01,1.000487460242086e+00,1.170585555481223e+00
42,-7.694844223277609e-01,9.089473071750446e-01,1.196914357745415e+00
43,-1.443718325867410e+00,8.654691646903544e-01,2.050854401780549e+00
44,4.168433270726061e-01,1.206925290572132e+00,1.084960446820622e+00
45,3.381732860582076e-01,9.073982884854400e-01,9.333676068594713e-01
46,-5.103346660054195e-01,7.455331368311388e-01,9.467786228130788e-01
47,-2.232413222685034e-01,6.806476915025451e-01,7.631930630599679e-01
48,-4.643013316782584e-01,5.811923382667702e-01,8.330616516321914e-01
49,2.946541166646532e-01,5.607902393094419e-01,7.071439164537858e-01
50,3.222977485911930e-01,5.074627535609549e-01,6.821207911971544e-01
51,-7.420566605613499e-01,4.764429395541587e-01,1.126108995691552e+00
52,-8.274261046549866e-01,5.638542223833382e-01,1.239560684308419e+00
53,-2.654719835059843e-01,6.382471338852820e-01,7.496337747962566e-01
54,-2.314893616128575e-01,5.253867089608759e-01,6.481261663372827e-01
55,-3.744997187407274e+00,4.621145399121767e-01,1.570778080222988e+01
56,-1.347193109214054e+00,3.913910926999717e+00,1.833063319985979e+00
57,8.651574143453663e-01,2.719408912786469e+00,1.556767137433583e+00
58,4.618055356674055e-01,1.992487815641178e+00,1.317147644847587e+00
59,-6.977382678213583e-01,1.452352079631011e+00,1.273134253028398e+00
60,-1.154792867643726e-01,1.210010218994481e+00,1.019763412182502e+00
61,-9.269895808758363e-01,9.381875009489257e-01,1.344998463311458e+00
62,-2.238847040564521e-01,9.868294002246518e-01,9.377061522965491e-01
63,-7.975461391910730e-01,7.900679211901364e-01,1.203667923019430e+00
64,-4.513217595970687e-01,8.242103735579929e-01,9.458413569077683e-01
65,2.730010257443838e+00,7.180171840671112e-01,5.943264216180610e+00
66,9.314020558597453e-01,2.467291899877659e+00,1.546301127311616e+00
67,5.997409130604223e-02,1.754554744541843e+00,1.201071107665181e+00
68,2.183305973336771e+00,1.243057871541975e+00,2.945104257690021e+00
69,2.082782703875663e-01,2.141588218668945e+00,1.309840348817858e+00
70,-1.021726055925656e+00,1.424246644569644e+00,1.462242953226981e+00
71,-1.171632001053959e-01,1.333773855159677e+00,1.068090743433099e+00
72,2.312007113458997e+00,1.000702452546440e+00,3.590101963597777e+00
73,-2.810620207741685e-01,2.146934786440598e+00,1.319356464168212e+00
74,-3.766906341853249e-01,1.429039884289981e+00,1.147087199377201e+00
75,2.626404604787155e+00,1.112527875731404e+00,4.072403484180192e+00
76,1.305898225296801e+00,2.604157068366737e+00,1.724925333925497e+00
77,-9.842733660886577e-01,2.092590456778745e+00,1.519621911569859e+00
78,1.227106091753220e+00,1.707942971678629e+00,1.627402952534294e+00
79,-1.429058196985721e+00,1.625613311327316e+00,1.790015530968469e+00
80,-5.693148603558228e-01,1.700743158212308e+00,1.279758770072579e+00
81,-8.091941793378427e-01,1.307331524305751e+00,1.303364531539731e+00
82,6.072039144098005e-01,1.180569212005672e+00,1.158088930917067e+00
83,1.936775257775518e+00,1.019535465939325e+00,2.768223613366265e+00
84,4.418853315856131e-01,1.765541631515852e+00,1.258465519239075e+00
85,1.285919477832861e+00,1.264509895397600e+00,1.690126613878542e+00
86,-1.638582011401857e+00,1.391765758253550e+00,2.048809543503286e+00
87,-8.793095426021262e-01,1.696946330546046e+00,1.411170367520878e+00
88,1.989273155203763e+00,1.387260227899534e+00,2.508871163870653e+00
89,9.222927165008764e-01,2.032379992471664e+00,1.482810208345904e+00
90,1.047054724836644e+00,1.591584682588058e+00,1.495716208290332e+00
91,-3.551569295288190e-03,1.448579915418488e+00,1.104234740931577e+00
92,3.091944870285473e-01,1.082431471782309e+00,1.002703877873663e+00
93,-6.116266995015809e-01,9.008625298603571e-01,1.074364479237724e+00
94,-1.005934716167801e+00,8.507823398127394e-01,1.432829734811600e+00
95,-1.181147768611030e+00,9.662131562085247e-01,1.623700475866731e+00
96,-7.662560607933200e-02,1.113290054466932e+00,9.752353516696356e-01
97,1.279164646772784e+00,8.442614934543856e-01,1.803341433876058e+00
98,-7.080883420686385e-01,1.110437300195179e+00,1.197077488035389e+00
99,-1.722955161719670e-02,9.547050977287518e-01,8.959176117723048e-01
100,1.539109550480759e+00,7.546387616999407e-01,2.347711710868793e+00
101,1.065130691469251e-01,1.230364404128201e+00,1.027204164211450e+00
102,-3.990225599095449e-01,8.842986180814438e-01,9.474838845554424e-01
103,-7.958748897865746e-01,7.550350204181357e-01,1.197904854653925e+00
104,1.130439029651684e+00,7.881160471713881e-01,1.610609604543714e+00
105,-3.980918324989250e-01,9.567718778866666e-01,9.796620373637063e-01
106,1.048569235179026e+00,7.653618206221703e-01,1.503521290780988e+00
107,-2.762506667129746e+00,9.032495886160630e-01,5.092497971633001e+00
108,3.017498742661315e-01,2.600180184994463e+00,1.414237881807081e+00
109,-4.726116121850613e-01,1.635681239757217e+00,1.233246114772566e+00
110,1.482728051223024e+00,1.239839033290656e+00,1.913029272562224e+00
111,-9.952974013194950e-01,1.493268803195478e+00,1.451116410099842e+00
112,1.644163183051766e-01,1.311381857091413e+00,1.064786212118022e+00
113,1.072721560936116e+00,9.846971445966677e-01,1.495535301405336e+00
114,-1.887185372333381e+00,1.082065948757318e+00,2.604054620270712e+00
115,-9.228134600042986e-01,1.718659522607828e+00,1.437457620429565e+00
116,-1.786385176288444e+00,1.384719393025630e+00,2.233968400457722e+00
117,-4.180105539179728e-01,1.821242656324543e+00,1.266668825813561e+00
118,3.711979824393881e-01,1.292388255738696e+00,1.100491954810773e+00
119,-6.612678270346802e-01,1.022046289269632e+00,1.143763321542658e+00
120,3.270940668844425e-01,9.299839344737106e-01,9.401673325902241e-01
121,-4.431611666971500e-01,7.807215353136209e-01,9.209460061422974e-01
122,-2.679864389994915e-01,7.118722581116038e-01,7.994522829090995e-01
123,1.120093397012894e+00,6.295505039003392e-01,1.683996475298376e+00
124,-5.148888323190566e-01,8.700206910244604e-01,1.001678129140526e+00
125,1.222820655393301e+00,7.414172079752781e-01,1.777742731804939e+00
126,-1.119247664611432e-01,9.860254139471240e-01,9.182543063549389e-01
127,-3.088388418734838e-01,7.388891176727340e-01,8.321786316827483e-01
128,1.055682254441224e+00,6.359861963695981e-01,1.568820086733256e+00
129,1.254918930955624e+00,8.228072423647587e-01,1.778402708380319e+00
130,1.277203220678947e+00,1.029882217273645e+00,1.725619310794951e+00
131,-4.793112766914234e-01,1.161787936074441e+00,1.092791769281754e+00
132,-8.722424424371109e-01,8.933045750761236e-01,1.288363143825352e+00
133,8.128030232025232e-01,8.907466217561207e-01,1.231930787453651e+00
134,-6.595860659167539e-01,8.536008361213548e-01,1.094627171265632e+00
135,1.795250452293064e+00,7.758226487070522e-01,2.869123988879143e+00
136,-1.098089365965474e+00,1.427863296163280e+00,1.519267487836794e+00
137,9.346054038745389e-01,1.269975938174123e+00,1.382336648235209e+00
138,2.012547986462415e-01,1.134664607234541e+00,9.999553097631465e-01
139,-2.864326467463533e-01,8.529471622060203e-01,8.875039172113961e-01
