# figarch_simulate() fixture data — MATLAB/Octave reference for FIGARCH simulation parity testing
# Generated with numpy RandomState(42) seed for reproducibility
# Source: univariate/figarch_simulate.m — FIGARCH(Q,D,P) time series simulation (Kevin Sheppard, MFE Toolbox v4.0)
# Human-readable CSV counterpart of figarch_simulate.npy
# Validation: numpy.testing.assert_allclose(actual, expected, atol=1e-6, rtol=1e-4)
#
# Function signature:
#   [simulatedata, ht, lambda] = figarch_simulate(T, parameters, p, q, errorType, truncLag, bcLength)
#
# FIGARCH(1,d,1) conditional variance model:
#   h(t) = omega + [1 - beta*L - phi*L*(1-L)^d] * epsilon(t)^2 + beta * h(t-1)
#   Estimated using ARCH(inf) representation:
#   h(t) = omega + sum(lambda(i) * epsilon(t-i)^2)
#   where lambda(i) depends on d (fractional integration), phi, and beta
#   data(t) = RandomNums(t) * sqrt(h(t))
#
# Burn-in: 500 extra observations discarded to minimize starting bias
# Truncation lag: 1000 weights in ARCH(inf) representation
# Ref: figarch_simulate.m — long-memory GARCH simulation with fractional integration parameter d
#
# Model Configuration:
#   p = 1, q = 1  (FIGARCH(1,d,1))
#   T = 1000
#   error_type = NORMAL
#   omega  = 1.00000000000000005551e-01
#   phi    = 1.00000000000000005551e-01
#   d      = 4.19999999999999984457e-01
#   beta   = 4.00000000000000022204e-01
#   parameters = [omega, phi, d, beta] = [0.1, 0.1, 0.42, 0.4]
#   persistence (sum of lambda weights) = 9.46360383639648028442e-01
#   unconditional_variance = omega/(1 - persistence) = 1.86429372142034144311e+00
#   truncLag = 1000
#   bcLength = 500
#
# Summary statistics:
#   simulatedata: mean=7.6753629690e-02, std=1.0809036758e+00, min=-3.6792478202e+00, max=5.8777576694e+00
#   ht: mean=1.2029900472e+00, std=8.2278717261e-01, min=3.9532296560e-01, max=1.0177862960e+01
#   all_ht_positive = True
#   all_simulatedata_finite = True
#
# Data format:
#   Column 1 (simulatedata): T x 1 simulated return series
#   Column 2 (ht): T x 1 conditional variance series (strictly positive)
#   1000 rows of data below the header row
#
simulatedata,ht
1.20735002058704332661e+00,1.69933064959157076323e+00
2.50084851435919386375e+00,1.71543143902802430745e+00
-2.10236823266112171638e+00,2.25969935520341635993e+00
9.10319179827351554479e-01,2.61467707491294909516e+00
-1.01068726043559165007e+00,2.41295173337677315573e+00
-7.10998994400042438890e-01,2.13037693310515052758e+00
-8.02304687121780046866e-01,1.83424552216778224967e+00
-1.09860578446091117222e+00,1.61683446128580854406e+00
6.00432184026535864518e-02,1.53128912832092844987e+00
-9.65598926728049589130e-01,1.35034158614008448218e+00
3.06791110496712482458e-01,1.28673658643292276871e+00
-5.41936401941074882838e-02,1.16367062588805492140e+00
-2.43002029864477830934e-01,1.03421976373789847869e+00
-8.76249752303060902570e-01,9.32183944864285685128e-01
-5.59111380401309365773e-01,9.39700233102121140760e-01
7.22911901632361852954e-01,9.15855330719573590414e-01
4.77426013183790687311e-01,9.08406618298439161308e-01
-9.10790201393234299942e-01,8.68068663894342451570e-01
9.40576076604527772096e-02,8.96616705395034019332e-01
6.87449293279276840707e-01,8.37054707593325231230e-01
-1.51062788705030315306e+00,8.18825632640244882587e-01
5.51731541745361320217e-01,1.03105062396652180645e+00
-6.70091756833773088964e-01,1.02266770920950333945e+00
5.62063844190050954097e-01,9.70308399432953105901e-01
-7.24886309712078680256e-01,9.01977593704055280455e-01
-1.68340752277658478597e+00,8.69923075897642505971e-01
-1.73035497163783857921e+00,1.13033133462813761838e+00
5.75774580118760745395e-02,1.43379379744384127804e+00
2.98916427210444146656e-01,1.32458676242825768021e+00
-9.64395446216033014331e-01,1.13728489727971604495e+00
6.62129774976841556366e-01,1.07507475686231068757e+00
-1.66472449551095436071e+00,1.00386095043273071425e+00
-7.30646120796659970242e-02,1.22257847082270099115e+00
-1.29350944894075792213e+00,1.14087826284119309150e+00
-7.11678557962599156461e-01,1.19204028953623919485e+00
5.03973095464771633778e-02,1.13053072347628180694e+00
-8.56725904281428918274e-01,9.91446996287865145447e-01
-3.74389077116812740709e-01,9.47825055778748870594e-01
9.37613921249485060549e-01,8.68159166689731698341e-01
-5.41628526640822283156e-01,8.81483572625043398929e-01
7.68121979476703575784e-01,8.44826987985507593670e-01
-1.03257492451888865936e+00,8.35432989574595330495e-01
5.00092213386274853093e-01,8.90983020025867045177e-01
1.33173521459617805185e+00,8.53424540757151239845e-01
-2.44613317520943862604e+00,9.79463336191079059212e-01
-1.01707366464675974527e+00,1.62892967837979019130e+00
7.50502136903852701266e-01,1.69138965447706945966e+00
-2.50601796322408643114e-01,1.52328830970295703295e+00
4.19330464897011756520e-01,1.27650805280598511615e+00
-6.28372862718256208758e-01,1.08238625243126662667e+00
8.53145168530037162347e-02,9.70761454923618649637e-01
-1.44033182032562573349e-01,8.56002217429174150354e-01
1.01941854967521106090e+00,7.62046485116978145058e-01
2.29283611964930078564e-01,8.12158237759760703867e-01
2.96138666146977369564e-01,7.69446638883738098791e-01
-3.47216182637907766484e-01,7.10664965370862988792e-01
-3.96696457349785758240e-01,6.61878330904497325093e-01
-3.43069776048010199876e-01,6.29036496513899479055e-01
3.05602804199156419251e-01,6.00241517811409885930e-01
-3.18723392154491302897e-01,5.73186172938187299408e-01
2.15102897339754212114e-01,5.51024767897065559374e-01
1.50544818578922567909e+00,5.26171918421724504888e-01
7.64530057815931085585e-01,7.70244258567391204551e-01
-2.97619488071034221655e-01,8.33345000075207287260e-01
1.05548789985426361149e+00,7.72086224163272216714e-01
-3.68237401410079823183e-01,8.14282350751865502403e-01
-1.77847727217634310470e+00,7.61439153922337519376e-01
-1.03628203976269639419e+00,1.05672141279283482440e+00
-1.99312898741235300371e+00,1.13506266620577278559e+00
-4.28341571411217036935e-01,1.48489748886349781642e+00
2.16717238760649605345e-02,1.38447174753662638480e+00
1.80857400608842233680e+00,1.16385246995061164554e+00
3.80617972771568058299e-01,1.35542662423165460872e+00
-2.44890784957301460567e-01,1.24927495952192790796e+00
8.58537213477032823405e-01,1.07148067363823984444e+00
-2.20458548288026712214e+00,9.94084373623047912183e-01
2.84399722849059122254e-01,1.45698169527132304069e+00
9.10523072286360757310e-01,1.39516327748972557288e+00
-1.67878282704269610193e+00,1.28912702234649634292e+00
1.37101333545387893409e+00,1.43687197229962970724e+00
4.16676399422154952745e-01,1.51526878849821211581e+00
-4.82962929566108034596e-01,1.35247426578598251012e+00
6.83407472469846788421e-01,1.16641043534470689735e+00
2.32071930636959056216e+00,1.04454809791175362577e+00
2.26860042399162714633e-01,1.55600780034504593274e+00
3.03077316623622416980e-01,1.49084081062702367149e+00
-5.20134424170525466735e-01,1.28210367266376668027e+00
-8.92940920484227462772e-01,1.10399383597672939850e+00
8.46655957863976182942e-01,1.03969605094100825404e+00
-8.59564412014863221678e-01,1.00814794421363851384e+00
7.12422676296452783706e-02,9.90966793239157150985e-01
-4.50705356608093632431e-01,8.90332718941506118249e-01
4.31013343287535544146e-01,8.09742598772108523875e-01
2.88572224984148251181e-01,7.47989126554180039363e-01
8.61633069779308757852e-01,6.89660045937629750945e-01
-4.32908257519505124122e-01,7.20482536888045421719e-01
-2.25771869159347549072e-01,6.99865450333130967309e-01
-7.89258607423617641885e-01,6.50253849171962938769e-01
-3.63681940880927645487e-01,6.70045079254221964682e-01
3.02924590844724839211e-01,6.44605956769013443974e-01
5.88882784606503895120e-01,6.05172269226200709724e-01
-7.13935739778950639867e-01,5.99377825198661118300e-01
6.86066671137088524013e-01,6.22425918116932264113e-01
1.08631184417143566989e+00,6.42128065058750863159e-01
3.55752188879111697073e-01,7.40424678833163651959e-01
1.58424319310051231469e+00,7.12540653945789026480e-01
-7.50791739184239581562e-01,9.41442162595419906879e-01
-1.21962026730805406238e+00,9.60177436950685470052e-01
-1.80372297385989099894e+00,1.02831074912797282295e+00
1.71239250949731669493e+00,1.31014005515307108141e+00
8.16233237129686317601e-01,1.55592104518082940956e+00
